packet_index,symbol_count,hard_err,v1_err,island_err,hard_ser,v1_ser,island_ser,island_gain_vs_v1,island_gain_vs_hard,rescue_vs_v1,break_vs_v1,changes_vs_v1,rescue_vs_hard,break_vs_hard,changes_vs_hard,locked_e3_count,island_locked_count,island_uncertain_count,island_beam_final_size,v1_trajectory_score,v1_mean_amp_score,island_trajectory_score,island_mean_amp_score,island_error,dataset,snr_db,seed
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7937825954912938,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,44
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7943848993352796,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,44
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7657913718682869,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,44
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7692222229130191,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,44
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7674301543834973,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,44
0,35,19,17,17,0.5428571428571428,0.4857142857142857,0.4857142857142857,0.0,0.05714285714285714,0,0,0,2,0,7,0,10,25,1940,0.8409926297389472,0.9666808898377505,0.9816277879211105,0.9666808898377505,,0_0_0_10_14_32,-26.0,44
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7947630285631714,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,44
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.793252533434629,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,44
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7939003415438785,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,44
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7652937782923712,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,44
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7688545459013041,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,44
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7671279256115201,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,44
0,35,20,20,20,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,0.0,0,0,0,0,0,6,0,7,28,2268,0.8068734246852393,0.9781884546709083,0.957285638816791,0.9781884546709083,,0_0_0_10_14_32,-27.0,44
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7940398171909664,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,44
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7925810064763642,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,44
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7932879443266557,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,44
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7646656268397602,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,44
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7683822738798121,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,44
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7667355634927333,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,44
0,35,25,26,26,0.7142857142857143,0.7428571428571429,0.7428571428571429,0.0,-0.02857142857142857,0,0,1,0,1,6,0,4,31,3052,0.7835678871734839,0.9963164978690703,0.9645132858983264,0.9951261961385571,,0_0_0_10_14_32,-28.0,44
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7972592585102142,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,44
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7917280336228265,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,44
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7925128374996443,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,44
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7638774914273272,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,44
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7696904093627641,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,44
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7662255523968836,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,44
0,35,29,27,27,0.8285714285714286,0.7714285714285715,0.7714285714285715,0.0,0.05714285714285714,0,0,0,2,0,7,0,3,32,2744,0.7825704139525771,0.9918526649785938,0.9650005029969367,0.9918526649785938,,0_0_0_10_14_32,-29.0,44
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,0,0.8003328605135103,1.0,0.0,1.0,,0_0_0_10_14_32,-29.0,44
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.8076167274382978,1.0,0.0,1.0,,0_0_0_10_14_32,-29.0,44
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7956867422661649,1.0,0.0,1.0,,0_0_0_10_14_32,-29.0,44
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.7653060763906323,1.0,0.8995517185360008,1.0,,0_0_0_10_14_32,-29.0,44
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.7690253128530179,1.0,1.0103075080446722,1.0,,0_0_0_10_14_32,-29.0,44
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7655613262309993,1.0,0.0,1.0,,0_0_0_10_14_32,-29.0,44
0,35,15,15,15,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.0,0.0,0,0,0,0,0,4,0,15,20,1296,0.8297370695003072,0.9845219327722544,0.9712112196455207,0.9845219327722544,,0_0_0_10_14_32,-25.0,45
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7954567558840272,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,45
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7938828576546236,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,45
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7941866573742983,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,45
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7670118516852605,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,45
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7682065696575243,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,45
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.767247403640536,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,45
0,35,19,18,18,0.5428571428571428,0.5142857142857142,0.5142857142857142,0.0,0.02857142857142857,0,0,0,1,0,3,0,10,25,1772,0.8305949447580229,0.9950831676130308,0.9900115726108503,0.9950831676130308,,0_0_0_10_14_32,-26.0,45
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7949197001637507,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,45
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7933679798309685,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,45
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7936623975206681,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,45
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7666822020689928,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,45
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7674862529926123,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,45
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7668832781796757,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,45
0,35,22,23,23,0.6285714285714286,0.6571428571428571,0.6571428571428571,0.0,-0.02857142857142857,0,0,0,0,1,6,0,10,25,1776,0.8252262063828207,0.9823715929684426,0.9730841599811683,0.9823715929684426,,0_0_0_10_14_32,-27.0,45
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7942386752304431,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,45
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7927122293279684,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,45
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7930054483307153,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,45
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7662558803775908,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,45
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7665717011449497,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,45
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7664296134600774,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,45
0,35,24,26,26,0.6857142857142857,0.7428571428571429,0.7428571428571429,0.0,-0.05714285714285714,0,0,1,0,2,7,0,7,28,1316,0.8090955350378959,0.9675465485127521,0.9705773125960878,0.9733271232652604,,0_0_0_10_14_32,-28.0,45
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7933729848742168,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,45
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7918722626568592,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,45
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7962866600966677,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,45
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7657344456325091,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,45
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.76542124433547,1.0,0.9607336239855114,1.0,,0_0_0_10_14_32,-28.0,45
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7658750610688487,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,45
0,35,27,27,27,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.0,0.0,0,0,0,0,0,7,0,5,30,1788,0.8083390249968723,0.9783152864923613,0.9903943771480122,0.9783152864923613,,0_0_0_10_14_32,-29.0,45
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.8008073260039642,1.0,0.0,1.0,,0_0_0_10_14_32,-29.0,45
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.8024127279048662,1.0,1.003940908837173,1.0,,0_0_0_10_14_32,-29.0,45
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.7952295593192535,1.0,0.994325512673128,1.0,,0_0_0_10_14_32,-29.0,45
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.7650662435613016,1.0,0.9673812972967296,1.0,,0_0_0_10_14_32,-29.0,45
6,35,1,1,1,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0,0,0,0,0,1,0,32,3,324,0.7613536654188885,0.9959693777606619,0.9727024671326495,0.9959693777606619,,0_0_0_10_14_32,-29.0,45
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.765152182207426,1.0,0.9547132066839743,1.0,,0_0_0_10_14_32,-29.0,45
0,35,12,13,13,0.34285714285714286,0.37142857142857144,0.37142857142857144,0.0,-0.02857142857142857,0,0,0,1,2,8,0,13,22,2272,0.8289529420136538,0.9782236749899358,0.9691074497671075,0.9782236749899358,,0_0_0_10_14_32,-25.0,46
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7958981371610393,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,46
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7931546754261007,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,46
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7943415946554079,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,46
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7663191879995404,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,46
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7691610127031169,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,46
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7670105483038219,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,46
0,35,18,17,17,0.5142857142857142,0.4857142857142857,0.4857142857142857,0.0,0.02857142857142857,0,0,0,1,0,4,0,11,24,3056,0.8423143499629823,0.9915681991022146,0.974735153462882,0.9915681991022146,,0_0_0_10_14_32,-26.0,46
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7954818122978975,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,46
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7924631107471956,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,46
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7938294484937131,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,46
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.765882177552017,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,46
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7687585911101352,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,46
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7665776969240786,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,46
0,35,22,20,20,0.6285714285714286,0.5714285714285714,0.5714285714285714,0.0,0.05714285714285714,0,0,0,2,0,7,0,8,27,2908,0.8218848314075037,0.9813986860376177,0.9672746180774253,0.9813986860376177,,0_0_0_10_14_32,-27.0,46
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.794954050506833,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,46
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7915868851565129,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,46
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7931813342920597,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,46
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7653217830695943,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,46
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7682517043288069,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,46
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7660086861302253,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,46
0,35,26,23,23,0.7428571428571429,0.6571428571428571,0.6571428571428571,0.0,0.08571428571428572,0,0,0,4,1,10,0,8,27,2596,0.8173460759161795,0.976156836979678,0.9680014042315896,0.976156836979678,,0_0_0_10_14_32,-28.0,46
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7942828899864984,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,46
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.790470023385739,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,46
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.7965826947495667,1.0,1.026440308855486,1.0,,0_0_0_10_14_32,-28.0,46
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.764604774599689,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,46
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7676131856915329,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,46
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7653282088234057,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,46
0,35,29,29,29,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.0,0.0,0,0,0,0,0,6,0,5,30,3544,0.793862182136956,0.9869100073067739,0.9749061342936187,0.9869100073067739,,0_0_0_10_14_32,-29.0,46
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7977092994157321,1.0,0.0,1.0,,0_0_0_10_14_32,-29.0,46
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.8017100474796667,1.0,0.0,1.0,,0_0_0_10_14_32,-29.0,46
4,35,1,0,0,0.02857142857142857,0.0,0.0,0.0,0.02857142857142857,0,0,0,1,0,1,0,34,1,4,0.7995184557591137,0.9995850798159894,1.0201823680001083,0.9995850798159894,,0_0_0_10_14_32,-29.0,46
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7636888360040545,1.0,0.0,1.0,,0_0_0_10_14_32,-29.0,46
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7668949322595264,1.0,0.0,1.0,,0_0_0_10_14_32,-29.0,46
7,35,0,1,0,0.0,0.02857142857142857,0.0,0.02857142857142857,0.0,1,0,1,0,0,0,0,34,1,8,0.7657259142111214,0.9925619505945087,0.8508163919497331,1.0,,0_0_0_10_14_32,-29.0,46
