packet_index,frame_index,event_index,payload_len,cr,has_crc,ldro,symbol_count,gt_compared_symbols,center_argmax_raw_ser,center_argmax_symbol_ser,multi_offset_argmax_raw_ser,multi_offset_argmax_symbol_ser,legacy_phase_line_raw_ser,legacy_phase_line_symbol_ser,savaux_hard_raw_ser,savaux_hard_symbol_ser,savaux_phase_raw_ser,savaux_phase_symbol_ser,savaux_guarded_raw_ser,savaux_guarded_symbol_ser,savaux_phase_gain_vs_savaux,savaux_guarded_gain_vs_savaux,savaux_guarded_gain_vs_phase,savaux_phase_gain_vs_legacy,savaux_guarded_gain_vs_legacy,stage1_candidate_hits,stage1_candidate_total,stage1_candidate_recall,legacy_candidate_hits,legacy_candidate_total,legacy_candidate_recall,viterbi_candidate_recall,hard_anchor_count,hard_anchor_error_count,hard_anchor_error_rate,mean_selected_branch_agreement,trajectory_score,mean_phase_score,mean_amp_score,beam_final_size,guard_accept_phase,guard_reason,guard_change_count,guard_eval_rmse_gain_pi,guard_hard_eval_rmse_pi,guard_phase_eval_rmse_pi,guard_changed_mean_energy_drop_db,guard_mean_phase_score,error,savaux_phase_payload_hex,savaux_phase_crc_valid,savaux_phase_crc_computed,savaux_phase_crc_received,savaux_phase_decoded_payload_len,savaux_phase_decode_error,savaux_guarded_payload_hex,savaux_guarded_crc_valid,savaux_guarded_crc_computed,savaux_guarded_crc_received,savaux_guarded_decoded_payload_len,savaux_guarded_decode_error,dataset,target_snr_db,noise_seed
3,3,3,33,1,1,0,35,35,0.8,0.8,0.3142857142857143,0.3142857142857143,0.14285714285714285,0.14285714285714285,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.0,0.0,0.0,0.028571428571428567,0.028571428571428567,34,35,0.9714285714285714,33,35,0.9428571428571428,0.9714285714285714,34,3,0.08823529411764706,0.942620673570174,0.8743654590672431,0.9956380058732758,0.9975840816147701,1,1,accepted,1,0.07650501796668308,0.2832579707321089,0.20675295276542582,-0.38368759908336153,0.9956380058732758,,40c4bba211001e0058303132332535273638393a3b3c3d3e3f4041424378563492,0,0xb660,0x5029,33,,40c4bba211001e0058303132332535273638393a3b3c3d3e3f4041424378563492,0,0xb660,0x5029,33,,0_0_0_10_14_8,-25.0,45
4,4,4,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.4857142857142857,0.4857142857142857,0.2571428571428571,0.2571428571428571,0.14285714285714285,0.14285714285714285,0.08571428571428572,0.08571428571428572,0.14285714285714285,0.14285714285714285,0.057142857142857134,0.0,-0.057142857142857134,0.1714285714285714,0.11428571428571427,35,35,1.0,31,35,0.8857142857142857,1.0,29,2,0.06896551724137931,0.9277323070127409,0.8788096145031049,0.9971859549997686,0.9954189024118337,40,0,too_many_changes,4,0.104041224935228,0.3481163595397333,0.2440751346045053,-0.17813337119778572,0.9971859549997686,,404433221100170058303132333435363738393a3b3c3d3e3f404162415a54369a,0,0x0ef5,0x9d9d,33,,404433221100170058303132333435362738392a2a7c2c2b2a004162415a54369a,0,0x615a,0x9d9d,33,,0_0_0_10_14_8,-25.0,45
5,5,5,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.9428571428571428,0.9428571428571428,0.6571428571428571,0.6571428571428571,0.6285714285714286,0.6285714285714286,0.6571428571428571,0.6571428571428571,0.6285714285714286,0.6285714285714286,-0.02857142857142858,0.0,0.02857142857142858,0.0,0.02857142857142858,30,35,0.8571428571428571,18,35,0.5142857142857142,0.8571428571428571,17,8,0.47058823529411764,0.9201307347625102,0.8537685753960519,0.9760184252396162,0.9869720757962743,1,0,too_many_changes,6,0.07941509748679326,0.5712001901179972,0.4917850926312039,-0.350410056630053,0.9760184252396162,,4004fb80ffa6103368220343a557eae937381b18193c797a7f04b5aa5a4bd66660,0,0x52c5,0xb30d,33,,4004fba2dd84b0936a228943a513eaa933381b18193c797a7f04b5aa5a4bd67670,0,0x26d7,0xb21c,33,,0_0_0_10_14_8,-25.0,45
6,6,6,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.6285714285714286,0.6285714285714286,0.5714285714285714,0.5714285714285714,0.4,0.4,0.4,0.4,0.4,0.4,0.0,0.0,0.0,0.17142857142857137,0.17142857142857137,32,35,0.9142857142857143,21,35,0.6,0.9142857142857143,28,7,0.25,0.9219301843518648,0.8548474114170999,0.9745724919183998,0.9922819063870154,1,0,too_many_changes,4,0.09541815741475151,0.5391747949687711,0.44375663755401956,-0.30425638745778805,0.9745724919183998,,4084396c37ac1d00482031a33a2d24372e39293b2b1d3f3c3d62434243f85e7412,0,0xf23a,0x1d2e,33,,40c4394e13881b00482031a33a2d24372e39293b2b3d3f3c1d62414243f85e7412,0,0x161d,0x1d2e,33,,0_0_0_10_14_8,-25.0,45
7,7,7,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.7428571428571429,0.7428571428571429,0.6857142857142857,0.6857142857142857,0.4,0.4,0.42857142857142855,0.42857142857142855,0.4,0.4,-0.028571428571428525,0.0,0.028571428571428525,0.2571428571428572,0.2857142857142857,33,35,0.9428571428571428,20,35,0.5714285714285714,0.9428571428571428,27,10,0.37037037037037035,0.9259834967779964,0.8670663690848488,0.9817008775676617,0.9997294530889893,40,0,no_rmse_gain,1,-0.03327361685964503,0.522000272768112,0.555273889627757,-0.041319902918634924,0.9817008775676617,,40c4b3aa99081a025a321330737075362328a1ab3a3d1e0e1d70d34bdb695fac1a,0,0xc805,0xd2aa,33,,40c4b3aa99081a0058303132737075362328a1ab3a3d1e0e1d70d34bdb695fac1a,0,0x6ab5,0xd2aa,33,,0_0_0_10_14_8,-25.0,45
8,8,8,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.8571428571428571,0.8571428571428571,0.8,0.8,0.5142857142857142,0.5142857142857142,0.4857142857142857,0.4857142857142857,0.5142857142857142,0.5142857142857142,0.028571428571428525,0.0,-0.028571428571428525,0.31428571428571433,0.2857142857142858,34,35,0.9714285714285714,17,35,0.4857142857142857,0.9714285714285714,27,10,0.37037037037037035,0.9177067972007072,0.8550474118515061,0.9765858616497713,0.9905781012459232,1,0,too_many_changes,4,0.03856819961707236,0.6001186381704046,0.5615504385533322,-0.37617836005575334,0.9765858616497713,,4044512635200910182430763f70e8f32ee178efb63d3d3e3f40c162c9dad67c12,0,0xf911,0x5a82,33,,4044512635200910182430f63f78e8fb2e69f06f3e3d3d3e3f40c162c9dad67c12,0,0xf06a,0x7a82,33,,0_0_0_10_14_8,-25.0,45
9,9,9,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.8,0.8,0.6857142857142857,0.6857142857142857,0.42857142857142855,0.42857142857142855,0.4,0.4,0.42857142857142855,0.42857142857142855,0.028571428571428525,0.0,-0.028571428571428525,0.2857142857142857,0.2571428571428572,33,35,0.9428571428571428,21,35,0.6,0.9428571428571428,25,7,0.28,0.9276194386464052,0.858007924209359,0.9722471569134891,0.9962785268005886,1,0,too_many_changes,4,-0.03696563151356336,0.5284829104130232,0.5654485419265866,-0.144623390494665,0.9722471569134891,,40443ba2110854203c7457f0fb78f9fe3f2d6c2e2fb835bebfc849ca4b7056b492,0,0x099b,0x5eab,33,,4044b3aa998854203c7457b0bb3cbdbe3f2d6c2e2fb835bebfc849ca4b7056f492,0,0x751e,0x5a8d,33,,0_0_0_10_14_8,-25.0,45
0,0,0,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.6285714285714286,0.6285714285714286,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.08571428571428572,0.08571428571428572,0.14285714285714285,0.14285714285714285,0.057142857142857134,0.0,-0.057142857142857134,0.19999999999999998,0.14285714285714285,35,35,1.0,28,35,0.8,1.0,28,1,0.03571428571428571,0.9355003962962443,0.8783860305081187,0.9980421616391566,0.9886284995219459,1,0,too_many_changes,3,0.08431814700136595,0.3137871823156872,0.22946903531432125,-0.6251561057350384,0.9980421616391566,,404433221100130058303132332534373638393a3b3c3d3e3f400124675a323612,0,0x7c13,0x1364,33,,404433221100130058303132772534333238393a2b3d3d3e3f402106657a103412,0,0x6854,0x1364,33,,0_0_0_10_14_8,-26.0,45
1,1,1,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.42857142857142855,0.22857142857142856,0.22857142857142856,0.2,0.2,0.22857142857142856,0.22857142857142856,0.028571428571428553,0.0,-0.028571428571428553,0.22857142857142854,0.19999999999999998,34,35,0.9714285714285714,25,35,0.7142857142857143,0.9714285714285714,31,5,0.16129032258064516,0.937033348553251,0.8731247468867218,0.9955379001436171,0.9938509571239357,1,0,too_many_changes,3,0.25751910507242304,0.5167316235308337,0.25921251845841065,-0.3294474699133851,0.9955379001436171,,4044330211021600583031323ff8bd3a2b2b3808193d3d3e3f406144417e703612,0,0x8273,0xdb49,33,,404433021102160058303132b7bc353e2f2b3808193d3d3e3f406144c1f6703e12,0,0x46af,0xdb49,33,,0_0_0_10_14_8,-26.0,45
2,2,2,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.5714285714285714,0.5714285714285714,0.22857142857142856,0.22857142857142856,0.08571428571428572,0.08571428571428572,0.0,0.0,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.0,-0.08571428571428572,0.22857142857142856,0.14285714285714285,35,35,1.0,33,35,0.9428571428571428,1.0,32,0,0.0,0.9526664191790494,0.8882099127954718,0.9989604222941004,0.9970960851349339,1,0,too_many_changes,3,0.055906552477905797,0.2578305989901633,0.2019240465122575,-0.15032367811506256,0.9989604222941004,,404433221100150058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x9efd,0x9efd,33,,4044332211001500583031b23334bd3e3f38393a3b3c3d3e3f4041424378567412,0,0xf5de,0x9ab9,33,,0_0_0_10_14_8,-26.0,45
3,3,3,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.4857142857142857,0.4857142857142857,0.2571428571428571,0.2571428571428571,0.22857142857142856,0.22857142857142856,0.2,0.2,0.22857142857142856,0.22857142857142856,0.028571428571428553,0.0,-0.028571428571428553,0.057142857142857106,0.028571428571428553,34,35,0.9714285714285714,30,35,0.8571428571428571,0.9714285714285714,29,4,0.13793103448275862,0.9359281725004435,0.8810362673417225,0.9944613502682793,0.9971558633821861,1,0,no_rmse_gain,2,-0.10035216020803489,0.42509841406266474,0.5254505742706996,-0.224621498263388,0.9944613502682793,,40c4bba211001e0058303132150117473638393a3b3c3d3e3f40414243785614b2,0,0xc078,0x522b,33,,40c4b32a19801600583031329d01974f3e38393a3b3c3d3e3f40414243785614b2,0,0x1303,0x522b,33,,0_0_0_10_14_8,-26.0,45
4,4,4,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.6571428571428571,0.6571428571428571,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.22857142857142856,0.22857142857142856,0.2857142857142857,0.2857142857142857,0.057142857142857134,0.0,-0.057142857142857134,0.19999999999999998,0.14285714285714285,35,35,1.0,24,35,0.6857142857142857,1.0,23,4,0.17391304347826086,0.9182814835497006,0.8605856158711152,0.9922032480629668,0.9887116933155582,40,0,too_many_changes,6,0.10126736472564773,0.4074341355899768,0.3061667708643291,-0.3076554246630124,0.9922032480629668,,40c4332a11883f0078123130333435362738392a2a2c782b6b414062415a54369a,0,0xb514,0x9d9d,33,,404433221100370078123130333435362738392a2a7c2c2b2a004162c1d2d4369a,0,0xd4a6,0x9d9d,33,,0_0_0_10_14_8,-26.0,45
5,5,5,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9142857142857143,0.9142857142857143,0.8,0.8,0.8285714285714286,0.8285714285714286,0.8,0.8,-0.02857142857142858,0.0,0.02857142857142858,0.08571428571428563,0.11428571428571421,27,35,0.7714285714285715,13,35,0.37142857142857144,0.7714285714285715,15,10,0.6666666666666666,0.9246332677596982,0.8572608006908412,0.9773363146053423,0.9874021647754324,1,0,too_many_changes,6,0.0583728633954389,0.58809326154983,0.5297203981543911,-0.3387081274184009,0.9773363146053423,,4004fb80ffa6f0862f73cc42a557eae9375a09397e2cf1727e0db4aa5a4bd66660,0,0xdc5a,0xb30d,33,,4004fb80ffa6f0972e62cd43a513eaa933384b1d5c28797a7e05b4aa5a4bd66660,0,0x3381,0xb30d,33,,0_0_0_10_14_8,-26.0,45
6,6,6,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.7714285714285715,0.7714285714285715,0.6857142857142857,0.6857142857142857,0.45714285714285713,0.45714285714285713,0.42857142857142855,0.42857142857142855,0.45714285714285713,0.45714285714285713,0.02857142857142858,0.0,-0.02857142857142858,0.2571428571428572,0.2285714285714286,30,35,0.8571428571428571,19,35,0.5428571428571428,0.8571428571428571,25,7,0.28,0.9142771655416776,0.8555225520312362,0.9750772714408145,0.9903639656987215,1,0,too_many_changes,6,0.14900085280911535,0.5798474220254363,0.4308465692163209,-0.25273845558124414,0.9750772714408145,,4084396c37ac1d00482031a33a2d24372e39293b2b1d3f3c3d62436041da5c7612,0,0x04ba,0x1d2e,33,,40c4394e13881b00482031a33a2d24372e39293b2b3d373c956a696063d85e7412,0,0x5a6b,0x1d2e,33,,0_0_0_10_14_8,-26.0,45
7,7,7,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.9142857142857143,0.9142857142857143,0.8,0.8,0.5428571428571428,0.5428571428571428,0.5714285714285714,0.5714285714285714,0.5428571428571428,0.5428571428571428,-0.02857142857142858,0.0,0.02857142857142858,0.22857142857142865,0.25714285714285723,31,35,0.8857142857142857,18,35,0.5142857142857142,0.8857142857142857,25,13,0.52,0.9269968889776148,0.865908416082758,0.980781950889889,0.9990703956485802,40,0,low_phase_score,1,0.0022934599145685297,0.5446266324691323,0.5423331725545638,-0.14365254771701816,0.980781950889889,,40c4b3aa99081a025a321330536245072128e1af7a3d1e0e1d70f349d96b7dac1a,0,0xf2cc,0xd2aa,33,,40c4b3aa99081a025a321330537255162128e1af7a3d1e0e1d70f349d96b7dac1a,0,0x951c,0xd2aa,33,,0_0_0_10_14_8,-26.0,45
8,8,8,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.8857142857142857,0.8857142857142857,0.8571428571428571,0.8571428571428571,0.6,0.6,0.6,0.6,0.6,0.6,0.0,0.0,0.0,0.2571428571428571,0.2571428571428571,30,35,0.8571428571428571,14,35,0.4,0.8571428571428571,23,11,0.4782608695652174,0.9147025530646468,0.8538822373884075,0.9741094436610868,0.9948912407362788,1,0,too_many_changes,3,-0.008974458864842716,0.5855683535064709,0.5945428123713136,-0.2742095471643194,0.9741094436610868,,404451363420091090ac30763f70e8f32ee178efb63d793a3f04c562c9dad67c12,0,0xc305,0x7a82,33,,40445136342089901024b876377868732e69f06f3e3d793a3f04c562c9dad67c12,0,0xab80,0x7a82,33,,0_0_0_10_14_8,-26.0,45
9,9,9,33,1,1,0,35,35,1.0,1.0,0.9142857142857143,0.9142857142857143,0.7714285714285715,0.7714285714285715,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,0.0,0.0,0.20000000000000007,0.20000000000000007,32,35,0.9142857142857143,16,35,0.45714285714285713,0.9142857142857143,26,12,0.46153846153846156,0.9197242412307588,0.8551002185535389,0.9733086453495798,0.9953508846539858,1,0,too_many_changes,3,-0.0004988255012821075,0.5489214831334039,0.549420308634686,-0.2425631840521982,0.9733086453495798,,40643b80310856203c7457e0fa78f9ff3e2d6c2e2fb8179c9fc84bca4b7056f492,0,0xea28,0x5a8d,33,,4044b3a8bbaa56203c7457e0fa78f9ff3e2d6c2e2fb8179c9fc84bca4b7056f492,0,0x5b76,0x5a8d,33,,0_0_0_10_14_8,-26.0,45
0,0,0,33,1,1,0,35,35,0.5428571428571428,0.5428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9728688527192882,0.8921169278026939,0.9990565804106235,1.0,1,0,no_phase_change,0,0.0,0.20166629267196692,0.20166629267196692,0.0,0.9990565804106235,,404433221100130058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1364,0x1364,33,,404433221100130058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1364,0x1364,33,,0_0_0_10_14_8,-22.0,46
1,1,1,33,1,1,0,35,35,0.22857142857142856,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9754907308491613,0.8939119045046988,0.9994959805371021,1.0,1,0,no_phase_change,0,0.0,0.19584098451754606,0.19584098451754606,0.0,0.9994959805371021,,404433221100140058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xdb49,0xdb49,33,,404433221100140058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xdb49,0xdb49,33,,0_0_0_10_14_8,-22.0,46
2,2,2,33,1,1,0,35,35,0.45714285714285713,0.45714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9739654365118307,0.893087177332395,0.9993232819568095,1.0,1,0,no_phase_change,0,0.0,0.20164123194229006,0.20164123194229006,0.0,0.9993232819568095,,404433221100150058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x9efd,0x9efd,33,,404433221100150058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x9efd,0x9efd,33,,0_0_0_10_14_8,-22.0,46
3,3,3,33,1,1,0,35,35,0.4,0.4,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9763096555647808,0.8930471780239246,0.9991535720359012,1.0,1,0,no_phase_change,0,0.0,0.20073179597181473,0.20073179597181473,0.0,0.9991535720359012,,404433221100160058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x5021,0x5021,33,,404433221100160058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x5021,0x5021,33,,0_0_0_10_14_8,-22.0,46
4,4,4,33,1,1,0,35,35,0.5142857142857142,0.5142857142857142,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9722511800039086,0.8926136995516981,0.9992880668243672,1.0,1,0,no_phase_change,0,0.0,0.1870290916638274,0.1870290916638274,0.0,0.9992880668243672,,404433221100170058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1595,0x1595,33,,404433221100170058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1595,0x1595,33,,0_0_0_10_14_8,-22.0,46
5,5,5,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.4857142857142857,0.4857142857142857,0.34285714285714286,0.34285714285714286,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.0,0.0,0.0,0.17142857142857143,0.17142857142857143,35,35,1.0,25,35,0.7142857142857143,1.0,34,5,0.14705882352941177,0.9424785890677486,0.8615090644743495,0.9723417384485247,1.0,40,0,no_phase_change,0,0.0,0.5470474591292354,0.5470474591292354,0.0,0.9723417384485247,,404433221100180058303112131635363538393a3f3c3d7e3b4441424378567456,0,0x0eb7,0xd45e,33,,404433221100180058303112131635363538393a3f3c3d7e3b4441424378567456,0,0x0eb7,0xd45e,33,,0_0_0_10_14_8,-22.0,46
6,6,6,33,1,1,0,35,35,0.8,0.8,0.34285714285714286,0.34285714285714286,0.14285714285714285,0.14285714285714285,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.08571428571428572,0.08571428571428572,35,35,1.0,34,35,0.9714285714285714,1.0,34,1,0.029411764705882353,0.9552364098099104,0.8599377841302995,0.968482870362745,1.0,1,0,no_phase_change,0,0.0,0.5739788929603322,0.5739788929603322,0.0,0.968482870362745,,40443322110019005830313222353536377c793a7b383d3e3f4041424378563412,0,0xeeb7,0x95ee,33,,40443322110019005830313222353536377c793a7b383d3e3f4041424378563412,0,0xeeb7,0x95ee,33,,0_0_0_10_14_8,-22.0,46
7,7,7,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.2857142857142857,0.2857142857142857,0.08571428571428572,0.08571428571428572,0.05714285714285714,0.05714285714285714,0.08571428571428572,0.08571428571428572,0.05714285714285714,0.05714285714285714,-0.028571428571428574,0.0,0.028571428571428574,0.0,0.028571428571428574,35,35,1.0,35,35,1.0,1.0,34,2,0.058823529411764705,0.9564423169032205,0.8603682265038846,0.9703173658184823,0.9976441804283978,1,0,no_rmse_gain,1,-0.01731628872862756,0.5288888371190799,0.5462051258477074,-0.3737200463595505,0.9703173658184823,,4064312233221a0058303132333435363738393a3baca4272fc840424378563412,0,0xc7c0,0x5b32,33,,4064312233221a0058303132333435363738393a3bbcb5363fc841424378563412,0,0x0cc6,0x5b32,33,,0_0_0_10_14_8,-22.0,46
8,8,8,33,1,1,0,35,35,0.7428571428571429,0.7428571428571429,0.22857142857142856,0.22857142857142856,0.11428571428571428,0.11428571428571428,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.08571428571428572,0.08571428571428572,35,35,1.0,34,35,0.9714285714285714,1.0,35,1,0.02857142857142857,0.9513290517746918,0.8584202498657321,0.9677493176427524,1.0,1,0,no_phase_change,0,0.0,0.5155427175691948,0.5155427175691948,0.0,0.9677493176427524,,4044323211101b0058303132333435363738393a3b3c3d3e3f4041424378563412,0,0xe038,0x1e86,33,,4044323211101b0058303132333435363738393a3b3c3d3e3f4041424378563412,0,0xe038,0x1e86,33,,0_0_0_10_14_8,-22.0,46
9,9,9,33,1,1,0,35,35,0.8,0.8,0.3142857142857143,0.3142857142857143,0.2,0.2,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.0,0.0,0.0,0.08571428571428573,0.08571428571428573,35,35,1.0,34,35,0.9714285714285714,1.0,32,1,0.03125,0.955663715612911,0.864727912978949,0.9731846481614925,1.0,1,0,no_phase_change,0,0.0,0.5029695387960745,0.5029695387960745,0.0,0.9731846481614925,,4044332211001c227a1011303b34bd363738393a3b3c3d3e3f4041424378562403,0,0x69b6,0xd7bb,33,,4044332211001c227a1011303b34bd363738393a3b3c3d3e3f4041424378562403,0,0x69b6,0xd7bb,33,,0_0_0_10_14_8,-22.0,46
0,0,0,33,1,1,0,35,35,0.6571428571428571,0.6571428571428571,0.11428571428571428,0.11428571428571428,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9659482462784931,0.8902572864607909,0.9989058107382891,1.0,1,0,no_phase_change,0,0.0,0.20323401701007962,0.20323401701007962,0.0,0.9989058107382891,,404433221100130058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1364,0x1364,33,,404433221100130058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1364,0x1364,33,,0_0_0_10_14_8,-23.0,46
1,1,1,33,1,1,0,35,35,0.34285714285714286,0.34285714285714286,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9697949265373033,0.8926302423739418,0.9994509891127892,1.0,1,0,no_phase_change,0,0.0,0.1963666854060165,0.1963666854060165,0.0,0.9994509891127892,,404433221100140058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xdb49,0xdb49,33,,404433221100140058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xdb49,0xdb49,33,,0_0_0_10_14_8,-23.0,46
2,2,2,33,1,1,0,35,35,0.5714285714285714,0.5714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9674830960519255,0.8914777280359826,0.9992231550841227,1.0,1,0,no_phase_change,0,0.0,0.2030785519037285,0.2030785519037285,0.0,0.9992231550841227,,404433221100150058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x9efd,0x9efd,33,,404433221100150058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x9efd,0x9efd,33,,0_0_0_10_14_8,-23.0,46
3,3,3,33,1,1,0,35,35,0.6,0.6,0.11428571428571428,0.11428571428571428,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,34,0,0.0,0.9699011557250224,0.8920959119726105,0.9990135212492787,1.0,1,0,no_phase_change,0,0.0,0.20352795834531578,0.20352795834531578,0.0,0.9990135212492787,,404433221100160058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x5021,0x5021,33,,404433221100160058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x5021,0x5021,33,,0_0_0_10_14_8,-23.0,46
4,4,4,33,1,1,0,35,35,0.6285714285714286,0.6285714285714286,0.17142857142857143,0.17142857142857143,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,34,0,0.0,0.967744424769319,0.8911146864172017,0.9989272487355165,1.0,1,0,no_phase_change,0,0.0,0.1954611248783886,0.1954611248783886,0.0,0.9989272487355165,,404433221100170058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1595,0x1595,33,,404433221100170058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1595,0x1595,33,,0_0_0_10_14_8,-23.0,46
