packet_index,event_index,candidate_index,selected,candidate_values,candidate_payload_hex,score,signal_score,prior_score,score_mode,effective_kappa,kappa_source,kappa_source_line_rmse_pi,known_symbols,mean_phase_score,mean_amp_score,mean_profile_score,line_rmse_pi,line_r2,map_phase_ll,map_line_ll,map_amp_ll,map_profile_ll
0,0,229,0,6:e5,404433221100e50058303132333435363738393a3b3c3d3e3f4041424378563412,-0.122328193,-0.122328193,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.742320997,0.331809918,0.000000000,0.145246137,0.033895030,0.969283987,-0.117202446,-1.530239833,0.000000000
0,0,210,0,6:d2,404433221100d20058303132333435363738393a3b3c3d3e3f4041424378563412,-0.123080525,-0.123080525,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.655036978,0.453743202,0.000000000,0.110922471,0.077966676,0.620147912,-0.068354414,-1.219701480,0.000000000
0,0,134,0,6:86,404433221100860058303132333435363738393a3b3c3d3e3f4041424378563412,-0.125009236,-0.125009236,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.690213312,0.458842324,0.000000000,0.111160862,0.099703916,0.760853249,-0.068648540,-1.404491393,0.000000000
0,0,144,0,6:90,404433221100900058303132333435363738393a3b3c3d3e3f4041424378563412,-0.130203010,-0.130203010,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.708591336,0.451331683,0.000000000,0.141886346,0.228981518,0.834365346,-0.111842973,-1.414364299,0.000000000
0,0,96,0,6:60,404433221100600058303132333435363738393a3b3c3d3e3f4041424378563412,-0.137553385,-0.137553385,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.695739539,0.408459866,0.000000000,0.126445124,0.016901583,0.782958155,-0.088824274,-1.444403932,0.000000000
0,0,9,0,6:09,404433221100090058303132333435363738393a3b3c3d3e3f4041424378563412,-0.139789411,-0.139789411,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.721475031,0.487973701,0.000000000,0.233643793,0.940044154,0.885900122,-0.303274568,-1.048135787,0.000000000
0,0,11,0,6:0b,4044332211000b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.142895942,-0.142895942,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.624453988,0.499966627,0.000000000,0.168253831,0.021596704,0.497815951,-0.157274175,-0.943564208,0.000000000
0,0,151,0,6:97,404433221100970058303132333435363738393a3b3c3d3e3f4041424378563412,-0.144741505,-0.144741505,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.685585309,0.456773863,0.000000000,0.162262000,0.216638042,0.742341237,-0.146271982,-1.285954117,0.000000000
0,0,122,0,6:7a,4044332211007a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.145057504,-0.145057504,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.767419237,0.441187656,0.000000000,0.260036466,0.938255729,1.069676949,-0.375660909,-1.123231432,0.000000000
0,0,150,0,6:96,404433221100960058303132333435363738393a3b3c3d3e3f4041424378563412,-0.148204935,-0.148204935,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.705105052,0.461308305,0.000000000,0.144255246,0.159988165,0.820420208,-0.115608755,-1.477528048,0.000000000
0,0,77,0,6:4d,4044332211004d0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.149669209,-0.149669209,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.671510714,0.394725432,0.000000000,0.140144320,0.006241544,0.686042855,-0.109113502,-1.333115861,0.000000000
0,0,61,0,6:3d,4044332211003d0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.152643494,-0.152643494,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.708022852,0.350574835,0.000000000,0.147443842,0.969484708,0.832091407,-0.120776037,-1.501391636,0.000000000
0,0,129,0,6:81,404433221100810058303132333435363738393a3b3c3d3e3f4041424378563412,-0.153160596,-0.153160596,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.674179854,0.444331261,0.000000000,0.187243944,0.948496656,0.696719415,-0.194779414,-1.149753714,0.000000000
0,0,93,0,6:5d,4044332211005d0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.153418946,-0.153418946,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.686402454,0.397191413,0.000000000,0.145233339,0.967502095,0.745609815,-0.117181793,-1.406152516,0.000000000
0,0,102,0,6:66,404433221100660058303132333435363738393a3b3c3d3e3f4041424378563412,-0.160319310,-0.160319310,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.692253254,0.418436487,0.000000000,0.135577470,0.001095140,0.769013017,-0.102118057,-1.507567680,0.000000000
0,0,34,0,6:22,404433221100220058303132333435363738393a3b3c3d3e3f4041424378563412,-0.163517291,-0.163517291,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.689199194,0.474759845,0.000000000,0.213207446,0.927167881,0.756796775,-0.252541193,-1.132229440,0.000000000
0,0,197,0,6:c5,404433221100c50058303132333435363738393a3b3c3d3e3f4041424378563412,-0.169353373,-0.169353373,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.677233914,0.388007903,0.000000000,0.122330711,0.631805810,0.708935657,-0.083137793,-1.525091954,0.000000000
0,0,191,0,6:bf,404433221100bf0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.170090417,-0.170090417,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.770534011,0.374119116,0.000000000,0.255118358,0.928602887,1.082136044,-0.361585427,-1.299158575,0.000000000
0,0,30,0,6:1e,4044332211001e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.171946573,-0.171946573,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.699381852,0.468025834,0.000000000,0.202776952,0.940473745,0.797527407,-0.228436068,-1.285551955,0.000000000
0,0,219,0,6:db,404433221100db0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.176464667,-0.176464667,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.655378854,0.422751999,0.000000000,0.211798042,0.938400248,0.621515417,-0.249213392,-1.036184127,0.000000000
0,0,223,0,6:df,404433221100df0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.176847888,-0.176847888,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.748913613,0.420735694,0.000000000,0.258054141,0.922876573,0.995654451,-0.369955220,-1.203919455,0.000000000
0,0,240,0,6:f0,404433221100f00058303132333435363738393a3b3c3d3e3f4041424378563412,-0.179268063,-0.179268063,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.683197721,0.340826645,0.000000000,0.115478984,0.452052233,0.732790883,-0.074085532,-1.627115091,0.000000000
0,0,97,0,6:61,404433221100610058303132333435363738393a3b3c3d3e3f4041424378563412,-0.181345212,-0.181345212,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.676219796,0.403925424,0.000000000,0.196264217,0.957415043,0.704879184,-0.213998015,-1.252830001,0.000000000
0,0,165,0,6:a5,404433221100a50058303132333435363738393a3b3c3d3e3f4041424378563412,-0.181782130,-0.181782130,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.698854312,0.341391326,0.000000000,0.142706979,0.468623926,0.795417249,-0.113140454,-1.620331074,0.000000000
0,0,185,0,6:b9,404433221100b90058303132333435363738393a3b3c3d3e3f4041424378563412,-0.184173359,-0.184173359,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.774020295,0.364142495,0.000000000,0.275604949,0.916123762,1.096081181,-0.421989378,-1.235994826,0.000000000
0,0,58,0,6:3a,4044332211003a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.187376546,-0.187376546,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.723952553,0.450769064,0.000000000,0.246412750,0.947564537,0.895810212,-0.337329129,-1.213322673,0.000000000
0,0,42,0,6:2a,4044332211002a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.187660955,-0.187660955,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.709060813,0.448303083,0.000000000,0.246412750,0.947564537,0.836243252,-0.337329129,-1.140286018,0.000000000
0,0,224,0,6:e0,404433221100e00058303132333435363738393a3b3c3d3e3f4041424378563412,-0.188860117,-0.188860117,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.668305981,0.338360664,0.000000000,0.129174873,0.001403303,0.673223924,-0.092700821,-1.554078437,0.000000000
0,0,217,0,6:d9,404433221100d90058303132333435363738393a3b3c3d3e3f4041424378563412,-0.189806492,-0.189806492,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.752399897,0.410759072,0.000000000,0.277596631,0.910139155,1.009599589,-0.428110496,-1.140755707,0.000000000
0,0,24,0,6:18,404433221100180058303132333435363738393a3b3c3d3e3f4041424378563412,-0.191083457,-0.191083457,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.702868136,0.458049212,0.000000000,0.231971168,0.921342266,0.811472544,-0.298947904,-1.222388206,0.000000000
0,0,241,0,6:f1,404433221100f10058303132333435363738393a3b3c3d3e3f4041424378563412,-0.191795647,-0.191795647,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.663677978,0.336292203,0.000000000,0.156880660,0.620879069,0.654711912,-0.136730786,-1.435541161,0.000000000
0,0,111,0,6:6f,4044332211006f0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.197566258,-0.197566258,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.692595131,0.387445284,0.000000000,0.212429933,0.947014241,0.770380523,-0.250702647,-1.324050328,0.000000000
0,0,246,0,6:f6,404433221100f60058303132333435363738393a3b3c3d3e3f4041424378563412,-0.198028732,-0.198028732,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.679711437,0.350803266,0.000000000,0.119525663,0.362489880,0.718845746,-0.079368801,-1.690278840,0.000000000
0,0,187,0,6:bb,404433221100bb0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.198324162,-0.198324162,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.676999252,0.376135421,0.000000000,0.231633234,0.932469301,0.707997009,-0.298077529,-1.131423247,0.000000000
0,0,107,0,6:6b,4044332211006b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.205914640,-0.205914640,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.599060372,0.389461589,0.000000000,0.162899737,0.079141532,0.396241488,-0.147424024,-1.156315000,0.000000000
0,0,124,0,6:7c,4044332211007c0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.207759650,-0.207759650,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.771009279,0.345527869,0.000000000,0.238641704,0.916898193,1.084037116,-0.316388127,-1.602874326,0.000000000
0,0,146,0,6:92,404433221100920058303132333435363738393a3b3c3d3e3f4041424378563412,-0.208113630,-0.208113630,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.611570294,0.463324610,0.000000000,0.144156640,0.200387574,0.446281174,-0.115450760,-1.309792720,0.000000000
0,0,230,0,6:e6,404433221100e60058303132333435363738393a3b3c3d3e3f4041424378563412,-0.210887355,-0.210887355,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.664819697,0.348337286,0.000000000,0.137160859,0.002126330,0.659278786,-0.104517230,-1.617242185,0.000000000
0,0,28,0,6:1c,4044332211001c0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.212352886,-0.212352886,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.796402895,0.456032907,0.000000000,0.288206847,0.881346542,1.185611579,-0.461462148,-1.390123534,0.000000000
0,0,105,0,6:69,404433221100690058303132333435363738393a3b3c3d3e3f4041424378563412,-0.213815700,-0.213815700,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.696081415,0.377468663,0.000000000,0.238283712,0.932868773,0.784325660,-0.315439598,-1.260886579,0.000000000
0,0,52,0,6:34,404433221100340058303132333435363738393a3b3c3d3e3f4041424378563412,-0.214524261,-0.214524261,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.707680976,0.381566038,0.000000000,0.175158323,0.134629078,0.830723902,-0.170446877,-1.684908988,0.000000000
0,0,84,0,6:54,404433221100540058303132333435363738393a3b3c3d3e3f4041424378563412,-0.216127766,-0.216127766,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.686060578,0.428182616,0.000000000,0.174159620,0.194165445,0.744242310,-0.168508741,-1.589669868,0.000000000
0,0,2,0,6:02,404433221100020058303132333435363738393a3b3c3d3e3f4041424378563412,-0.216842929,-0.216842929,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.624112111,0.530957830,0.000000000,0.203945929,0.928574567,0.496448446,-0.231077456,-1.127081560,0.000000000
0,0,247,0,6:f7,404433221100f70058303132333435363738393a3b3c3d3e3f4041424378563412,-0.217575835,-0.217575835,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.660191694,0.346268825,0.000000000,0.167599394,0.441149672,0.640766775,-0.156053093,-1.498704909,0.000000000
0,0,90,0,6:5a,4044332211005a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.217577777,-0.217577777,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.702332155,0.497385642,0.000000000,0.265829945,0.936014102,0.809328619,-0.392586443,-1.118083553,0.000000000
0,0,74,0,6:4a,4044332211004a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.217862186,-0.217862186,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.687440415,0.494919661,0.000000000,0.265829945,0.936014102,0.749761660,-0.392586443,-1.045046898,0.000000000
0,0,221,0,6:dd,404433221100dd0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.219771517,-0.219771517,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.658968896,0.327092211,0.000000000,0.164945455,0.958317613,0.635875584,-0.151150017,-1.515827021,0.000000000
0,0,225,0,6:e1,404433221100e10058303132333435363738393a3b3c3d3e3f4041424378563412,-0.221244625,-0.221244625,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.648786238,0.333826222,0.000000000,0.187378724,0.954119941,0.595144952,-0.195059924,-1.362504506,0.000000000
0,0,103,0,6:67,404433221100670058303132333435363738393a3b3c3d3e3f4041424378563412,-0.230641475,-0.230641475,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.672733512,0.413902045,0.000000000,0.224640702,0.934239190,0.690934046,-0.280352473,-1.315993749,0.000000000
0,0,189,0,6:bd,404433221100bd0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.240041805,-0.240041805,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.680589294,0.280475634,0.000000000,0.188229736,0.950516207,0.722357176,-0.196835742,-1.611066141,0.000000000
0,0,192,0,6:c0,404433221100c00058303132333435363738393a3b3c3d3e3f4041424378563412,-0.242466383,-0.242466383,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.603218898,0.394558650,0.000000000,0.113682457,0.595318551,0.412875594,-0.071798339,-1.548930558,0.000000000
0,0,143,0,6:8f,4044332211008f0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.243523771,-0.243523771,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.690555188,0.427851121,0.000000000,0.261454192,0.925677814,0.762220754,-0.379768302,-1.220974041,0.000000000
0,0,66,0,6:42,404433221100420058303132333435363738393a3b3c3d3e3f4041424378563412,-0.244169864,-0.244169864,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.667578796,0.521376422,0.000000000,0.271230924,0.892475810,0.670315183,-0.408701191,-1.036990320,0.000000000
0,0,126,0,6:7e,4044332211007e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.249537801,-0.249537801,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.673988236,0.357520795,0.000000000,0.211167174,0.930129837,0.695952945,-0.247730975,-1.498302747,0.000000000
0,0,13,0,6:0d,4044332211000d0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.252810045,-0.252810045,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.628044029,0.404306840,0.000000000,0.186108989,0.127884060,0.512176118,-0.192425309,-1.423207102,0.000000000
0,0,160,0,6:a0,404433221100a00058303132333435363738393a3b3c3d3e3f4041424378563412,-0.255123344,-0.255123344,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.624839296,0.347942072,0.000000000,0.135669944,0.403797719,0.499357186,-0.102257410,-1.644169678,0.000000000
0,0,242,0,6:f2,404433221100f20058303132333435363738393a3b3c3d3e3f4041424378563412,-0.257020956,-0.257020956,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.586176678,0.352819571,0.000000000,0.118017012,0.422841213,0.344706712,-0.077377862,-1.522543512,0.000000000
0,0,137,0,6:89,404433221100890058303132333435363738393a3b3c3d3e3f4041424378563412,-0.257700036,-0.257700036,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.694041473,0.417874500,0.000000000,0.281539699,0.913252700,0.776165891,-0.440358901,-1.157810293,0.000000000
0,0,10,0,6:0a,4044332211000a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.258890597,-0.258890597,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.643973730,0.504501069,0.000000000,0.251597321,0.945755906,0.575894922,-0.351673399,-1.135138139,0.000000000
0,0,4,0,6:04,404433221100040058303132333435363738393a3b3c3d3e3f4041424378563412,-0.265967018,-0.265967018,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.627702153,0.435298043,0.000000000,0.161359043,0.966516869,0.510808613,-0.144648560,-1.606724454,0.000000000
0,0,36,0,6:24,404433221100240058303132333435363738393a3b3c3d3e3f4041424378563412,-0.266304237,-0.266304237,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.692789236,0.379100057,0.000000000,0.221853199,0.920160815,0.771156942,-0.273438011,-1.611872333,0.000000000
0,0,120,0,6:78,404433221100780058303132333435363738393a3b3c3d3e3f4041424378563412,-0.266650440,-0.266650440,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.677474521,0.347544174,0.000000000,0.237812905,0.910469745,0.709898082,-0.314194322,-1.435138998,0.000000000
0,0,198,0,6:c6,404433221100c60058303132333435363738393a3b3c3d3e3f4041424378563412,-0.271959075,-0.271959075,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.599732614,0.404535271,0.000000000,0.133184902,0.475099379,0.398930456,-0.098545656,-1.612094306,0.000000000
0,0,44,0,6:2c,4044332211002c0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.272645530,-0.272645530,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.712650855,0.352643296,0.000000000,0.240980947,0.945936287,0.850603419,-0.322621204,-1.619928912,0.000000000
0,0,76,0,6:4c,4044332211004c0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.282070547,-0.282070547,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.691030457,0.399259874,0.000000000,0.246046126,0.912368080,0.764121827,-0.336326090,-1.524689792,0.000000000
0,0,166,0,6:a6,404433221100a60058303132333435363738393a3b3c3d3e3f4041424378563412,-0.283265806,-0.283265806,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.621353012,0.357918694,0.000000000,0.150780529,0.307515700,0.485412049,-0.126304267,-1.707333426,0.000000000
0,0,135,0,6:87,404433221100870058303132333435363738393a3b3c3d3e3f4041424378563412,-0.292751855,-0.292751855,0.000000000,map,2.000000000,scoring_line,0.067120607,10,0.670693569,0.454307882,0.000000000,0.281975700,0.866182395,0.682774277,-0.441723863,-1.212917462,0.000000000
