frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_grid,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
6,9,9,30,38,58.25,794,0.6918379835963668,10.963097477367896,0.007689495558881128,1,794,1,-3.102544174514633,-2.488803149068587,0.7788966830707862,3.0154854750402134,-5823.523314260543,-10.917159687673069,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027805111133568624,0.01161413323276883,0.5370828094789091
6,9,9,31,39,59.25,905,0.1845927174265766,8.23177937031592,0.004478165643662505,6,679,0,-3.1112794078015797,-2.9873131819514303,0.7788966830707862,2.5169754421573702,-5976.811342494285,-11.28861581228439,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027805111133568624,0.01161413323276883,0.5370828094789091
6,9,9,32,40,60.25,741,0.5215053347396256,2.20159525249294,0.0003217490794755385,730,204,0,-3.1200146410885266,-2.6416653313514344,0.7788966830707862,2.862623292757366,-6130.061956027457,-11.66007193689571,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027805111133568624,0.01161413323276883,0.5370828094789091
6,9,9,33,41,61.25,580,-1.0444651494229433,4.106120833033891,0.0010725369732162177,354,883,0,-3.1287498743754734,2.0842847249525303,0.7788966830707862,1.305388041881744,-6283.3125695606295,-12.03152806150703,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027805111133568624,0.01161413323276883,0.5370828094789091
6,9,9,34,42,62.25,89,-0.9001279131917583,8.581002118177372,0.004877155547757373,5,1021,0,-3.1374851076624197,2.237357194470661,0.7788966830707862,1.458460511399875,-6436.563183093801,-12.402984186118351,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0027805111133568624,0.01161413323276883,0.5370828094789091
7,10,10,0,8,28.25,803,-1.7713253629152181,8.702636067073184,0.004861122803526671,5,740,0,2.552173959048366,1.9596859852160027,0.9794596452657617,0.980226339950241,-1228.4492837408736,-0.46826696378994903,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.00502570523394024,0.07714620812274031,0.5194270485173504
7,10,10,1,9,29.25,826,-2.213818902813888,12.477231882094408,0.009814290082434824,1,826,1,2.5363852404063114,1.532981163959387,0.9794596452657617,0.5535215186936254,-1382.005444208483,-0.8642690995463305,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.00502570523394024,0.07714620812274031,0.5194270485173504
7,10,10,2,10,30.25,922,-1.9726959820082015,10.133159082037167,0.006407227513018735,2,825,0,2.520596521764257,1.7898928034071278,0.9794596452657617,0.8104331581413661,-1535.561604676092,-1.260271235302712,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.00502570523394024,0.07714620812274031,0.5194270485173504
7,10,10,3,11,31.25,691,-2.549570812200881,7.700453021615223,0.003945596369540775,18,695,0,2.5048078031222025,1.2288066918565035,0.9794596452657617,0.24934704659074178,-1689.1177651437013,-1.6562733710590933,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.00502570523394024,0.07714620812274031,0.5194270485173504
7,10,10,4,12,32.25,107,3.051463002946894,9.321223267192453,0.005781327126934895,4,417,0,2.489019084480148,0.5624439184667458,0.9794596452657617,-0.41701572679901583,-1842.6739256113106,-2.0522755068154748,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.00502570523394024,0.07714620812274031,0.5194270485173504
7,10,10,5,13,33.25,468,-2.924872725138048,4.133960192702069,0.0010898435657352885,324,595,0,2.4732303658380936,0.8850822162034453,0.9794596452657617,-0.09437742906231639,-1996.2300860789196,-2.448277642571856,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.00502570523394024,0.07714620812274031,0.5194270485173504
7,10,10,6,14,34.25,89,-2.6992024985695395,8.727369617870021,0.004913585592524671,13,340,0,2.457441647196039,1.1265411614140073,0.9794596452657617,0.1470815161482456,-2149.7862465465287,-2.8442797783282376,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.00502570523394024,0.07714620812274031,0.5194270485173504
7,10,10,7,15,35.25,713,-2.983884997005682,8.120920161777539,0.004289894163685583,14,686,0,2.4416529285539847,0.8576473816199199,0.9794596452657617,-0.12181226364584175,-2303.342407014138,-3.240281914084619,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.00502570523394024,0.07714620812274031,0.5194270485173504
7,10,10,8,16,36.25,865,2.850513178210729,5.796377007874566,0.0021878728627416975,116,346,0,2.4258642099119303,0.42464896829879883,0.9794596452657617,-0.5548106769669628,-2456.8985674817472,-3.6362840498410005,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.00502570523394024,0.07714620812274031,0.5194270485173504
7,10,10,9,17,37.25,492,2.1796005930828786,5.836113681645019,0.00224215942121695,108,745,0,2.4100754912698763,-0.23047489818699773,0.9794596452657617,-1.2099345434527593,-2610.4547279493563,-4.032286185597382,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.00502570523394024,0.07714620812274031,0.5194270485173504
7,10,10,10,18,38.25,765,2.1662567104496784,6.057182782517971,0.00240382557777864,84,345,0,2.3942867726278214,-0.22803006217814303,0.9794596452657617,-1.2074897074439046,-2764.010888416966,-4.428288321353763,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.00502570523394024,0.07714620812274031,0.5194270485173504
7,10,10,11,19,39.25,1023,2.2611906871258363,11.081547016491514,0.007956161963567982,1,1023,1,2.3784980539857674,-0.11730736685993115,0.9794596452657617,-1.0967670121256927,-2917.567048884575,-4.824290457110145,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.00502570523394024,0.07714620812274031,0.5194270485173504
7,10,10,12,20,40.25,597,2.4830473182934822,4.8964051280645435,0.001544988562704844,223,259,0,2.3627093353437125,0.12033798294976972,0.9794596452657617,-0.859121662315992,-3071.123209352184,-5.220292592866526,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.00502570523394024,0.07714620812274031,0.5194270485173504
7,10,10,13,21,41.25,562,0.7645377910535511,8.360759342980424,0.004608908488616171,12,329,0,2.3469206167016585,-1.5823828256481074,0.9794596452657617,-2.561842470913869,-3224.6793698197935,-5.6162947286229095,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.00502570523394024,0.07714620812274031,0.5194270485173504
7,10,10,14,22,42.25,478,1.4917181974221507,10.341242489853892,0.006906572199832298,1,478,1,2.3311318980596036,-0.8394137006374529,0.9794596452657617,-1.8188733459032145,-3378.2355302874025,-6.012296864379289,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.00502570523394024,0.07714620812274031,0.5194270485173504
7,10,10,15,23,43.25,267,0.6867241609025849,9.522859487668272,0.005734161143079342,5,747,0,2.3153431794175496,-1.6286190185149647,0.9794596452657617,-2.6080786637807263,-3531.7916907550116,-6.408299000135672,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.00502570523394024,0.07714620812274031,0.5194270485173504
7,10,10,16,24,44.25,917,0.26041565256051347,6.3460752486982495,0.002495086502215862,80,426,0,2.299554460775495,-2.0391388082149815,0.9794596452657617,-3.018598453480743,-3685.347851222621,-6.804301135892052,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.00502570523394024,0.07714620812274031,0.5194270485173504
7,10,10,17,25,45.25,656,-0.2595274789561655,8.50482000815895,0.004744220960809929,7,367,0,2.2837657421334407,-2.5432932210896064,0.9794596452657617,2.7604324408242187,-3838.941500987219,-7.200303271648435,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.00502570523394024,0.07714620812274031,0.5194270485173504
7,10,10,18,26,46.25,889,-0.590604804631634,7.324776177842333,0.0035386714483407952,27,895,0,2.2679770234913863,-2.8585818281230204,0.9794596452657617,2.4451438337908047,-3992.4976614548286,-7.596305407404815,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.00502570523394024,0.07714620812274031,0.5194270485173504
7,10,10,19,27,47.25,510,-0.8612462822140643,6.3477061368375765,0.002644304046233636,64,804,0,2.252188304849332,-3.113434587063396,0.9794596452657617,2.1902910748504283,-4146.053821922437,-7.992307543161198,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.00502570523394024,0.07714620812274031,0.5194270485173504
7,10,10,20,28,48.25,860,-0.9885376020691905,12.042536797938398,0.009085060480373195,1,860,1,2.2363995862072774,3.0582481189031188,0.9794596452657617,2.078788473637357,-4299.609982390047,-8.388309678917578,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.00502570523394024,0.07714620812274031,0.5194270485173504
7,10,10,21,29,49.25,553,-2.2514611631405654,11.038900022365759,0.007948192549760223,2,492,0,2.220610867565223,1.8111132764737976,0.9794596452657617,0.8316536312080359,-4453.166142857656,-8.784311814673961,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.00502570523394024,0.07714620812274031,0.5194270485173504
7,10,10,22,30,50.25,629,-2.7262528970251685,11.534978105178144,0.008273791795085977,1,629,1,2.2048221489231685,1.3521102612312499,0.9794596452657617,0.3726506159654882,-4606.722303325265,-9.18031395043034,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.00502570523394024,0.07714620812274031,0.5194270485173504
7,10,10,23,31,51.25,759,-2.7622486103573927,2.4453837199276984,0.00040377746972355933,686,935,0,2.189033430281114,1.3319032665410797,0.9794596452657617,0.35244362127531803,-4760.278463792874,-9.576316086186724,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.00502570523394024,0.07714620812274031,0.5194270485173504
7,10,10,24,32,52.25,874,2.9284908129645366,8.94802870388148,0.005495549424328943,6,105,0,2.1732447116390596,0.755246101325477,0.9794596452657617,-0.22421354394028473,-4913.834624260484,-9.972318221943103,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.00502570523394024,0.07714620812274031,0.5194270485173504
7,10,10,25,33,53.25,720,2.7752484785491753,12.69878529538674,0.011099639817385067,1,720,1,2.157455992997005,0.6177924855521701,0.9794596452657617,-0.3616671597135915,-5067.3907847280925,-10.368320357699487,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.00502570523394024,0.07714620812274031,0.5194270485173504
7,10,10,26,34,54.25,314,2.028371840946918,4.853419450311495,0.0015612491934300355,182,564,0,2.1416672743549507,-0.11329543340803294,0.9794596452657617,-1.0927550786737945,-5220.946945195702,-10.764322493455866,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.00502570523394024,0.07714620812274031,0.5194270485173504
7,10,10,27,35,55.25,602,1.602307363425743,5.361627555253254,0.00191023792116358,143,129,0,2.1258785557128963,-0.5235711922871533,0.9794596452657617,-1.503030837552915,-5374.5031056633115,-11.16032462921225,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.00502570523394024,0.07714620812274031,0.5194270485173504
7,10,10,28,36,56.25,7,0.8384533679957191,7.131124574901553,0.003311639450971369,35,813,0,2.110089837070842,-1.2716364690751227,0.9794596452657617,-2.2510961143408843,-5528.05926613092,-11.55632676496863,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.00502570523394024,0.07714620812274031,0.5194270485173504
7,10,10,29,37,57.25,610,-0.36438280671595397,7.863758330291081,0.003956231363070316,19,472,0,2.0943011184287874,-2.4586839251447414,0.9794596452657617,2.8450417367690837,-5681.61542659853,-11.952328900725012,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.00502570523394024,0.07714620812274031,0.5194270485173504
7,10,10,30,38,58.25,826,-0.42099106849158735,4.803591504940817,0.0015560069874605213,202,191,0,2.078512399786733,-2.4995034682783204,0.9794596452657617,2.8042221936355047,-5835.171587066139,-12.348331036481392,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.00502570523394024,0.07714620812274031,0.5194270485173504
7,10,10,31,39,59.25,904,-0.9630060807825125,4.364804913399817,0.001221086472167006,303,117,0,2.0627236811446785,-3.025729761927191,0.9794596452657617,2.277995899986634,-5988.727747533748,-12.744333172237775,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.00502570523394024,0.07714620812274031,0.5194270485173504
7,10,10,32,40,60.25,760,-0.9206658046837454,10.337093912517236,0.006825573517085697,1,760,1,2.046934962502624,-2.9676007671863696,0.9794596452657617,2.336124894727455,-6142.283908001357,-13.140335307994155,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.00502570523394024,0.07714620812274031,0.5194270485173504
7,10,10,33,41,61.25,577,-2.48396865683007,14.834119046385867,0.014969924456229149,1,577,1,2.0311462438605696,1.7680704064889474,0.9794596452657617,0.7886107612231857,-6295.840068468967,-13.536337443750538,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.00502570523394024,0.07714620812274031,0.5194270485173504
7,10,10,34,42,62.25,930,-2.6264621470722016,9.946943025546974,0.006265832564059907,2,72,0,2.015357525218515,1.6413656348888692,0.9794596452657617,0.6619059896231075,-6449.396228936575,-13.932339579506918,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.00502570523394024,0.07714620812274031,0.5194270485173504
8,11,11,0,8,28.25,222,1.5610139977304305,9.083834403229826,0.005624667447209169,3,168,0,0.9672927155421699,0.5937212821882606,0.14162301577935202,0.4520982664089086,-1200.1744545786207,7.140508556846485,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0065144221989105085,0.048525205766929536,0.5427485535517659
8,11,11,1,9,29.25,711,-2.133664792723487,12.152556667261717,0.009297110613950704,1,711,1,0.9468270546196903,-3.0804918473431773,0.14162301577935202,3.0610704440570573,-1350.1962614009483,6.933828941862398,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0065144221989105085,0.048525205766929536,0.5427485535517659
8,11,11,2,10,30.25,871,-1.2132231596832734,5.777103671219144,0.0022849608982328474,95,638,0,0.9263613936972108,-2.1395845533804843,0.14162301577935202,-2.2812075691598364,-1500.2180682232758,6.727149326878311,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0065144221989105085,0.048525205766929536,0.5427485535517659
8,11,11,3,11,31.25,691,-2.604892943441031,9.896750941409763,0.006297904280024061,2,6,0,0.9058957327747313,2.7723966309638244,0.14162301577935202,2.6307736151844723,-1650.2398750456034,6.520469711894225,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0065144221989105085,0.048525205766929536,0.5427485535517659
8,11,11,4,12,32.25,86,-0.45767380947729386,15.341044671565518,0.015293954401832597,1,86,1,0.8854300718522518,-1.3431038813295455,0.14162301577935202,-1.4847268971088976,-1800.2616818679312,6.313790096910138,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0065144221989105085,0.048525205766929536,0.5427485535517659
8,11,11,5,13,33.25,468,1.438980418758134,12.414948637557712,0.010282522396789524,1,468,1,0.8649644109297723,0.5740160078283618,0.14162301577935202,0.43239299204900983,-1950.2834886902588,6.107110481926051,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0065144221989105085,0.048525205766929536,0.5427485535517659
8,11,11,6,14,34.25,89,-0.7904714008795743,10.648235523774735,0.007603285959459668,2,723,0,0.8444987500072927,-1.634970150886867,0.14162301577935202,-1.7765931666662191,-2100.3052955125863,5.900430866941964,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0065144221989105085,0.048525205766929536,0.5427485535517659
8,11,11,7,15,35.25,713,2.508690500513944,7.992538867280123,0.00419454784834844,14,300,0,0.8240330890848132,1.6846574114291308,0.14162301577935202,1.5430343956497787,-2250.327102334914,5.693751251957877,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0065144221989105085,0.048525205766929536,0.5427485535517659
8,11,11,8,16,36.25,865,3.056482344646249,11.741768070898697,0.008686209172160224,1,865,1,0.8035674281623337,2.252914916483915,0.14162301577935202,2.111291900704563,-2400.3489091572415,5.48707163697379,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0065144221989105085,0.048525205766929536,0.5427485535517659
8,11,11,9,17,37.25,492,-0.09700286592986866,12.203342215625502,0.009778781847163218,1,492,1,0.7831017672398541,-0.8801046331697228,0.14162301577935202,-1.0217276489490748,-2550.370715979569,5.280392021989703,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0065144221989105085,0.048525205766929536,0.5427485535517659
8,11,11,10,18,38.25,765,1.5937945408755854,9.192214906117943,0.005793133677763497,5,301,0,0.7626361063173747,0.8311584345582107,0.14162301577935202,0.6895354187788586,-2700.3925228018966,5.073712407005616,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0065144221989105085,0.048525205766929536,0.5427485535517659
8,11,11,11,19,39.25,1023,2.5481919566681492,4.133681339783237,0.0010996429680462448,357,192,0,0.7421704453948952,1.806021511273254,0.14162301577935202,1.664398495493902,-2850.414329624224,4.867032792021529,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0065144221989105085,0.048525205766929536,0.5427485535517659
8,11,11,12,20,40.25,597,-0.7947828610029936,5.597004707739615,0.002029753425612288,130,973,0,0.7217047844724156,-1.5164876454754093,0.14162301577935202,-1.6581106612547614,-3000.4361364465517,4.660353177037443,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0065144221989105085,0.048525205766929536,0.5427485535517659
8,11,11,13,21,41.25,562,-1.2741238932404009,12.782928494474932,0.010469172711875021,1,562,1,0.7012391235499361,-1.9753630167903369,0.14162301577935202,-2.116986032569689,-3150.4579432688793,4.453673562053355,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0065144221989105085,0.048525205766929536,0.5427485535517659
8,11,11,14,22,42.25,478,-1.967053753814494,9.166325703071083,0.0055172939147974465,7,252,0,0.6807734626274565,-2.6478272164419505,0.14162301577935202,-2.7894502322213026,-3300.479750091207,4.246993947069269,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0065144221989105085,0.048525205766929536,0.5427485535517659
8,11,11,15,23,43.25,267,2.111959585515201,9.716580291446375,0.006100117178067361,2,832,0,0.660307801704977,1.4516517838102239,0.14162301577935202,1.3100287680308718,-3450.5015569135344,4.040314332085183,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0065144221989105085,0.048525205766929536,0.5427485535517659
8,11,11,16,24,44.25,917,-0.478578352774705,9.490204085267923,0.005962970171217814,2,980,0,0.6398421407824976,-1.1184204935572026,0.14162301577935202,-1.2600435093365547,-3600.5233637358624,3.833634717101095,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0065144221989105085,0.048525205766929536,0.5427485535517659
8,11,11,17,25,45.25,656,3.095803829418356,7.561234082732147,0.0038391702576337115,21,182,0,0.619376479860018,2.476427349558338,0.14162301577935202,2.334804333778986,-3750.54517055819,3.6269551021170088,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0065144221989105085,0.048525205766929536,0.5427485535517659
8,11,11,18,26,46.25,889,2.9943604664271346,5.139145144543625,0.0016841235999406573,180,409,0,0.5989108189375385,2.3954496474895963,0.14162301577935202,2.253826631710244,-3900.5669773805175,3.420275487132921,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0065144221989105085,0.048525205766929536,0.5427485535517659
8,11,11,19,27,47.25,510,0.9382542892964124,10.712503179837723,0.008067088075020495,1,510,1,0.578445158015059,0.3598091312813534,0.14162301577935202,0.21818611550200137,-4050.588784202845,3.2135958721488347,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0065144221989105085,0.048525205766929536,0.5427485535517659
8,11,11,20,28,48.25,860,2.597070740619755,12.293521645824233,0.009430680095378863,1,860,1,0.5579794970925794,2.0390912435271753,0.14162301577935202,1.8974682277478232,-4200.610591025173,3.0069162571647485,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,payload_backtrack,-0.0065144221989105085,0.048525205766929536,0.5427485535517659
