packet_index,event_index,candidate_index,selected,candidate_values,candidate_payload_hex,score,signal_score,prior_score,score_mode,effective_kappa,kappa_source,kappa_source_line_rmse_pi,known_symbols,mean_phase_score,mean_amp_score,mean_profile_score,line_rmse_pi,line_r2,map_phase_ll,map_line_ll,map_amp_ll,map_profile_ll
0,0,166,0,6:a6,404433221100a60058303132333435363738393a3b3c3d3e3f4041424378563412,-0.397144129,-0.397144129,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.651613210,0.179546609,0.000000000,0.226339519,0.860716018,0.606452841,-0.284608765,-2.032264783,0.000000000
0,0,66,0,6:42,404433221100420058303132333435363738393a3b3c3d3e3f4041424378563412,-0.397716086,-0.397716086,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.622800658,0.207720208,0.000000000,0.215578967,0.578532954,0.491202633,-0.258190506,-1.957107456,0.000000000
0,0,243,0,6:f3,404433221100f30058303132333435363738393a3b3c3d3e3f4041424378563412,-0.399957312,-0.399957312,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.626517529,0.194577602,0.000000000,0.145893694,0.959193123,0.506070116,-0.118249833,-2.336749622,0.000000000
0,0,16,0,6:10,404433221100100058303132333435363738393a3b3c3d3e3f4041424378563412,-0.400818515,-0.400818515,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.675633659,0.233926140,0.000000000,0.215658824,0.844169654,0.702534635,-0.258381824,-2.236306310,0.000000000
0,0,224,0,6:e0,404433221100e00058303132333435363738393a3b3c3d3e3f4041424378563412,-0.401179018,-0.401179018,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.600667616,0.219505009,0.000000000,0.193604103,0.893272117,0.402670463,-0.208236382,-1.988642212,0.000000000
0,0,8,0,6:08,404433221100080058303132333435363738393a3b3c3d3e3f4041424378563412,-0.401180803,-0.401180803,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.707139455,0.271419881,0.000000000,0.302813414,0.263662373,0.828557821,-0.509422021,-1.768046240,0.000000000
0,0,109,0,6:6d,4044332211006d0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.403957623,-0.403957623,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.577516263,0.174425599,0.000000000,0.133900510,0.974642027,0.310065054,-0.099607482,-2.158350726,0.000000000
0,0,247,0,6:f7,404433221100f70058303132333435363738393a3b3c3d3e3f4041424378563412,-0.404290176,-0.404290176,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.651572800,0.147071561,0.000000000,0.163955130,0.947282593,0.606291198,-0.149340470,-2.405963701,0.000000000
0,0,123,0,6:7b,4044332211007b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.408487655,-0.408487655,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.614327286,0.145305681,0.000000000,0.059361730,0.995100611,0.457309145,-0.019576750,-2.565132835,0.000000000
0,0,186,0,6:ba,404433221100ba0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.408857761,-0.408857761,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.693128126,0.173237928,0.000000000,0.202864652,0.884082852,0.772512506,-0.228633706,-2.438345173,0.000000000
0,0,103,0,6:67,404433221100670058303132333435363738393a3b3c3d3e3f4041424378563412,-0.409272788,-0.409272788,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.572812370,0.151614362,0.000000000,0.134532081,0.974475451,0.291249480,-0.100549339,-2.159052445,0.000000000
0,0,100,0,6:64,404433221100640058303132333435363738393a3b3c3d3e3f4041424378563412,-0.409979707,-0.409979707,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.554811977,0.183136278,0.000000000,0.131395079,0.977074548,0.219247910,-0.095914815,-2.084171385,0.000000000
0,0,140,0,6:8c,4044332211008c0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.410320371,-0.410320371,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.705026957,0.210407462,0.000000000,0.282349869,0.704854580,0.820107826,-0.442896937,-1.969494297,0.000000000
0,0,120,0,6:78,404433221100780058303132333435363738393a3b3c3d3e3f4041424378563412,-0.414960912,-0.414960912,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.596326894,0.176827597,0.000000000,0.069032474,0.993743192,0.385307575,-0.026474902,-2.490251775,0.000000000
0,0,244,0,6:f4,404433221100f40058303132333435363738393a3b3c3d3e3f4041424378563412,-0.416467622,-0.416467622,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.633572407,0.178593477,0.000000000,0.173713731,0.945214410,0.534289628,-0.167647001,-2.331082641,0.000000000
0,0,238,0,6:ee,404433221100ee0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.417643822,-0.417643822,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.621016298,0.130497682,0.000000000,0.183791884,0.941295923,0.484065193,-0.187663648,-2.224141481,0.000000000
0,0,240,0,6:f0,404433221100f00058303132333435363738393a3b3c3d3e3f4041424378563412,-0.418499760,-0.418499760,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.608517136,0.226099518,0.000000000,0.163925428,0.952160803,0.434068545,-0.149286367,-2.261868562,0.000000000
0,0,114,0,6:72,404433221100720058303132333435363738393a3b3c3d3e3f4041424378563412,-0.418649341,-0.418649341,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.591623000,0.154016360,0.000000000,0.065949916,0.994311082,0.366492001,-0.024163286,-2.490953493,0.000000000
0,0,134,0,6:86,404433221100860058303132333435363738393a3b3c3d3e3f4041424378563412,-0.421408173,-0.421408173,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.700323063,0.187596225,0.000000000,0.286302518,0.698041175,0.801292253,-0.455384067,-1.970196015,0.000000000
0,0,234,0,6:ea,404433221100ea0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.422271561,-0.422271561,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.595961028,0.178003724,0.000000000,0.177225729,0.946406805,0.383844110,-0.174494216,-2.154927402,0.000000000
0,0,26,0,6:1a,4044332211001a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.423559257,-0.423559257,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.670927070,0.192424854,0.000000000,0.202554906,0.863934711,0.683708282,-0.227936055,-2.402591499,0.000000000
0,0,193,0,6:c1,404433221100c10058303132333435363738393a3b3c3d3e3f4041424378563412,-0.425231120,-0.425231120,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.711439767,0.281622245,0.000000000,0.333334301,0.044194797,0.845759067,-0.617287536,-1.640135594,0.000000000
0,0,2,0,6:02,404433221100020058303132333435363738393a3b3c3d3e3f4041424378563412,-0.425723948,-0.425723948,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.702435562,0.248608644,0.000000000,0.314304900,0.248241836,0.809742247,-0.548819836,-1.768747958,0.000000000
0,0,106,0,6:6a,4044332211006a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.427870301,-0.427870301,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.525050118,0.189141035,0.000000000,0.077471874,0.992322848,0.100200474,-0.033343841,-2.181242496,0.000000000
0,0,30,0,6:1e,4044332211001e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.427962035,-0.427962035,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.695982341,0.144918813,0.000000000,0.215986050,0.674170483,0.783929364,-0.259166521,-2.471805578,0.000000000
0,0,81,0,6:51,404433221100510058303132333435363738393a3b3c3d3e3f4041424378563412,-0.430940371,-0.430940371,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.658061053,0.247105323,0.000000000,0.241014729,0.054666952,0.632244212,-0.322711664,-2.138227958,0.000000000
0,0,101,0,6:65,404433221100650058303132333435363738393a3b3c3d3e3f4041424378563412,-0.435406312,-0.435406312,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.528478272,0.182586090,0.000000000,0.108859710,0.983139799,0.113913087,-0.065835758,-2.154833527,0.000000000
0,0,228,0,6:e4,404433221100e40058303132333435363738393a3b3c3d3e3f4041424378563412,-0.437382527,-0.437382527,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.625722886,0.171998968,0.000000000,0.233564329,0.830411065,0.502891546,-0.303068311,-2.057856291,0.000000000
0,0,110,0,6:6e,4044332211006e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.442929468,-0.442929468,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.550105389,0.141634993,0.000000000,0.124336943,0.979849850,0.200421556,-0.085887085,-2.250456575,0.000000000
0,0,181,0,6:b5,404433221100b50058303132333435363738393a3b3c3d3e3f4041424378563412,-0.443668384,-0.443668384,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.696556280,0.166682984,0.000000000,0.238372549,0.809515646,0.786225119,-0.315674846,-2.411936204,0.000000000
0,0,45,0,6:2d,4044332211002d0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.443896352,-0.443896352,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.666833842,0.163065294,0.000000000,0.252443727,0.753031230,0.667335367,-0.354043529,-2.168542147,0.000000000
0,0,73,0,6:49,404433221100490058303132333435363738393a3b3c3d3e3f4041424378563412,-0.446040821,-0.446040821,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.601170846,0.229981257,0.000000000,0.225936524,0.731066264,0.404683383,-0.283596182,-2.027067879,0.000000000
0,0,254,0,6:fe,404433221100fe0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.447601149,-0.447601149,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.628865819,0.137092191,0.000000000,0.166486109,0.950661222,0.515463275,-0.153986803,-2.497367831,0.000000000
0,0,200,0,6:c8,404433221100c80058303132333435363738393a3b3c3d3e3f4041424378563412,-0.452914315,-0.452914315,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.688732786,0.271642875,0.000000000,0.326070692,0.037591248,0.754931143,-0.590678311,-1.731539724,0.000000000
0,0,250,0,6:fa,404433221100fa0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.455454589,-0.455454589,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.603810548,0.184598233,0.000000000,0.162813940,0.953645751,0.415242192,-0.147268773,-2.428153752,0.000000000
0,0,88,0,6:58,404433221100580058303132333435363738393a3b3c3d3e3f4041424378563412,-0.458131265,-0.458131265,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.635354072,0.237125954,0.000000000,0.230480392,0.073964458,0.541416288,-0.295117839,-2.229632088,0.000000000
0,0,203,0,6:cb,404433221100cb0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.462318038,-0.462318038,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.706733179,0.240120959,0.000000000,0.332860544,0.029618654,0.826932714,-0.615534119,-1.806420784,0.000000000
0,0,229,0,6:e5,404433221100e50058303132333435363738393a3b3c3d3e3f4041424378563412,-0.462698246,-0.462698246,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.599389181,0.171448779,0.000000000,0.221581015,0.841628477,0.397556723,-0.272767480,-2.128518433,0.000000000
0,0,39,0,6:27,404433221100270058303132333435363738393a3b3c3d3e3f4041424378563412,-0.463757187,-0.463757187,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.662129948,0.140254057,0.000000000,0.262933091,0.738735381,0.648519794,-0.384076725,-2.169243866,0.000000000
0,0,91,0,6:5b,4044332211005b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.464684187,-0.464684187,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.653354465,0.205604038,0.000000000,0.237842317,0.083369954,0.613417859,-0.314272044,-2.304513147,0.000000000
0,0,67,0,6:43,404433221100430058303132333435363738393a3b3c3d3e3f4041424378563412,-0.473680410,-0.473680410,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.596466953,0.207170020,0.000000000,0.243420705,0.701422924,0.385867810,-0.329186887,-2.027769598,0.000000000
0,0,77,0,6:4d,4044332211004d0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.475451408,-0.475451408,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.626226117,0.182475215,0.000000000,0.256264722,0.387851234,0.504904466,-0.364842266,-2.096281958,0.000000000
0,0,111,0,6:6f,4044332211006f0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.480605836,-0.480605836,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.523771683,0.141084805,0.000000000,0.120230443,0.979948986,0.095086734,-0.080307553,-2.321118717,0.000000000
0,0,245,0,6:f5,404433221100f50058303132333435363738393a3b3c3d3e3f4041424378563412,-0.481867001,-0.481867001,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.607238701,0.178043288,0.000000000,0.197869726,0.925026042,0.428954805,-0.217513492,-2.401744783,0.000000000
0,0,194,0,6:c2,404433221100c20058303132333435363738393a3b3c3d3e3f4041424378563412,-0.484063741,-0.484063741,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.684028892,0.248831638,0.000000000,0.340282183,0.035609300,0.736115570,-0.643288690,-1.732241443,0.000000000
0,0,112,0,6:70,404433221100700058303132333435363738393a3b3c3d3e3f4041424378563412,-0.484468446,-0.484468446,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.547288902,0.184988088,0.000000000,0.111300296,0.989291398,0.189155608,-0.068820866,-2.486734576,0.000000000
0,0,115,0,6:73,404433221100730058303132333435363738393a3b3c3d3e3f4041424378563412,-0.485805037,-0.485805037,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.565289295,0.153466172,0.000000000,0.118142430,0.987440426,0.261157179,-0.077542410,-2.561615635,0.000000000
0,0,82,0,6:52,404433221100520058303132333435363738393a3b3c3d3e3f4041424378563412,-0.486932327,-0.486932327,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.630650179,0.214314717,0.000000000,0.248486756,0.063215387,0.522600715,-0.343031488,-2.230333806,0.000000000
0,0,108,0,6:6c,4044332211006c0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.487501543,-0.487501543,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.505771291,0.172606721,0.000000000,0.125893243,0.979353738,0.023085163,-0.088050604,-2.246237657,0.000000000
0,0,13,0,6:0d,4044332211000d0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.488385539,-0.488385539,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.705861020,0.223363651,0.000000000,0.335497160,0.130766710,0.823444081,-0.625324135,-1.907922460,0.000000000
0,0,102,0,6:66,404433221100660058303132333435363738393a3b3c3d3e3f4041424378563412,-0.489516300,-0.489516300,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.501067397,0.149795484,0.000000000,0.121780524,0.980703842,0.004269590,-0.082391644,-2.246939376,0.000000000
0,0,121,0,6:79,404433221100790058303132333435363738393a3b3c3d3e3f4041424378563412,-0.490103046,-0.490103046,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.569993188,0.176277409,0.000000000,0.131334848,0.984460032,0.279972752,-0.095826902,-2.560913917,0.000000000
0,0,188,0,6:bc,404433221100bc0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.490744707,-0.490744707,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.673849299,0.156703614,0.000000000,0.242926611,0.808594590,0.695397195,-0.327851879,-2.503340334,0.000000000
0,0,68,0,6:44,404433221100440058303132333435363738393a3b3c3d3e3f4041424378563412,-0.490872164,-0.490872164,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.603521831,0.191185894,0.000000000,0.261515677,0.361435692,0.414087322,-0.379946942,-2.022102617,0.000000000
0,0,21,0,6:15,404433221100150058303132333435363738393a3b3c3d3e3f4041424378563412,-0.492742827,-0.492742827,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.674355224,0.185869910,0.000000000,0.262812017,0.738528587,0.697420895,-0.383723090,-2.376182530,0.000000000
0,0,9,0,6:09,404433221100090058303132333435363738393a3b3c3d3e3f4041424378563412,-0.494639880,-0.494639880,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.680805749,0.270869693,0.000000000,0.332826416,0.466481157,0.723222998,-0.615407906,-1.838708381,0.000000000
0,0,191,0,6:bf,404433221100bf0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.495608396,-0.495608396,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.691849691,0.125181698,0.000000000,0.248702575,0.805530215,0.767398766,-0.343627617,-2.578221394,0.000000000
0,0,71,0,6:47,404433221100470058303132333435363738393a3b3c3d3e3f4041424378563412,-0.497796554,-0.497796554,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.621522223,0.159663978,0.000000000,0.268275856,0.364185091,0.486088893,-0.399844084,-2.096983677,0.000000000
0,0,182,0,6:b6,404433221100b60058303132333435363738393a3b3c3d3e3f4041424378563412,-0.498009450,-0.498009450,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.669145405,0.133892377,0.000000000,0.244713547,0.805669228,0.676581622,-0.332692889,-2.504042053,0.000000000
0,0,4,0,6:04,404433221100040058303132333435363738393a3b3c3d3e3f4041424378563412,-0.501634148,-0.501634148,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.683156734,0.232074330,0.000000000,0.338371413,0.116627134,0.732626936,-0.636084517,-1.833743119,0.000000000
0,0,116,0,6:74,404433221100740058303132333435363738393a3b3c3d3e3f4041424378563412,-0.504404130,-0.504404130,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.572344173,0.137482046,0.000000000,0.153626449,0.982397476,0.289376691,-0.131117144,-2.555948654,0.000000000
0,0,36,0,6:24,404433221100240058303132333435363738393a3b3c3d3e3f4041424378563412,-0.505908263,-0.505908263,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.644129556,0.171775973,0.000000000,0.288477890,0.721358524,0.576518223,-0.462330515,-2.094362806,0.000000000
0,0,41,0,6:29,404433221100290058303132333435363738393a3b3c3d3e3f4041424378563412,-0.506208012,-0.506208012,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.641778571,0.210571336,0.000000000,0.286572066,0.760340967,0.567114285,-0.456241939,-2.099328069,0.000000000
0,0,125,0,6:7d,4044332211007d0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.507248121,-0.507248121,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.595048459,0.128771367,0.000000000,0.165703208,0.978690393,0.380193835,-0.152541962,-2.630127995,0.000000000
0,0,119,0,6:77,404433221100770058303132333435363738393a3b3c3d3e3f4041424378563412,-0.508123097,-0.508123097,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.590344565,0.105960130,0.000000000,0.161333875,0.979748776,0.361378261,-0.144603439,-2.630829714,0.000000000
0,0,64,0,6:40,404433221100400058303132333435363738393a3b3c3d3e3f4041424378563412,-0.510016854,-0.510016854,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.578466560,0.238691935,0.000000000,0.266919565,0.687483150,0.313866239,-0.395811413,-1.952888538,0.000000000
0,0,7,0,6:07,404433221100070058303132333435363738393a3b3c3d3e3f4041424378563412,-0.510601395,-0.510601395,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.701157127,0.200552414,0.000000000,0.344691350,0.123757023,0.804628507,-0.660067373,-1.908624179,0.000000000
0,0,236,0,6:ec,404433221100ec0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.515205297,-0.515205297,0.000000000,map,2.000000000,scoring_line,0.160388813,10,0.576682200,0.161469410,0.000000000,0.230748942,0.833933081,0.306728799,-0.295805968,-2.219922563,0.000000000
