dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,branch_gls_bin,branch_shrinkage_bin,savaux_dual_bin,proposed_bin,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_16,-18.0,42,1,26,34,314,314,314,314,314,314,314,1,1,8,0.2724213641810475,0.9810605195672616,0.29431815587017846,0.12,1,1.0938395090305941,-0.0426634422633046,0.08354114713216954,0.08354114713216954,0.0,0.9810605195672616,0.17544335447597403,0.19231183252187098,0.9713733915271199,24,1,0.7843915958761976,-1.06842054541062,314|704|454|455|321|542|446|679,0.7843916|0.27188688|0.1234501|0.3640777|0.89409652|0.19069814|0.04907675|0.57053933,0|-3.8064845|-3.9113307|-4.4184741|-4.8321648|-4.9121054|-4.976601|-5.4409196,18.613914|0.94651215|1.0074065|3.5149372|5.0161226|1.2111133|0.068204299|3.5312052,0.079921629|0.044272497|0.13104181|0.14654966|0.029736812|0.072240675|0.018885122|0.055594165,0.026075637|0.00076326309|0.00025374284|0.0014217216|0.0051061172|0.0022469613|0.00010401695|0.0052380523,-1.0684205|0.15636008|-1.7089727|-0.63148328|0.72164861|-1.9042314|2.5216162|-0.095091761
0_0_0_10_14_16,-18.0,42,1,27,35,602,602,602,602,602,602,602,1,1,8,0.2724213641810475,0.9810605195672616,0.29431815587017846,0.12,1,1.1135100212948006,-0.0426634422633046,0.08354114713216954,0.08354114713216954,0.0,0.9810605195672616,0.17544335447597403,0.19231183252187098,0.9713733915271199,24,1,0.9796708198104902,-0.5678559676037048,602|964|24|29|965|559|28|735,0.97967082|0.67018796|0.89230812|0.94897417|0.7479336|0.70752659|0.64514868|0.30909572,0|-4.8823636|-4.9155157|-5.356068|-6.0302127|-6.4491201|-6.5820154|-6.6090286,47.829092|6.1432841|4.0915714|5.2356649|5.0934327|2.6468977|2.8314675|1.2473046,0.017211322|0.029277098|0.041642085|0.061405982|0.015348304|0.029612131|0.034087043|0.046942623,0.097202332|0.041975203|0.00051228941|0.0002615427|0.035166429|0.0027918775|0.0014003262|0.0015663029,-0.56785597|-0.19823186|-1.4177297|1.4181108|0.98326339|-0.34201636|-2.0991913|0.53379526
0_0_0_10_14_16,-18.0,42,1,28,36,7,7,7,7,7,7,7,1,1,8,0.2724213641810475,0.9810605195672616,0.29431815587017846,0.12,1,1.1331805335590073,-0.0426634422633046,0.08354114713216954,0.08354114713216954,0.0,0.9810605195672616,0.17544335447597403,0.19231183252187098,0.9713733915271199,24,1,0.9867228466493374,-0.9561517550778845,7|320|698|127|481|319|780|559,0.98672285|0.26047606|0.16802975|0.74513064|0.61200295|0.21629492|0.46145197|0.10196874,0|-3.2849748|-4.3154696|-4.4712123|-4.9453091|-5.042591|-5.3272389|-5.7453625,16.134496|1.2537069|1.1986606|2.6006777|4.6469358|1.6424448|3.6047183|0.65143323,0.1800233|0.073648279|0.084347168|0.048103233|0.081258812|0.10192986|0.05717246|0.09036143,0.00026934279|7.4745858e-05|0.002269678|0.00012012661|0.0034066763|0.00080236247|0.011506255|4.4611296e-05,-0.95615176|2.3483781|-1.2276244|1.8879183|-0.26725218|2.0948627|-1.5900948|-1.6532908
0_0_0_10_14_16,-18.0,42,1,29,37,610,610,610,610,610,610,610,1,1,8,0.2724213641810475,0.9810605195672616,0.29431815587017846,0.12,1,1.1528510458232137,-0.0426634422633046,0.08354114713216954,0.08354114713216954,0.0,0.9810605195672616,0.17544335447597403,0.19231183252187098,0.9713733915271199,24,1,0.9443392731261072,-0.9632339189798128,610|636|685|307|637|271|981|748,0.94433927|0.30906433|0.52149198|0.69324334|0.013179111|0.84732978|0.91489758|0.43291397,0|-4.3456688|-4.8181056|-6.1228213|-6.2209993|-6.8186618|-6.9030277|-6.9960952,38.270142|2.0841652|1.7031772|1.1088207|0.039368988|1.6545658|4.846163|0.40233434,0.045501319|0.079220357|0.032062348|0.020048965|0.043677929|0.017972013|0.0027111972|0.0089708182,0.076319533|0.00268391|0.0028808697|0.00026261362|0.0001691717|0.00094753919|0.043727111|0.00075357411,-0.96323392|1.040139|-0.56913326|-0.090609797|3.0595768|0.68901924|2.7883848|-0.67650338
0_0_0_10_14_16,-18.0,42,1,30,38,807,807,807,807,807,807,807,1,1,8,0.2724213641810475,0.9810605195672616,0.29431815587017846,0.12,1,1.1725215580874204,-0.0426634422633046,0.08354114713216954,0.08354114713216954,0.0,0.9810605195672616,0.17544335447597403,0.19231183252187098,0.9713733915271199,24,1,0.9996907615074457,0.12735369041957034,807|93|23|483|828|963|24|637,0.99969076|0.84872488|0.91943632|0.19607545|0.46875372|0.97919239|0.90148135|0.2484115,0|-5.9329668|-6.0612164|-6.0990725|-6.196639|-6.2958411|-6.4765857|-6.6397037,45.566102|3.3087154|5.297804|1.029505|1.4064295|4.0023178|4.7930085|1.3949493,0.01222436|0.050675374|0.06218183|0.085297447|0.025414729|0.0013285027|0.048944125|0.07543498,0.16158378|6.3519621e-05|0.00034309665|0.00010079765|0.0040840764|0.03219023|0.00054190822|0.00077305182,0.12735369|-2.1266194|1.9900763|0.19156602|-0.45910653|-0.62130666|-1.4201578|0.44346383
0_0_0_10_14_16,-18.0,42,1,31,39,897,897,897,897,897,897,897,1,1,8,0.2724213641810475,0.9810605195672616,0.29431815587017846,0.12,1,1.1921920703516269,-0.0426634422633046,0.08354114713216954,0.08354114713216954,0.0,0.9810605195672616,0.17544335447597403,0.19231183252187098,0.9713733915271199,24,1,0.9863538608797799,-0.5537366749070052,897|476|351|965|350|342|810|769,0.98635386|0.7551561|0.084497557|0.98742597|0.24144816|0.95148548|0.48193996|0.16622248,0|-3.6987787|-3.8706586|-4.455217|-4.4938577|-4.6230294|-5.0085908|-5.0652361,25.480616|3.2390734|0.25544214|8.2885013|0.8356913|3.5535502|1.0077835|0.84400037,0.01091447|0.033772043|0.041159888|0.00060678026|0.049219593|0.021644295|0.01444085|0.069819811,0.13580913|0.0027741717|0.00053256609|0.060721906|0.00020822743|0.0032272007|0.0042210586|0.000988898,-0.55373667|-0.38558198|-2.6382778|-1.5989289|1.8849347|-0.38811578|-1.7538827|-0.59533561
0_0_0_10_14_16,-18.0,42,1,32,40,749,749,749,749,749,749,749,1,1,8,0.2724213641810475,0.9810605195672616,0.29431815587017846,0.12,1,1.2118625826158334,-0.0426634422633046,0.08354114713216954,0.08354114713216954,0.0,0.9810605195672616,0.17544335447597403,0.19231183252187098,0.9713733915271199,24,1,0.9923389601752333,0.17505612956054176,749|882|807|837|281|804|189|338,0.99233896|0.6119208|0.52993638|0.17949306|0.66116292|0.58739658|0.60694733|0.4080251,0|-6.9733981|-8.5749168|-8.9042758|-8.9543141|-9.1355074|-9.2070131|-9.2702909,56.651801|1.9422336|2.4514969|0.84930349|0.84359581|3.3441266|1.0200431|0.98759425,0.042790579|0.019217762|0.03881811|0.054743468|0.0095852815|0.036398222|0.023812864|0.031003274,0.13547118|0.008682345|0.0064416548|0.0023455047|0.00082810648|0.0092877097|1.010435e-05|0.00011863056,0.17505613|-0.69264961|0.065745708|-0.84497231|-1.2125868|1.0899231|-2.0063792|1.1184857
0_0_0_10_14_16,-18.0,42,1,33,41,584,584,584,584,584,584,584,1,1,8,0.2724213641810475,0.9810605195672616,0.29431815587017846,0.12,1,1.23153309488004,-0.0426634422633046,0.08354114713216954,0.08354114713216954,0.0,0.9810605195672616,0.17544335447597403,0.19231183252187098,0.9713733915271199,24,1,0.9710185387560542,-0.2633193769952791,584|248|22|597|21|146|591|596,0.97101854|0.29123532|0.8353591|0.14740017|0.7401156|0.94584512|0.55975348|0.25728234,0|-5.5787408|-5.5993268|-6.0742469|-6.2673819|-6.7102898|-7.0106002|-7.4405926,33.580827|1.6839547|4.5800418|0.92894946|4.1723524|3.8297401|2.8886718|1.6013124,0.087947771|0.073797623|0.057254786|0.086949097|0.053737619|0.041724082|0.052873528|0.076177247,0.05600738|0.00052949171|0.0008448758|0.00043312921|0.0012054845|0.0014599721|0.0026938406|0.0015927294,-0.26331938|-2.403638|1.7189175|-1.0451271|-2.9553779|0.51645977|-0.18590389|1.1668266
0_0_0_10_14_16,-18.0,42,1,34,42,934,934,934,934,934,934,934,1,1,8,0.2724213641810475,0.9810605195672616,0.29431815587017846,0.12,1,1.2512036071442465,-0.0426634422633046,0.08354114713216954,0.08354114713216954,0.0,0.9810605195672616,0.17544335447597403,0.19231183252187098,0.9713733915271199,24,1,0.9951217476478363,0.38710896022835956,934|101|327|303|274|675|472|302,0.99512175|0.86598229|0.42887511|0.73159472|0.1507861|0.12422811|0.044721911|0.18526808,0|-3.7166958|-4.4056924|-4.5438566|-4.7293061|-4.9031212|-5.0512332|-5.1493242,24.928241|5.768472|2.1822758|1.739328|0.60788265|0.89310123|0.17705446|0.90155614,0.0044243836|0.089088202|0.071651304|0.025586049|0.041763204|0.10258034|0.058272329|0.053866647,0.16369707|9.0713426e-05|0.0008529225|0.0006050911|0.0014071912|0.0013778728|0.00020114053|0.0009605109,0.38710896|1.5788372|-1.1820405|0.59579563|-2.3815134|-1.2532397|2.8532819|2.2832081
0_0_0_10_14_16,-18.0,42,2,0,8,803,803,803,803,803,803,803,1,1,8,0.35580658954043204,0.9823869841670596,0.2947160952501179,0.12,1,-0.1417486014797502,0.08447624001013408,-0.03865336658354118,-0.03865336658354118,0.0,0.9823869841670596,0.14649833227433362,0.18623664257785152,0.9805644420302563,24,1,0.9909585631648684,0.45737914600188073,803|496|626|730|539|888|889|49,0.99095856|0.50456862|0.39346812|0.55432195|0.94266306|0.52210446|0.58857235|0.82358693,0|-5.8569849|-6.1343832|-6.3496246|-7.0462275|-7.3967489|-7.7829031|-7.9416981,42.36864|2.6943309|2.7477597|3.8702776|2.9369694|1.8349301|2.8766941|3.1805405,0.020948604|0.070745676|0.077934082|0.059363736|0.010169887|0.022990029|0.022155655|0.037125241,0.14365304|0.0023539928|0.00267569|0.0063503257|0.0040829723|0.0087799567|0.017161039|0.00059931597,0.45737915|-0.40142126|-0.59950813|-0.14387385|0.45269253|1.0264202|2.1696356|1.601924
0_0_0_10_14_16,-18.0,42,2,1,9,826,826,826,826,826,826,826,1,1,8,0.35580658954043204,0.9823869841670596,0.2947160952501179,0.12,1,-0.1221995977175564,0.08447624001013408,-0.03865336658354118,-0.03865336658354118,0.0,0.9823869841670596,0.14649833227433362,0.18623664257785152,0.9805644420302563,24,1,0.9886006195530724,-0.21253550644179064,826|345|997|279|219|1012|860|220,0.98860062|0.89310702|0.9034628|0.037243032|0.92155577|0.95508694|0.35414575|0.83130839,0|-5.9764114|-6.5413097|-6.5713098|-6.8938438|-7.3232215|-7.3311439|-7.4626922,31.643774|4.9345939|4.1671807|0.1372641|1.1573815|5.288621|1.479209|2.463257,0.023797524|0.04195096|0.0026178917|0.040797666|0.013789945|0.0016470775|0.03202579|0.037003975,0.13066657|0.0032336527|0.042602384|0.0010547056|0.00027734288|0.053310094|0.0050783369|0.00053433721,-0.21253551|-0.33199909|1.9869018|-3.0442198|-0.0044239155|0.5194472|1.1775795|-0.52112915
0_0_0_10_14_16,-18.0,42,2,2,10,922,230,922,922,922,922,922,1,1,8,0.35580658954043204,0.9823869841670596,0.2947160952501179,0.12,1,-0.10265059395536258,0.08447624001013408,-0.03865336658354118,-0.03865336658354118,0.0,0.9823869841670596,0.14649833227433362,0.18623664257785152,0.9805644420302563,24,1,0.9788619461624151,-1.508314825433043,922|893|891|890|477|919|832|701,0.97886195|0.99855935|0.11131874|0.10442748|0.26961665|0.68492784|0.5725629|0.93817955,0|-2.8552019|-3.3886961|-3.8917172|-4.0996977|-4.809181|-5.1253144|-5.3368952,15.587375|2.343634|0.61430251|0.57747489|0.16636048|3.3411541|2.4958661|1.3631404,0.0023605355|8.6808916e-05|0.056933105|0.05623026|0.008405424|0.01771847|0.018225981|0.0032054246,0.09486479|0.010817498|0.0015810087|0.0025842191|3.0337307e-05|0.019564034|0.0110584|0.0027696836,-1.5083148|0.15844071|-0.14706725|-1.4450461|-0.12732503|0.87976838|-2.1393445|-0.28188328
0_0_0_10_14_16,-18.0,42,2,3,11,718,718,718,718,718,718,718,1,1,8,0.35580658954043204,0.9823869841670596,0.2947160952501179,0.12,1,-0.08310159019316876,0.08447624001013408,-0.03865336658354118,-0.03865336658354118,0.0,0.9823869841670596,0.14649833227433362,0.18623664257785152,0.9805644420302563,24,1,0.9359726218875821,1.4821258441267022,718|82|858|202|217|491|37|424,0.93597262|0.94396699|0.74498402|0.92718401|0.47810218|0.12639802|0.90974336|0.1314456,0|-4.7970709|-5.3739216|-6.3249831|-6.4010457|-6.4234457|-6.5082866|-6.6100781,49.24831|4.3704409|1.883442|4.5469153|2.1613652|0.26037299|2.1453602|0.75265927,0.031695169|0.060554789|0.01080872|0.041216478|0.057404662|0.029866909|0.023636828|0.088291401,0.12630639|1.4466483e-05|0.007233487|0.0021896586|0.00032490365|3.6174467e-05|0.00010783356|0.00010283315,1.4821258|0.11125167|0.35720982|-0.56916338|1.9034236|1.3162298|2.1184997|-2.2565693
0_0_0_10_14_16,-18.0,42,2,4,12,86,86,86,86,86,86,86,1,1,8,0.35580658954043204,0.9823869841670596,0.2947160952501179,0.12,1,-0.06355258643097494,0.08447624001013408,-0.03865336658354118,-0.03865336658354118,0.0,0.9823869841670596,0.14649833227433362,0.18623664257785152,0.9805644420302563,24,1,0.951152383609788,0.015023942005845614,86|739|193|72|90|73|150|194,0.95115238|0.49954466|0.56264965|0.9988702|0.94618161|0.98471709|0.94067884|0.4748276,0|-4.1485771|-4.4700077|-5.3149176|-5.8029837|-5.9188197|-5.9913596|-6.0182952,11.779163|2.1873202|2.7805373|8.0641515|3.0567254|5.4197528|4.8361111|1.3478472,0.12695831|0.039751022|0.063333394|0.094105614|0.032521776|0.074022148|0.066688553|0.039817744,0.0035934213|0.0034271619|0.00047179002|0.00064275522|0.00092659498|0.00013004916|0.00050561497|0.00025524294,0.015023942|-0.017093936|1.7252396|-0.10455456|0.3164686|-0.22806796|0.14627214|2.0079538
0_0_0_10_14_16,-18.0,42,2,5,13,468,468,468,468,468,468,468,1,1,8,0.35580658954043204,0.9823869841670596,0.2947160952501179,0.12,1,-0.04400358266878113,0.08447624001013408,-0.03865336658354118,-0.03865336658354118,0.0,0.9823869841670596,0.14649833227433362,0.18623664257785152,0.9805644420302563,24,1,0.9919999247884941,-0.22448443595349904,468|767|766|826|768|916|825|543,0.99199992|0.73712174|0.46975426|0.2849911|0.31646389|0.39233146|0.27952599|0.22948413,0|-3.135933|-4.5437011|-4.6611649|-5.0759655|-5.430651|-5.642323|-6.3933343,42.620823|1.6994009|2.6426902|1.8743648|1.7972757|2.3378602|1.2759813|0.57076579,0.10312179|0.01339628|0.050120653|0.074371124|0.062602301|0.041035735|0.046313069|0.033877384,0.055874385|0.0041238304|0.0059227889|0.0065624068|0.0027123486|0.012525277|0.0039202219|0.00021591539,-0.22448444|-0.077224156|-1.0073829|0.70376328|0.3760915|0.65638396|-1.4088123|-0.62164292
0_0_0_10_14_16,-18.0,42,2,6,14,89,89,89,89,89,89,89,1,1,8,0.35580658954043204,0.9823869841670596,0.2947160952501179,0.12,1,-0.02445457890658731,0.08447624001013408,-0.03865336658354118,-0.03865336658354118,0.0,0.9823869841670596,0.14649833227433362,0.18623664257785152,0.9805644420302563,24,1,0.9448237920976363,0.43025150886515084,89|546|861|547|309|436|39|59,0.94482379|0.42674156|0.39702046|0.076529001|0.53078518|0.74764683|0.99051982|0.9878754,0|-5.6952209|-6.5092354|-6.5792587|-7.0372029|-7.1340752|-7.4364363|-7.6492473,18.941043|2.8867812|1.2156593|0.41012233|2.8854509|6.1804431|3.2362601|2.175144,0.21083946|0.085614743|0.024656713|0.072013638|0.077760252|0.071300887|0.036845147|0.025143862,0.0051476557|0.0023544372|0.0040127862|0.00016075019|0.00081633217|0.0043270186|0.00017937622|4.8933769e-05,0.43025151|0.28822705|-0.22149712|-1.7581563|1.0332302|-0.45301647|0.033883145|0.58926438
0_0_0_10_14_16,-18.0,42,2,7,15,713,713,713,713,713,713,713,1,1,8,0.35580658954043204,0.9823869841670596,0.2947160952501179,0.12,1,-0.0049055751443934925,0.08447624001013408,-0.03865336658354118,-0.03865336658354118,0.0,0.9823869841670596,0.14649833227433362,0.18623664257785152,0.9805644420302563,24,1,0.9364951196166424,0.8091196072922511,713|180|914|409|367|705|408|706,0.93649512|0.83599601|0.61911496|0.088129801|0.4739941|0.031553622|0.75718146|0.082029028,0|-4.6922807|-4.8879959|-4.9194418|-5.2843662|-5.7510389|-5.8432807|-6.0388894,36.870418|3.970589|2.9712829|0.52048719|1.4199218|0.20724869|3.7227702|0.55692493,0.067903348|0.051963417|0.024247907|0.088832946|0.035375179|0.093788968|0.043324953|0.095790381,0.085424115|0.0010586359|0.018024951|0.00072879357|0.001024657|0.00037901797|0.0023863164|0.0013915752,0.80911961|0.91585556|-0.18814842|2.2694897|-1.3165832|-1.9626064|0.43937696|-1.8487533
0_0_0_10_14_16,-18.0,42,2,8,16,865,865,865,865,865,865,865,1,1,8,0.35580658954043204,0.9823869841670596,0.2947160952501179,0.12,1,0.014643428617800325,0.08447624001013408,-0.03865336658354118,-0.03865336658354118,0.0,0.9823869841670596,0.14649833227433362,0.18623664257785152,0.9805644420302563,24,1,0.9794639557477562,1.3595913129647543,865|511|1006|969|462|202|954|61,0.97946396|0.29813145|0.65807415|0.65410086|0.48906945|0.74548307|0.93922651|0.93017523,0|-3.7137033|-4.6934049|-4.8603622|-4.9420803|-4.9456679|-5.2369846|-5.2476092,33.772544|2.0176784|5.2029411|2.604387|0.43707151|1.3244082|4.9790506|2.964745,0.0058270616|0.087353282|0.019034193|0.011299318|0.0057612987|0.02325584|0.001558312|0.038828887,0.16590995|0.00053045322|0.049852817|0.020458423|0.00084726463|0.00011422958|0.038101234|3.1443528e-05,1.3595913|-0.90213496|-0.77144848|1.1722446|1.8413313|0.77118269|-3.0347169|2.0649818
0_0_0_10_14_16,-18.0,42,2,9,17,492,492,492,492,492,492,492,1,1,8,0.35580658954043204,0.9823869841670596,0.2947160952501179,0.12,1,0.03419243237999414,0.08447624001013408,-0.03865336658354118,-0.03865336658354118,0.0,0.9823869841670596,0.14649833227433362,0.18623664257785152,0.9805644420302563,24,1,0.9470853481410679,0.5292887672155292,492|600|658|601|412|521|657|603,0.94708535|0.34089367|0.16142588|0.44838409|0.50470189|0.078314675|0.31558873|0.18010477,0|-3.9018733|-4.7530755|-5.0790603|-5.1245002|-5.2635473|-5.5830096|-5.6259699,21.655332|1.854788|0.52554271|0.62620594|2.3830458|0.27938867|1.6724067|0.23887769,0.072716727|0.074123038|0.044972419|0.015345106|0.06304917|0.051870846|0.059958327|0.017878305,0.029603309|0.0016406511|0.00057791751|0.00099856623|0.00090865007|0.00054758003|0.0018968728|0.00032977366,0.52928877|-0.66054543|1.1194602|1.157908|-0.25847915|-2.2386499|1.1289037|1.5757663
0_0_0_10_14_16,-18.0,42,2,10,18,765,765,765,765,765,765,765,1,1,8,0.35580658954043204,0.9823869841670596,0.2947160952501179,0.12,1,0.05374143614218796,0.08447624001013408,-0.03865336658354118,-0.03865336658354118,0.0,0.9823869841670596,0.14649833227433362,0.18623664257785152,0.9805644420302563,24,1,0.9989480969446201,0.1796018948988599,765|342|341|376|332|695|69|325,0.9989481|0.29198286|0.018745703|0.73284612|0.18928182|0.81066731|0.97474141|0.30294279,0|-4.8797672|-7.127249|-7.2333237|-7.5603571|-7.6748302|-7.7308221|-8.0700235,42.048546|1.4609236|0.086728272|3.3247511|0.36684731|1.9339037|2.0241056|1.52433,0.016062233|0.051407536|0.050145269|0.047780905|0.02916384|0.0089810386|0.027306927|0.071807494,0.11335676|0.0020717122|0.0016231898|0.001578022|3.6061311e-05|0.0041558887|3.0772451e-05|0.00018311444,0.17960189|1.8604041|2.8780538|0.21959611|3.0869554|-1.1258728|0.54611295|1.511556
0_0_0_10_14_16,-18.0,42,2,11,19,1023,1023,1023,1023,1023,1023,1023,1,1,8,0.35580658954043204,0.9823869841670596,0.2947160952501179,0.12,1,0.07329043990438178,0.08447624001013408,-0.03865336658354118,-0.03865336658354118,0.0,0.9823869841670596,0.14649833227433362,0.18623664257785152,0.9805644420302563,24,1,0.9283467198949121,-0.4813097044423258,1023|437|911|906|105|63|319|104,0.92834672|0.21043253|0.31525029|0.27293629|0.9949973|0.77732893|0.70630526|0.51418536,0|-4.0279656|-5.0713271|-5.282948|-5.2842197|-5.286838|-5.6132883|-5.6418728,13.163182|0.62341857|2.2254417|0.7068365|8.5612893|3.0307838|1.4757244|3.2611913,0.0068873466|0.037040056|0.056821524|0.024693124|0.090859359|0.038842611|0.017607338|0.069088128,0.13901202|0.00056800688|0.0096383558|0.0030949691|0.001354289|0.00041243607|0.0011530765|0.001195517,-0.4813097|1.6912275|0.93228083|0.86243661|-0.19258005|-2.2872022|1.0377065|3.0559854
0_0_0_10_14_16,-18.0,42,2,12,20,597,596,597,597,597,597,597,1,1,8,0.35580658954043204,0.9823869841670596,0.2947160952501179,0.12,1,0.0928394436665757,0.08447624001013408,-0.03865336658354118,-0.03865336658354118,0.0,0.9823869841670596,0.14649833227433362,0.18623664257785152,0.9805644420302563,24,1,0.8636338868044351,2.1267531163660287,597|151|526|573|661|583|949|776,0.86363389|0.75146334|0.32454477|0.77836818|0.34516381|0.27494322|0.53239883|0.37603784,0|-1.4412567|-2.3939844|-2.7288515|-2.8874688|-2.918891|-3.2887201|-3.3197191,21.539618|4.9143094|1.5582798|1.3525252|0.9512468|0.55012891|2.1069888|1.1517303,0.01053009|0.09380298|0.065020921|0.012047936|0.030708373|0.026590367|0.016731986|0.031449134,0.047889531|0.00027326615|0.0011081061|0.0017602318|0.0011400235|0.00052392747|0.01315653|0.0035511785,2.1267531|1.4205345|0.97374844|-0.069674184|-0.86306128|-0.97476859|0.48224417|1.0202749
0_0_0_10_14_16,-18.0,42,2,13,21,562,562,562,562,562,562,562,1,1,8,0.35580658954043204,0.9823869841670596,0.2947160952501179,0.12,1,0.11238844742876952,0.08447624001013408,-0.03865336658354118,-0.03865336658354118,0.0,0.9823869841670596,0.14649833227433362,0.18623664257785152,0.9805644420302563,24,1,0.9556479602840315,-0.8074380611869793,562|236|432|715|435|807|825|433,0.95564796|0.44614277|0.59300816|0.6839899|0.41848152|0.4785303|0.97074551|0.0862854,0|-3.023834|-3.7313631|-3.7378157|-3.9919969|-4.036298|-4.0697481|-4.0991044,38.026876|0.61100342|1.7019927|1.3247846|1.5490462|1.442559|2.2799791|0.41342542,0.0096050858|0.018536696|0.03408474|0.013238596|0.049865651|0.025808695|0.0025439646|0.061227829,0.067930006|0.00012674783|0.0012437176|0.0027452893|0.00075232532|0.0041167023|0.0075925455|0.00071689949,-0.80743806|-1.7437237|-0.59228153|-0.46060086|0.67271235|-0.60772399|0.28397181|2.248662
0_0_0_10_14_16,-18.0,42,2,14,22,478,478,478,478,478,478,478,1,1,8,0.35580658954043204,0.9823869841670596,0.2947160952501179,0.12,1,0.13193745119096334,0.08447624001013408,-0.03865336658354118,-0.03865336658354118,0.0,0.9823869841670596,0.14649833227433362,0.18623664257785152,0.9805644420302563,24,1,0.9928135103060786,0.08874835479960799,478|196|178|579|179|354|388|621,0.99281351|0.55999889|0.56826475|0.37035825|0.66531658|0.38109706|0.71568818|0.10000095,0|-7.28802|-7.641615|-7.8283295|-7.9831035|-8.3521457|-8.4458527|-8.5699867,54.61248|2.0383038|1.909979|0.95466003|2.8799611|1.4984302|0.57013091|0.20568754,0.056724296|0.050660076|0.045570533|0.032962265|0.060269191|0.03931252|0.0079591386|0.029078663,0.075431235|0.00024969355|0.00017876677|0.00085709416|4.7315469e-07|0.0016581843|0.00039558635|0.00017130568,0.088748355|-1.7346939|-1.9749259|0.55841429|-1.2683836|1.7466874|-0.62395587|1.2288366
