frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
8,11,11,28,36,56.25,7,-1.968221569834056,7.931536057992184,0.7163610199887905,1,7,1,37.04928425177733,-1.3183939785338679,-2.952698333393568,1.6343043548597003,-5400.785045603793,-9.625529115924092,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5030028521058879
8,11,11,29,37,57.25,610,0.9307237229146276,8.270615167866772,0.780587039509471,1,610,1,37.71773602260619,0.9120995433859577,-2.952698333393568,-2.418387430400061,-5550.843478843802,-10.122578912278854,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5030028521058879
8,11,11,30,38,58.25,823,1.4025374242165676,8.453602135886149,0.8285109815624155,1,823,1,38.38618779343505,0.7154614738590382,-2.952698333393568,-2.6150254999269804,-5700.865285666129,-10.61962870863362,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5030028521058879
8,11,11,31,39,59.25,905,1.0380190810155865,8.615927342735255,0.8501613374954973,1,905,1,39.05463956426391,-0.3175086401708057,-2.952698333393568,2.6351896932227623,-5850.887092488458,-11.116678504988382,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5030028521058879
8,11,11,32,40,60.25,748,-0.7710546434613125,8.447736377036428,0.8109083225830613,1,748,1,39.723091335092775,-2.7950341354765684,-2.952698333393568,0.1576641979169997,-6000.908899310785,-11.613728301343144,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5030028521058879
8,11,11,33,41,61.25,586,-2.651369585393621,8.252216686590552,0.7958505365616175,1,586,1,40.391543105921635,0.9393844589418467,-2.952698333393568,-2.391102514844172,-6150.930706133113,-12.110778097697906,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5030028521058879
8,11,11,34,42,62.25,93,-0.31128959522924904,8.873765304106003,0.8670495805945979,1,93,1,41.059994876750494,2.6110126782773637,-2.952698333393568,-0.7194742955086542,-6300.95251295544,-12.607827894052672,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.21277480709188804,0.905751092232563,0.5030028521058879
9,12,12,0,8,28.25,803,1.4150198206083395,9.261268410390935,0.8581953647094024,1,803,1,-19.32063649454963,1.8861003936192084,0.8191854677482557,1.0669149258709527,-1212.3285830990021,2.733146268702832,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.19991807757999364,0.9241844948535675,0.49365686450043855
9,12,12,1,9,29.25,711,0.6346406980677939,9.147186849314334,0.8636486772760752,1,711,1,-19.94869765839473,1.7337824349237672,0.8191854677482557,0.9145969671755114,-1363.8696559863774,2.1223813866561123,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.19991807757999364,0.9241844948535675,0.49365686450043855
9,12,12,2,10,30.25,871,1.3988783688006186,9.18474313941915,0.8646190627943711,1,871,1,-20.576758822239835,3.1260812695016957,0.8191854677482557,2.30689580175344,-1515.4107288737528,1.511616504609389,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.19991807757999364,0.9241844948535675,0.49365686450043855
9,12,12,3,11,31.25,691,0.04209371759160249,9.193313700307,0.893124451712509,1,691,1,-21.204819986084935,2.397357782137777,0.8191854677482557,1.5781723143895214,-1666.9518017611279,0.9008516225626693,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.19991807757999364,0.9241844948535675,0.49365686450043855
9,12,12,4,12,32.25,107,2.489585556388834,9.215738945358957,0.9040553951074162,1,107,1,-21.83288114993004,-0.810274522399472,0.8191854677482557,-1.6294599901477276,-1818.4928746485032,0.29008674051594596,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.19991807757999364,0.9241844948535675,0.49365686450043855
9,12,12,5,13,33.25,468,-1.8596720901107613,9.194678787835938,0.8910356333280924,1,468,1,-22.460942313775142,1.7517143021256196,0.8191854677482557,0.9325288343773639,-1970.0339475358785,-0.3206781415307738,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.19991807757999364,0.9241844948535675,0.49365686450043855
9,12,12,6,14,34.25,89,1.8176696573972928,9.179160649517236,0.9053260730305741,1,89,1,-23.089003477620242,-0.22606809370081135,0.8191854677482557,-1.045253561449067,-2121.5750204232536,-0.9314430235774971,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.19991807757999364,0.9241844948535675,0.49365686450043855
9,12,12,7,15,35.25,713,-0.9257592243290612,9.145442688336585,0.8980838044722248,1,713,1,-23.717064641465345,-2.34143581158206,0.8191854677482557,3.122564027849271,-2273.116093310629,-1.5422079056242168,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.19991807757999364,0.9241844948535675,0.49365686450043855
9,12,12,8,16,36.25,865,-0.30341788326737584,9.339435353952352,0.8922737747708743,1,865,1,-24.34512580531045,-1.0910333066752722,0.8191854677482557,-1.910218774423528,-2424.6571661980042,-2.15297278767094,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.19991807757999364,0.9241844948535675,0.49365686450043855
9,12,12,9,17,37.25,492,-2.8961987261711437,9.239427821341533,0.8579079911888832,1,492,1,-24.97318696915555,-3.05575298573394,0.8191854677482557,2.408246853697391,-2576.1982390853796,-2.76373766971766,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.19991807757999364,0.9241844948535675,0.49365686450043855
9,12,12,10,18,38.25,765,-1.580341453783544,9.222660580571159,0.8894359558849013,1,765,1,-25.601248133000652,-1.1118345495012365,0.8191854677482557,-1.9310200172494922,-2727.739311972755,-3.374502551764383,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.19991807757999364,0.9241844948535675,0.49365686450043855
9,12,12,11,19,39.25,1023,-0.3697148818951258,9.244352812422344,0.90726357430744,1,1023,1,-26.229309296845756,0.7268531862322857,0.8191854677482557,-0.09233228151597006,-2879.28038486013,-3.985267433811103,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.19991807757999364,0.9241844948535675,0.49365686450043855
9,12,12,12,20,40.25,597,2.9321960489120475,9.160609848237646,0.9010651563977539,1,597,1,-26.857370460690856,-1.6263600262950297,0.8191854677482557,-2.4455454940432855,-3030.8214577475055,-4.596032315857826,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.19991807757999364,0.9241844948535675,0.49365686450043855
9,12,12,13,21,41.25,562,2.3300296733798502,9.090232573427302,0.8969044229176093,1,562,1,-27.48543162453596,-1.6004652379821223,0.8191854677482557,-2.419650705730378,-3182.3625306348804,-5.206797197904546,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.19991807757999364,0.9241844948535675,0.49365686450043855
9,12,12,14,22,42.25,478,1.4009028398100154,9.171263400931533,0.898938996188091,1,478,1,-28.113492788381063,-1.901530907706854,0.8191854677482557,-2.72071637545511,-3333.9036035222557,-5.817562079951269,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.19991807757999364,0.9241844948535675,0.49365686450043855
9,12,12,15,23,43.25,267,-0.31246393710550685,9.257997396734321,0.9021613794869398,1,267,1,-28.741553952226162,-2.9868365207772754,0.8191854677482557,2.477163318654055,-3485.444676409631,-6.428326961997989,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.19991807757999364,0.9241844948535675,0.49365686450043855
9,12,12,16,24,44.25,917,-3.053146419248056,9.120515059396958,0.8919973793526016,1,917,1,-29.369615116071266,1.1837274681048653,0.8191854677482557,0.3645420003566096,-3636.9857492970064,-7.039091844044712,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.19991807757999364,0.9241844948535675,0.49365686450043855
9,12,12,17,25,45.25,656,1.1826601564834938,9.168903273596115,0.8972776022885751,1,656,1,-29.99767627991637,-0.23559009949806986,0.8191854677482557,-1.0547755672463257,-3788.5268221843817,-7.649856726091432,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.19991807757999364,0.9241844948535675,0.49365686450043855
9,12,12,18,26,46.25,889,2.129471308124564,9.056700818945467,0.8807394603507255,1,889,1,-30.625737443761473,1.339282215988105,0.8191854677482557,0.5200967482398493,-3940.067895071757,-8.260621608138155,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.19991807757999364,0.9241844948535675,0.49365686450043855
9,12,12,19,27,47.25,510,-0.6663343182356036,9.277963573616644,0.8960353428300788,1,510,1,-31.253798607606573,-0.828462246526962,0.8191854677482557,-1.6476477142752177,-4091.6089679591323,-8.871386490184875,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.19991807757999364,0.9241844948535675,0.49365686450043855
9,12,12,20,28,48.25,860,0.9735755164511132,9.072134091339159,0.8861226212098695,1,860,1,-31.881859771451676,1.4395087520048535,0.8191854677482557,0.6203232842565978,-4243.150040846507,-9.482151372231598,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.19991807757999364,0.9241844948535675,0.49365686450043855
9,12,12,21,29,49.25,553,-1.4419678738529669,9.194775225051599,0.8737858122347942,1,553,1,-32.509920935296776,-0.34797347445412313,0.8191854677482557,-1.167158942202379,-4394.691113733883,-10.092916254278318,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.19991807757999364,0.9241844948535675,0.49365686450043855
9,12,12,22,30,50.25,629,-1.5059815873360076,9.337978145283621,0.853782676171455,1,629,1,-33.13798209914188,0.21607397590793787,0.8191854677482557,-0.6031114918403179,-4546.232186621258,-10.703681136325041,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.19991807757999364,0.9241844948535675,0.49365686450043855
9,12,12,23,31,51.25,759,-1.2492870647469718,9.10669116143378,0.8869175472549033,1,759,1,-33.76604326298698,1.1008296623420777,0.8191854677482557,0.28164419459382195,-4697.773259508634,-11.314446018371761,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.19991807757999364,0.9241844948535675,0.49365686450043855
9,12,12,24,32,52.25,874,-1.1390233760770945,9.046457402475996,0.8734722494728072,1,874,1,-34.39410442683209,1.839154514857063,0.8191854677482557,1.0199690471088072,-4849.3143323960085,-11.925210900418485,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.19991807757999364,0.9241844948535675,0.49365686450043855
9,12,12,25,33,53.25,720,-2.668436697227504,9.129413713401176,0.8848429916726865,1,720,1,-35.02216559067719,0.9378023575517519,0.8191854677482557,0.11861688980349616,-5000.855405283383,-12.535975782465204,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.19991807757999364,0.9241844948535675,0.49365686450043855
9,12,12,26,34,54.25,314,0.5210578529575044,9.076658780185921,0.8793141973681535,1,314,1,-35.65022675452229,-1.527827235597721,0.8191854677482557,-2.3470127033459764,-5152.396478170759,-13.146740664511928,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.19991807757999364,0.9241844948535675,0.49365686450043855
9,12,12,27,35,55.25,602,1.663495082724191,9.035201637563624,0.883082266126625,1,602,1,-36.27828791836739,0.24267115801406047,0.8191854677482557,-0.5765143097341953,-5303.937551058134,-13.75750554655865,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.19991807757999364,0.9241844948535675,0.49365686450043855
9,12,12,28,36,56.25,7,-2.6145119516604005,8.686819426373349,0.8075587055444801,1,7,1,-36.90634908221249,2.875910594654164,0.8191854677482557,2.056725126905908,-5455.47862394551,-14.368270428605367,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.19991807757999364,0.9241844948535675,0.49365686450043855
9,12,12,29,37,57.25,610,0.41688170496007143,8.498933968972255,0.7577967371457798,1,610,1,-37.5344102460576,0.252180107940147,0.8191854677482557,-0.5670053598081087,-5607.056694165132,-14.97903531065209,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.19991807757999364,0.9241844948535675,0.49365686450043855
9,12,12,30,38,58.25,791,0.8555507480216382,8.610800631533165,0.8058847615129806,1,791,1,-38.1624714099027,1.3189103148468162,0.8191854677482557,0.49972484709856047,-5758.597767052508,-15.589800192698814,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.19991807757999364,0.9241844948535675,0.49365686450043855
9,12,12,31,39,59.25,904,0.8655876861036579,8.952248139003663,0.856517284596854,1,904,1,-38.790532573747804,1.9570084167739437,0.8191854677482557,1.137822949025688,-5910.138839939883,-16.200565074745537,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.19991807757999364,0.9241844948535675,0.49365686450043855
9,12,12,32,40,60.25,761,-0.7073313794472976,8.74112983912491,0.8171414684364458,1,761,1,-39.41859373759291,1.0121505150680918,0.8191854677482557,0.1929650473198361,-6061.679912827259,-16.811329956792253,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.19991807757999364,0.9241844948535675,0.49365686450043855
9,12,12,33,41,61.25,587,-2.5034038838450607,8.615252275601257,0.7726020476217936,1,587,1,-40.046654901438,-0.15586082548457517,0.8191854677482557,-0.9750462932328309,-6213.220985714634,-17.422094838838976,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.19991807757999364,0.9241844948535675,0.49365686450043855
9,12,12,34,42,62.25,934,-1.1235062001009828,9.112949416426954,0.8366832006238004,1,934,1,-40.67471606528311,1.8520980221046044,0.8191854677482557,1.0329125543563487,-6364.762058602009,-18.0328597208857,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.19991807757999364,0.9241844948535675,0.49365686450043855
10,13,13,0,8,28.25,222,0.7839464850469477,9.254621828147304,0.9003188267719723,1,222,1,-47.40355180787193,-2.077984164517817,-1.1702194409253082,-0.9077647235925088,-1269.4068365729377,2.0861332132837997,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4993366124019713,0.9998669988473284,0.5557434703073332
10,13,13,1,9,29.25,826,0.6210453464474031,9.220953002797144,0.9002866711772705,1,826,1,-48.972264041062374,-0.6721730699269151,-1.1702194409253082,0.4980463709983931,-1428.082691144555,1.687792031861477,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4993366124019713,0.9998669988473284,0.5557434703073332
10,13,13,2,10,30.25,871,0.4381893997096192,9.26331012184741,0.908576677212748,1,871,1,-50.54097627425282,0.7136832165257496,-1.1702194409253082,1.8839026574510578,-1586.7585457161722,1.2894508504391524,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4993366124019713,0.9998669988473284,0.5557434703073332
10,13,13,3,11,31.25,691,0.235944513631367,9.237967655961212,0.9030147084987216,1,691,1,-52.109688507443266,2.0801505636379414,-1.1702194409253082,-3.032815302616337,-1745.4344002877892,0.8911096690168296,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4993366124019713,0.9998669988473284,0.5557434703073332
10,13,13,4,12,32.25,107,0.005585798674857867,9.223620303303694,0.9014042069465427,1,107,1,-53.67840074063371,-2.864681225307708,-1.1702194409253082,-1.6944617843824,-1904.1102548594065,0.49276848759450687,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4993366124019713,0.9998669988473284,0.5557434703073332
10,13,13,5,13,33.25,468,-0.2156880689662007,9.307970083173153,0.8663305820922863,1,468,1,-55.24711297382416,-1.5172428597583214,-1.1702194409253082,-0.34702341883301324,-2062.7861094310238,0.09442730617218409,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4993366124019713,0.9998669988473284,0.5557434703073332
10,13,13,6,14,34.25,89,-0.4640526305708336,9.343453425836769,0.8890627002227164,1,89,1,-56.81582520701461,-0.19689518817249982,-1.1702194409253082,0.9733242527528083,-2221.461964002641,-0.3039138752501387,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4993366124019713,0.9998669988473284,0.5557434703073332
10,13,13,7,15,35.25,713,-0.7000429898405541,9.18289415428272,0.9048470015640115,1,713,1,-58.38453744020506,1.1358266857482255,-1.1702194409253082,2.3060461266735337,-2380.1378185742583,-0.7022550566724615,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4993366124019713,0.9998669988473284,0.5557434703073332
10,13,13,8,16,36.25,865,-0.9679041692187866,9.208968875869116,0.9075582443329318,1,865,1,-59.953249673395504,2.436677739560442,-1.1702194409253082,-2.6762881266938363,-2538.8136731458753,-1.1005962380947842,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4993366124019713,0.9998669988473284,0.5557434703073332
10,13,13,9,17,37.25,492,-1.2429146319111783,9.245095034845846,0.9056064006473948,1,492,1,-61.52196190658595,-2.552805797121091,-1.1702194409253082,-1.382586356195783,-2697.4895277174924,-1.498937419517107,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4993366124019713,0.9998669988473284,0.5557434703073332
10,13,13,10,18,38.25,765,-1.53404451048354,9.276559343803768,0.9039983100450426,1,765,1,-63.0906741397764,-1.2752234425030078,-1.1702194409253082,-0.10500400157769962,-2856.16538228911,-1.8972786009394316,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4993366124019713,0.9998669988473284,0.5557434703073332
10,13,13,11,19,39.25,1023,-1.8451831926552744,9.293301318036729,0.8990002598882115,1,1023,1,-64.65938637296685,-0.017649891484291975,-1.1702194409253082,1.1525695494410162,-3014.841236860727,-2.2956197823617543,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4993366124019713,0.9998669988473284,0.5557434703073332
10,13,13,12,20,40.25,597,-2.1647892753027196,9.210320472258566,0.90479854522847,1,597,1,-66.22809860615729,1.2314562590587006,-1.1702194409253082,2.4016756999840085,-3173.5170914323444,-2.6939609637840753,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4993366124019713,0.9998669988473284,0.5557434703073332
10,13,13,13,21,41.25,562,-2.4931064263055194,9.234332291204893,0.905297792812467,1,562,1,-67.79681083934774,2.4718513412463614,-1.1702194409253082,-2.641114525007917,-3332.1929460039614,-3.0923021452064,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4993366124019713,0.9998669988473284,0.5557434703073332
10,13,13,14,22,42.25,478,-2.848296750362423,9.212707776065542,0.9022601751070007,1,478,1,-69.36552307253818,-2.5978120567996923,-1.1702194409253082,-1.4275926158743841,-3490.8688005755785,-3.4906433266287245,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4993366124019713,0.9998669988473284,0.5557434703073332
10,13,13,15,23,43.25,267,3.091242995890725,9.254792305275206,0.9015368751397024,1,267,1,-70.93423530572863,-1.3727453845356792,-1.1702194409253082,-0.20252594361037105,-3649.544655147196,-3.8889845080510455,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4993366124019713,0.9998669988473284,0.5557434703073332
10,13,13,16,24,44.25,917,2.7179677266484554,9.265877007674913,0.8913824942929199,1,917,1,-72.50294753891907,-0.1773084205875109,-1.1702194409253082,0.9929110203377973,-3808.220509718813,-4.28732568947337,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4993366124019713,0.9998669988473284,0.5557434703073332
10,13,13,17,25,45.25,656,2.324358811029097,9.497995547855547,0.8822147711984472,1,656,1,-74.07165977210953,0.9977948969835893,-1.1702194409253082,2.1680143379088976,-3966.89636429043,-4.685666870895691,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4993366124019713,0.9998669988473284,0.5557434703073332
10,13,13,18,26,46.25,889,1.9275783831736155,9.224882112122625,0.8477538897618734,1,889,1,-75.64037200529998,2.169726702318553,-1.1702194409253082,-2.9432391639357256,-4125.5722188620475,-5.084008052318016,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4993366124019713,0.9998669988473284,0.5557434703073332
10,13,13,19,27,47.25,510,1.5044358730518672,9.168535862377588,0.8942230714636997,1,510,1,-77.20908423849042,-2.967888881792344,-1.1702194409253082,-1.7976694408670357,-4284.248073433665,-5.482349233740337,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4993366124019713,0.9998669988473284,0.5557434703073332
10,13,13,20,28,48.25,860,1.0771292497508012,9.211845506645384,0.8833099503390824,1,860,1,-78.77779647168087,-1.8264832719029545,-1.1702194409253082,-0.6562638309776463,-4442.923928005282,-5.880690415162661,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4993366124019713,0.9998669988473284,0.5557434703073332
10,13,13,21,29,49.25,553,0.6182509140127953,9.16841418930512,0.8924190895324583,1,553,1,-80.34650870487131,-0.7166493744505221,-1.1702194409253082,0.453570066474786,-4601.599782576899,-6.279031596584982,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4993366124019713,0.9998669988473284,0.5557434703073332
10,13,13,22,30,50.25,629,0.1659690035512758,9.108582904673119,0.8872861739026786,1,629,1,-81.91522093806176,0.39978094827842303,-1.1702194409253082,1.5700003892037313,-4760.275637148517,-6.677372778007307,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4993366124019713,0.9998669988473284,0.5557434703073332
10,13,13,23,31,51.25,759,-0.31180763035014786,9.107380757720748,0.8782460273189541,1,759,1,-83.4839331712522,1.4907165475674344,-1.1702194409253082,2.6609359884927426,-4918.951491720133,-7.075713959429631,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4993366124019713,0.9998669988473284,0.5557434703073332
10,13,13,24,32,52.25,874,-0.8052306316463563,9.022983331189204,0.8558139896493138,1,874,1,-85.05264540444266,2.56600577946168,-1.1702194409253082,-2.546960086792598,-5077.627346291751,-7.474055140851952,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4993366124019713,0.9998669988473284,0.5557434703073332
10,13,13,25,33,53.25,720,-1.3154309379136186,9.035508419932757,0.8736906432667928,1,720,1,-86.6213576376331,-2.6586676007947325,-1.1702194409253082,-1.4884481598694244,-5236.303200863368,-7.872396322274277,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4993366124019713,0.9998669988473284,0.5557434703073332
10,13,13,26,34,54.25,314,-1.8281161996835045,9.10909046435099,0.8710814028076451,1,314,1,-88.19006987082355,-1.6026406293741677,-1.1702194409253082,-0.43242118844885963,-5394.979055434985,-8.270737503696598,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4993366124019713,0.9998669988473284,0.5557434703073332
10,13,13,27,35,55.25,602,-2.3577547321563763,9.192210526093284,0.8784054327814105,1,602,1,-89.758782104014,-0.5635669286565878,-1.1702194409253082,0.6066525122687203,-5553.654910006602,-8.669078685118922,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4993366124019713,0.9998669988473284,0.5557434703073332
10,13,13,28,36,56.25,7,-2.912126586603217,8.647834074862422,0.7861287970236991,1,7,1,-91.32749433720444,0.4507734500870094,-1.1702194409253082,1.6209928910123175,-5712.33076457822,-9.067419866541243,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4993366124019713,0.9998669988473284,0.5557434703073332
10,13,13,29,37,57.25,610,2.808912839500127,8.73683782535126,0.8034496423084816,1,610,1,-92.8962065703949,1.4573398022012218,-1.1702194409253082,2.62755924312653,-5871.045358372145,-9.465761047963568,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4993366124019713,0.9998669988473284,0.5557434703073332
10,13,13,30,38,58.25,778,2.2463493214965036,9.017008652925787,0.803474006695464,1,778,1,-94.46491880358533,2.463488517388047,-1.1702194409253082,-2.6494773488662315,-6029.721212943761,-9.864102229385892,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4993366124019713,0.9998669988473284,0.5557434703073332
10,13,13,31,39,59.25,921,1.6221035379697724,9.256294523037862,0.8588851315239212,1,921,1,-96.03363103677579,-2.875230340127818,-1.1702194409253082,-1.70501089920251,-6188.397067515379,-10.262443410808213,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4993366124019713,0.9998669988473284,0.5557434703073332
10,13,13,32,40,60.25,749,1.016496954937447,8.95659633869149,0.8399556089628561,1,749,1,-97.60234326996623,-1.9121246899697053,-1.1702194409253082,-0.7419052490443971,-6347.072922086996,-10.660784592230538,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4993366124019713,0.9998669988473284,0.5557434703073332
10,13,13,33,41,61.25,577,0.4035516363604009,8.834938958916778,0.8205142321110346,1,577,1,-99.17105550315668,-0.9563577753562992,-1.1702194409253082,0.21386166556900899,-6505.748776658613,-11.059125773652859,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4993366124019713,0.9998669988473284,0.5557434703073332
10,13,13,34,42,62.25,936,-0.23809192159281403,9.21100802400485,0.8843000769347092,1,936,1,-100.73976773634713,-0.029289100119062196,-1.1702194409253082,1.140930340806246,-6664.42463123023,-11.457466955075184,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4993366124019713,0.9998669988473284,0.5557434703073332
