packet_index,symbol_index,abs_symbol_index,gt_bin,v1_bin,dual_bin,multi_bin,v1_correct,dual_correct,multi_correct,packet_trajectory_gain,packet_amp_gain,packet_changes_vs_dual,old_dual_norm,old_multi_norm,old_margin,old_dual_rank,old_multi_rank,old_multi_rank_score,corrected_dual_norm,corrected_multi_norm,corrected_margin,corrected_dual_rank,corrected_multi_rank,corrected_multi_rank_score,dual_fused_dual_norm,dual_fused_multi_norm,dual_fused_margin,dual_fused_dual_rank,dual_fused_multi_rank,dual_fused_multi_rank_score,multi_fused_dual_norm,multi_fused_multi_norm,multi_fused_margin,multi_fused_dual_rank,multi_fused_multi_rank,multi_fused_multi_rank_score,origin_dual_top1_count,origin_multi_top1_count,origin_vote_margin,origin_mean_margin,origin_median_margin,origin_max_margin,origin_min_margin,dataset,snr_db,seed
0,27,47.25,602,584,66,584,0,0,0,-0.01843807542118092,0.0009218300604046936,13,0.6803093165143633,1.0,0.3196906834856367,7,1,-1.0,0.6776675174500882,1.0,0.32233248254991176,7,1,-1.0,0.6789871321464457,1.0,0.3210128678535543,7,1,-1.0,0.6034869691843262,1.0,0.3965130308156738,9,1,-1.0,0,2,2,0.34777457803148437,0.3741598010139553,0.4893982394219641,0.15338047067606286,0_0_0_10_14_32,-27.0,45
0,28,48.25,7,558,558,149,0,0,0,-0.01843807542118092,0.0009218300604046936,13,1.0,0.7402422002967939,-0.2597577997032061,1,3,-3.0,1.0,0.6926925943947875,-0.3073074056052125,1,3,-3.0,1.0,0.7160728246513004,-0.2839271753486996,1,3,-3.0,0.9507057677364668,1.0,0.049294232263533244,2,1,-1.0,2,0,-2,0.037517037401731984,0.05278085868061694,0.5585770941811052,-0.5140706619354112,0_0_0_10_14_32,-27.0,45
0,30,50.25,826,815,815,225,0,0,0,-0.01843807542118092,0.0009218300604046936,13,1.0,0.907165322028953,-0.09283467797104705,1,2,-2.0,1.0,0.899896058197448,-0.100103941802552,1,3,-3.0,1.0,0.9035233795687155,-0.09647662043128447,1,3,-3.0,0.8085489566283547,1.0,0.1914510433716453,2,1,-1.0,1,2,1,0.16057410829967197,0.09911160332010377,0.606696041406795,-0.16262281484831465,0_0_0_10_14_32,-27.0,45
0,32,52.25,761,312,312,637,0,0,0,-0.01843807542118092,0.0009218300604046936,13,1.0,0.7651289084558491,-0.23487109154415087,1,3,-3.0,1.0,0.6152863049326465,-0.38471369506735353,1,6,-6.0,1.0,0.6861292435692772,-0.3138707564307228,1,5,-5.0,0.894025093488157,1.0,0.10597490651184305,2,1,-1.0,2,1,-1,0.07849464610090096,0.13498959331208765,0.8180685164360391,-0.7740691186566107,0_0_0_10_14_32,-27.0,45
0,34,54.25,936,897,897,755,0,0,0,-0.01843807542118092,0.0009218300604046936,13,1.0,0.5749336405082304,-0.42506635949176963,1,26,-26.0,1.0,0.6123424931381649,-0.3876575068618351,1,16,-16.0,1.0,0.5933433228897173,-0.40665667711028275,1,20,-20.0,0.8786121731659179,0.950582801243158,0.07197062807724008,3,2,-2.0,2,0,-2,0.05241114022228652,0.08430498313137799,0.46610095411815977,-0.42506635949176963,0_0_0_10_14_32,-27.0,45
0,4,24.25,107,388,107,4,0,1,0,-0.022795129457199637,0.009384944944495266,12,1.0,0.9409139318843389,-0.05908606811566108,1,3,-3.0,1.0,0.8813388215725173,-0.1186611784274827,1,3,-3.0,1.0,0.9106393226344375,-0.08936067736556252,1,2,-2.0,0.9288821267348158,1.0,0.07111787326518415,2,1,-1.0,2,0,-2,0.050191798530893394,0.09163880353863803,0.3324131368548029,-0.31492354980850534,0_0_0_10_14_32,-28.0,45
0,5,25.25,468,856,468,156,0,1,0,-0.022795129457199637,0.009384944944495266,12,0.8183475707097982,1.0,0.18165242929020176,6,1,-1.0,0.7042983527322185,0.967742629197501,0.26344427646528246,7,2,-2.0,0.771733404282303,1.0,0.22826659571769703,7,1,-1.0,0.7076897670613658,1.0,0.29231023293863423,2,1,-1.0,0,3,3,0.2515589059732385,0.3372205915821148,0.6556630654721863,-0.32386862474346195,0_0_0_10_14_32,-28.0,45
0,14,34.25,478,641,641,319,0,0,0,-0.022795129457199637,0.009384944944495266,12,1.0,0.737699480301125,-0.262300519698875,1,4,-4.0,1.0,0.8118158387461549,-0.18818416125384507,1,3,-3.0,1.0,0.7738708692949104,-0.22612913070508955,1,3,-3.0,1.0,0.9281302536513031,-0.07186974634869692,1,3,-3.0,1,1,0,-0.057184854757073494,-0.06542642478866767,0.4141154102700731,-0.5120019797210317,0_0_0_10_14_32,-28.0,45
0,18,38.25,889,597,597,346,0,0,0,-0.022795129457199637,0.009384944944495266,12,0.8094787416017822,0.9107678095262068,0.1012890679244246,11,6,-6.0,0.8795572558965793,1.0,0.1204427441034207,7,1,-1.0,0.8841601676437614,1.0,0.11583983235623863,9,1,-1.0,0.8218507764699887,1.0,0.17814922353001128,10,1,-1.0,0,0,0,0.12698845054527497,0.18435518374473142,0.31686064230927213,-0.1776172076176351,0_0_0_10_14_32,-28.0,45
0,20,40.25,860,329,207,472,0,0,0,-0.022795129457199637,0.009384944944495266,12,1.0,0.5998973205975975,-0.4001026794024025,1,31,-31.0,1.0,0.6605806086345254,-0.3394193913654746,1,17,-17.0,1.0,0.6295081708433831,-0.37049182915661694,1,24,-24.0,0.7764730757612521,0.7799446693657924,0.0034715936045403017,6,5,-5.0,1,0,-1,0.002636751419503036,-0.09162469171902532,0.5938990685184653,-0.4001026794024025,0_0_0_10_14_32,-28.0,45
0,22,42.25,629,644,644,910,0,0,0,-0.022795129457199637,0.009384944944495266,12,1.0,0.8424792925773827,-0.15752070742261726,1,3,-3.0,1.0,0.8183906960614478,-0.18160930393855224,1,3,-3.0,1.0,0.830347646874344,-0.16965235312565596,1,3,-3.0,0.7356691823402703,1.0,0.26433081765972966,6,1,-1.0,1,0,-1,0.22750945383494725,0.24297456036269716,0.581609402037012,-0.15752070742261726,0_0_0_10_14_32,-28.0,45
0,25,45.25,720,304,304,882,0,0,0,-0.022795129457199637,0.009384944944495266,12,1.0,0.7942523245398713,-0.20574767546012873,1,4,-4.0,1.0,0.7813167040007943,-0.21868329599920566,1,6,-6.0,1.0,0.7877579630536663,-0.2122420369463337,1,4,-4.0,0.7994868356623084,1.0,0.20051316433769162,4,1,-1.0,2,2,0,0.1539399982510386,0.19000766451623358,0.959076457991528,-0.7233317940198407,0_0_0_10_14_32,-28.0,45
0,27,47.25,602,584,66,584,0,0,0,-0.022795129457199637,0.009384944944495266,12,0.6817281722384949,1.0,0.3182718277615051,7,1,-1.0,0.6791261431871833,1.0,0.32087385681281666,7,1,-1.0,0.6804259139056779,1.0,0.31957408609432214,7,1,-1.0,0.6042594929383595,1.0,0.39574050706164055,8,1,-1.0,0,2,2,0.3470185413193741,0.37152991950657877,0.4884980332907406,0.15651629297359837,0_0_0_10_14_32,-28.0,45
0,28,48.25,7,558,558,149,0,0,0,-0.022795129457199637,0.009384944944495266,12,1.0,0.7403462670982068,-0.25965373290179317,1,3,-3.0,1.0,0.6927417257337338,-0.3072582742662662,1,3,-3.0,1.0,0.7161485535209435,-0.28385144647905647,1,3,-3.0,0.9493021760604684,1.0,0.050697823939531594,2,1,-1.0,2,0,-2,0.038700309408444517,0.05414996949030709,0.5611061975738552,-0.5146048989206913,0_0_0_10_14_32,-28.0,45
0,30,50.25,826,815,815,225,0,0,0,-0.022795129457199637,0.009384944944495266,12,1.0,0.8997808232802986,-0.10021917671970137,1,2,-2.0,1.0,0.8935123305675636,-0.10648766943243637,1,3,-3.0,1.0,0.8966410989962376,-0.10335890100376244,1,3,-3.0,0.8160593673890776,1.0,0.18394063261092242,2,1,-1.0,1,2,1,0.15401390749454552,0.09177826793477106,0.6007051809323081,-0.16820608682366806,0_0_0_10_14_32,-28.0,45
0,32,52.25,761,312,312,637,0,0,0,-0.022795129457199637,0.009384944944495266,12,1.0,0.7686154808055377,-0.23138451919446235,1,3,-3.0,1.0,0.6185483613376076,-0.3814516386623924,1,6,-6.0,1.0,0.6895113096614026,-0.3104886903385974,1,5,-5.0,0.8887356504039629,1.0,0.11126434959603715,2,1,-1.0,2,1,-1,0.08285327397269948,0.1379652006070628,0.8273030206208973,-0.7718203259442249,0_0_0_10_14_32,-28.0,45
0,34,54.25,936,897,897,755,0,0,0,-0.022795129457199637,0.009384944944495266,12,1.0,0.5767797909400139,-0.42322020905998614,1,27,-27.0,1.0,0.6139258515085702,-0.38607414849142985,1,15,-15.0,1.0,0.5950630422785329,-0.4049369577214671,1,21,-21.0,0.8767340025972319,0.9545904387552845,0.0778564361580526,3,2,-2.0,2,0,-2,0.05670383738612167,0.08872555281976496,0.4725844529649429,-0.42322020905998614,0_0_0_10_14_32,-28.0,45
0,0,20.25,803,803,803,555,1,1,0,-0.03996056507709733,0.000981609763249791,13,1.0,0.7133097693934479,-0.2866902306065521,1,4,-4.0,1.0,0.6166311570602451,-0.38336884293975493,1,23,-23.0,1.0,0.6632111492152846,-0.33678885078471543,1,12,-12.0,0.9018431841490284,1.0,0.09815681585097158,2,1,-1.0,1,2,1,0.07469772805434516,0.01877093143144737,0.7305295051397138,-0.4692804557852278,0_0_0_10_14_32,-29.0,45
0,5,25.25,468,645,645,156,0,0,0,-0.03996056507709733,0.000981609763249791,13,0.8325553224441122,1.0,0.16744467755588777,2,1,-1.0,0.901624506792053,0.9694200201137035,0.06779551332165057,4,2,-2.0,0.8799609753329235,1.0,0.1200390246670765,3,1,-1.0,0.5830181963930005,1.0,0.41698180360699955,8,1,-1.0,0,3,3,0.3590236401012302,0.3653240495125152,0.8489831636431888,-0.1435367022632984,0_0_0_10_14_32,-29.0,45
0,6,26.25,89,927,927,89,0,0,1,-0.03996056507709733,0.000981609763249791,13,0.8509470720507937,0.9936024695740695,0.14265539752327583,5,2,-2.0,0.9264030605174646,1.0,0.07359693948253543,2,1,-1.0,0.8907276493444186,1.0,0.10927235065558139,2,1,-1.0,0.7619989479578967,1.0,0.2380010520421033,2,1,-1.0,0,2,2,0.22284102094943237,0.1489129561258246,0.46340727118835556,0.13013090035772468,0_0_0_10_14_32,-29.0,45
0,8,28.25,865,735,735,867,0,0,0,-0.03996056507709733,0.000981609763249791,13,0.9013036812017696,0.8428058063399513,-0.058497874861818344,4,5,-5.0,1.0,0.8832372064902415,-0.11676279350975849,1,3,-3.0,1.0,0.9087969582379964,-0.09120304176200356,1,4,-4.0,0.7998274063200399,0.9678072636473533,0.16797985732731335,8,2,-2.0,0,1,1,0.12374270299110479,0.020866545143717996,0.6316383572490221,-0.1784006355720389,0_0_0_10_14_32,-29.0,45
0,9,29.25,492,29,29,162,0,0,0,-0.03996056507709733,0.000981609763249791,13,1.0,0.9757069292288532,-0.02429307077114684,1,2,-2.0,1.0,0.9887808351180698,-0.0112191648819302,1,2,-2.0,1.0,0.9822221298226755,-0.017777870177324462,1,2,-2.0,1.0,0.9992950385811112,-0.000704961418888761,1,2,-2.0,2,0,-2,-0.0006090593625599494,-0.09622242555833055,0.35994943929281964,-0.16994082562639834,0_0_0_10_14_32,-29.0,45
0,10,30.25,765,463,463,765,0,0,1,-0.03996056507709733,0.000981609763249791,13,1.0,0.880689506639125,-0.11931049336087496,1,2,-2.0,1.0,0.8378211692370336,-0.16217883076296635,1,2,-2.0,1.0,0.8589879581153499,-0.1410120418846501,1,2,-2.0,1.0,0.9084385334009101,-0.09156146659908992,1,4,-4.0,1,0,-1,-0.06885469930607875,-0.02346408125665511,0.08464912410156905,-0.31313975881257383,0_0_0_10_14_32,-29.0,45
0,20,40.25,860,329,207,60,0,0,0,-0.03996056507709733,0.000981609763249791,13,1.0,0.7561031486057065,-0.2438968513942935,1,7,-7.0,1.0,0.7417172298653789,-0.2582827701346211,1,6,-6.0,1.0,0.7488756458026363,-0.2511243541973637,1,6,-6.0,0.779953744483115,1.0,0.22004625551688495,6,1,-1.0,1,2,1,0.16681319314573145,0.06895865632295858,0.7732323113313022,-0.2438968513942935,0_0_0_10_14_32,-29.0,45
0,22,42.25,629,644,644,910,0,0,0,-0.03996056507709733,0.000981609763249791,13,1.0,0.8480862871329351,-0.1519137128670649,1,3,-3.0,1.0,0.8237377737605962,-0.1762622262394038,1,3,-3.0,1.0,0.8358233725613168,-0.16417662743868322,1,3,-3.0,0.7316818834301755,1.0,0.2683181165698245,6,1,-1.0,1,0,-1,0.23202425421616313,0.2479431396979705,0.5841244503357764,-0.1519137128670649,0_0_0_10_14_32,-29.0,45
0,25,45.25,720,304,304,882,0,0,0,-0.03996056507709733,0.000981609763249791,13,1.0,0.7919073067128055,-0.20809269328719449,1,3,-3.0,1.0,0.7790141686658189,-0.22098583133418115,1,3,-3.0,1.0,0.7854342825464545,-0.21456571745354547,1,3,-3.0,0.8003982618998077,1.0,0.19960173810019233,3,1,-1.0,2,2,0,0.1530750882415463,0.18864210546674404,0.9593131223322433,-0.724296980299546,0_0_0_10_14_32,-29.0,45
0,28,48.25,7,558,558,149,0,0,0,-0.03996056507709733,0.000981609763249791,13,1.0,0.7404380062267409,-0.25956199377325906,1,3,-3.0,1.0,0.6927848038183173,-0.3072151961816827,1,3,-3.0,1.0,0.7162151903467412,-0.2837848096532588,1,3,-3.0,0.9480514519887824,1.0,0.05194854801121762,2,1,-1.0,2,0,-2,0.03976079171189867,0.055379300448540336,0.5633662826740846,-0.5150817167235706,0_0_0_10_14_32,-29.0,45
0,30,50.25,826,815,815,225,0,0,0,-0.03996056507709733,0.000981609763249791,13,1.0,0.8932563570557146,-0.1067436429442854,1,2,-2.0,1.0,0.8878671510454968,-0.11213284895450315,1,3,-3.0,1.0,0.8905576774652703,-0.10944232253472974,1,3,-3.0,0.8228127741436142,1.0,0.1771872258563858,2,1,-1.0,1,2,1,0.14813830809963247,0.08524040579398695,0.5953093175823704,-0.17323689677181442,0_0_0_10_14_32,-29.0,45
0,32,52.25,761,312,312,637,0,0,0,-0.03996056507709733,0.000981609763249791,13,1.0,0.7717286737439063,-0.2282713262560937,1,3,-3.0,1.0,0.621466179618504,-0.37853382038149597,1,6,-6.0,1.0,0.6925339490405364,-0.30746605095946355,1,5,-5.0,0.8840409478950404,1.0,0.1159590521049596,2,1,-1.0,2,1,-1,0.08676207194974872,0.14061175356856237,0.8356193806833102,-0.7697946000214402,0_0_0_10_14_32,-29.0,45
0,34,54.25,936,897,897,755,0,0,0,-0.03996056507709733,0.000981609763249791,13,1.0,0.5784374013787813,-0.4215625986212187,1,27,-27.0,1.0,0.6153455189831903,-0.38465448101680966,1,14,-14.0,1.0,0.5966061204435588,-0.40339387955644124,1,21,-21.0,0.8750498741604333,0.9581683037477738,0.0831184295873405,3,2,-2.0,2,0,-2,0.060543285958613774,0.09268110254594766,0.47837353736377847,-0.4215625986212187,0_0_0_10_14_32,-29.0,45
6,30,50.25,791,777,777,639,0,0,0,0.004430704312588407,0.0043580418223790884,1,0.8589282216231661,1.0,0.14107177837683393,2,1,-1.0,0.8361617441328164,1.0,0.1638382558671836,2,1,-1.0,0.8474685362167287,1.0,0.15253146378327131,2,1,-1.0,0.5894088798596189,1.0,0.4105911201403811,4,1,-1.0,0,3,3,0.4050750294814026,0.34605151583851007,0.7871253078717564,0.14107177837683393,0_0_0_10_14_32,-29.0,45
0,18,38.25,889,939,939,889,0,0,1,0.012836816937214501,-0.014681538625850865,9,0.895049777362561,0.8858510999555427,-0.009198677407018296,2,3,-3.0,0.8741453071848316,0.8712091202407356,-0.002936186944096031,2,3,-3.0,0.8845357893145483,0.8784996058374507,-0.0060361834770976674,2,3,-3.0,0.9711732013577113,0.9471775578936924,-0.023995643464018945,2,3,-3.0,0,1,1,-0.02094330130355765,0.011465176088042983,0.1454526300746639,-0.2521561874649805,0_0_0_10_14_32,-25.0,46
0,21,41.25,553,833,833,553,0,0,1,0.012836816937214501,-0.014681538625850865,9,1.0,0.7930604309080005,-0.2069395690919995,1,2,-2.0,1.0,0.839993150432235,-0.160006849567765,1,2,-2.0,1.0,0.8161895183360034,-0.1838104816639966,1,2,-2.0,0.9396735569091067,1.0,0.0603264430908933,2,1,-1.0,2,0,-2,0.04601809672659013,0.0700908001906369,0.7114383787746851,-0.6675475922495984,0_0_0_10_14_32,-25.0,46
0,22,42.25,629,988,988,629,0,0,1,0.012836816937214501,-0.014681538625850865,9,1.0,0.9829144769114226,-0.01708552308857736,1,2,-2.0,1.0,0.982209460691454,-0.017790539308546016,1,2,-2.0,1.0,0.982561905567782,-0.017438094432218,1,2,-2.0,0.9760716162413529,1.0,0.023928383758647143,2,1,-1.0,2,1,-1,0.02204042041729712,0.03335785672081415,0.16976792537787366,-0.1483219571503135,0_0_0_10_14_32,-25.0,46
0,23,43.25,759,586,586,982,0,0,0,0.012836816937214501,-0.014681538625850865,9,1.0,0.7389520119973341,-0.26104798800266593,1,2,-2.0,1.0,0.7524920772724147,-0.24750792272758526,1,2,-2.0,1.0,0.7456913131534417,-0.2543086868465583,1,2,-2.0,1.0,0.8614838777597283,-0.13851612224027166,1,3,-3.0,2,1,-1,-0.10286259964586467,-0.03324690365820526,0.291581728098511,-0.6365383193655592,0_0_0_10_14_32,-25.0,46
0,24,44.25,874,682,682,874,0,0,1,0.012836816937214501,-0.014681538625850865,9,0.870977881204312,1.0,0.12902211879568803,2,1,-1.0,0.8630265263333226,1.0,0.13697347366667745,2,1,-1.0,0.8669930883974305,1.0,0.1330069116025695,2,1,-1.0,0.6545295162867171,1.0,0.3454704837132829,3,1,-1.0,1,3,2,0.321149519799595,0.38939768641790884,0.7874008753554624,-0.28159816899290013,0_0_0_10_14_32,-25.0,46
0,26,46.25,314,593,593,314,0,0,1,0.012836816937214501,-0.014681538625850865,9,0.7957704096462821,0.5135797224010863,-0.2821906872451958,3,9,-9.0,0.8075277537164626,0.496980989793697,-0.3105467639227656,3,10,-10.0,0.8016275265830706,0.5052121918331584,-0.2964153347499122,3,9,-9.0,0.5886158333273662,0.6976873508496977,0.10907151752233146,4,3,-3.0,0,1,1,0.10205740646229537,-0.015177244992684136,0.8337156008941095,-0.3951314850595596,0_0_0_10_14_32,-25.0,46
0,28,48.25,7,566,566,401,0,0,0,0.012836816937214501,-0.014681538625850865,9,0.9691739929025438,0.8859209579962802,-0.08325303490626357,3,5,-5.0,0.9124360360166481,0.9046947292156623,-0.007741306800985837,4,5,-5.0,0.9403771989443513,0.8952586336924794,-0.04511856525187197,3,5,-5.0,0.8238132324614102,0.8136953111943355,-0.010117921267074781,3,5,-5.0,0,1,1,-0.008280068557443773,-0.10517938069273597,0.4556491291055629,-0.27841064194986603,0_0_0_10_14_32,-25.0,46
0,30,50.25,826,530,530,804,0,0,0,0.012836816937214501,-0.014681538625850865,9,0.9134589495640781,0.5482955151732032,-0.36516343439087495,2,10,-10.0,1.0,0.5160251538509703,-0.48397484614902975,1,9,-9.0,0.9689792319549013,0.5392780381035102,-0.42970119385139116,2,11,-11.0,1.0,0.8493034905607062,-0.1506965094392938,1,5,-5.0,1,0,-1,-0.101457346240165,-0.07851123064458526,0.5399024164797109,-0.7887093401512004,0_0_0_10_14_32,-25.0,46
0,32,52.25,761,140,1007,140,0,0,0,0.012836816937214501,-0.014681538625850865,9,1.0,0.9319563296059753,-0.0680436703940247,1,2,-2.0,1.0,0.837172777298387,-0.16282722270161298,1,2,-2.0,1.0,0.8832941009522509,-0.11670589904774908,1,2,-2.0,0.8740254984447863,1.0,0.12597450155521372,2,1,-1.0,2,2,0,0.1056132178608693,0.20558574844476474,0.5897584982245933,-0.5784771236706456,0_0_0_10_14_32,-25.0,46
0,14,34.25,478,698,698,478,0,0,1,-0.006602563580884069,-0.008770848698446021,11,1.0,0.8391061282600304,-0.1608938717399696,1,2,-2.0,1.0,0.9369228450244566,-0.06307715497554345,1,2,-2.0,1.0,0.8866666233522293,-0.11333337664777066,1,2,-2.0,0.8578888623722805,1.0,0.14211113762771954,3,1,-1.0,1,0,-1,0.10192047920060646,0.07890223345600206,0.5663865815427822,-0.3165091316523605,0_0_0_10_14_32,-26.0,46
0,17,37.25,656,656,656,826,1,1,0,-0.006602563580884069,-0.008770848698446021,11,1.0,0.7067738607746806,-0.29322613922531937,1,2,-2.0,1.0,0.7714581514825443,-0.22854184851745574,1,2,-2.0,1.0,0.738408055311842,-0.26159194468815805,1,2,-2.0,1.0,0.957564976754888,-0.04243502324511195,1,2,-2.0,2,1,-1,-0.027907582953643983,0.05225626860232149,0.48731752748566615,-0.703460396504885,0_0_0_10_14_32,-26.0,46
0,18,38.25,889,180,939,180,0,0,0,-0.006602563580884069,-0.008770848698446021,11,0.900798859398401,1.0,0.09920114060159901,2,1,-1.0,0.8801503830694286,1.0,0.11984961693057139,2,1,-1.0,0.8904147691767063,1.0,0.10958523082329374,2,1,-1.0,0.9768822983179927,1.0,0.02311770168200733,2,1,-1.0,0,2,2,0.020280566442295506,0.057617337902670096,0.12231643910812273,-0.1564288491442809,0_0_0_10_14_32,-26.0,46
0,19,39.25,510,510,510,1006,1,1,0,-0.006602563580884069,-0.008770848698446021,11,1.0,0.9688095514704398,-0.03119044852956021,1,2,-2.0,1.0,0.9173486756346677,-0.08265132436533229,1,2,-2.0,1.0,0.942728040838727,-0.057271959161273034,1,2,-2.0,0.8741560416692338,1.0,0.12584395833076623,2,1,-1.0,1,0,-1,0.1130916109030122,0.10410690450721038,0.4141408237755245,-0.1699881891778965,0_0_0_10_14_32,-26.0,46
0,20,40.25,860,686,686,688,0,0,0,-0.006602563580884069,-0.008770848698446021,11,0.8878583300522597,1.0,0.11214166994774033,3,1,-1.0,0.879332249546013,1.0,0.12066775045398703,3,1,-1.0,0.8835850058953127,1.0,0.11641499410468725,3,1,-1.0,0.7519839208578508,0.9457026415752589,0.19371872071740803,6,2,-2.0,0,1,1,0.15837191334490663,0.12944636158037945,0.2712908330023779,0.10330409721648981,0_0_0_10_14_32,-26.0,46
0,23,43.25,759,586,586,978,0,0,0,-0.006602563580884069,-0.008770848698446021,11,1.0,0.6743357211840323,-0.3256642788159677,1,5,-5.0,1.0,0.6828431289719366,-0.31715687102806345,1,5,-5.0,1.0,0.6785760928818905,-0.32142390711810953,1,5,-5.0,1.0,0.836568153244385,-0.16343184675561495,1,4,-4.0,2,0,-2,-0.12125349183627616,-0.21413965442924132,0.2689296203293457,-0.3256642788159677,0_0_0_10_14_32,-26.0,46
0,24,44.25,874,682,682,874,0,0,1,-0.006602563580884069,-0.008770848698446021,11,1.0,0.9530954053880467,-0.04690459461195329,1,2,-2.0,1.0,0.9622764171517313,-0.03772358284826871,1,2,-2.0,1.0,0.9576749092988636,-0.042325090701136436,1,2,-2.0,0.7524861349817976,1.0,0.24751386501820238,3,1,-1.0,2,2,0,0.21812171616899803,0.27156030046704627,0.7574596874759942,-0.42809342373409465,0_0_0_10_14_32,-26.0,46
0,28,48.25,7,566,566,440,0,0,0,-0.006602563580884069,-0.008770848698446021,11,0.970528163855789,0.9954426321237186,0.024914468267929646,3,2,-2.0,0.9134361566350672,0.911116578207337,-0.002319578427730118,3,4,-4.0,0.9415495291797031,0.9523467250861251,0.01079719590642192,3,2,-2.0,0.8262700341191906,1.0,0.17372996588080936,4,1,-1.0,0,1,1,0.14184827881757478,0.1385205518217858,0.35932560963797056,-0.06897359801124309,0_0_0_10_14_32,-26.0,46
0,29,49.25,610,150,150,226,0,0,0,-0.006602563580884069,-0.008770848698446021,11,1.0,0.7536453449746351,-0.2463546550253649,1,8,-8.0,1.0,0.6410969013509733,-0.3589030986490267,1,14,-14.0,1.0,0.6950968963970591,-0.30490310360294093,1,10,-10.0,0.9980207808763166,1.0,0.0019792191236833734,2,1,-1.0,1,1,0,0.0014637888455112935,0.005005822496867929,0.4543093300212908,-0.4584658196329815,0_0_0_10_14_32,-26.0,46
0,32,52.25,761,1007,1007,140,0,0,0,-0.006602563580884069,-0.008770848698446021,11,1.0,0.9346552479648134,-0.06534475203518664,1,2,-2.0,1.0,0.8383790944095847,-0.1616209055904153,1,2,-2.0,1.0,0.8852092523092526,-0.11479074769074737,1,2,-2.0,0.8711121170592425,1.0,0.12888788294075748,2,1,-1.0,2,2,0,0.10811102408868883,0.20896249497442132,0.5939784547412352,-0.5794593483353225,0_0_0_10_14_32,-26.0,46
0,33,53.25,590,252,252,521,0,0,0,-0.006602563580884069,-0.008770848698446021,11,1.0,0.9951229280048599,-0.004877071995140092,1,2,-2.0,1.0,0.9948235037854636,-0.005176496214536419,1,2,-2.0,1.0,0.9949732046316847,-0.0050267953683152955,1,2,-2.0,0.9080289441991981,1.0,0.09197105580080189,2,1,-1.0,1,1,0,0.06749192351582148,0.07851814935674359,0.21584710067452273,-0.102915705324724,0_0_0_10_14_32,-26.0,46
0,3,23.25,718,928,718,28,0,1,0,0.0006133626085719213,-0.022239797313823084,11,0.7555287155628458,1.0,0.24447128443715416,4,1,-1.0,1.0,0.8312159987031639,-0.16878400129683613,1,2,-2.0,0.9533854964090542,1.0,0.046614503590945766,2,1,-1.0,0.6906569532084325,1.0,0.30934304679156754,4,1,-1.0,1,2,1,0.24141188155393295,0.35507688506423607,0.7627118011949854,-0.5072180451077257,0_0_0_10_14_32,-27.0,46
0,14,34.25,478,698,698,473,0,0,0,0.0006133626085719213,-0.022239797313823084,11,1.0,0.8232897100436455,-0.17671028995635452,1,2,-2.0,1.0,0.7339073338413395,-0.26609266615866045,1,7,-7.0,1.0,0.7773148371651871,-0.22268516283481288,1,3,-3.0,0.9801635970251745,0.9333203013117506,-0.04684329571342394,2,7,-7.0,1,1,0,-0.02930111733994538,-0.01881351862985864,0.09713285785629026,-0.17671028995635452,0_0_0_10_14_32,-27.0,46
0,17,37.25,656,656,656,580,1,1,0,0.0006133626085719213,-0.022239797313823084,11,1.0,0.5263498221011954,-0.4736501778988046,1,26,-26.0,1.0,0.6855733035403825,-0.3144266964596175,1,9,-9.0,1.0,0.6007090696467045,-0.39929093035329555,1,17,-17.0,0.9097757623697452,0.9460003203909162,0.03622455802117097,5,2,-2.0,2,1,-1,0.024475705036168777,0.02989448501517933,0.9265197944926543,-0.8884059443783379,0_0_0_10_14_32,-27.0,46
0,18,38.25,889,180,180,242,0,0,0,0.0006133626085719213,-0.022239797313823084,11,1.0,0.7784236555497029,-0.22157634445029706,1,3,-3.0,1.0,0.6885478162009209,-0.31145218379907913,1,8,-8.0,1.0,0.7321078527839227,-0.26789214721607735,1,4,-4.0,1.0,0.7190993773707579,-0.2809006226292421,1,5,-5.0,2,0,-2,-0.246373453515059,-0.3343666741767566,0.19765524349288655,-0.5144157091996094,0_0_0_10_14_32,-27.0,46
0,19,39.25,510,510,510,1006,1,1,0,0.0006133626085719213,-0.022239797313823084,11,0.8340814218415826,1.0,0.16591857815841737,5,1,-1.0,0.8828528329816946,1.0,0.11714716701830541,2,1,-1.0,0.8581207060840806,1.0,0.14187929391591936,4,1,-1.0,0.7074130081606621,1.0,0.2925869918393379,6,1,-1.0,0,1,1,0.26336309895035237,0.2761340321229638,0.515510081497365,-0.014325749941883181,0_0_0_10_14_32,-27.0,46
0,20,40.25,860,686,686,688,0,0,0,0.0006133626085719213,-0.022239797313823084,11,0.8887570502612773,1.0,0.11124294973872273,2,1,-1.0,0.8798941848395364,1.0,0.12010581516046359,2,1,-1.0,0.8843145143330157,1.0,0.11568548566698433,2,1,-1.0,0.7966106394398772,1.0,0.2033893605601228,6,1,-1.0,0,1,1,0.15703784389505476,0.12828953601960563,0.26957882251471865,0.10199348102628913,0_0_0_10_14_32,-27.0,46
