dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,savaux_header_bin,branch_gls_bin,branch_shrinkage_bin,savaux_dual_bin,proposed_observed_bin,proposed_bin,header_bin_correction,header_bin_consensus,header_bin_observations,header_bin_residual,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-18.0,42,0,25,33,720,114,101,101,720,101,101,720,720,0,0.5,8,0,1,1,28,1.3644400187060424,0.868497637773629,0.2605492913320887,inf,1,-17.8492451101459,-0.011116401589988128,-0.06608478802992518,-0.06608478802992518,0.0,0.868497637773629,0.09706838029806697,0.08720276589715191,0.9084081987623256,40,1,0.2630676992611589,2.7972950519849187,720|101|261|289|759|613|472|723,0.2630677|0.39841465|0.62201941|0.47557606|0.49043333|0.63581343|0.63949513|0.73995864,0|-0.19772224|-0.69792936|-0.78119349|-0.95173942|-1.1066638|-1.2098582|-1.2531528,0.017701321|0.047472779|0.049778142|0.038346884|0.021419821|0.020315399|0.053201488|0.048763644,0.0022869756|0.058568743|0.039276563|0.039994623|0.020246343|0.014868884|0.038767909|0.02625342,0.031357065|0.0010083575|0.00073677148|0.00032162421|0.0015913052|0.0011070281|0.002828568|0.00669683,2.7972951|2.4775962|0.43323451|-1.8489175|1.6076105|-1.0065275|-0.98350274|0.93190759
0_0_0_10_14_32,-18.0,42,0,26,34,314,406,757,757,757,757,757,757,757,0,0.5,8,0,0,1,28,1.3644400187060424,0.868497637773629,0.2605492913320887,inf,1,-18.06725780061057,-0.011116401589988128,-0.06608478802992518,-0.06608478802992518,0.0,0.868497637773629,0.09706838029806697,0.08720276589715191,0.9084081987623256,40,1,0.8812381291439236,0.42484336810883994,757|776|473|435|314|484|675|259,0.88123813|0.90838121|0.56818697|0.73286877|0.97397411|0.5305659|0.44767314|0.5920249,0|-0.39683604|-0.66342965|-1.770724|-1.9601402|-2.0122522|-2.0771833|-2.1804906,0.066086453|0.065522086|0.011755282|0.073406597|0.032880096|0.0485876|0.036903735|0.029639819,0.02901093|0.027284924|0.0096643357|0.047197424|0.01050688|0.045648424|0.040352497|0.023770494,0.0084854348|0.0087803789|0.0006802187|0.0028842553|0.006372468|0.00014004465|0.00086477899|0.0012620848,0.42484337|0.31251766|-1.2920945|0.029254988|-0.21143192|0.98419036|1.9445405|1.1367129
0_0_0_10_14_32,-18.0,42,0,27,35,602,630,200,200,200,200,200,200,200,0,0.5,8,0,0,0,28,1.3644400187060424,0.868497637773629,0.2605492913320887,inf,1,-18.285270491075234,-0.011116401589988128,-0.06608478802992518,-0.06608478802992518,0.0,0.868497637773629,0.09706838029806697,0.08720276589715191,0.9084081987623256,40,1,0.4914866696630755,2.4889686402143707,200|299|570|758|297|697|631|862,0.49148667|0.50956342|0.60858747|0.59644068|0.66128944|0.72885967|0.58390683|0.45079912,0|-0.18785681|-0.2159006|-0.36489076|-0.49662592|-0.49874786|-0.60809291|-0.63062655,0.067067408|0.047199041|0.042599466|0.018004124|0.036808847|0.014691006|0.049093988|0.035839973,0.068221287|0.045049529|0.034292409|0.013459562|0.027057752|0.0092058302|0.040665363|0.034593854,7.8349898e-06|0.0012636866|0.00070623006|0.0016334093|0.00077336401|0.00087224594|0.0013738676|0.0051577464,2.4889686|1.5120605|-0.68841884|1.2551447|-0.19372965|0.61988261|1.0793304|1.7177438
0_0_0_10_14_32,-18.0,42,0,28,36,7,415,108,108,108,108,108,108,108,0,0.5,8,0,0,0,28,1.3644400187060424,0.868497637773629,0.2605492913320887,inf,1,-18.5032831815399,-0.011116401589988128,-0.06608478802992518,-0.06608478802992518,0.0,0.868497637773629,0.09706838029806697,0.08720276589715191,0.9084081987623256,40,1,0.47605480421070023,2.797191188194401,108|742|657|344|223|591|417|414,0.4760548|0.65740154|0.75346946|0.49330601|0.56969401|0.46278179|0.61403685|0.58211501,0|-0.10379912|-0.13504762|-0.31719798|-0.70569967|-0.84868178|-0.86312346|-0.89398235,0.10143767|0.073695009|0.022607456|0.057359817|0.080852251|0.05443228|0.074269787|0.035737302,0.10647091|0.054619772|0.013889374|0.057865586|0.07040424|0.056755812|0.058726352|0.030140875,6.8991384e-05|0.0014304529|0.0011128644|0.00027258353|0.00055688097|0.0020540651|0.0017503007|0.00055520888,2.7971912|0.061632504|0.25680442|1.6689448|-0.66025945|1.7749296|-0.8227107|0.90692782
0_0_0_10_14_32,-18.0,42,0,29,37,610,209,76,76,76,76,76,76,76,0,0.5,8,0,0,0,28,1.3644400187060424,0.868497637773629,0.2605492913320887,inf,1,-18.721295872004568,-0.011116401589988128,-0.06608478802992518,-0.06608478802992518,0.0,0.868497637773629,0.09706838029806697,0.08720276589715191,0.9084081987623256,40,1,0.620030765873259,0.680435360969215,76|714|601|168|209|18|591|458,0.62003077|0.76762043|0.64033182|0.53371035|0.49757681|0.44715237|0.52743053|0.58525686,0|-0.61372076|-0.72341303|-0.82496808|-0.82608934|-0.85149315|-0.86499221|-0.88618445,0.10116921|0.077847663|0.035369402|0.034363664|0.085092689|0.036735039|0.025168652|0.085199261,0.079589856|0.044895678|0.025528566|0.031458875|0.085501457|0.040897128|0.023807795|0.071854941,0.0019941672|0.0058114553|0.00208946|0.00073430212|5.6315726e-06|0.0001795176|5.1889413e-05|0.00093298113,0.68043536|0.57328376|1.0114141|1.3430353|1.8740205|-2.5000314|-0.94116894|-0.71067624
0_0_0_10_14_32,-18.0,42,0,30,38,826,551,275,275,275,275,275,275,275,0,0.5,8,0,0,0,28,1.3644400187060424,0.868497637773629,0.2605492913320887,inf,1,-18.939308562469236,-0.011116401589988128,-0.06608478802992518,-0.06608478802992518,0.0,0.868497637773629,0.09706838029806697,0.08720276589715191,0.9084081987623256,40,1,0.4958564325627264,-1.8405383269902091,275|877|646|644|853|829|260|643,0.49585643|0.61012078|0.48815028|0.58417623|0.5590996|0.58944745|0.59883088|0.51563146,0|-0.3815081|-0.47051474|-0.76641093|-0.84936798|-0.97824389|-1.0726279|-1.1682146,0.063024449|0.01552435|0.0073002295|0.059714683|0.061437286|0.045351397|0.062127847|0.03879437,0.063535737|0.0041105621|0.0069774956|0.050725663|0.043845266|0.031077052|0.051123846|0.037599704,1.5368755e-05|0.0086117958|0.000499945|0.00038449808|0.011097793|0.0073923628|0.00075043885|1.8607771e-05,-1.8405383|-1.3330921|1.6182547|0.22777015|-1.4230561|1.3417754|-0.59579148|-0.79117994
0_0_0_10_14_32,-18.0,42,0,31,39,928,921,855,855,855,855,855,855,855,0,0.5,8,0,0,0,28,1.3644400187060424,0.868497637773629,0.2605492913320887,inf,1,-19.157321252933897,-0.011116401589988128,-0.06608478802992518,-0.06608478802992518,0.0,0.868497637773629,0.09706838029806697,0.08720276589715191,0.9084081987623256,40,1,0.7878196369054146,0.6172789788353177,855|854|81|643|996|380|381|101,0.78781964|0.66455193|0.41872168|0.53390383|0.5137549|0.64436381|0.45614608|0.44710958,0|-0.46783756|-0.60915961|-0.65770593|-0.76592643|-0.89043712|-1.03348|-1.314029,0.018989579|0.047087024|0.04491932|0.030197312|0.045705232|0.025411619|0.059637201|0.03615762,0.0017577755|0.031545928|0.053078811|0.027373668|0.010050563|0.019280762|0.06520364|0.040233231,0.010294208|0.0038817198|0.0005598252|0.00090606159|0.034430991|0.00043761626|0.00016708647|0.00020162184,0.61727898|1.0159424|-2.4977099|1.3770655|1.5379001|0.20039585|-2.6230265|-2.4201928
0_0_0_10_14_32,-18.0,42,0,32,40,761,606,335,335,335,335,335,335,335,0,0.5,8,0,0,0,28,1.3644400187060424,0.868497637773629,0.2605492913320887,inf,1,-19.375333943398566,-0.011116401589988128,-0.06608478802992518,-0.06608478802992518,0.0,0.868497637773629,0.09706838029806697,0.08720276589715191,0.9084081987623256,40,1,0.6475085657500622,0.36761195486983406,335|1012|530|926|336|33|15|209,0.64750857|0.34723859|0.49987349|0.94040986|0.34387013|0.46424311|0.48813534|0.33637076,0|-0.30609268|-0.4828818|-0.54333326|-0.5988532|-0.64228407|-0.74489604|-0.77102638,0.024865756|0.048845096|0.023416349|0.049421025|0.023066457|0.028928845|0.043748002|0.027261411,0.018708717|0.0077587388|0.023392997|0.011462868|0.032696832|0.031117071|0.044786646|0.039292446,0.00049238436|0.062574884|2.9278022e-05|0.014813454|0.00084265766|3.9928634e-05|2.4699719e-05|0.0012304143,0.36761195|2.0801573|-1.5743767|0.47766844|3.0725489|-3.1093184|2.1007604|-2.8358774
0_0_0_10_14_32,-18.0,42,0,33,41,590,977,784,784,784,784,784,784,784,0,0.5,8,0,0,0,28,1.3644400187060424,0.868497637773629,0.2605492913320887,inf,1,-19.593346633863227,-0.011116401589988128,-0.06608478802992518,-0.06608478802992518,0.0,0.868497637773629,0.09706838029806697,0.08720276589715191,0.9084081987623256,40,1,0.659989829401995,-1.0819734973710142,784|794|785|869|868|46|623|879,0.65998983|0.7879739|0.60129616|0.9793773|0.76817991|0.37538617|0.55071874|0.67277521,0|-0.4827943|-0.64698882|-1.5723296|-1.7330075|-1.8627802|-1.8667194|-1.9761349,0.08238549|0.077014307|0.093762676|0.092749217|0.059187049|0.055313899|0.029509112|0.0093677558,0.054047743|0.041339556|0.074607897|0.030039709|0.025873043|0.072512724|0.025494131|0.005729184,0.0083664692|0.0075290083|0.0033592371|0.017311407|0.012651167|0.0011632717|0.0012973229|0.0012328411,-1.0819735|0.64735114|1.048496|-0.096048851|-0.9630171|3.1148407|1.3322642|1.1011144
0_0_0_10_14_32,-18.0,42,0,34,42,936,807,338,338,338,338,338,338,338,0,0.5,8,0,0,0,28,1.3644400187060424,0.868497637773629,0.2605492913320887,inf,1,-19.811359324327896,-0.011116401589988128,-0.06608478802992518,-0.06608478802992518,0.0,0.868497637773629,0.09706838029806697,0.08720276589715191,0.9084081987623256,40,1,0.5117331432817437,1.4748069948989455,338|354|34|937|340|782|371|337,0.51173314|0.59058563|0.54134188|0.97955362|0.4856102|0.8704967|0.55068449|0.42244301,0|-0.57937275|-0.66399011|-0.73837435|-0.7759013|-0.83110219|-0.90543535|-0.93972475,0.064000273|0.028980289|0.086301804|0.10026911|0.048877709|0.056213131|0.030937688|0.031134545,0.061581191|0.024304782|0.079175628|0.026231836|0.049648126|0.026699556|0.02797374|0.036592063,0.00095166822|0.00023043128|0.00053537177|0.024949187|0.00067794693|0.0055884078|0.00011647224|0.00025852323,1.474807|0.35066389|-1.0400737|0.28589875|-1.6959469|-0.20367565|-0.66201096|2.7631132
0_0_0_10_14_32,-18.0,42,2,0,8,803,803,803,803,803,803,803,803,803,0,1.0,8,0,1,1,26,0.928658142221185,0.9729304249893491,0.2918791274968047,0.12,1,-7.6708623724019755,0.009278912616049776,-0.08354114713216959,-0.08354114713216959,0.0,0.9729304249893491,0.1580484437190116,0.06058964263096924,0.9682098273347008,40,1,0.6820424754745076,0.416992843878285,803|347|482|68|346|69|483|780,0.68204248|0.51204999|0.52947907|0.48160358|0.51459442|0.58675957|0.56669631|0.72244707,0|-5.6792203|-6.1802773|-6.1981889|-6.4370276|-6.4412359|-6.5194662|-6.8781114,0.24774146|0.087660125|0.056224904|0.086323901|0.054295386|0.098255721|0.030248976|0.060655624,0.0075102735|0.084828516|0.052999306|0.088847196|0.052700384|0.083064052|0.026105564|0.039706384,0.17410705|0.00076871684|9.5242278e-05|0.00077412837|5.5130431e-05|0.00066335956|0.00058331268|0.0022729021,0.41699284|-1.4427166|0.80008105|-1.7709296|1.1021241|-0.2072655|-1.0971238|-0.18480485
0_0_0_10_14_32,-18.0,42,2,1,9,826,826,826,826,826,826,826,826,826,0,1.0,8,0,1,1,26,0.928658142221185,0.9729304249893491,0.2918791274968047,0.12,1,-7.813655150768334,0.009278912616049776,-0.08354114713216959,-0.08354114713216959,0.0,0.9729304249893491,0.1580484437190116,0.06058964263096924,0.9682098273347008,40,1,0.6464554584988055,0.7284260873714705,826|433|120|897|26|621|872|500,0.64645546|0.5767373|0.43481716|0.94554915|0.50972178|0.56564668|0.8431222|0.38890364,0|-6.4722037|-6.4945193|-6.7670827|-6.885759|-7.1897959|-7.4355076|-7.6004008,0.23638953|0.053417094|0.056004843|0.074300581|0.041210275|0.041702158|0.054332933|0.035573474,0.0073370361|0.046013634|0.064064462|0.010754359|0.040412411|0.036702064|0.021067415|0.045143321,0.17549809|0.0002960937|0.00033598987|0.028535286|1.1871822e-05|0.00016030885|0.011153853|0.00059226688,0.72842609|0.27374083|-2.701696|-0.037757588|-0.96747857|-0.068774992|0.76522098|-2.9550398
0_0_0_10_14_32,-18.0,42,2,2,10,922,922,922,922,922,922,922,922,922,0,1.0,8,0,1,1,26,0.928658142221185,0.9729304249893491,0.2918791274968047,0.12,1,-7.956447929134692,0.009278912616049776,-0.08354114713216959,-0.08354114713216959,0.0,0.9729304249893491,0.1580484437190116,0.06058964263096924,0.9682098273347008,40,1,0.5286755587280292,-1.0947898166651726,922|465|51|44|353|464|53|435,0.52867556|0.51353583|0.50072533|0.53404826|0.51740257|0.52238146|0.50523847|0.60152336,0|-5.2239996|-5.4086333|-5.8185928|-6.6444079|-6.6967617|-6.917681|-7.1305609,0.24611326|0.10854097|0.087120122|0.048093775|0.058494063|0.045720467|0.065587572|0.062540565,0.00091511795|0.10547666|0.086644625|0.044967969|0.056306869|0.043577203|0.064882996|0.051336187,0.23184886|0.00020337461|0.00034929815|5.9586071e-05|0.00021977633|0.00018436821|2.4543702e-05|0.00064896438,-1.0947898|1.2568098|1.5593263|0.35802844|-1.2873797|1.2179734|-1.2979834|-0.41684159
0_0_0_10_14_32,-18.0,42,2,3,11,718,718,718,718,718,718,718,718,718,0,1.0,8,0,1,1,26,0.928658142221185,0.9729304249893491,0.2918791274968047,0.12,1,-8.09924070750105,0.009278912616049776,-0.08354114713216959,-0.08354114713216959,0.0,0.9729304249893491,0.1580484437190116,0.06058964263096924,0.9682098273347008,40,1,0.8195091780864884,0.3107739298605873,718|874|977|239|908|130|976|16,0.81950918|0.93572582|0.77008405|0.58990795|0.69774885|0.60529536|0.42540407|0.49579136,0|-5.6614968|-7.3621889|-7.4266176|-7.5423715|-7.6715922|-7.8151719|-8.3481337,0.32606986|0.088993485|0.074805239|0.13496525|0.016529289|0.10742475|0.029838359|0.056780004,0.025732756|0.028466366|0.0041490088|0.11342549|0.0062728153|0.086756332|0.00069164289|0.057119964,0.17320941|0.019086818|0.04442052|0.00096969215|0.0055719114|0.0019811339|0.034378965|0.0001420306,0.31077393|0.47582577|0.26046334|-0.19681629|1.1634306|-0.77745188|-2.1370825|1.6555079
0_0_0_10_14_32,-18.0,42,2,4,12,86,86,86,86,86,86,86,86,86,0,1.0,8,0,1,1,26,0.928658142221185,0.9729304249893491,0.2918791274968047,0.12,1,-8.24203348586741,0.009278912616049776,-0.08354114713216959,-0.08354114713216959,0.0,0.9729304249893491,0.1580484437190116,0.06058964263096924,0.9682098273347008,40,1,0.5885171919468056,0.3385176751139184,86|596|9|536|827|597|914|570,0.58851719|0.54490482|0.55103863|0.57686572|0.64686578|0.47194365|0.96629208|0.46465552,0|-6.52608|-6.8467551|-7.2393151|-7.410407|-7.9648316|-7.9952583|-8.0545386,0.47241013|0.15541178|0.07000987|0.045553675|0.033786189|0.017218819|0.062040826|0.013568925,0.39779004|0.14229538|0.063341781|0.039231894|0.024724753|0.017747982|0.010513172|0.012492443,0.0035662329|0.00030913762|0.00018359307|0.00025188331|0.0013905477|0.00049447017|0.02158935|0.0021086157,0.33851768|-0.26341673|-0.31510279|0.26361218|0.85777912|1.7444382|-0.11321909|1.6715169
0_0_0_10_14_32,-18.0,42,2,5,13,468,468,468,468,468,468,468,468,468,0,1.0,8,0,1,1,26,0.928658142221185,0.9729304249893491,0.2918791274968047,0.12,1,-8.384826264233766,0.009278912616049776,-0.08354114713216959,-0.08354114713216959,0.0,0.9729304249893491,0.1580484437190116,0.06058964263096924,0.9682098273347008,40,1,0.8829920440623714,0.695173341617572,468|651|652|627|593|669|631|630,0.88299204|0.54534173|0.52700586|0.61965472|0.66762825|0.73789222|0.45112351|0.51346132,0|-3.1893591|-3.3130888|-5.0346112|-5.1863768|-6.7313802|-6.8720343|-7.0759181,0.23570601|0.13299762|0.15020679|0.1244269|0.10209187|0.04642308|0.049884999|0.027952991,0.071498244|0.11928856|0.14225624|0.098870597|0.073370298|0.029188261|0.054434932|0.027195891,0.061971821|0.0026511497|0.00025335624|0.0015295939|0.003088322|0.0022682841|0.00085480249|2.4261028e-05,0.69517334|1.254652|0.87491394|-0.21543563|0.55207819|-0.40352245|-1.9781293|1.1027998
0_0_0_10_14_32,-18.0,42,2,6,14,89,89,89,89,89,89,89,89,89,0,1.0,8,0,1,1,26,0.928658142221185,0.9729304249893491,0.2918791274968047,0.12,1,-8.527619042600126,0.009278912616049776,-0.08354114713216959,-0.08354114713216959,0.0,0.9729304249893491,0.1580484437190116,0.06058964263096924,0.9682098273347008,40,1,0.5567359091565265,0.505985750659709,89|182|27|834|26|25|28|407,0.55673591|0.56066828|0.45000451|0.74022487|0.50725531|0.46705188|0.40469528|0.61703551,0|-4.5370218|-4.7169711|-5.4204645|-5.6382722|-5.8152662|-5.8971414|-6.2204184,0.19986273|0.10194389|0.056698517|0.098176093|0.035390302|0.029409783|0.051398783|0.065285438,0.17873671|0.090529693|0.062678872|0.062123018|0.034173624|0.031298822|0.062896361|0.052049976,0.00075838904|0.00038314925|0.00031884809|0.0041920287|0.0007104884|0.00018567099|0.00060670515|0.0008525204,0.50598575|-0.35828606|2.3525653|0.16036337|-1.5194096|2.0156433|-2.9399176|-0.37784733
0_0_0_10_14_32,-18.0,42,2,7,15,713,409,713,713,713,713,713,713,713,0,1.0,8,0,1,1,26,0.928658142221185,0.9729304249893491,0.2918791274968047,0.12,1,-8.670411820966482,0.009278912616049776,-0.08354114713216959,-0.08354114713216959,0.0,0.9729304249893491,0.1580484437190116,0.06058964263096924,0.9682098273347008,40,1,0.75719016706777,-0.7649084743378359,713|593|594|921|596|410|597|316,0.75719017|0.29875565|0.48145682|0.86863186|0.46521891|0.54837312|0.61663224|0.48014086,0|-4.1336041|-4.7619206|-5.0693524|-5.1286043|-5.1358172|-5.4776349|-5.4810787,0.18791618|0.027420263|0.053635748|0.076706381|0.078223801|0.071432107|0.090294839|0.055474562,0.018540038|0.043475576|0.055613077|0.01835633|0.083199638|0.064598364|0.072206203|0.057730477,0.1055478|0.002415211|8.8436885e-05|0.025797232|0.00087239779|0.00053256955|0.0010099161|3.8572642e-05,-0.76490847|2.6934599|-2.0552699|-0.7258111|1.9211429|-1.0037463|0.0045902759|-2.447759
0_0_0_10_14_32,-18.0,42,2,8,16,865,865,865,865,865,865,865,865,865,0,1.0,8,0,1,1,26,0.928658142221185,0.9729304249893491,0.2918791274968047,0.12,1,-8.813204599332842,0.009278912616049776,-0.08354114713216959,-0.08354114713216959,0.0,0.9729304249893491,0.1580484437190116,0.06058964263096924,0.9682098273347008,40,1,0.3908758477046258,2.790629319618071,865|434|230|678|802|803|650|237,0.39087585|0.62850158|0.63676013|0.52955627|0.58745374|0.44205369|0.38363116|0.60830008,0|-4.4864992|-4.8298915|-4.8989541|-5.1642649|-5.215811|-5.2274904|-5.350983,0.13965168|0.086791852|0.060864461|0.058748507|0.050135801|0.022828034|0.068179848|0.052151043,0.0024458873|0.067841728|0.046557604|0.055016604|0.041888013|0.024630336|0.086977675|0.042022652,0.17619355|0.0012049186|0.0012346948|0.00045295696|0.0007841143|0.0011900952|0.0018835228|0.00084356158,2.7906293|0.19343567|-0.53145705|1.2361665|0.86168365|1.8507929|2.5113824|0.67656318
0_0_0_10_14_32,-18.0,42,2,9,17,492,492,492,492,492,492,492,492,492,0,1.0,8,0,1,1,26,0.928658142221185,0.9729304249893491,0.2918791274968047,0.12,1,-8.955997377699198,0.009278912616049776,-0.08354114713216959,-0.08354114713216959,0.0,0.9729304249893491,0.1580484437190116,0.06058964263096924,0.9682098273347008,40,1,0.851679389713938,0.7143352119842236,492|1014|678|561|562|466|76|486,0.85167939|0.54761197|0.51557215|0.64101875|0.48383954|0.45654508|0.52965788|0.46077709,0|-5.9032428|-7.2127648|-7.2299716|-7.3692255|-7.554097|-7.6230401|-7.6937203,0.26352691|0.088683513|0.074510825|0.08156234|0.059048371|0.068613352|0.048888546|0.096886064,0.10560126|0.0007972617|0.072124516|0.05938203|0.060284313|0.074908086|0.045977722|0.10443373,0.049108903|0.080175688|0.00013581154|0.0042372798|0.00073629982|0.0002360303|0.00017333885|0.00069960482,0.71433521|-1.0676231|1.203029|-0.96965887|1.7193555|-2.4600142|1.064614|2.074222
0_0_0_10_14_32,-18.0,42,2,10,18,765,765,765,765,765,765,765,765,765,0,1.0,8,0,1,1,26,0.928658142221185,0.9729304249893491,0.2918791274968047,0.12,1,-9.098790156065558,0.009278912616049776,-0.08354114713216959,-0.08354114713216959,0.0,0.9729304249893491,0.1580484437190116,0.06058964263096924,0.9682098273347008,40,1,0.8649892844587344,-0.21360427884113187,765|904|976|587|320|589|905|426,0.86498928|0.99832876|0.77614101|0.53145164|0.52734565|0.53511662|0.55013123|0.46226566,0|-4.5951953|-5.1273284|-5.621454|-6.1125153|-6.1347517|-6.3833758|-6.5300009,0.27777242|0.12114254|0.051338064|0.13158242|0.082762706|0.066812739|0.033463566|0.048208264,0.026904501|0.030897482|0.0027961529|0.12360208|0.077920388|0.061925118|0.0131475|0.051263256,0.13365958|0.029775185|0.030276487|0.00019321154|0.0005506361|0.00050308551|0.017266666|0.00088020661,-0.21360428|0.079669399|-0.12187522|-0.64891061|-1.2370375|1.1671537|1.469428|1.8680702
0_0_0_10_14_32,-18.0,42,2,11,19,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1.0,8,0,1,1,26,0.928658142221185,0.9729304249893491,0.2918791274968047,0.12,1,-9.241582934431916,0.009278912616049776,-0.08354114713216959,-0.08354114713216959,0.0,0.9729304249893491,0.1580484437190116,0.06058964263096924,0.9682098273347008,40,1,0.49165810029231766,-1.6921503700150369,1023|275|674|747|642|484|58|699,0.4916581|0.64354682|0.43727522|0.54902555|0.71552435|0.49253571|0.58446696|0.74013766,0|-6.4740942|-6.7645398|-6.9871598|-7.481566|-7.5783645|-7.597491|-7.6029413,0.21192781|0.030190015|0.049793227|0.039052827|0.020910382|0.040377835|0.048849953|0.018356765,0.0010283151|0.022955798|0.056639918|0.035473802|0.0085234359|0.040628712|0.041108602|0.0042119967,0.21449524|0.00050016102|0.00029588043|9.1780665e-05|0.0060884933|0.00036104263|0.00068157322|0.0081889158,-1.6921504|0.1125056|-2.6308442|0.26025534|1.1183564|-1.6507671|0.8408015|-1.0390296
0_0_0_10_14_32,-18.0,42,2,12,20,597,597,597,597,597,597,597,597,597,0,1.0,8,0,1,1,26,0.928658142221185,0.9729304249893491,0.2918791274968047,0.12,1,-9.384375712798274,0.009278912616049776,-0.08354114713216959,-0.08354114713216959,0.0,0.9729304249893491,0.1580484437190116,0.06058964263096924,0.9682098273347008,40,1,0.8277787103760145,0.5369605943412258,597|241|398|878|243|16|746|328,0.82777871|0.55332757|0.59632007|0.87982632|0.56815055|0.5232424|0.526408|0.60691768,0|-5.7175117|-5.7228088|-5.9700659|-6.1689559|-6.2941941|-6.6875921|-6.8627338,0.23058344|0.05811251|0.067360287|0.10186412|0.047616979|0.057215076|0.0497424|0.076377734,0.024618449|0.052362007|0.055561073|0.04775048|0.04143905|0.054492135|0.038984084|0.062123573,0.11465998|0.00014984336|0.00091890452|0.010138286|0.0004661978|0.00018145086|0.0082629183|0.00079907402,0.53696059|0.023286219|-0.70538613|-0.036653479|-0.86353792|-1.1547781|1.5012219|-0.3016446
0_0_0_10_14_32,-18.0,42,2,13,21,562,562,562,562,562,562,562,562,562,0,1.0,8,0,1,1,26,0.928658142221185,0.9729304249893491,0.2918791274968047,0.12,1,-9.527168491164634,0.009278912616049776,-0.08354114713216959,-0.08354114713216959,0.0,0.9729304249893491,0.1580484437190116,0.06058964263096924,0.9682098273347008,40,1,0.9643892311884207,0.37507872351218396,562|276|395|992|277|804|705|621,0.96438923|0.54400273|0.50961587|0.73125325|0.52225291|0.73195309|0.56064765|0.534836,0|-6.8853108|-6.8920848|-6.9088234|-6.9205617|-6.9323665|-7.0399158|-7.1693247,0.2713656|0.040294345|0.092416274|0.07887619|0.048464449|0.078994048|0.08957699|0.026358094,0.0745973|0.036949735|0.090663809|0.0030598755|0.046010235|0.047905275|0.079537553|0.022843229,0.066095687|8.5323589e-05|8.6750325e-06|0.050872323|0.00038917095|0.0060558656|0.00034951142|0.0017980569,0.37507872|0.40826961|0.18393742|0.026860536|-1.324301|0.74534383|0.40548446|1.4364523
