dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,savaux_header_bin,branch_gls_bin,branch_shrinkage_bin,savaux_dual_bin,proposed_observed_bin,proposed_bin,header_bin_correction,header_bin_consensus,header_bin_observations,header_bin_residual,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-18.0,42,0,25,33,720,114,101,101,720,101,101,720,720,0,0.5,8,0,1,1,28,1.3644400187060424,0.0056767332358240675,0.0017030199707472203,0.12,1,-17.8492451101459,-0.011116401589988128,-0.026184538653366618,-0.026184538653366618,0.0,0.9237980034775811,0.023710759251199365,0.08720276589715191,0.9084081987623256,40,1,0.547298029857756,1.381761271414358,720|101|261|289|759|613|472|723,0.54729803|0.5628281|0.57462918|0.41171049|0.75514268|0.30899844|0.31452784|0.85625953,0|-0.19772224|-0.69792936|-0.78119349|-0.95173942|-1.1066638|-1.2098582|-1.2531528,0.036826634|0.067063332|0.045985659|0.033197244|0.03298108|0.0098730637|0.0261665|0.056427931,0.0022869756|0.058568743|0.039276563|0.039994623|0.020246343|0.014868884|0.038767909|0.02625342,0.031357065|0.0010083575|0.00073677148|0.00032162421|0.0015913052|0.0011070281|0.002828568|0.00669683,1.3817613|1.0620625|-0.98229927|3.018734|0.19207669|-2.4220613|-2.3990365|-0.48362619
0_0_0_10_14_32,-18.0,42,0,26,34,314,406,757,757,757,757,757,757,757,0,0.5,8,0,0,1,28,1.3644400187060424,0.0056767332358240675,0.0017030199707472203,0.12,1,-18.06725780061057,-0.011116401589988128,-0.026184538653366618,-0.026184538653366618,0.0,0.9237980034775811,0.023710759251199365,0.08720276589715191,0.9084081987623256,40,1,0.7996183741494992,-0.7726777219970529,757|776|473|435|314|484|675|259,0.79961837|0.77178713|0.30298322|0.59126483|0.5781146|0.55396744|0.60515678|0.71840086,0|-0.39683604|-0.66342965|-1.770724|-1.9601402|-2.0122522|-2.0771833|-2.1804906,0.059965565|0.055669473|0.0062684529|0.059223071|0.019516395|0.050730641|0.049885828|0.035966852,0.02901093|0.027284924|0.0096643357|0.047197424|0.01050688|0.045648424|0.040352497|0.023770494,0.0084854348|0.0087803789|0.0006802187|0.0028842553|0.006372468|0.00014004465|0.00086477899|0.0012620848,-0.77267772|-0.88500343|-2.4896156|-1.1682661|-1.408953|-0.21333073|0.74701936|-0.060808178
0_0_0_10_14_32,-18.0,42,0,27,35,602,630,200,200,200,200,200,200,200,0,0.5,8,0,0,0,28,1.3644400187060424,0.0056767332358240675,0.0017030199707472203,0.12,1,-18.285270491075234,-0.011116401589988128,-0.026184538653366618,-0.026184538653366618,0.0,0.9237980034775811,0.023710759251199365,0.08720276589715191,0.9084081987623256,40,1,0.5006568301846616,1.5094602405731437,200|299|570|758|297|697|631|862,0.50065683|0.64035318|0.48636374|0.79893526|0.56363659|0.76318579|0.67691419|0.74854519,0|-0.18785681|-0.2159006|-0.36489076|-0.49662592|-0.49874786|-0.60809291|-0.63062655,0.068318752|0.05931363|0.034044138|0.024116614|0.031373271|0.015382889|0.056913903|0.059511739,0.068221287|0.045049529|0.034292409|0.013459562|0.027057752|0.0092058302|0.040665363|0.034593854,7.8349898e-06|0.0012636866|0.00070623006|0.0016334093|0.00077336401|0.00087224594|0.0013738676|0.0051577464,1.5094602|0.53255212|-1.6679272|0.27563629|-1.1732381|-0.35962579|0.099821954|0.7382354
0_0_0_10_14_32,-18.0,42,0,28,36,7,415,108,108,108,108,108,108,108,0,0.5,8,0,0,0,28,1.3644400187060424,0.0056767332358240675,0.0017030199707472203,0.12,1,-18.5032831815399,-0.011116401589988128,-0.026184538653366618,-0.026184538653366618,0.0,0.9237980034775811,0.023710759251199365,0.08720276589715191,0.9084081987623256,40,1,0.48859485013726567,2.0356954790178383,108|742|657|344|223|591|417|414,0.48859485|0.62063025|0.72939035|0.5420638|0.5131026|0.59711276|0.49775196|0.63186031,0|-0.10379912|-0.13504762|-0.31719798|-0.70569967|-0.84868178|-0.86312346|-0.89398235,0.1041097|0.06957293|0.021884975|0.063029194|0.072820671|0.070232256|0.060204745|0.038791275,0.10647091|0.054619772|0.013889374|0.057865586|0.07040424|0.056755812|0.058726352|0.030140875,6.8991384e-05|0.0014304529|0.0011128644|0.00027258353|0.00055688097|0.0020540651|0.0017503007|0.00055520888,2.0356955|-0.6998632|-0.50469129|0.90744914|-1.4217552|1.0134339|-1.5842064|0.14543211
0_0_0_10_14_32,-18.0,42,0,29,37,610,209,76,76,76,76,76,76,76,0,0.5,8,0,0,0,28,1.3644400187060424,0.0056767332358240675,0.0017030199707472203,0.12,1,-18.721295872004568,-0.011116401589988128,-0.026184538653366618,-0.026184538653366618,0.0,0.9237980034775811,0.023710759251199365,0.08720276589715191,0.9084081987623256,40,1,0.652974460710571,0.1369523422573195,76|714|601|168|209|18|591|458,0.65297446|0.81840713|0.73601927|0.60406274|0.50193105|0.43435332|0.50400796|0.53502562,0|-0.61372076|-0.72341303|-0.82496808|-0.82608934|-0.85149315|-0.86499221|-0.88618445,0.10654457|0.082998159|0.040654799|0.038893398|0.085837325|0.035683555|0.024050942|0.077886805,0.079589856|0.044895678|0.025528566|0.031458875|0.085501457|0.040897128|0.023807795|0.071854941,0.0019941672|0.0058114553|0.00208946|0.00073430212|5.6315726e-06|0.0001795176|5.1889413e-05|0.00093298113,0.13695234|0.029800743|0.4679311|0.79955225|1.3305375|-3.0435144|-1.484652|-1.2541593
0_0_0_10_14_32,-18.0,42,0,30,38,826,551,275,275,275,275,275,275,275,0,0.5,8,0,0,0,28,1.3644400187060424,0.0056767332358240675,0.0017030199707472203,0.12,1,-18.939308562469236,-0.011116401589988128,-0.026184538653366618,-0.026184538653366618,0.0,0.9237980034775811,0.023710759251199365,0.08720276589715191,0.9084081987623256,40,1,0.49128185912629063,-2.1660086552374347,275|877|646|644|853|829|260|643,0.49128186|0.45900803|0.56855077|0.58599588|0.42901951|0.70744515|0.57221716|0.50975445,0|-0.3815081|-0.47051474|-0.76641093|-0.84936798|-0.97824389|-1.0726279|-1.1682146,0.06244301|0.011679329|0.0085026093|0.059900688|0.047143289|0.054430002|0.059366712|0.038352204,0.063535737|0.0041105621|0.0069774956|0.050725663|0.043845266|0.031077052|0.051123846|0.037599704,1.5368755e-05|0.0086117958|0.000499945|0.00038449808|0.011097793|0.0073923628|0.00075043885|1.8607771e-05,-2.1660087|-1.6585624|1.2927844|-0.097700175|-1.7485264|1.0163051|-0.92126181|-1.1166503
0_0_0_10_14_32,-18.0,42,0,31,39,928,921,855,855,855,855,855,855,855,0,0.5,8,0,0,0,28,1.3644400187060424,0.0056767332358240675,0.0017030199707472203,0.12,1,-19.157321252933897,-0.011116401589988128,-0.026184538653366618,-0.026184538653366618,0.0,0.9237980034775811,0.023710759251199365,0.08720276589715191,0.9084081987623256,40,1,0.8080705363266242,0.509821341052752,855|854|81|643|996|380|381|101,0.80807054|0.69207689|0.41264741|0.55224231|0.55850425|0.64667608|0.453715|0.44242537,0|-0.46783756|-0.60915961|-0.65770593|-0.76592643|-0.89043712|-1.03348|-1.314029,0.019477706|0.049037313|0.044267689|0.031234526|0.049686274|0.025502808|0.059319359|0.03577881,0.0017577755|0.031545928|0.053078811|0.027373668|0.010050563|0.019280762|0.06520364|0.040233231,0.010294208|0.0038817198|0.0005598252|0.00090606159|0.034430991|0.00043761626|0.00016708647|0.00020162184,0.50982134|0.90848476|-2.6051675|1.2696079|1.4304425|0.092938215|-2.7304841|-2.5276504
0_0_0_10_14_32,-18.0,42,0,32,40,761,606,335,335,335,335,335,335,335,0,0.5,8,0,0,0,28,1.3644400187060424,0.0056767332358240675,0.0017030199707472203,0.12,1,-19.375333943398566,-0.011116401589988128,-0.026184538653366618,-0.026184538653366618,0.0,0.9237980034775811,0.023710759251199365,0.08720276589715191,0.9084081987623256,40,1,0.6403403731122924,0.4781670075519379,335|1012|530|926|336|33|15|209,0.64034037|0.31799473|0.50377257|0.91256829|0.34363207|0.46458877|0.48597343|0.34306748,0|-0.30609268|-0.4828818|-0.54333326|-0.5988532|-0.64228407|-0.74489604|-0.77102638,0.024590481|0.044731443|0.023598999|0.047957877|0.023050489|0.028950384|0.043554247|0.027804151,0.018708717|0.0077587388|0.023392997|0.011462868|0.032696832|0.031117071|0.044786646|0.039292446,0.00049238436|0.062574884|2.9278022e-05|0.014813454|0.00084265766|3.9928634e-05|2.4699719e-05|0.0012304143,0.47816701|2.1907124|-1.4638217|0.5882235|-3.1000814|-2.9987634|2.2113154|-2.7253223
0_0_0_10_14_32,-18.0,42,0,33,41,590,977,784,784,784,784,784,784,784,0,0.5,8,0,0,0,28,1.3644400187060424,0.0056767332358240675,0.0017030199707472203,0.12,1,-19.593346633863227,-0.011116401589988128,-0.026184538653366618,-0.026184538653366618,0.0,0.9237980034775811,0.023710759251199365,0.08720276589715191,0.9084081987623256,40,1,0.7484964596830499,-0.7534057542242508,784|794|785|869|868|46|623|879,0.74849646|0.70231401|0.53909162|0.96863682|0.8782387|0.38097633|0.4806992|0.55368989,0|-0.4827943|-0.64698882|-1.5723296|-1.7330075|-1.8627802|-1.8667194|-1.9761349,0.093433633|0.068642155|0.084062858|0.091732069|0.067666905|0.056137622|0.025757261|0.0077096059,0.054047743|0.041339556|0.074607897|0.030039709|0.025873043|0.072512724|0.025494131|0.005729184,0.0083664692|0.0075290083|0.0033592371|0.017311407|0.012651167|0.0011632717|0.0012973229|0.0012328411,-0.75340575|0.97591889|1.3770638|0.23251889|-0.63444936|-2.8397769|1.660832|1.4296822
0_0_0_10_14_32,-18.0,42,0,34,42,936,807,338,338,338,338,338,338,338,0,0.5,8,0,0,0,28,1.3644400187060424,0.0056767332358240675,0.0017030199707472203,0.12,1,-19.811359324327896,-0.011116401589988128,-0.026184538653366618,-0.026184538653366618,0.0,0.9237980034775811,0.023710759251199365,0.08720276589715191,0.9084081987623256,40,1,0.4466856132754723,2.021387428510379,338|354|34|937|340|782|371|337,0.44668561|0.56016565|0.57193249|0.83641642|0.54715733|0.85629177|0.56383101|0.41771256,0|-0.57937275|-0.66399011|-0.73837435|-0.7759013|-0.83110219|-0.90543535|-0.93972475,0.055865057|0.027487567|0.09117862|0.085617295|0.05507256|0.055295835|0.031676265|0.030785905,0.061581191|0.024304782|0.079175628|0.026231836|0.049648126|0.026699556|0.02797374|0.036592063,0.00095166822|0.00023043128|0.00053537177|0.024949187|0.00067794693|0.0055884078|0.00011647224|0.00025852323,2.0213874|0.89724432|-0.49349329|0.83247918|-1.1493665|0.34290479|-0.11543052|-2.9734916
0_0_0_10_14_32,-18.0,42,2,0,8,803,803,803,803,803,803,803,803,803,0,1.0,8,0,1,1,26,0.928658142221185,0.09112053670593669,0.027336161011781004,0.12,1,-7.6708623724019755,0.009278912616049776,-0.061097256857855387,-0.061097256857855387,0.0,0.9713574064854423,0.0300782141264474,0.06058964263096924,0.9682098273347008,40,1,0.5571307340014822,1.2797654008948978,803|347|482|68|346|69|483|780,0.55713073|0.57891451|0.49611004|0.55692894|0.48759375|0.57028191|0.64221661|0.67625391,0|-5.6792203|-6.1802773|-6.1981889|-6.4370276|-6.4412359|-6.5194662|-6.8781114,0.20236919|0.09910696|0.052681477|0.099825419|0.051446518|0.095496457|0.03428008|0.056777312,0.0075102735|0.084828516|0.052999306|0.088847196|0.052700384|0.083064052|0.026105564|0.039706384,0.17410705|0.00076871684|9.5242278e-05|0.00077412837|5.5130431e-05|0.00066335956|0.00058331268|0.0022729021,1.2797654|-0.57994403|1.6628536|-0.90815709|1.9648967|0.65550706|-0.23435126|0.6779677
0_0_0_10_14_32,-18.0,42,2,1,9,826,826,826,826,826,826,826,826,826,0,1.0,8,0,1,1,26,0.928658142221185,0.09112053670593669,0.027336161011781004,0.12,1,-7.813655150768334,0.009278912616049776,-0.061097256857855387,-0.061097256857855387,0.0,0.9713574064854423,0.0300782141264474,0.06058964263096924,0.9682098273347008,40,1,0.46811293519879993,1.7339914227544424,826|433|120|897|26|621|872|500,0.46811294|0.52290561|0.49099435|0.75285405|0.51712216|0.53897973|0.40548846|0.4582033,0|-6.4722037|-6.4945193|-6.7670827|-6.885759|-7.1897959|-7.4355076|-7.6004008,0.17117497|0.048431233|0.063240515|0.059158737|0.041808586|0.039736144|0.026130705|0.041912395,0.0073370361|0.046013634|0.064064462|0.010754359|0.040412411|0.036702064|0.021067415|0.045143321,0.17549809|0.0002960937|0.00033598987|0.028535286|1.1871822e-05|0.00016030885|0.011153853|0.00059226688,1.7339914|1.2793062|-1.6961307|0.96780775|0.038086764|0.93679034|1.7707863|-1.9494745
0_0_0_10_14_32,-18.0,42,2,2,10,922,922,922,922,922,922,922,922,922,0,1.0,8,0,1,1,26,0.928658142221185,0.09112053670593669,0.027336161011781004,0.12,1,-7.956447929134692,0.009278912616049776,-0.061097256857855387,-0.061097256857855387,0.0,0.9713574064854423,0.0300782141264474,0.06058964263096924,0.9682098273347008,40,1,0.5624887487843047,0.053568297084156426,922|465|51|44|353|464|53|435,0.56248875|0.4675303|0.44262204|0.5023399|0.56163218|0.45373816|0.51922475|0.58262482,0|-5.2239996|-5.4086333|-5.8185928|-6.6444079|-6.6967617|-6.917681|-7.1305609,0.26185424|0.098817241|0.077010856|0.045238275|0.063494366|0.03971259|0.067403202|0.060575679,0.00091511795|0.10547666|0.086644625|0.044967969|0.056306869|0.043577203|0.064882996|0.051336187,0.23184886|0.00020337461|0.00034929815|5.9586071e-05|0.00021977633|0.00018436821|2.4543702e-05|0.00064896438,0.053568297|2.4051679|2.7076844|1.5063866|-0.13902159|2.3663315|-0.14962527|0.73151653
0_0_0_10_14_32,-18.0,42,2,3,11,718,718,718,718,718,718,718,718,718,0,1.0,8,0,1,1,26,0.928658142221185,0.09112053670593669,0.027336161011781004,0.12,1,-8.09924070750105,0.009278912616049776,-0.061097256857855387,-0.061097256857855387,0.0,0.9713574064854423,0.0300782141264474,0.06058964263096924,0.9682098273347008,40,1,0.48955544259559675,1.6019248219762747,718|874|977|239|908|130|976|16,0.48955544|0.4044525|0.50536129|0.54204694|0.11410486|0.62867231|0.59218919|0.45120063,0|-5.6614968|-7.3621889|-7.4266176|-7.5423715|-7.6715922|-7.8151719|-8.3481337,0.19478644|0.038466009|0.04909032|0.12401512|0.0027030817|0.11157358|0.04153687|0.051673295,0.025732756|0.028466366|0.0041490088|0.11342549|0.0062728153|0.086756332|0.00069164289|0.057119964,0.17320941|0.019086818|0.04442052|0.00096969215|0.0055719114|0.0019811339|0.034378965|0.0001420306,1.6019248|1.7669767|1.5516142|1.0943346|2.4545815|0.51369901|-0.8459316|2.9466588
0_0_0_10_14_32,-18.0,42,2,4,12,86,86,86,86,86,86,86,86,86,0,1.0,8,0,1,1,26,0.928658142221185,0.09112053670593669,0.027336161011781004,0.12,1,-8.24203348586741,0.009278912616049776,-0.061097256857855387,-0.061097256857855387,0.0,0.9713574064854423,0.0300782141264474,0.06058964263096924,0.9682098273347008,40,1,0.4812031698630271,1.7724613455959657,86|596|9|536|827|597|914|570,0.48120317|0.51812304|0.52344415|0.48993491|0.35179561|0.33771912|0.61613849|0.14871913,0|-6.52608|-6.8467551|-7.2393151|-7.410407|-7.9648316|-7.9952583|-8.0545386,0.38626782|0.14777337|0.066503971|0.038688962|0.018374496|0.01232165|0.0395592|0.0043429135,0.39779004|0.14229538|0.063341781|0.039231894|0.024724753|0.017747982|0.010513172|0.012492443,0.0035662329|0.00030913762|0.00018359307|0.00025188331|0.0013905477|0.00049447017|0.02158935|0.0021086157,1.7724613|1.1705269|1.1188409|1.6975559|2.2917228|-3.1048035|1.3207246|3.1054605
0_0_0_10_14_32,-18.0,42,2,5,13,468,468,468,468,468,468,468,468,468,0,1.0,8,0,1,1,26,0.928658142221185,0.09112053670593669,0.027336161011781004,0.12,1,-8.384826264233766,0.009278912616049776,-0.061097256857855387,-0.061097256857855387,0.0,0.9713574064854423,0.0300782141264474,0.06058964263096924,0.9682098273347008,40,1,0.1782881510021173,2.2719097904659757,468|651|652|627|593|669|631|630,0.17828815|0.36112245|0.46750841|0.52547302|0.39575242|0.60015356|0.61356889|0.47328805,0|-3.1893591|-3.3130888|-5.0346112|-5.1863768|-6.7313802|-6.8720343|-7.0759181,0.047592262|0.088070333|0.13324887|0.10551518|0.060517368|0.037757515|0.067848122|0.025765946,0.071498244|0.11928856|0.14225624|0.098870597|0.073370298|0.029188261|0.054434932|0.027195891,0.061971821|0.0026511497|0.00025335624|0.0015295939|0.003088322|0.0022682841|0.00085480249|2.4261028e-05,2.2719098|2.8313885|2.4516504|1.3613008|2.1288146|1.173214|-0.40139289|2.6795363
0_0_0_10_14_32,-18.0,42,2,6,14,89,89,89,89,89,89,89,89,89,0,1.0,8,0,1,1,26,0.928658142221185,0.09112053670593669,0.027336161011781004,0.12,1,-8.527619042600126,0.009278912616049776,-0.061097256857855387,-0.061097256857855387,0.0,0.9713574064854423,0.0300782141264474,0.06058964263096924,0.9682098273347008,40,1,0.4605022794593769,2.225514977874471,89|182|27|834|26|25|28|407,0.46050228|0.51347613|0.45760488|0.42597431|0.63843356|0.43653061|0.53339309|0.5285978,0|-4.5370218|-4.7169711|-5.4204645|-5.6382722|-5.8152662|-5.8971414|-6.2204184,0.1653158|0.09336315|0.057656129|0.056497012|0.044542375|0.02748789|0.067744194|0.055928287,0.17873671|0.090529693|0.062678872|0.062123018|0.034173624|0.031298822|0.062896361|0.052049976,0.00075838904|0.00038314925|0.00031884809|0.0041920287|0.0007104884|0.00018567099|0.00060670515|0.0008525204,2.225515|1.3612432|-2.2110908|1.8798926|0.20011963|-2.5480128|-1.2203884|1.3416819
0_0_0_10_14_32,-18.0,42,2,7,15,713,409,713,713,713,713,713,713,713,0,1.0,8,0,1,1,26,0.928658142221185,0.09112053670593669,0.027336161011781004,0.12,1,-8.670411820966482,0.009278912616049776,-0.061097256857855387,-0.061097256857855387,0.0,0.9713574064854423,0.0300782141264474,0.06058964263096924,0.9682098273347008,40,1,0.6625249258380617,1.0974135312432833,713|593|594|921|596|410|597|316,0.66252493|0.46517354|0.53907539|0.70737219|0.41883177|0.55885291|0.46596549|0.52152967,0|-4.1336041|-4.7619206|-5.0693524|-5.1286043|-5.1358172|-5.4776349|-5.4810787,0.16442257|0.04269436|0.060054631|0.062466003|0.070424079|0.072797224|0.068232369|0.060256547,0.018540038|0.043475576|0.055613077|0.01835633|0.083199638|0.064598364|0.072206203|0.057730477,0.1055478|0.002415211|8.8436885e-05|0.025797232|0.00087239779|0.00053256955|0.0010099161|3.8572642e-05,1.0974135|-1.7274034|-0.19294793|1.1365109|-2.4997204|0.85857575|1.8669123|-0.585437
0_0_0_10_14_32,-18.0,42,2,8,16,865,865,865,865,865,865,865,865,865,0,1.0,8,0,1,1,26,0.928658142221185,0.09112053670593669,0.027336161011781004,0.12,1,-8.813204599332842,0.009278912616049776,-0.061097256857855387,-0.061097256857855387,0.0,0.9713574064854423,0.0300782141264474,0.06058964263096924,0.9682098273347008,40,1,0.5096753158328096,-1.4874412036140368,865|434|230|678|802|803|650|237,0.50967532|0.42309301|0.515386|0.41045134|0.37073455|0.34157592|0.47196424|0.37553799,0|-4.4864992|-4.8298915|-4.8989541|-5.1642649|-5.215811|-5.2274904|-5.350983,0.18209622|0.058426307|0.049262964|0.045535111|0.031640064|0.017639275|0.083878614|0.032195784,0.0024458873|0.067841728|0.046557604|0.055016604|0.041888013|0.024630336|0.086977675|0.042022652,0.17619355|0.0012049186|0.0012346948|0.00045295696|0.0007841143|0.0011900952|0.0018835228|0.00084356158,-1.4874412|2.1985504|1.4736577|-3.041904|2.8667984|-2.4272776|-1.7666882|2.681678
0_0_0_10_14_32,-18.0,42,2,9,17,492,492,492,492,492,492,492,492,492,0,1.0,8,0,1,1,26,0.928658142221185,0.09112053670593669,0.027336161011781004,0.12,1,-8.955997377699198,0.009278912616049776,-0.061097256857855387,-0.061097256857855387,0.0,0.9713574064854423,0.0300782141264474,0.06058964263096924,0.9682098273347008,40,1,0.052569738172335165,2.8622427742980583,492|1014|678|561|562|466|76|486,0.052569738|0.54651298|0.45763345|0.59538124|0.41832554|0.55325351|0.43898359|0.46171812,0|-5.9032428|-7.2127648|-7.2299716|-7.3692255|-7.554097|-7.6230401|-7.6937203,0.016266145|0.088505535|0.066137486|0.075755487|0.051052961|0.083147492|0.040519117|0.09708393,0.10560126|0.0007972617|0.072124516|0.05938203|0.060284313|0.074908086|0.045977722|0.10443373,0.049108903|0.080175688|0.00013581154|0.0042372798|0.00073629982|0.0002360303|0.00017333885|0.00069960482,2.8622428|1.0802845|-2.9322487|1.1782487|-2.4159223|-0.3121066|-3.0706638|-2.0610557
0_0_0_10_14_32,-18.0,42,2,10,18,765,765,765,765,765,765,765,765,765,0,1.0,8,0,1,1,26,0.928658142221185,0.09112053670593669,0.027336161011781004,0.12,1,-9.098790156065558,0.009278912616049776,-0.061097256857855387,-0.061097256857855387,0.0,0.9713574064854423,0.0300782141264474,0.06058964263096924,0.9682098273347008,40,1,0.3188842661936883,2.077096061839064,765|904|976|587|320|589|905|426,0.31888427|0.14153193|0.34336677|0.49719987|0.5412685|0.41502677|0.096389191|0.43226858,0|-4.5951953|-5.1273284|-5.621454|-6.1125153|-6.1347517|-6.3833758|-6.5300009,0.10240272|0.01717424|0.022712091|0.123102|0.084947786|0.051818751|0.0058631938|0.045079961,0.026904501|0.030897482|0.0027961529|0.12360208|0.077920388|0.061925118|0.0131475|0.051263256,0.13365958|0.029775185|0.030276487|0.00019321154|0.0005506361|0.00050308551|0.017266666|0.00088020661,2.0770961|2.3703697|2.1688251|1.6417897|1.0536629|-2.8253313|-2.523057|-2.1244148
0_0_0_10_14_32,-18.0,42,2,11,19,1023,1023,1023,1023,1023,1023,1023,1023,1023,0,1.0,8,0,1,1,26,0.928658142221185,0.09112053670593669,0.027336161011781004,0.12,1,-9.241582934431916,0.009278912616049776,-0.061097256857855387,-0.061097256857855387,0.0,0.9713574064854423,0.0300782141264474,0.06058964263096924,0.9682098273347008,40,1,0.5508248403424767,0.741342749031517,1023|275|674|747|642|484|58|699,0.55082484|0.38041369|0.57050521|0.4542692|0.047901826|0.56624649|0.37445101|0.58307755,0|-6.4740942|-6.7645398|-6.9871598|-7.481566|-7.5783645|-7.597491|-7.6029413,0.23743146|0.017845936|0.064964339|0.032312698|0.0013998762|0.046420609|0.031296746|0.014461387,0.0010283151|0.022955798|0.056639918|0.035473802|0.0085234359|0.040628712|0.041108602|0.0042119967,0.21449524|0.00050016102|0.00029588043|9.1780665e-05|0.0060884933|0.00036104263|0.00068157322|0.0081889158,0.74134275|2.5459987|-0.19735109|2.6937485|-2.7313358|0.78272601|-3.0088907|1.3944635
0_0_0_10_14_32,-18.0,42,2,12,20,597,597,597,597,597,597,597,597,597,0,1.0,8,0,1,1,26,0.928658142221185,0.09112053670593669,0.027336161011781004,0.12,1,-9.384375712798274,0.009278912616049776,-0.061097256857855387,-0.061097256857855387,0.0,0.9713574064854423,0.0300782141264474,0.06058964263096924,0.9682098273347008,40,1,0.11869024823419193,3.1132464917541376,597|241|398|878|243|16|746|328,0.11869025|0.45430358|0.46260114|0.1867264|0.48516107|0.50855423|0.2747054|0.42753602,0|-5.7175117|-5.7228088|-5.9700659|-6.1689559|-6.2941941|-6.6875921|-6.8627338,0.033061983|0.047712644|0.052255403|0.021618722|0.04066159|0.055608966|0.025958013|0.053803396,0.024618449|0.052362007|0.055561073|0.04775048|0.04143905|0.054492135|0.038984084|0.062123573,0.11465998|0.00014984336|0.00091890452|0.010138286|0.0004661978|0.00018145086|0.0082629183|0.00079907402,3.1132465|2.5995721|1.8708998|2.5396324|1.712748|1.4215078|-2.2056775|2.2746413
