packet_index,payload_symbol_index,gt_bin,top1_bin,gt_in_stage1_top_l,gt_stage1_rank,gt_in_viterbi_candidates,gt_viterbi_rank,top1_margin_db,top1_peak_to_median_db,top1_coherence,multi_bin,multi_hit,multi_error_type,v3_bin,v3_hit,v3_error_type,phase_line_bin,phase_line_hit,phase_line_error_type,phase_dp_first_bin,phase_dp_first_hit,phase_dp_first_error_type,phase_dp_second_bin,phase_dp_second_hit,phase_dp_second_error_type,phase_dp_second_anchor_bin,phase_dp_second_anchor_hit,phase_dp_second_anchor_error_type,dataset,target_snr_db
3,22,629,430,0,0,0,0,0.7000744984210536,5.725386393441153,0.32919461223381413,430,0,gt_missing_top_l,515,0,gt_missing_top_l,430,0,gt_missing_top_l,515,0,gt_missing_top_l,515,0,gt_missing_top_l,515,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
3,23,759,759,1,1,1,1,0.787428928260878,7.065222538807681,0.9806258178884945,759,1,hit,759,1,hit,759,1,hit,759,1,hit,759,1,hit,759,1,hit,0_0_0_10_14_16,-25.0
3,24,874,370,0,0,1,27,0.047392794945244524,5.105503152713434,0.2687507770372299,370,0,selectable_miss,18,0,selectable_miss,370,0,selectable_miss,18,0,selectable_miss,18,0,selectable_miss,18,0,selectable_miss,0_0_0_10_14_16,-25.0
3,25,720,524,1,2,1,2,0.2889457867461257,6.244892891061281,0.6202669589869261,524,0,selectable_miss,720,1,hit,524,0,selectable_miss,720,1,hit,720,1,hit,720,1,hit,0_0_0_10_14_16,-25.0
3,26,314,208,1,11,1,11,0.2232529738017126,5.452000573539345,0.5154856815642884,208,0,selectable_miss,123,0,selectable_miss,208,0,selectable_miss,314,1,hit,314,1,hit,314,1,hit,0_0_0_10_14_16,-25.0
3,27,602,602,1,1,1,1,1.3781380156896859,7.098281761216036,0.8512764933465113,602,1,hit,602,1,hit,602,1,hit,602,1,hit,602,1,hit,602,1,hit,0_0_0_10_14_16,-25.0
3,28,7,767,1,7,1,7,0.16979289781706242,5.613950521570191,0.6091053408837797,767,0,selectable_miss,643,0,selectable_miss,767,0,selectable_miss,643,0,selectable_miss,643,0,selectable_miss,643,0,selectable_miss,0_0_0_10_14_16,-25.0
3,29,610,610,1,1,1,1,0.7967284933665133,5.878227604307145,0.8439124637639455,610,1,hit,610,1,hit,610,1,hit,610,1,hit,610,1,hit,610,1,hit,0_0_0_10_14_16,-25.0
3,30,778,720,0,0,0,0,0.23190573395672592,5.796583379108501,0.6189965750221691,720,0,gt_missing_top_l,320,0,gt_missing_top_l,720,0,gt_missing_top_l,985,0,gt_missing_top_l,985,0,gt_missing_top_l,985,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
3,31,897,60,0,0,0,0,0.08736378087667848,5.006824129080007,0.4665493430760165,60,0,gt_missing_top_l,413,0,gt_missing_top_l,60,0,gt_missing_top_l,163,0,gt_missing_top_l,163,0,gt_missing_top_l,163,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
3,32,740,740,1,1,1,1,1.2298895809707813,7.207745581121118,0.8398625980031854,740,1,hit,740,1,hit,740,1,hit,740,1,hit,740,1,hit,740,1,hit,0_0_0_10_14_16,-25.0
3,33,590,789,1,3,1,3,0.8368980374682324,6.273329528298656,0.3186175585959742,789,0,selectable_miss,403,0,selectable_miss,789,0,selectable_miss,590,1,hit,403,0,selectable_miss,403,0,selectable_miss,0_0_0_10_14_16,-25.0
3,34,930,930,1,1,1,1,0.31308590071287273,7.3491193512149575,0.9389675629195835,930,1,hit,930,1,hit,930,1,hit,930,1,hit,930,1,hit,930,1,hit,0_0_0_10_14_16,-25.0
5,0,222,909,0,0,0,0,0.3228406276963875,6.146747235945657,0.5774015715450516,909,0,gt_missing_top_l,498,0,gt_missing_top_l,909,0,gt_missing_top_l,498,0,gt_missing_top_l,498,0,gt_missing_top_l,498,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
5,1,826,184,1,7,1,7,0.04762949760590863,5.569853928463367,0.19446135314253712,184,0,selectable_miss,826,1,hit,184,0,selectable_miss,826,1,hit,826,1,hit,826,1,hit,0_0_0_10_14_16,-25.0
5,2,871,111,1,3,1,3,0.17271093345353064,5.913887285983938,0.7892668396374807,111,0,selectable_miss,871,1,hit,111,0,selectable_miss,111,0,selectable_miss,111,0,selectable_miss,111,0,selectable_miss,0_0_0_10_14_16,-25.0
5,3,718,85,1,2,1,2,0.02213010525299767,5.886079034544399,0.5249282902528939,85,0,selectable_miss,379,0,selectable_miss,85,0,selectable_miss,379,0,selectable_miss,379,0,selectable_miss,379,0,selectable_miss,0_0_0_10_14_16,-25.0
5,4,86,233,1,6,1,6,1.0517366599416278,5.829032487621534,0.4757077015711284,233,0,selectable_miss,86,1,hit,233,0,selectable_miss,439,0,selectable_miss,439,0,selectable_miss,439,0,selectable_miss,0_0_0_10_14_16,-25.0
5,5,468,186,0,0,0,0,0.2187697613392582,5.460583909283805,0.5444941985001113,186,0,gt_missing_top_l,890,0,gt_missing_top_l,186,0,gt_missing_top_l,890,0,gt_missing_top_l,890,0,gt_missing_top_l,890,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
5,6,89,808,0,0,0,0,0.026319676030574855,5.012929733257494,0.4359946808317767,808,0,gt_missing_top_l,347,0,gt_missing_top_l,808,0,gt_missing_top_l,663,0,gt_missing_top_l,663,0,gt_missing_top_l,663,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
5,7,713,979,1,10,1,10,0.0932314079185509,5.307612684035748,0.6647080462837551,979,0,selectable_miss,713,1,hit,979,0,selectable_miss,713,1,hit,713,1,hit,713,1,hit,0_0_0_10_14_16,-25.0
5,8,865,865,1,1,1,1,1.0825196616408528,7.051493472289874,0.9840797087182123,865,1,hit,865,1,hit,865,1,hit,865,1,hit,865,1,hit,865,1,hit,0_0_0_10_14_16,-25.0
5,9,492,492,1,1,1,1,0.9890453415964,5.764724276055517,0.9416923886774029,492,1,hit,492,1,hit,492,1,hit,492,1,hit,492,1,hit,492,1,hit,0_0_0_10_14_16,-25.0
5,10,765,642,1,15,1,15,0.3315220884893333,6.023528425537147,0.41339080276121737,642,0,selectable_miss,238,0,selectable_miss,642,0,selectable_miss,765,1,hit,985,0,selectable_miss,985,0,selectable_miss,0_0_0_10_14_16,-25.0
5,11,1023,1023,1,1,1,1,2.057152897367116,7.211818002751475,0.9228646720082735,1023,1,hit,1023,1,hit,1023,1,hit,1023,1,hit,1023,1,hit,1023,1,hit,0_0_0_10_14_16,-25.0
5,12,597,456,1,7,1,7,0.2798722052365227,5.94569467153804,0.21746512308374952,456,0,selectable_miss,825,0,selectable_miss,456,0,selectable_miss,825,0,selectable_miss,825,0,selectable_miss,825,0,selectable_miss,0_0_0_10_14_16,-25.0
5,13,562,562,1,1,1,1,0.06673179721046184,5.808396452270267,0.8959951974949321,562,1,hit,562,1,hit,562,1,hit,562,1,hit,562,1,hit,562,1,hit,0_0_0_10_14_16,-25.0
5,14,478,478,1,1,1,1,0.8958063912006358,7.359343205195142,0.9713311368407,478,1,hit,478,1,hit,478,1,hit,478,1,hit,478,1,hit,478,1,hit,0_0_0_10_14_16,-25.0
5,15,267,267,1,1,1,1,0.31954277884163695,5.470103246572165,0.8413833132127558,267,1,hit,267,1,hit,267,1,hit,267,1,hit,267,1,hit,267,1,hit,0_0_0_10_14_16,-25.0
5,16,917,435,0,0,0,0,0.18075259564078328,4.834913594041389,0.7124324176603904,435,0,gt_missing_top_l,244,0,gt_missing_top_l,435,0,gt_missing_top_l,244,0,gt_missing_top_l,244,0,gt_missing_top_l,244,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
5,17,656,1,0,0,0,0,0.8548757708329988,5.80520146659903,0.36678752131456954,1,0,gt_missing_top_l,119,0,gt_missing_top_l,1,0,gt_missing_top_l,73,0,gt_missing_top_l,73,0,gt_missing_top_l,73,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
5,18,889,832,0,0,0,0,0.15935427741963248,5.419849135547622,0.08786309134872951,832,0,gt_missing_top_l,683,0,gt_missing_top_l,832,0,gt_missing_top_l,57,0,gt_missing_top_l,57,0,gt_missing_top_l,57,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
5,19,510,510,1,1,1,1,1.4162529356610107,6.834443681266697,0.928306047204339,510,1,hit,510,1,hit,510,1,hit,510,1,hit,510,1,hit,510,1,hit,0_0_0_10_14_16,-25.0
5,20,860,314,1,20,1,20,0.14572670099969878,5.250523078802598,0.8981424420594737,314,0,selectable_miss,314,0,selectable_miss,314,0,selectable_miss,314,0,selectable_miss,314,0,selectable_miss,314,0,selectable_miss,0_0_0_10_14_16,-25.0
5,21,553,553,1,1,1,1,0.5426875425661267,6.308431701889125,0.9793149733710331,553,1,hit,553,1,hit,553,1,hit,553,1,hit,553,1,hit,553,1,hit,0_0_0_10_14_16,-25.0
5,22,629,629,1,1,1,1,1.4664985662352146,7.112047964774781,0.8092766854852778,629,1,hit,629,1,hit,629,1,hit,629,1,hit,629,1,hit,629,1,hit,0_0_0_10_14_16,-25.0
5,23,759,743,0,0,0,0,0.7208798936239413,6.378820388274025,0.4353931484734287,743,0,gt_missing_top_l,753,0,gt_missing_top_l,743,0,gt_missing_top_l,663,0,gt_missing_top_l,663,0,gt_missing_top_l,663,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
5,24,874,874,1,1,1,1,0.9356953568274338,6.446964896662798,0.9897156365859582,874,1,hit,874,1,hit,874,1,hit,874,1,hit,874,1,hit,874,1,hit,0_0_0_10_14_16,-25.0
5,25,720,720,1,1,1,1,0.7849146096113555,5.930472602237816,0.9435316941654505,720,1,hit,720,1,hit,720,1,hit,720,1,hit,720,1,hit,720,1,hit,0_0_0_10_14_16,-25.0
5,26,314,27,1,11,1,11,0.08284995700529936,5.728504627710231,0.09463120355533383,27,0,selectable_miss,314,1,hit,27,0,selectable_miss,314,1,hit,667,0,selectable_miss,667,0,selectable_miss,0_0_0_10_14_16,-25.0
5,27,602,430,0,0,0,0,0.7468959152335474,5.800081263493926,0.8106210052045527,430,0,gt_missing_top_l,430,0,gt_missing_top_l,430,0,gt_missing_top_l,430,0,gt_missing_top_l,430,0,gt_missing_top_l,430,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
5,28,7,28,1,12,1,12,0.007036926518700588,5.551768580297795,0.7773116899246292,28,0,selectable_miss,7,1,hit,28,0,selectable_miss,7,1,hit,7,1,hit,7,1,hit,0_0_0_10_14_16,-25.0
5,29,610,390,0,0,0,0,0.817957917134486,5.7121764558605985,0.633704901632947,390,0,gt_missing_top_l,949,0,gt_missing_top_l,390,0,gt_missing_top_l,78,0,gt_missing_top_l,78,0,gt_missing_top_l,78,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
5,30,823,129,1,2,1,2,0.14166214255154455,5.840904394252856,0.2354749541903443,129,0,selectable_miss,823,1,hit,129,0,selectable_miss,823,1,hit,823,1,hit,823,1,hit,0_0_0_10_14_16,-25.0
5,31,913,634,1,2,1,2,0.9044049213481289,6.253693128552888,0.2523081258593386,634,0,selectable_miss,548,0,selectable_miss,634,0,selectable_miss,913,1,hit,913,1,hit,913,1,hit,0_0_0_10_14_16,-25.0
5,32,741,162,1,3,1,3,0.630087708391097,6.513715214340077,0.2973132197775575,162,0,selectable_miss,741,1,hit,162,0,selectable_miss,741,1,hit,741,1,hit,741,1,hit,0_0_0_10_14_16,-25.0
5,33,581,731,0,0,0,0,0.3492561773362972,5.083316243204354,0.7357846233458879,731,0,gt_missing_top_l,550,0,gt_missing_top_l,731,0,gt_missing_top_l,731,0,gt_missing_top_l,731,0,gt_missing_top_l,731,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
5,34,91,156,1,6,1,6,0.04833957088195602,5.16653987322949,0.965099103425614,156,0,selectable_miss,156,0,selectable_miss,156,0,selectable_miss,156,0,selectable_miss,156,0,selectable_miss,156,0,selectable_miss,0_0_0_10_14_16,-25.0
6,0,803,622,1,2,1,2,0.16328804849816425,5.771870725991705,0.3180014714199197,622,0,selectable_miss,803,1,hit,622,0,selectable_miss,803,1,hit,803,1,hit,803,1,hit,0_0_0_10_14_16,-25.0
6,1,826,826,1,1,1,1,0.9168243777071511,6.489938815880338,0.5022236791227104,826,1,hit,714,0,selectable_miss,826,1,hit,356,0,selectable_miss,826,1,hit,826,1,hit,0_0_0_10_14_16,-25.0
6,2,871,871,1,1,1,1,0.031690442429689575,6.17820384694697,0.8641203802107469,871,1,hit,871,1,hit,871,1,hit,871,1,hit,871,1,hit,871,1,hit,0_0_0_10_14_16,-25.0
6,3,718,718,1,1,1,1,1.5610807449291797,6.548215320943356,0.7676456998218747,718,1,hit,718,1,hit,718,1,hit,718,1,hit,718,1,hit,718,1,hit,0_0_0_10_14_16,-25.0
6,4,107,659,1,2,1,2,0.15791584387784602,5.9622697722018465,0.49322418340838187,659,0,selectable_miss,107,1,hit,659,0,selectable_miss,107,1,hit,107,1,hit,107,1,hit,0_0_0_10_14_16,-25.0
6,5,468,230,1,3,1,3,0.01369467071420827,5.125517430790262,0.20876531783588134,230,0,selectable_miss,468,1,hit,230,0,selectable_miss,468,1,hit,468,1,hit,468,1,hit,0_0_0_10_14_16,-25.0
6,6,89,803,0,0,0,0,0.17026002683740765,5.728662191271333,0.8367930465556788,803,0,gt_missing_top_l,803,0,gt_missing_top_l,803,0,gt_missing_top_l,803,0,gt_missing_top_l,803,0,gt_missing_top_l,803,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
6,7,713,630,1,9,1,9,0.43959690149999675,5.699528525115638,0.44818408374184554,630,0,selectable_miss,398,0,selectable_miss,630,0,selectable_miss,713,1,hit,713,1,hit,713,1,hit,0_0_0_10_14_16,-25.0
6,8,865,258,0,0,0,0,0.29121680881710943,5.484159871333796,0.4361210944141911,258,0,gt_missing_top_l,832,0,gt_missing_top_l,258,0,gt_missing_top_l,914,0,gt_missing_top_l,832,0,gt_missing_top_l,832,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
6,9,492,492,1,1,1,1,0.21154724604569952,5.355952249832393,0.7841450462728666,492,1,hit,507,0,selectable_miss,492,1,hit,492,1,hit,507,0,selectable_miss,507,0,selectable_miss,0_0_0_10_14_16,-25.0
6,10,765,356,1,18,1,18,0.2580042621529215,5.366863032692279,0.27561563978593107,356,0,selectable_miss,773,0,selectable_miss,356,0,selectable_miss,765,1,hit,963,0,selectable_miss,963,0,selectable_miss,0_0_0_10_14_16,-25.0
6,11,1023,179,1,2,1,2,0.20663010802653994,5.205059819123189,0.41857780646430826,179,0,selectable_miss,1023,1,hit,179,0,selectable_miss,1023,1,hit,1023,1,hit,1023,1,hit,0_0_0_10_14_16,-25.0
6,12,597,296,0,0,0,0,0.362234529456456,5.291353964367599,0.402981967683071,296,0,gt_missing_top_l,784,0,gt_missing_top_l,296,0,gt_missing_top_l,784,0,gt_missing_top_l,784,0,gt_missing_top_l,784,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
6,13,562,421,1,5,1,5,0.027353551662242605,5.176195204426225,0.6164003617637256,421,0,selectable_miss,279,0,selectable_miss,421,0,selectable_miss,279,0,selectable_miss,279,0,selectable_miss,279,0,selectable_miss,0_0_0_10_14_16,-25.0
6,14,478,187,1,7,1,7,0.2042081254643367,5.675126237023806,0.8857128450241692,187,0,selectable_miss,478,1,hit,187,0,selectable_miss,187,0,selectable_miss,187,0,selectable_miss,187,0,selectable_miss,0_0_0_10_14_16,-25.0
6,15,267,832,0,0,0,0,0.6340229898278061,6.007438693501797,0.40224181252766494,832,0,gt_missing_top_l,670,0,gt_missing_top_l,832,0,gt_missing_top_l,157,0,gt_missing_top_l,157,0,gt_missing_top_l,157,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
6,16,917,917,1,1,1,1,0.19962038013493402,5.764858483468628,0.92420451701487,917,1,hit,917,1,hit,917,1,hit,917,1,hit,917,1,hit,917,1,hit,0_0_0_10_14_16,-25.0
6,17,656,51,1,2,1,2,0.03141173691861463,5.1593979605526705,0.17708031752784778,51,0,selectable_miss,656,1,hit,51,0,selectable_miss,656,1,hit,656,1,hit,656,1,hit,0_0_0_10_14_16,-25.0
6,18,889,631,1,3,1,3,1.2419147354885367,6.461059476406684,0.6316313449238161,631,0,selectable_miss,889,1,hit,631,0,selectable_miss,889,1,hit,889,1,hit,889,1,hit,0_0_0_10_14_16,-25.0
6,19,510,510,1,1,1,1,1.8581735972837585,6.896135128681281,0.8647114332782181,510,1,hit,510,1,hit,510,1,hit,510,1,hit,510,1,hit,510,1,hit,0_0_0_10_14_16,-25.0
6,20,860,496,1,5,1,5,0.09957739314440771,5.723712981364052,0.8447083658110655,496,0,selectable_miss,496,0,selectable_miss,496,0,selectable_miss,860,1,hit,860,1,hit,860,1,hit,0_0_0_10_14_16,-25.0
6,21,553,675,1,2,1,2,0.6625510933462253,6.5238515206745165,0.8055562078779607,675,0,selectable_miss,553,1,hit,675,0,selectable_miss,553,1,hit,553,1,hit,553,1,hit,0_0_0_10_14_16,-25.0
6,22,629,12,1,6,1,6,0.2573400160384234,5.48518745369361,0.4916909899553339,12,0,selectable_miss,629,1,hit,12,0,selectable_miss,629,1,hit,629,1,hit,629,1,hit,0_0_0_10_14_16,-25.0
6,23,759,245,0,0,0,0,0.659929191975547,5.504875016280949,0.7048615861218664,245,0,gt_missing_top_l,834,0,gt_missing_top_l,245,0,gt_missing_top_l,834,0,gt_missing_top_l,834,0,gt_missing_top_l,834,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
6,24,874,347,0,0,0,0,0.004324857532946681,5.758013017660134,0.9167972865290137,347,0,gt_missing_top_l,347,0,gt_missing_top_l,347,0,gt_missing_top_l,464,0,gt_missing_top_l,347,0,gt_missing_top_l,347,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
6,25,720,721,0,0,1,25,0.17942143342250305,6.2304900167866775,0.6292525228670975,721,0,selectable_miss,729,0,selectable_miss,721,0,selectable_miss,729,0,selectable_miss,729,0,selectable_miss,729,0,selectable_miss,0_0_0_10_14_16,-25.0
6,26,314,168,1,12,1,12,0.18927966096663723,5.9144311374371314,0.27312973070020735,168,0,selectable_miss,414,0,selectable_miss,168,0,selectable_miss,827,0,selectable_miss,803,0,selectable_miss,803,0,selectable_miss,0_0_0_10_14_16,-25.0
6,27,602,575,1,22,1,22,0.3704954675110088,5.668163139191949,0.7953748340729292,575,0,selectable_miss,575,0,selectable_miss,575,0,selectable_miss,700,0,selectable_miss,700,0,selectable_miss,700,0,selectable_miss,0_0_0_10_14_16,-25.0
6,28,7,628,1,9,1,9,0.08140663650457335,5.819173461086566,0.5972288835157094,628,0,selectable_miss,7,1,hit,628,0,selectable_miss,865,0,selectable_miss,865,0,selectable_miss,865,0,selectable_miss,0_0_0_10_14_16,-25.0
6,29,610,907,0,0,0,0,0.4079929029254993,5.80757076956827,0.24329660805751416,907,0,gt_missing_top_l,534,0,gt_missing_top_l,907,0,gt_missing_top_l,534,0,gt_missing_top_l,159,0,gt_missing_top_l,159,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
6,30,791,272,1,5,1,5,0.22083694448228633,5.413729353018994,0.21735373116766676,272,0,selectable_miss,791,1,hit,272,0,selectable_miss,791,1,hit,439,0,selectable_miss,439,0,selectable_miss,0_0_0_10_14_16,-25.0
6,31,928,515,0,0,0,0,0.25649246962023964,5.295566319553071,0.8004131103972228,515,0,gt_missing_top_l,1009,0,gt_missing_top_l,515,0,gt_missing_top_l,515,0,gt_missing_top_l,1009,0,gt_missing_top_l,1009,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
6,32,760,324,0,0,0,0,0.6561077473848955,5.88750330003879,0.3180486042854151,324,0,gt_missing_top_l,753,0,gt_missing_top_l,324,0,gt_missing_top_l,753,0,gt_missing_top_l,753,0,gt_missing_top_l,753,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
6,33,584,584,1,1,1,1,1.1420524267272232,6.6301350472151395,0.955560533611994,584,1,hit,584,1,hit,584,1,hit,584,1,hit,584,1,hit,584,1,hit,0_0_0_10_14_16,-25.0
6,34,932,372,0,0,0,0,0.8295815661831506,6.456645197762118,0.39110207211663306,372,0,gt_missing_top_l,777,0,gt_missing_top_l,372,0,gt_missing_top_l,777,0,gt_missing_top_l,777,0,gt_missing_top_l,777,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
8,0,803,364,0,0,0,0,0.08250316656561174,5.469697456183248,0.3367577806225919,364,0,gt_missing_top_l,278,0,gt_missing_top_l,364,0,gt_missing_top_l,278,0,gt_missing_top_l,108,0,gt_missing_top_l,108,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
8,1,711,769,1,2,1,2,0.1487941238159456,5.372183879845331,0.5271728938279074,769,0,selectable_miss,49,0,selectable_miss,769,0,selectable_miss,711,1,hit,711,1,hit,711,1,hit,0_0_0_10_14_16,-25.0
8,2,922,922,1,1,1,1,0.9445686940835524,6.496561470642009,0.9329976601924674,922,1,hit,922,1,hit,922,1,hit,922,1,hit,922,1,hit,922,1,hit,0_0_0_10_14_16,-25.0
8,3,691,691,1,1,1,1,1.9734599308844072,7.253720732574957,0.9560238637536098,691,1,hit,691,1,hit,691,1,hit,691,1,hit,691,1,hit,691,1,hit,0_0_0_10_14_16,-25.0
8,4,86,467,1,7,1,7,1.530497067915484,6.737873922828141,0.37039474487427854,467,0,selectable_miss,467,0,selectable_miss,467,0,selectable_miss,86,1,hit,86,1,hit,86,1,hit,0_0_0_10_14_16,-25.0
8,5,468,369,1,3,1,3,0.19703879686314846,5.201859348325934,0.336588284975284,369,0,selectable_miss,468,1,hit,369,0,selectable_miss,468,1,hit,468,1,hit,468,1,hit,0_0_0_10_14_16,-25.0
8,6,89,89,1,1,1,1,0.03411606743414445,5.373715729236372,0.9920849150897476,89,1,hit,89,1,hit,89,1,hit,89,1,hit,89,1,hit,89,1,hit,0_0_0_10_14_16,-25.0
8,7,713,594,1,11,1,11,0.03941426286769751,5.527685159411968,0.4573706727753429,594,0,selectable_miss,713,1,hit,594,0,selectable_miss,713,1,hit,713,1,hit,713,1,hit,0_0_0_10_14_16,-25.0
8,8,865,865,1,1,1,1,0.68488945502998,6.608039374194808,0.9863450720183063,865,1,hit,865,1,hit,865,1,hit,865,1,hit,865,1,hit,865,1,hit,0_0_0_10_14_16,-25.0
8,9,492,492,1,1,1,1,0.6870392565363856,5.799256749500714,0.8438872164042678,492,1,hit,492,1,hit,492,1,hit,492,1,hit,492,1,hit,492,1,hit,0_0_0_10_14_16,-25.0
8,10,765,765,1,1,1,1,0.32147504429561796,5.619246258383716,0.9659948804892063,765,1,hit,765,1,hit,765,1,hit,765,1,hit,765,1,hit,765,1,hit,0_0_0_10_14_16,-25.0
8,11,1023,1023,1,1,1,1,0.8423530189492008,6.112267622976192,0.8441442481154848,1023,1,hit,1023,1,hit,1023,1,hit,1023,1,hit,1023,1,hit,1023,1,hit,0_0_0_10_14_16,-25.0
8,12,597,752,0,0,0,0,0.028479434462312225,5.3323144504256845,0.038762225745797685,752,0,gt_missing_top_l,490,0,gt_missing_top_l,752,0,gt_missing_top_l,403,0,gt_missing_top_l,403,0,gt_missing_top_l,403,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
8,13,562,562,1,1,1,1,1.3521462155686306,6.948708305509408,0.9368851282010534,562,1,hit,562,1,hit,562,1,hit,562,1,hit,562,1,hit,562,1,hit,0_0_0_10_14_16,-25.0
8,14,478,478,1,1,1,1,0.05161662023963971,6.048197001393655,0.9755866903489173,478,1,hit,478,1,hit,478,1,hit,478,1,hit,478,1,hit,478,1,hit,0_0_0_10_14_16,-25.0
8,15,267,267,1,1,1,1,0.061694335270282966,6.405455986001671,0.8864459467460647,267,1,hit,267,1,hit,267,1,hit,267,1,hit,267,1,hit,267,1,hit,0_0_0_10_14_16,-25.0
8,16,917,917,1,1,1,1,0.5352919397706716,5.880978166943949,0.9351231217945789,917,1,hit,917,1,hit,917,1,hit,917,1,hit,917,1,hit,917,1,hit,0_0_0_10_14_16,-25.0
8,17,656,941,1,3,1,3,0.1406360579931259,5.269249105218087,0.5375998072441955,941,0,selectable_miss,656,1,hit,941,0,selectable_miss,656,1,hit,656,1,hit,656,1,hit,0_0_0_10_14_16,-25.0
8,18,889,889,1,1,1,1,0.46248212780807263,6.1027132728527,0.9069464484398866,889,1,hit,889,1,hit,889,1,hit,889,1,hit,889,1,hit,889,1,hit,0_0_0_10_14_16,-25.0
8,19,510,202,0,0,1,34,0.5002879133324485,5.637907002883745,0.7524550306446502,202,0,selectable_miss,225,0,selectable_miss,202,0,selectable_miss,530,0,selectable_miss,530,0,selectable_miss,530,0,selectable_miss,0_0_0_10_14_16,-25.0
8,20,860,464,0,0,0,0,0.3010788221816056,5.10112561423139,0.47218120704872124,464,0,gt_missing_top_l,417,0,gt_missing_top_l,464,0,gt_missing_top_l,587,0,gt_missing_top_l,587,0,gt_missing_top_l,587,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
8,21,553,46,0,0,0,0,0.8604784545823405,6.267395801764274,0.31699587277327324,46,0,gt_missing_top_l,1023,0,gt_missing_top_l,46,0,gt_missing_top_l,149,0,gt_missing_top_l,149,0,gt_missing_top_l,149,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
8,22,629,629,1,1,1,1,1.3288780535938942,5.8504175542440215,0.9601163110283389,629,1,hit,629,1,hit,629,1,hit,629,1,hit,629,1,hit,629,1,hit,0_0_0_10_14_16,-25.0
8,23,759,389,1,8,0,0,0.34181721261441034,6.293160209797376,0.9635188145903529,389,0,top_l_present_but_filtered,389,0,top_l_present_but_filtered,389,0,top_l_present_but_filtered,389,0,top_l_present_but_filtered,389,0,top_l_present_but_filtered,389,0,top_l_present_but_filtered,0_0_0_10_14_16,-25.0
8,24,874,874,1,1,1,1,0.8760371144786567,7.264896251339062,0.8032638387388532,874,1,hit,874,1,hit,874,1,hit,874,1,hit,874,1,hit,874,1,hit,0_0_0_10_14_16,-25.0
8,25,720,222,1,4,1,4,0.03858253654361639,5.087148597975725,0.5833175586218828,222,0,selectable_miss,720,1,hit,222,0,selectable_miss,720,1,hit,720,1,hit,720,1,hit,0_0_0_10_14_16,-25.0
8,26,314,96,0,0,0,0,0.4689364098351007,5.972636930149068,0.43302952971551434,96,0,gt_missing_top_l,569,0,gt_missing_top_l,96,0,gt_missing_top_l,31,0,gt_missing_top_l,31,0,gt_missing_top_l,31,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
8,27,602,620,1,19,1,19,0.2396142475803659,5.384654890588885,0.32327677625490553,620,0,selectable_miss,553,0,selectable_miss,620,0,selectable_miss,361,0,selectable_miss,361,0,selectable_miss,361,0,selectable_miss,0_0_0_10_14_16,-25.0
8,28,7,393,0,0,0,0,0.32589409795084534,5.441099559992594,0.3175997585746197,393,0,gt_missing_top_l,31,0,gt_missing_top_l,393,0,gt_missing_top_l,205,0,gt_missing_top_l,205,0,gt_missing_top_l,205,0,gt_missing_top_l,0_0_0_10_14_16,-25.0
8,29,610,946,1,11,1,11,0.2609610440437984,5.64518831694839,0.6911972095525638,946,0,selectable_miss,610,1,hit,946,0,selectable_miss,946,0,selectable_miss,946,0,selectable_miss,946,0,selectable_miss,0_0_0_10_14_16,-25.0
8,30,775,775,1,1,1,1,0.6044450224569641,5.854865905599089,0.9518975195828129,775,1,hit,775,1,hit,775,1,hit,775,1,hit,775,1,hit,775,1,hit,0_0_0_10_14_16,-25.0
8,31,920,748,1,12,1,12,0.15754815358799135,5.015695324696187,0.7009467102374428,748,0,selectable_miss,920,1,hit,748,0,selectable_miss,748,0,selectable_miss,920,1,hit,920,1,hit,0_0_0_10_14_16,-25.0
