packet_index,symbol_count,v1_err,dual_err,multi_err,gated_err,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,dual_changes_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_changes_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,multi_changes_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_changes_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_changes_vs_dual,gated_used_multi,gated_reason,gated_trajectory_gain,gated_amp_gain,gated_changes_decision_vs_dual,v1_trajectory_score,v1_mean_amp_score,dual_trajectory_score,dual_mean_amp_score,multi_trajectory_score,multi_mean_amp_score,multi_minus_dual_trajectory,multi_minus_dual_amp,multi_phase_origin,multi_origin_count,dataset,snr_db,seed
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004284450148921093,0.0,0,0.7953375153401337,1.0,0.7953375153401337,1.0,0.7996219654890548,1.0,0.004284450148921093,0.0,2,4,0_0_0_10_14_16,-26.0,43
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7955940452747272,1.0,0.7955940452747272,1.0,0.7955940452747272,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-26.0,43
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7959075207595003,1.0,0.7959075207595003,1.0,0.7959075207595003,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-26.0,43
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004273244167636969,0.0,0,0.7954692202994176,1.0,0.7954692202994176,1.0,0.7997424644670545,1.0,0.004273244167636969,0.0,2,4,0_0_0_10_14_16,-26.0,43
10,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7955324188144395,1.0,0.7955324188144395,1.0,0.7955324188144395,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-26.0,43
11,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0001467890441106956,0.0,0,0.7651191954662621,1.0,0.7651191954662621,1.0,0.7652659845103728,1.0,0.0001467890441106956,0.0,2,4,0_0_0_10_14_16,-26.0,43
12,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7701852151647304,1.0,0.7701852151647304,1.0,0.7701852151647304,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-26.0,43
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008472454494637627,0.0,0,0.7961545563886879,1.0,0.7961545563886879,1.0,0.8046270108833256,1.0,0.008472454494637627,0.0,2,4,0_0_0_10_14_16,-27.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7945243039576431,1.0,0.7945243039576431,1.0,0.7945243039576431,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-27.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.794063714421622,1.0,0.794063714421622,1.0,0.794063714421622,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-27.0,43
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.00428512922029145,0.0,0,0.7945585583796977,1.0,0.7945585583796977,1.0,0.7988436875999891,1.0,0.00428512922029145,0.0,2,4,0_0_0_10_14_16,-27.0,43
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7949412620990417,1.0,0.7949412620990417,1.0,0.7949412620990417,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-27.0,43
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.795324080148534,1.0,0.795324080148534,1.0,0.795324080148534,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-27.0,43
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008496708564704969,0.0,0,0.7947190881516996,1.0,0.7947190881516996,1.0,0.8032157967164045,1.0,0.008496708564704969,0.0,2,4,0_0_0_10_14_16,-27.0,43
10,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7948514688888646,1.0,0.7948514688888646,1.0,0.7948514688888646,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-27.0,43
11,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00015735830285390495,0.0,0,0.7646834958045382,1.0,0.7646834958045382,1.0,0.7648408541073921,1.0,0.00015735830285390495,0.0,2,4,0_0_0_10_14_16,-27.0,43
12,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7699047829496677,1.0,0.7699047829496677,1.0,0.7699047829496677,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-27.0,43
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008457171264937835,0.0,0,0.7952846760652026,1.0,0.7952846760652026,1.0,0.8037418473301404,1.0,0.008457171264937835,0.0,2,4,0_0_0_10_14_16,-28.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0037959842573709324,0.0,0,0.7976956560765943,1.0,0.7976956560765943,1.0,0.8014916403339652,1.0,0.0037959842573709324,0.0,2,4,0_0_0_10_14_16,-28.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.00418325960147603,0.0,0,0.7928644953744565,1.0,0.7928644953744565,1.0,0.7970477549759325,1.0,0.00418325960147603,0.0,2,4,0_0_0_10_14_16,-28.0,43
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004285607478172748,0.0,0,0.7935762565577313,1.0,0.7935762565577313,1.0,0.7978618640359041,1.0,0.004285607478172748,0.0,2,4,0_0_0_10_14_16,-28.0,43
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7941211654320735,1.0,0.7941211654320735,1.0,0.7941211654320735,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-28.0,43
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7945915070381805,1.0,0.7945915070381805,1.0,0.7945915070381805,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-28.0,43
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.012698880698021053,0.0,0,0.7937587987795924,1.0,0.7937587987795924,1.0,0.8064576794776135,1.0,0.012698880698021053,0.0,2,4,0_0_0_10_14_16,-28.0,43
10,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004276729936261936,0.0,0,0.793989683604386,1.0,0.793989683604386,1.0,0.798266413540648,1.0,0.004276729936261936,0.0,2,4,0_0_0_10_14_16,-28.0,43
11,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00017028028075360968,0.0,0,0.7641428833230242,1.0,0.7641428833230242,1.0,0.7643131636037778,1.0,0.00017028028075360968,0.0,2,4,0_0_0_10_14_16,-28.0,43
12,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7695486189369654,1.0,0.7695486189369654,1.0,0.7695486189369654,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-28.0,43
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.01667436518269705,0.0,0,0.7941803673712972,1.0,0.7941803673712972,1.0,0.8108547325539942,1.0,0.01667436518269705,0.0,2,4,0_0_0_10_14_16,-29.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.015297567260321054,0.0,0,0.8004568278598823,1.0,0.8004568278598823,1.0,0.8157543951202033,1.0,0.015297567260321054,0.0,2,4,0_0_0_10_14_16,-29.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.020815930823925965,0.0,0,0.7949493580911785,1.0,0.7949493580911785,1.0,0.8157652889151045,1.0,0.020815930823925965,0.0,2,4,0_0_0_10_14_16,-29.0,43
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.020950250832040385,0.0,0,0.7966206444313751,1.0,0.7966206444313751,1.0,0.8175708952634155,1.0,0.020950250832040385,0.0,2,4,0_0_0_10_14_16,-29.0,43
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004116725413917721,0.0,0,0.7930910833382357,1.0,0.7973627854327736,1.0,0.8014795108466913,1.0,0.004116725413917721,0.0,2,4,0_0_0_10_14_16,-29.0,43
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008488438575837365,0.0,0,0.7936706762535645,1.0,0.7936706762535645,1.0,0.8021591148294018,1.0,0.008488438575837365,0.0,2,4,0_0_0_10_14_16,-29.0,43
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.021036616579530598,0.0,0,0.7968015798633626,1.0,0.7968015798633626,1.0,0.8178381964428932,1.0,0.021036616579530598,0.0,2,4,0_0_0_10_14_16,-29.0,43
10,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.011947565751721845,0.0,0,0.7971738432643096,1.0,0.7971738432643096,1.0,0.8091214090160315,1.0,0.011947565751721845,0.0,2,4,0_0_0_10_14_16,-29.0,43
11,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0036952727728273294,0.0,0,0.7634707440876637,1.0,0.7634707440876637,1.0,0.767166016860491,1.0,0.0036952727728273294,0.0,2,4,0_0_0_10_14_16,-29.0,43
12,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7690975197656431,1.0,0.7690975197656431,1.0,0.7690975197656431,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-29.0,43
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7966460673700787,1.0,0.7966460673700787,1.0,0.7966460673700787,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-25.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7965954124488224,1.0,0.7965954124488224,1.0,0.7965954124488224,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-25.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.8000466124890107,1.0,0.8000466124890107,1.0,0.8000466124890107,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-25.0,44
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004285640036515326,0.0,0,0.7956357803478044,1.0,0.7956357803478044,1.0,0.7999214203843197,1.0,0.004285640036515326,0.0,2,4,0_0_0_10_14_16,-25.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7961100920247902,1.0,0.7961100920247902,1.0,0.7961100920247902,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-25.0,44
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7963113730494691,1.0,0.7963113730494691,1.0,0.7963113730494691,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-25.0,44
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.796455054175141,1.0,0.796455054175141,1.0,0.796455054175141,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-25.0,44
10,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7953261755361023,1.0,0.7953261755361023,1.0,0.7953261755361023,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-25.0,44
11,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,0.0029955026728115675,-0.005036130180193776,1,0.7656857742766283,1.0,0.7656857742766283,1.0,0.7686812769494399,0.9949638698198062,0.0029955026728115675,-0.005036130180193776,2,4,0_0_0_10_14_16,-25.0,44
12,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,6.947258014800006e-05,0.0,0,0.7693895081755137,1.0,0.7693895081755137,1.0,0.7694589807556617,1.0,6.947258014800006e-05,0.0,2,4,0_0_0_10_14_16,-25.0,44
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7959210170499309,1.0,0.7959210170499309,1.0,0.7959210170499309,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-26.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7960762331553438,1.0,0.7960762331553438,1.0,0.7960762331553438,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-26.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7993464764986365,1.0,0.7993464764986365,1.0,0.7993464764986365,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-26.0,44
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0085710784469335,0.0,0,0.7949637887596775,1.0,0.7949637887596775,1.0,0.803534867206611,1.0,0.0085710784469335,0.0,2,4,0_0_0_10_14_16,-26.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7955958411219101,1.0,0.7955958411219101,1.0,0.7955958411219101,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-26.0,44
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7958282977393706,1.0,0.7958282977393706,1.0,0.7958282977393706,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-26.0,44
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7960056833650827,1.0,0.7960056833650827,1.0,0.7960056833650827,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-26.0,44
10,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008319106675161447,0.0,0,0.7946043067158081,1.0,0.7946043067158081,1.0,0.8029234133909695,1.0,0.008319106675161447,0.0,2,4,0_0_0_10_14_16,-26.0,44
11,35,0,0,1,1,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,accepted,0.003343277802828837,-0.004439557791150128,1,0.7652537154799947,1.0,0.7652537154799947,1.0,0.7685969932828235,0.9955604422088499,0.003343277802828837,-0.004439557791150128,2,4,0_0_0_10_14_16,-26.0,44
12,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,7.137076473839876e-05,0.0,0,0.7689671498370393,1.0,0.7689671498370393,1.0,0.7690385206017777,1.0,7.137076473839876e-05,0.0,2,4,0_0_0_10_14_16,-26.0,44
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.8033573588016055,1.0,0.8033573588016055,1.0,0.8033573588016055,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-27.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004247333521706698,0.0,0,0.7954305486351254,1.0,0.7954305486351254,1.0,0.7996778821568321,1.0,0.004247333521706698,0.0,2,4,0_0_0_10_14_16,-27.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7984780991971866,1.0,0.7984780991971866,1.0,0.7984780991971866,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-27.0,44
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008570202286168893,0.0,0,0.7941210708528655,1.0,0.7941210708528655,1.0,0.8026912731390344,1.0,0.008570202286168893,0.0,2,4,0_0_0_10_14_16,-27.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7949486067051149,1.0,0.7949486067051149,1.0,0.7949486067051149,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-27.0,44
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7952159503607763,1.0,0.7952159503607763,1.0,0.7952159503607763,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-27.0,44
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7954430270192316,1.0,0.7954430270192316,1.0,0.7954430270192316,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-27.0,44
10,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008255319282539308,0.0,0,0.7936852587810735,1.0,0.7936852587810735,1.0,0.8019405780636129,1.0,0.008255319282539308,0.0,2,4,0_0_0_10_14_16,-27.0,44
11,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,6.19946658892978e-05,0.0,0,0.7648609323929443,1.0,0.7648609323929443,1.0,0.7649229270588336,1.0,6.19946658892978e-05,0.0,2,4,0_0_0_10_14_16,-27.0,44
12,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,7.359830292463787e-05,0.0,0,0.7684417668740282,1.0,0.7684417668740282,1.0,0.7685153651769528,1.0,7.359830292463787e-05,0.0,2,4,0_0_0_10_14_16,-27.0,44
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004285657067535031,0.0,0,0.8021846274165846,1.0,0.8021846274165846,1.0,0.8064702844841196,1.0,0.004285657067535031,0.0,2,4,0_0_0_10_14_16,-28.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004245168601470506,0.0,0,0.7946285230647442,1.0,0.7946285230647442,1.0,0.7988736916662147,1.0,0.004245168601470506,0.0,2,4,0_0_0_10_14_16,-28.0,44
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004278157696876894,0.0,0,0.7973797415534261,1.0,0.7973797415534261,1.0,0.801657899250303,1.0,0.004278157696876894,0.0,2,4,0_0_0_10_14_16,-28.0,44
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008566828934727821,0.0,0,0.7930634232066046,1.0,0.7930634232066046,1.0,0.8016302521413324,1.0,0.008566828934727821,0.0,2,4,0_0_0_10_14_16,-28.0,44
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7941323738682448,1.0,0.7941323738682448,1.0,0.7941323738682448,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-28.0,44
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7944387596373571,1.0,0.7944387596373571,1.0,0.7944387596373571,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-28.0,44
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7947377979643956,1.0,0.7947377979643956,1.0,0.7947377979643956,1.0,0.0,0.0,2,4,0_0_0_10_14_16,-28.0,44
10,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008524058668093026,0.0,0,0.8006417717460511,1.0,0.8006417717460511,1.0,0.8091658304141441,1.0,0.008524058668093026,0.0,2,4,0_0_0_10_14_16,-28.0,44
11,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,0.0002661852375627216,-0.002856872421566181,1,0.7643631922536926,1.0,0.7643631922536926,1.0,0.7646293774912554,0.9971431275784338,0.0002661852375627216,-0.002856872421566181,2,4,0_0_0_10_14_16,-28.0,44
12,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,7.622800132678353e-05,0.0,0,0.7677881663257037,1.0,0.7677881663257037,1.0,0.7678643943270305,1.0,7.622800132678353e-05,0.0,2,4,0_0_0_10_14_16,-28.0,44
