frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
7,10,10,6,14,34.25,89,-2.5558649884236733,9.639291398232759,0.0023923319857191466,89,340,0,22.409675336359555,0.16720090393511908,-1.454218734953554,1.621419638888673,-2149.7862465465287,-2.8705396808500954,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.2152080909289571,0.7914021482764257,0.5640404752613998
7,10,10,7,15,35.25,713,-2.839654222803309,8.51883145889467,0.0018828471506056163,142,686,0,23.08577149381505,-0.7926844879000104,-1.454218734953554,0.6615342470535436,-2303.342407014138,-3.2756136434158787,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.2152080909289571,0.7914021482764257,0.5640404752613998
7,10,10,8,16,36.25,865,2.920178245763844,4.63552704080154,0.0005583909592473514,582,346,0,23.761867651270546,-1.9921334839679432,-1.454218734953554,-0.5379147490143892,-2456.8985674817472,-3.6806876059816602,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.2152080909289571,0.7914021482764257,0.5640404752613998
7,10,10,9,17,37.25,492,1.8822086666140192,5.129098677098067,0.0006909957481182976,498,745,0,24.437963808726042,2.576986086606323,-1.454218734953554,-2.2519804856197094,-2610.4547279493563,-4.0857615685474435,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.2152080909289571,0.7914021482764257,0.5640404752613998
7,10,10,10,18,38.25,765,2.09674911055937,5.04062736061064,0.0006644117459183984,547,345,0,25.11405996618154,2.115430373096175,-1.454218734953554,-2.7135361991298574,-2764.010888416966,-4.490835531113227,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.2152080909289571,0.7914021482764257,0.5640404752613998
7,10,10,11,19,39.25,1023,2.3674938268342998,13.357188299245662,0.004620577740904246,9,627,0,25.790156123637033,1.7100789319156116,-1.454218734953554,-3.118887640310421,-2917.567048884575,-4.89590949367901,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.2152080909289571,0.7914021482764257,0.5640404752613998
7,10,10,12,20,40.25,597,3.11274448268009,5.792883762057444,0.0008617735357063374,412,259,0,26.46625228109253,1.7792334303059052,-1.454218734953554,-3.0497331419201275,-3071.123209352184,-5.300983456244792,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.2152080909289571,0.7914021482764257,0.5640404752613998
7,10,10,13,21,41.25,562,0.5106054004902001,9.656955755491174,0.0024538623624286407,81,329,0,27.142348438548026,-1.4990018093394815,-1.454218734953554,-0.04478307438592744,-3224.6793698197935,-5.706057418810575,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.2152080909289571,0.7914021482764257,0.5640404752613998
7,10,10,14,22,42.25,478,1.6633962188985365,12.606636360239579,0.004102045117636139,18,910,0,27.81844459600352,-1.0223071483866368,-1.454218734953554,0.4319115865669172,-3378.2355302874025,-6.111131381376358,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.2152080909289571,0.7914021482764257,0.5640404752613998
7,10,10,15,23,43.25,267,0.6981648835200536,10.62448654087966,0.002850746649145117,50,747,0,28.494540753459017,-2.663634641220617,-1.454218734953554,-1.209415906267063,-3531.7916907550116,-6.516205343942142,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.2152080909289571,0.7914021482764257,0.5640404752613998
7,10,10,16,24,44.25,917,0.24660432759242687,5.889908232416761,0.0008572429867813751,427,426,0,29.170636910914514,2.4918939525758446,-1.454218734953554,-2.3370726196501876,-3685.347851222621,-6.921279306507925,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.2152080909289571,0.7914021482764257,0.5640404752613998
7,10,10,17,25,45.25,656,-0.3353086681150055,9.36490074952501,0.00229769169775944,103,367,0,29.846733068370007,1.2338847994129207,-1.454218734953554,2.6881035343664745,-3838.941500987219,-7.326353269073708,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.2152080909289571,0.7914021482764257,0.5640404752613998
7,10,10,18,26,46.25,889,-0.6429803843959329,7.1438895374249,0.0013443986122632552,256,895,0,30.522829225825504,0.2501169256764951,-1.454218734953554,1.7043356606300493,-3992.4976614548286,-7.731427231639488,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.2152080909289571,0.7914021482764257,0.5640404752613998
7,10,10,19,27,47.25,510,-0.8436755723789332,5.684561184248036,0.0008456439596821199,416,804,0,31.198925383281,-0.626674419762003,-1.454218734953554,0.827544315191551,-4146.053821922437,-8.136501194205271,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.2152080909289571,0.7914021482764257,0.5640404752613998
7,10,10,20,28,48.25,860,-0.8974686097011461,14.768006506732208,0.0054633825215419755,7,631,0,31.875021540736494,-1.356563614539708,-1.454218734953554,0.09765512041384605,-4299.609982390047,-8.541575156771055,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.2152080909289571,0.7914021482764257,0.5640404752613998
7,10,10,21,29,49.25,553,-2.408110465581604,13.779340094228795,0.004944236424137317,8,492,0,32.551117698191995,2.7398836793039165,-1.454218734953554,-2.0890828929221166,-4453.166142857656,-8.946649119336838,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.2152080909289571,0.7914021482764257,0.5640404752613998
7,10,10,22,30,50.25,629,-2.883278927764691,14.622704621225404,0.005310609989783365,4,759,0,33.22721385564749,1.5886190596653351,-1.454218734953554,3.0428377946188894,-4606.722303325265,-9.351723081902621,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.2152080909289571,0.7914021482764257,0.5640404752613998
7,10,10,23,31,51.25,759,1.006925525197787,0.7604510890388473,1.5553883337844817e-05,1017,935,0,33.90331001310299,-1.4804579520072696,-1.454218734953554,-0.026239217053715565,-4760.278463792874,-9.756797044468405,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.2152080909289571,0.7914021482764257,0.5640404752613998
7,10,10,24,32,52.25,874,2.834145246320956,9.826140095092757,0.0026484963045981425,59,105,0,34.579406170558485,-0.32933438833959505,-1.454218734953554,1.124884346613959,-4913.834624260484,-10.161871007034188,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.2152080909289571,0.7914021482764257,0.5640404752613998
7,10,10,25,33,53.25,720,2.8108515724459404,15.651811310574105,0.006744520084498307,1,720,1,35.255502328013975,-1.0287242196701019,-1.454218734953554,0.42549451528345217,-5067.3907847280925,-10.566944969599971,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.2152080909289571,0.7914021482764257,0.5640404752613998
7,10,10,26,34,54.25,314,1.8767906776425074,3.247995098660133,0.0002788733581698747,798,564,0,35.93159848546947,-2.6388812719290287,-1.454218734953554,-1.1846625369754746,-5220.946945195702,-10.972018932165751,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.2152080909289571,0.7914021482764257,0.5640404752613998
7,10,10,27,35,55.25,602,1.5814295488024128,4.00475635057966,0.0004251706703949876,689,129,0,36.60769464292497,2.6728467489549614,-1.454218734953554,-2.1561198232710717,-5374.5031056633115,-11.377092894731534,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.2152080909289571,0.7914021482764257,0.5640404752613998
7,10,10,28,36,56.25,7,0.6933662507259145,6.9348775319488425,0.001249656578155985,277,296,0,37.283790800380466,1.108687293422969,-1.454218734953554,2.5629060283765233,-5528.05926613092,-11.782166857297318,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.2152080909289571,0.7914021482764257,0.5640404752613998
7,10,10,29,37,57.25,610,-0.6838758752819539,10.22456729220899,0.002666680425413108,66,472,0,37.95988695783596,-0.9446509900403995,-1.454218734953554,0.5095677449131545,-5681.61542659853,-12.187240819863101,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.2152080909289571,0.7914021482764257,0.5640404752613998
7,10,10,30,38,58.25,826,-0.789625421635836,3.917843861818666,0.00041307126264117616,663,191,0,38.63598311529146,-1.7264966938497734,-1.454218734953554,-0.2722779588962194,-5835.171587066139,-12.592314782428884,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.2152080909289571,0.7914021482764257,0.5640404752613998
7,10,10,31,39,59.25,904,-1.4478617425109002,2.892990886764919,0.00021400267430009355,816,117,0,39.31207927274695,-3.0608291721803327,-1.454218734953554,-1.6066104372267787,-5988.727747533748,-12.997388744994668,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.2152080909289571,0.7914021482764257,0.5640404752613998
7,10,10,32,40,60.25,760,-0.7972034068171748,12.260112844676007,0.0038355743648136303,20,856,0,39.988175430202446,-3.0862669939421026,-1.454218734953554,-1.6320482589885486,-6142.283908001357,-13.402462707560451,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.2152080909289571,0.7914021482764257,0.5640404752613998
7,10,10,33,41,61.25,577,-2.6119976164201173,19.958160911651518,0.010844994231862467,1,577,1,40.66427158765794,0.7060279461790432,-1.454218734953554,2.1602466811325973,-6295.840068468967,-13.807536670126234,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.2152080909289571,0.7914021482764257,0.5640404752613998
7,10,10,34,42,62.25,930,-2.665460529050598,11.247005958363502,0.0032003522609977656,39,72,0,41.34036774511344,-0.023531123906932967,-1.454218734953554,1.4306876110466211,-6449.396228936575,-14.212610632692014,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,0.2152080909289571,0.7914021482764257,0.5640404752613998
8,11,11,0,8,28.25,222,1.6014413805775378,9.666336089788162,0.002544699302212814,72,168,0,-1.6309832973191325,-3.0507606292829164,0.38324897118685025,2.8491757067098202,-1200.1744545786207,7.244994611551054,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.056898987634867906,0.17432377317846437,0.5105505000375691
8,11,11,1,9,29.25,711,-2.1492822806627605,14.316989535659337,0.005163435875831442,5,105,0,-1.80973673886953,-0.3395455417932305,0.38324897118685025,-0.7227945129800808,-1350.1962614009483,7.0342955468179715,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.056898987634867906,0.17432377317846437,0.5105505000375691
8,11,11,2,10,30.25,871,-0.9696066608973355,4.360782878590747,0.0005193735028222447,608,638,0,-1.9884901804199275,1.018883519522592,0.38324897118685025,0.6356345483357417,-1500.2180682232758,6.823596482084889,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.056898987634867906,0.17432377317846437,0.5105505000375691
8,11,11,3,11,31.25,691,-2.5073062952239438,10.847372342578579,0.0030241949438630064,49,6,0,-2.167243621970325,-0.34006267325361866,0.38324897118685025,-0.7233116444404688,-1650.2398750456034,6.612897417351806,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.056898987634867906,0.17432377317846437,0.5105505000375691
8,11,11,4,12,32.25,86,-0.4283861623797836,19.31051693457189,0.00970014377474542,1,86,1,-2.3459970635207226,1.917610901140939,0.38324897118685025,1.5343619299540887,-1800.2616818679312,6.402198352618724,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.056898987634867906,0.17432377317846437,0.5105505000375691
8,11,11,5,13,33.25,468,1.4427070016660064,14.639551433768359,0.005719195527000857,2,888,0,-2.52475050507112,-2.31572780044246,0.38324897118685025,-2.6989767716293103,-1950.2834886902588,6.191499287885641,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.056898987634867906,0.17432377317846437,0.5105505000375691
8,11,11,6,14,34.25,89,-0.6018961953972715,12.728008016957412,0.004340396371797312,11,723,0,-2.7035039466215176,2.101607751224246,0.38324897118685025,1.7183587800373956,-2100.3052955125863,5.980800223152558,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.056898987634867906,0.17432377317846437,0.5105505000375691
8,11,11,7,15,35.25,713,2.709289326613381,8.052952388819286,0.0016992262442290238,182,300,0,-2.882257388171915,-0.6916385923942905,0.38324897118685025,-1.0748875635811408,-2250.327102334914,5.770101158419475,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.056898987634867906,0.17432377317846437,0.5105505000375691
8,11,11,8,16,36.25,865,-3.104127032416931,13.943954999570249,0.00489643829838274,8,718,0,-3.0610108297223126,-0.043116202694618355,0.38324897118685025,-0.4263651738814686,-2400.3489091572415,5.559402093686392,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.056898987634867906,0.17432377317846437,0.5105505000375691
8,11,11,9,17,37.25,492,-0.133138181725299,14.37418942116364,0.005428236458770555,5,447,0,-3.23976427127271,3.106626089547411,0.38324897118685025,2.723377118360561,-2550.370715979569,5.3487030289533095,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.056898987634867906,0.17432377317846437,0.5105505000375691
8,11,11,10,18,38.25,765,1.7712178858050016,9.960140757407036,0.0027172401118551277,64,301,0,-3.4185177128231077,-1.093449708551477,0.38324897118685025,-1.4766986797383272,-2700.3925228018966,5.138003964220227,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.056898987634867906,0.17432377317846437,0.5105505000375691
8,11,11,11,19,39.25,1023,3.0496366493060276,1.8499448434691466,8.785681982874656e-05,942,192,0,-3.597271154373505,0.36372249649994587,0.38324897118685025,-0.019526474686904386,-2850.414329624224,4.927304899487144,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.056898987634867906,0.17432377317846437,0.5105505000375691
8,11,11,12,20,40.25,597,-0.8960067648135038,4.019869444970729,0.0004179153213716272,675,973,0,-3.776024595923902,2.880017831110398,0.38324897118685025,2.496768859923548,-3000.4361364465517,4.716605834754061,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.056898987634867906,0.17432377317846437,0.5105505000375691
8,11,11,13,21,41.25,562,-1.2322520510386008,15.397104413673242,0.006079191121803524,4,1010,0,-3.9547780374742993,2.7225259864356985,0.38324897118685025,2.3392770152488485,-3150.4579432688793,4.505906770020978,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.056898987634867906,0.17432377317846437,0.5105505000375691
8,11,11,14,22,42.25,478,-1.735809537473586,10.386971000841312,0.0028302572320838795,54,252,0,-4.133531479024697,2.3977219415511106,0.38324897118685025,2.0144729703642605,-3300.479750091207,4.295207705287895,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.056898987634867906,0.17432377317846437,0.5105505000375691
8,11,11,15,23,43.25,267,2.158873166819209,10.394938483542646,0.002789221486696275,55,832,0,-4.312284920575094,0.18797278021471686,0.38324897118685025,-0.19527619097213336,-3450.5015569135344,4.084508640554812,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.056898987634867906,0.17432377317846437,0.5105505000375691
8,11,11,16,24,44.25,917,-0.31041194416465423,10.532868717491695,0.0029358492330942352,51,980,0,-4.491038362125492,-2.102558889218749,0.38324897118685025,-2.485807860405599,-3600.5233637358624,3.8738095758217295,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.056898987634867906,0.17432377317846437,0.5105505000375691
8,11,11,17,25,45.25,656,2.9542879910373423,7.068706404827582,0.001340253024374706,261,182,0,-4.66979180367589,1.3408944875336457,0.38324897118685025,0.9576455163467954,-3750.54517055819,3.6631105110886466,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.056898987634867906,0.17432377317846437,0.5105505000375691
8,11,11,18,26,46.25,889,2.3478853983555323,7.578665206566371,0.001460390040584565,225,409,0,-4.848545245226287,0.9132453364022327,0.38324897118685025,0.5299963652153825,-3900.5669773805175,3.4524114463555637,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.056898987634867906,0.17432377317846437,0.5105505000375691
8,11,11,19,27,47.25,510,0.838526409760703,12.15875506079813,0.004154035917314315,18,321,0,-5.027298686776685,-0.4173602106421977,0.38324897118685025,-0.800609181829048,-4050.588784202845,3.241712381622481,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.056898987634867906,0.17432377317846437,0.5105505000375691
8,11,11,20,28,48.25,860,2.5494000363028553,14.627505064679317,0.005337826473004551,6,815,0,-5.206052128327082,1.4722668574503508,0.38324897118685025,1.0890178862635005,-4200.610591025173,3.031013316889398,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.056898987634867906,0.17432377317846437,0.5105505000375691
8,11,11,21,29,49.25,553,-0.1032792337435584,9.814313418421966,0.0024605185870969284,83,469,0,-5.38480556987748,-1.0016589710456645,0.38324897118685025,-1.3849079422325148,-4350.6323978475,2.820314252156315,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.056898987634867906,0.17432377317846437,0.5105505000375691
8,11,11,22,30,50.25,629,0.4539050274657362,14.462627300962088,0.0051768421452893345,9,838,0,-5.563559011427877,-0.2657212682859733,0.38324897118685025,-0.6489702394728237,-4500.654204669828,2.6096151874232323,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.056898987634867906,0.17432377317846437,0.5105505000375691
8,11,11,23,31,51.25,759,0.46940115795370113,10.36530356759187,0.002722925794667924,63,259,0,-5.742312452978275,-0.07147169624760986,0.38324897118685025,-0.45472066743446005,-4650.676011492155,2.3989161226901494,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.056898987634867906,0.17432377317846437,0.5105505000375691
8,11,11,24,32,52.25,874,-0.6469396148792592,12.881886341577063,0.004339236687029913,14,928,0,-5.921065894528672,-1.0090590275301736,0.38324897118685025,-1.392307998717024,-4800.697818314483,2.1882170579570666,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.056898987634867906,0.17432377317846437,0.5105505000375691
8,11,11,25,33,53.25,720,-1.0602871147127164,10.447005255969268,0.0027535742852407884,61,477,0,-6.0998193360790705,-1.2436530858132324,0.38324897118685025,-1.6269020570000827,-4950.7196251368105,1.9775179932239837,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.056898987634867906,0.17432377317846437,0.5105505000375691
8,11,11,26,34,54.25,314,1.2260042583181365,10.336288369102398,0.0027517970018975687,49,750,0,-6.278572777629467,1.221391728768017,0.38324897118685025,0.8381427575811666,-5100.741431959138,1.7668189284909008,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.056898987634867906,0.17432377317846437,0.5105505000375691
8,11,11,27,35,55.25,602,2.632198864015258,7.850926475448466,0.0015450213133800664,212,465,0,-6.4573262191798655,2.806339776015537,0.38324897118685025,2.423090804828687,-5250.763238781466,1.556119863757818,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.056898987634867906,0.17432377317846437,0.5105505000375691
8,11,11,28,36,56.25,7,-2.0599525741417284,8.608765194787347,0.0018303732560264415,160,201,0,-6.636079660730262,-1.7070582205910532,0.38324897118685025,-2.0903071917779035,-5400.785045603793,1.345420799024735,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.056898987634867906,0.17432377317846437,0.5105505000375691
8,11,11,29,37,57.25,610,1.5088731741654453,26.14985856988335,0.017479641743032633,1,610,1,-6.814833102280659,2.040520969266518,0.38324897118685025,1.6572719980796677,-5550.843478843802,1.1347217342916522,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.056898987634867906,0.17432377317846437,0.5105505000375691
8,11,11,30,38,58.25,823,1.8955836634878178,14.67364808697816,0.005636567122999916,5,241,0,-6.993586543831057,2.6059849001392883,0.38324897118685025,2.222735928952438,-5700.865285666129,0.9240226695585694,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.056898987634867906,0.17432377317846437,0.5105505000375691
8,11,11,31,39,59.25,905,1.5158325062126943,7.132276883361473,0.0012689897713415788,285,214,0,-7.172339985381454,2.4049871844145616,0.38324897118685025,2.0217382132277115,-5850.887092488458,0.7133236048254865,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.056898987634867906,0.17432377317846437,0.5105505000375691
8,11,11,32,40,60.25,748,-1.0385933882059721,13.576160474363293,0.004750999676188205,11,921,0,-7.351093426931852,0.029314731546293802,0.38324897118685025,-0.3539342396405564,-6000.908899310785,0.5026245400924036,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.056898987634867906,0.17432377317846437,0.5105505000375691
8,11,11,33,41,61.25,586,-2.265993932226974,9.640083913075099,0.0024283698278999,75,680,0,-7.529846868482249,-1.0193323709243123,0.38324897118685025,-1.4025813421111626,-6150.930706133113,0.2919254753593208,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m27dB.bin,-0.056898987634867906,0.17432377317846437,0.5105505000375691
