dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,branch_gls_bin,savaux_dual_bin,proposed_bin,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-18.0,46,0,26,34,314,594,523,593,523,593,0,0,8,1.1684709544920824,0.9386936876703451,0.2816081063011035,0.12,1,0.4210252049994865,-0.0033714114758793315,-0.016209476309226922,-0.016209476309226922,0.0,0.9386936876703451,0.11943155708349007,0.1567680299376686,0.8925033401351891,40,1,0.5027653845534801,-0.1406144814377893,593|695|523|525|1021|539|735|195,0.50276538|0.32280744|0.43966467|0.43431647|0.99458738|0.64091214|0.17917562|0.82605628,0|-0.38952168|-0.48341588|-0.89109499|-1.2577121|-1.3881721|-1.6916181|-2.0123767,4.0188523|1.4570618|0.64301757|2.9034178|29.992409|3.7334704|1.3668543|3.2008644,0.084240897|0.051064266|0.015760592|0.079180876|0.002164572|0.051223755|0.093019895|0.052071752,0.0043769036|0.0018021145|0.00071718257|0.0020857238|0.074213395|0.0049793116|0.0019139841|6.1719442e-05,-0.14061448|0.37374979|0.99948195|-0.4942266|-2.1610226|0.65489404|-0.92969253|-0.41177091
0_0_0_10_14_32,-18.0,46,0,27,35,602,661,146,146,146,146,0,0,8,1.1684709544920824,0.9386936876703451,0.2816081063011035,0.12,1,0.4411120389231975,-0.0033714114758793315,-0.016209476309226922,-0.016209476309226922,0.0,0.9386936876703451,0.11943155708349007,0.1567680299376686,0.8925033401351891,40,1,0.9853748610482675,-0.20929272960355413,146|575|574|1013|666|799|576|26,0.98537486|0.038863334|0.3861187|0.98487941|0.32625704|0.78772004|0.19533172|0.99419827,0|-0.2083767|-0.88274921|-1.6127153|-1.7701771|-1.9163791|-2.0366303|-2.1808864,4.3809609|0.29421692|1.0558057|25.315693|0.97802377|1.8575485|0.94740617|3.4245268,0.048119836|0.099612708|0.0322414|0.0049346126|0.029876603|0.0082482286|0.045208555|0.046496462,0.0022067942|0.00047825683|0.00087866612|0.062698373|0.0019040473|0.004291862|0.0037864764|1.8104833e-05,-0.20929273|2.6334618|-0.44254052|-2.5294716|1.3617681|1.030649|-2.1471726|-1.569224
0_0_0_10_14_32,-18.0,46,0,28,36,7,689,530,530,530,530,0,0,8,1.1684709544920824,0.9386936876703451,0.2816081063011035,0.12,1,0.46119887284690875,-0.0033714114758793315,-0.016209476309226922,-0.016209476309226922,0.0,0.9386936876703451,0.11943155708349007,0.1567680299376686,0.8925033401351891,40,1,0.42626034658004014,0.28402754270540387,530|440|993|527|528|600|938|601,0.42626035|0.53433294|0.97163304|0.3150457|0.22781573|0.15371542|0.77239738|0.14336512,0|-0.98624438|-1.3049909|-1.5836335|-1.8159432|-1.8762495|-2.1103166|-2.2496137,3.1749138|2.5757954|15.631399|1.3507133|0.86247847|1.1448324|2.6273832|1.0673578,0.089378642|0.057317777|0.0052459303|0.055144454|0.049309457|0.095603868|0.011284967|0.085432145,0.0020496958|0.0014691947|0.038800473|0.00052787425|0.00036480004|0.00098562647|0.0063887118|0.0026966797,0.28402754|-0.62245252|3.050223|-0.37627937|-1.0821974|-1.341549|-0.98878623|1.9170069
0_0_0_10_14_32,-18.0,46,0,29,37,610,864,644,644,644,644,1,1,8,1.1684709544920824,0.9386936876703451,0.2816081063011035,0.12,1,0.48128570677061977,-0.0033714114758793315,-0.016209476309226922,-0.016209476309226922,0.0,0.9386936876703451,0.11943155708349007,0.1567680299376686,0.8925033401351891,40,1,0.13070743220428285,0.3773362948398786,644|317|150|707|643|318|610|319,0.13070743|0.49850628|0.9137043|0.27995451|0.22474552|0.55321055|0.94480672|0.20036021,0|-0.17236288|-1.2026796|-1.4299642|-1.5875867|-1.608577|-1.7797983|-2.2637474,0.78744679|1.9913558|4.1937074|0.82309903|0.83178184|2.6010925|5.569779|1.1356591,0.080063162|0.052521725|0.059645207|0.0342461|0.046181124|0.062407949|0.018206827|0.069895904,0.00024393931|0.00024971975|0.00046522153|0.0010224429|0.0007281518|0.0001953104|0.011223649|0.0012414139,0.37733629|1.4429018|-0.92694875|-0.4484305|-0.72102415|0.92034214|0.28737179|-2.9035604
0_0_0_10_14_32,-18.0,46,0,30,38,826,413,994,994,994,994,0,0,8,1.1684709544920824,0.9386936876703451,0.2816081063011035,0.12,1,0.501372540694331,-0.0033714114758793315,-0.016209476309226922,-0.016209476309226922,0.0,0.9386936876703451,0.11943155708349007,0.1567680299376686,0.8925033401351891,40,1,0.9889298237436348,0.18179855859126204,994|1022|530|547|474|614|352|683,0.98892982|0.98909198|0.43580602|0.26259558|0.76648095|0.29305281|0.35170571|0.046729762,0|-1.0930136|-1.6913184|-1.9185957|-1.9622226|-1.99502|-2.168364|-2.2820717,23.544674|27.686078|3.1654217|0.66683943|2.2420809|0.82711629|1.5634147|0.18730761,0.0044667001|0.0041631647|0.068060118|0.033176737|0.026638853|0.03139559|0.059676289|0.054141676,0.058027025|0.068523735|0.0054011249|0.00021557417|0.0023671212|0.0012024734|8.7290259e-05|1.3440664e-05,0.18179856|-1.0037294|1.3288991|-0.25823469|-0.10840706|1.2275804|-2.1698906|-1.4071662
0_0_0_10_14_32,-18.0,46,0,31,39,928,192,192,732,192,732,0,0,8,1.1684709544920824,0.9386936876703451,0.2816081063011035,0.12,1,0.521459374618042,-0.0033714114758793315,-0.016209476309226922,-0.016209476309226922,0.0,0.9386936876703451,0.11943155708349007,0.1567680299376686,0.8925033401351891,40,1,0.776023115064405,0.8518506497370425,732|277|314|551|230|192|607|731,0.77602312|0.47462645|0.23575509|0.74856927|0.67932457|0.74884346|0.4290472|0.28103359,0|-0.03693119|-0.93985304|-0.96660306|-1.0659676|-1.0959969|-1.2812591|-1.3281472,3.3691634|1.4614408|0.84341807|2.385955|2.4629683|7.0300454|1.3264383|0.87789623,0.018468566|0.040413329|0.041072863|0.025469694|0.049014173|0.12680045|0.031663643|0.034185352,0.0073058644|0.00023697434|0.0013639098|0.0032260041|7.9352765e-07|2.3999316e-05|0.0018895982|0.0015075808,0.85185065|-2.1264181|-2.3364033|-0.031758557|-2.3288599|-2.763159|-0.89642204|-0.9864058
0_0_0_10_14_32,-18.0,46,0,32,40,761,183,1007,1007,1007,1007,0,0,8,1.1684709544920824,0.9386936876703451,0.2816081063011035,0.12,1,0.5415462085417531,-0.0033714114758793315,-0.016209476309226922,-0.016209476309226922,0.0,0.9386936876703451,0.11943155708349007,0.1567680299376686,0.8925033401351891,40,1,0.9943973422377084,3.036512975519236,1007|421|154|942|804|183|754|363,0.99439734|0.28750548|0.65962643|0.80350313|0.4027142|0.90473355|0.43432619|0.28490642,0|-0.20474557|-0.5131096|-0.69564715|-0.97763214|-1.7494153|-1.7688338|-1.841992,27.972266|1.0260368|3.6754777|7.8371518|2.0480065|6.6102345|1.4893061|2.6135066,0.0017423457|0.048234906|0.071246089|0.029897098|0.048397551|0.095285499|0.029828186|0.12053231,0.069212539|2.8365557e-06|0.00075634122|0.018638248|0.0037481793|0.00066255019|0.0029752899|0.0006777307,3.036513|-0.38838161|-2.8683674|0.093202747|-0.29460858|-0.51557197|1.047193|-2.210028
0_0_0_10_14_32,-18.0,46,0,33,41,590,755,755,755,755,755,1,1,8,1.1684709544920824,0.9386936876703451,0.2816081063011035,0.12,1,0.5616330424654643,-0.0033714114758793315,-0.016209476309226922,-0.016209476309226922,0.0,0.9386936876703451,0.11943155708349007,0.1567680299376686,0.8925033401351891,40,1,0.2983881431550881,-0.31517698738647865,755|756|584|260|744|753|456|590,0.29838814|0.24965888|0.45611217|0.60951612|0.39858392|0.18589769|0.23056527|0.66254756,0|-0.61744361|-0.66815857|-0.89287698|-1.7175286|-1.9589874|-1.9590325|-2.3921331,2.0779311|1.3849212|1.4532964|2.2253694|2.0748212|0.53780223|1.4280507|2.6372868,0.077623981|0.065022229|0.034900186|0.049354995|0.0507796|0.035444973|0.079642506|0.033459116,0.0030527163|0.0018208322|0.001479119|1.428609e-07|0.0036367217|0.0006876281|0.00070348324|0.0037033511,-0.31517699|0.079235283|0.4204873|2.3237125|-0.6917146|-0.59558202|1.6758336|0.32684321
0_0_0_10_14_32,-18.0,46,0,34,42,936,855,855,855,855,855,0,0,8,1.1684709544920824,0.9386936876703451,0.2816081063011035,0.12,1,0.5817198763891753,-0.0033714114758793315,-0.016209476309226922,-0.016209476309226922,0.0,0.9386936876703451,0.11943155708349007,0.1567680299376686,0.8925033401351891,40,1,0.5368503905629275,0.502467282352157,855|982|913|1004|224|926|899|315,0.53685039|0.94883069|0.88851268|0.96839896|0.45059539|0.97098361|0.85125903|0.43084423,0|-1.6334164|-1.8104238|-1.8706577|-1.9712871|-2.0978849|-2.4117108|-2.4330792,4.0988438|14.450767|2.3330356|21.453469|1.7329462|6.1183565|9.4954891|0.94637027,0.055406702|0.01179878|0.0049797207|0.0086525085|0.046980562|0.0015996895|0.020019045|0.029479063,0.0086849981|0.035576461|0.0055981211|0.053227197|0.00089196176|0.015305651|0.024035573|4.4986745e-05,0.50246728|-0.71394389|-0.55045514|-2.7542661|2.4916855|-2.3102053|-1.9093012|-2.1513152
0_0_0_10_14_32,-18.0,46,2,0,8,803,803,803,803,803,803,1,1,8,0.3601119455930101,0.9877442914749652,0.29632328744248954,0.12,1,0.032641281059177074,-0.03356786873530198,-0.016209476309226922,-0.016209476309226922,0.0,0.9877442914749652,0.14966665009252966,0.06237439519509705,0.9720712462356647,40,1,0.9991193456955052,0.05784163449130933,803|110|109|847|474|413|848|111,0.99911935|0.98717845|0.73719434|0.67638116|0.71645793|0.24009063|0.24397344|0.89394591,0|-5.3715056|-5.45501|-5.5812748|-6.2425281|-6.2659551|-6.4095435|-6.4402746,54.277988|3.204895|2.5416507|1.3130838|1.4036398|1.9853069|0.43256759|4.3619337,0.0056249375|0.041312877|0.03978399|0.010030986|0.018893455|0.11304649|0.019486616|0.059330806,0.13276925|0.00057878677|0.001289474|0.0030202213|0.00143782|6.7380321e-05|0.00085314205|0.0014342074,0.057841634|0.43633962|1.8967597|-0.86868005|0.33972539|-2.4597777|0.9301857|-1.1402806
0_0_0_10_14_32,-18.0,46,2,1,9,826,826,826,826,826,826,1,1,8,0.3601119455930101,0.9877442914749652,0.29632328744248954,0.12,1,0.052982495625664594,-0.03356786873530198,-0.016209476309226922,-0.016209476309226922,0.0,0.9877442914749652,0.14966665009252966,0.06237439519509705,0.9720712462356647,40,1,0.9962788639566627,-0.4763597457682644,826|535|886|244|746|87|537|536,0.99627886|0.17062241|0.78923326|0.67246212|0.81289689|0.79807216|0.40380336|0.12002046,0|-6.5967342|-6.6894453|-6.9367822|-7.1339208|-7.1967754|-7.2197782|-7.3726283,75.01675|0.95475136|2.1405503|2.6086967|2.953051|1.2355579|1.0892533|0.56223264,0.0026079443|0.075724833|0.0095314177|0.052040003|0.01606501|0.019394331|0.031891979|0.055681389,0.1849667|0.00016615425|0.0049595075|0.00019005101|0.006097815|0.00033717759|0.00095692007|0.0015776905,-0.47635975|1.1078799|0.58790426|1.3289202|-0.040202687|-2.2557|-0.73335918|-2.0426921
0_0_0_10_14_32,-18.0,46,2,2,10,922,922,922,922,922,922,1,1,8,0.3601119455930101,0.9877442914749652,0.29632328744248954,0.12,1,0.07332371019215211,-0.03356786873530198,-0.016209476309226922,-0.016209476309226922,0.0,0.9877442914749652,0.14966665009252966,0.06237439519509705,0.9720712462356647,40,1,0.9858845599790101,-2.2427285087093862,922|1003|75|74|953|928|237|376,0.98588456|0.99046114|0.96145108|0.9817054|0.97865176|0.91200695|0.51623033|0.39764091,0|-6.1563303|-6.3672203|-6.3739475|-6.44426|-6.6800248|-6.7472709|-7.2677637,106.66893|25.479519|5.4914776|4.3583857|10.528882|12.163119|0.6400773|2.6229833,0.010490446|0.0032929302|0.076725412|0.06005841|0.0041569275|0.016262707|0.016594316|0.088596422,0.26452378|0.062807839|0.00026221403|0.00017335754|0.025806426|0.029757172|6.8631499e-05|0.00030802093,-2.2427285|-1.6456798|1.3117114|-0.85080421|-0.73207454|1.4692361|3.0352465|1.2112166
0_0_0_10_14_32,-18.0,46,2,3,11,718,718,718,718,718,718,1,1,8,0.3601119455930101,0.9877442914749652,0.29632328744248954,0.12,1,0.09366492475863963,-0.03356786873530198,-0.016209476309226922,-0.016209476309226922,0.0,0.9877442914749652,0.14966665009252966,0.06237439519509705,0.9720712462356647,40,1,0.9842527744973066,-0.7342366627096377,718|831|215|420|955|457|956|460,0.98425277|0.8964322|0.62479309|0.35249666|0.87423089|0.40257846|0.89524177|0.51379536,0|-4.8022971|-4.984655|-5.0926624|-5.2565135|-5.3903568|-5.5798725|-5.8832633,56.153425|5.0489746|2.3582976|1.0175392|5.7298362|1.9976963|3.9282266|2.1393313,0.0066594863|0.013070332|0.04872112|0.03928978|0.013007902|0.06515954|0.0063123539|0.04880482,0.13942635|0.011546864|0.00057514174|5.9931681e-05|0.013880209|0.00053266905|0.0096124014|0.0014759196,-0.73423666|0.17167552|-1.8668926|-0.050574657|-0.42697389|0.21425025|1.523352|0.70133576
0_0_0_10_14_32,-18.0,46,2,4,12,86,86,86,86,86,86,1,1,8,0.3601119455930101,0.9877442914749652,0.29632328744248954,0.12,1,0.11400613932512715,-0.03356786873530198,-0.016209476309226922,-0.016209476309226922,0.0,0.9877442914749652,0.14966665009252966,0.06237439519509705,0.9720712462356647,40,1,0.9926049011786878,0.3857502915294896,86|538|422|433|534|68|169|304,0.9926049|0.52173446|0.75370789|0.28298342|0.31042956|0.95681683|0.78473044|0.52439881,0|-6.6635221|-6.7499443|-6.8230383|-7.0307104|-7.0998521|-7.1012763|-7.1752577,16.79288|2.327867|2.7770642|2.4999929|0.84977886|2.6956775|2.603151|2.1390364,0.22598679|0.050026761|0.038234098|0.12097441|0.028683729|0.036637685|0.042475925|0.054404208,0.0010967436|0.0020397366|0.0022290394|3.6775454e-05|0.0015437288|0.00038874297|0.00050941618|0.00030595135,0.38575029|0.032032882|0.19337305|0.24721427|1.5483155|-1.0508973|1.551013|-1.4161903
0_0_0_10_14_32,-18.0,46,2,5,13,468,468,468,468,468,468,1,1,8,0.3601119455930101,0.9877442914749652,0.29632328744248954,0.12,1,0.13434735389161467,-0.03356786873530198,-0.016209476309226922,-0.016209476309226922,0.0,0.9877442914749652,0.14966665009252966,0.06237439519509705,0.9720712462356647,40,1,0.9949096008072245,0.11241856329488707,468|854|853|713|352|141|951|714,0.9949096|0.85542134|0.70085923|0.058100621|0.34727769|0.91183015|0.83444104|0.11323923,0|-4.4179968|-5.343727|-5.4539292|-5.9227135|-6.060717|-6.1926845|-6.7839826,23.718174|5.9497749|6.6926174|0.27512762|1.5329733|4.5421555|11.417904|0.36629118,0.051984632|0.018260229|0.048189567|0.063633935|0.057770771|0.06785294|0.035654458|0.043037915,0.049491584|0.01381794|0.015034781|0.00021164848|0.00045652842|0.0001029606|0.027355326|0.00023823556,0.11241856|0.67724584|-0.5203602|1.4089041|1.862235|-0.77619076|0.17458247|0.47087529
0_0_0_10_14_32,-18.0,46,2,6,14,89,89,89,89,89,89,1,1,8,0.3601119455930101,0.9877442914749652,0.29632328744248954,0.12,1,0.1546885684581023,-0.03356786873530198,-0.016209476309226922,-0.016209476309226922,0.0,0.9877442914749652,0.14966665009252966,0.06237439519509705,0.9720712462356647,40,1,0.9678130496598704,0.5119127265030109,89|437|495|22|259|580|478|119,0.96781305|0.62476753|0.60550459|0.95775232|0.53777615|0.60049262|0.12923851|0.89823499,0|-5.8761692|-6.638644|-6.7964813|-6.8371228|-7.3474858|-7.5403808|-7.5779756,15.667303|2.6722365|0.7953671|5.1935124|1.663218|3.3789411|0.42363547|5.6622974,0.19691441|0.04952047|0.01350452|0.072499354|0.041479184|0.048862224|0.041084071|0.085366089,0.0045017971|0.0016568292|0.00083304277|0.00031978879|0.00014808884|0.0051994674|0.00065319666|0.00016720493,0.51191273|0.26483863|-0.59877361|-3.0379974|2.0930899|-0.7457268|2.1225042|1.6546341
0_0_0_10_14_32,-18.0,46,2,7,15,713,713,713,713,713,713,1,1,8,0.3601119455930101,0.9877442914749652,0.29632328744248954,0.12,1,0.1750297830245897,-0.03356786873530198,-0.016209476309226922,-0.016209476309226922,0.0,0.9877442914749652,0.14966665009252966,0.06237439519509705,0.9720712462356647,40,1,0.9996566215677772,-0.04977811632081283,713|265|551|600|262|467|468|756,0.99965662|0.67755105|0.18786952|0.52452907|0.72134845|0.12183993|0.57973839|0.81965038,0|-5.6610493|-7.008829|-7.1837831|-7.2527625|-7.5498347|-7.6014591|-7.6837035,62.259881|3.120626|0.91597108|1.461369|3.1129804|0.46090726|1.2896189|3.8232897,0.023434984|0.062635743|0.066149174|0.028803988|0.049926694|0.051216739|0.025898817|0.019450504,0.14930458|0.00011232584|0.00014773661|0.0017120959|0.0017346907|0.00011340643|0.00084277843|0.0080537284,-0.049778116|-0.4863698|-0.39646041|0.050842483|-1.1266533|-2.9160395|0.063907678|-0.20914204
0_0_0_10_14_32,-18.0,46,2,8,16,865,865,865,865,865,865,1,1,8,0.3601119455930101,0.9877442914749652,0.29632328744248954,0.12,1,0.19537099759107734,-0.03356786873530198,-0.016209476309226922,-0.016209476309226922,0.0,0.9877442914749652,0.14966665009252966,0.06237439519509705,0.9720712462356647,40,1,0.9920920480589821,-0.5770109511008638,865|401|603|602|186|502|601|600,0.99209205|0.37526966|0.29465323|0.035451739|0.84281322|0.36366163|0.036470232|0.40826615,0|-5.3787228|-5.6310483|-5.9370751|-6.3088498|-6.8389883|-7.263421|-7.3887705,92.796768|2.7342125|2.0162989|0.31528605|3.6003705|2.9968885|0.17861619|1.4379995,0.0263309|0.089504157|0.083910379|0.11842371|0.058290578|0.10677612|0.066485628|0.040887715,0.22599032|0.0017877215|0.0017638435|0.00057443802|6.1348235e-05|0.0011828554|0.00010917139|0.0013557529,-0.57701095|1.4502191|0.70296103|2.4626191|-0.10613148|-0.27904952|3.0079148|0.071206351
0_0_0_10_14_32,-18.0,46,2,9,17,492,492,492,492,492,492,1,1,8,0.3601119455930101,0.9877442914749652,0.29632328744248954,0.12,1,0.21571221215756498,-0.03356786873530198,-0.016209476309226922,-0.016209476309226922,0.0,0.9877442914749652,0.14966665009252966,0.06237439519509705,0.9720712462356647,40,1,0.9933068621437946,-0.09974987557722789,492|780|515|3|779|486|205|487,0.99330686|0.12511508|0.20027459|0.99725332|0.58538527|0.26801448|0.77654113|0.034905483,0|-6.6961701|-6.8242216|-7.4568679|-7.7376677|-7.7922192|-7.9298543|-8.2711533,37.403383|1.0553612|1.9900604|4.0204046|3.0542683|0.73985521|3.3969691|0.14372384,0.1195305|0.10837768|0.13556425|0.055093955|0.025933684|0.034735759|0.057717709|0.052972642,0.071634122|0.0012917736|0.00015793424|2.5995653e-05|0.0082591601|0.00059431309|0.00044782593|0.00060335772,-0.099749876|0.70573378|-0.49632664|1.6818353|-1.9502005|-1.3933831|-1.2380474|3.0931268
0_0_0_10_14_32,-18.0,46,2,10,18,765,765,765,765,765,765,1,1,8,0.3601119455930101,0.9877442914749652,0.29632328744248954,0.12,1,0.23605342672405238,-0.03356786873530198,-0.016209476309226922,-0.016209476309226922,0.0,0.9877442914749652,0.14966665009252966,0.06237439519509705,0.9720712462356647,40,1,0.9825135862780935,-0.09993203240543555,765|799|125|798|662|136|305|871,0.98251359|0.54570104|0.8332085|0.49780751|0.3583983|0.95940771|0.78236341|0.73104842,0|-5.1902157|-5.8289822|-6.6051267|-6.841865|-6.9718452|-6.9872438|-6.9914289,59.042686|3.2262897|6.3009296|2.0942792|1.7137018|5.3921322|3.331383|4.9262862,0.060250136|0.038566232|0.10217616|0.031328862|0.054363887|0.074161926|0.051975387|0.029758894,0.13747951|0.0075250534|0.00028171378|0.0048274397|0.002023668|0.00056843751|0.0012038842|0.011222712,-0.099932032|1.3776943|-2.4745202|-1.2260219|0.36285064|-0.56941936|-0.46125692|0.64581177
0_0_0_10_14_32,-18.0,46,2,11,19,1023,1023,1023,1023,1023,1023,1,1,8,0.3601119455930101,0.9877442914749652,0.29632328744248954,0.12,1,0.25639464129054,-0.03356786873530198,-0.016209476309226922,-0.016209476309226922,0.0,0.9877442914749652,0.14966665009252966,0.06237439519509705,0.9720712462356647,40,1,0.993966598385914,0.9871912551192087,1023|238|482|86|755|723|580|818,0.9939666|0.80765449|0.26309019|0.84633025|0.7918042|0.43981134|0.46424184|0.19732708,0|-6.1853527|-6.7240172|-6.8121263|-6.8133254|-7.0447171|-7.091207|-7.2903264,107.49105|4.4610676|1.3317901|4.7642243|3.4709477|2.5730912|1.1108118|1.9512946,0.0090010718|0.071326499|0.068795615|0.069375079|0.016689808|0.057793048|0.022271648|0.1090156,0.2643238|0.0008525401|0.00012952333|0.001331826|0.0078826515|0.0040532206|0.0018608881|0.0046118316,0.98719126|-0.74894859|-0.30074278|1.747252|-0.9270653|0.28754397|1.1547437|1.6316524
0_0_0_10_14_32,-18.0,46,2,12,20,597,597,597,597,597,597,1,1,8,0.3601119455930101,0.9877442914749652,0.29632328744248954,0.12,1,0.2767358558570274,-0.03356786873530198,-0.016209476309226922,-0.016209476309226922,0.0,0.9877442914749652,0.14966665009252966,0.06237439519509705,0.9720712462356647,40,1,0.9440478285847016,0.6290196187924924,597|595|508|509|362|594|902|31,0.94404783|0.003871432|0.36384228|0.18885616|0.55917454|0.33324335|0.99218479|0.96717981,0|-6.3562144|-6.4838582|-7.0760604|-7.3532344|-7.8582297|-8.7634753|-8.8275231,35.829149|0.027942887|2.9492226|2.0693515|2.4905052|0.95599198|3.359972|3.3684087,0.087150153|0.088513856|0.10392662|0.12757738|0.058764961|0.035172676|0.00022413305|0.047131991,0.077676925|0.0018167663|0.0013765648|0.0038991176|0.00044735668|0.0007813016|0.0083026962|0.00011393003,0.62901962|2.9890404|-0.45663974|1.8455603|-0.3872289|-0.41188535|-1.5381707|-2.584065
0_0_0_10_14_32,-18.0,46,2,13,21,562,562,562,562,562,562,1,1,8,0.3601119455930101,0.9877442914749652,0.29632328744248954,0.12,1,0.29707707042351505,-0.03356786873530198,-0.016209476309226922,-0.016209476309226922,0.0,0.9877442914749652,0.14966665009252966,0.06237439519509705,0.9720712462356647,40,1,0.9814378259079481,-0.04922452644960687,562|723|947|699|333|726|257|572,0.98143783|0.36167397|0.8909737|0.075423625|0.50635747|0.38341117|0.9302549|0.54359476,0|-6.9962643|-7.5832007|-7.722173|-7.884278|-8.1722176|-8.3217463|-8.391102,36.276227|0.79697558|8.8039201|0.13433086|2.6957981|1.6650293|1.7064522|2.8621904,0.019905491|0.023613|0.016587261|0.024208451|0.072316454|0.045706419|0.0093361563|0.054762437,0.087560099|0.001187705|0.02128459|4.6486417e-05|0.00015022923|0.0025492917|0.0028513314|0.0032038794,-0.049224526|0.4563918|0.8831159|-0.6276968|-0.81740253|-0.33818126|0.19816658|-0.26343551
0_0_0_10_14_32,-18.0,46,2,14,22,478,478,478,478,478,478,1,1,8,0.3601119455930101,0.9877442914749652,0.29632328744248954,0.12,1,0.3174182849900027,-0.03356786873530198,-0.016209476309226922,-0.016209476309226922,0.0,0.9877442914749652,0.14966665009252966,0.06237439519509705,0.9720712462356647,40,1,0.9995638961441013,-0.004751309036797088,478|109|5|882|881|108|114|959,0.9995639|0.91536911|0.9371864|0.63023269|0.97736102|0.73284523|0.93117173|0.97727916,0|-5.1148599|-6.6850839|-6.8561593|-7.2160281|-7.6217048|-7.6422847|-7.9264582,30.950239|5.7912775|4.4769961|3.382|4.5796176|2.1053699|4.0781692|8.8724693,0.074027011|0.085858586|0.061631769|0.03117444|0.0024025474|0.036336342|0.059443815|0.001948322,0.063178911|0.00013774859|0.00074681833|0.0077231787|0.011089838|0.00054428017|0.0001330939|0.021947456,-0.004751309|1.6469889|-1.4227003|-0.62551172|0.74315544|-2.7802153|-1.1909994|2.6502498
