dataset,target_snr_db,packet_index,symbol_index,gt_in_candidates,gt_rank_no_beta,gt_rank_anchor_beta,rank_improved,rank_worsened,no_beta_local_rmse_pi,anchor_beta_local_rmse_pi,anchor_beta_rad_per_bin,hard_anchor_count,hard_anchor_false_rate,gt_bin,top1_bin,gt_rank_beta_p0p001700,beta_p0p001700_local_rmse_pi,beta_p0p001700_rank_improved,beta_p0p001700_rank_worsened,gt_rank_beta_m0p001700,beta_m0p001700_local_rmse_pi,beta_m0p001700_rank_improved,beta_m0p001700_rank_worsened,gt_rank_beta_p0p003068,beta_p0p003068_local_rmse_pi,beta_p0p003068_rank_improved,beta_p0p003068_rank_worsened,gt_rank_beta_m0p003068,beta_m0p003068_local_rmse_pi,beta_m0p003068_rank_improved,beta_m0p003068_rank_worsened
0_0_0_10_14_16,-25.0,5,20,1,4,1,1,0,0.10062630266122542,0.0929754781294839,-0.0007500000000000007,6,0.0,860,314,10,0.13083354461639934,0,1,3,0.09042937925205265,1,0,12,0.16249834994493828,0,1,3,0.10135061272252427,1,0
0_0_0_10_14_16,-25.0,5,21,1,0,0,0,0,nan,nan,-0.0007500000000000007,6,0.0,553,553,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,5,22,1,4,6,0,1,0.10214328323545066,0.08948911667379635,-0.0007500000000000007,6,0.0,629,629,5,0.14063553068751194,0,1,7,0.0801810248964191,0,1,3,0.17656779446468096,1,0,6,0.0841714140560998,0,1
0_0_0_10_14_16,-25.0,5,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,5,24,1,0,0,0,0,nan,nan,-0.0007500000000000007,6,0.0,874,874,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,5,25,1,0,0,0,0,nan,nan,-0.0007500000000000007,6,0.0,720,720,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,5,26,1,0,0,0,0,nan,nan,-0.0007500000000000007,6,0.0,314,27,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,5,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,5,28,1,0,0,0,0,nan,nan,-0.0007500000000000007,6,0.0,7,28,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,5,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,5,30,1,0,0,0,0,nan,nan,-0.0007500000000000007,6,0.0,823,129,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,5,31,1,0,0,0,0,nan,nan,-0.0007500000000000007,6,0.0,913,634,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,5,32,1,0,0,0,0,nan,nan,-0.0007500000000000007,6,0.0,741,162,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,5,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,5,34,1,0,0,0,0,nan,nan,-0.0007500000000000007,6,0.0,91,156,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,6,0,1,0,0,0,0,nan,nan,0.009999999999999995,3,0.0,803,622,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,6,1,1,0,0,0,0,nan,nan,0.009999999999999995,3,0.0,826,826,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,6,2,1,0,0,0,0,nan,nan,0.009999999999999995,3,0.0,871,871,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,6,3,1,0,0,0,0,nan,nan,0.009999999999999995,3,0.0,718,718,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,6,4,1,0,0,0,0,nan,nan,0.009999999999999995,3,0.0,107,659,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,6,5,1,0,0,0,0,nan,nan,0.009999999999999995,3,0.0,468,230,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,6,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,6,7,1,0,0,0,0,nan,nan,0.009999999999999995,3,0.0,713,630,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,6,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,6,9,1,0,0,0,0,nan,nan,0.009999999999999995,3,0.0,492,492,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,6,10,1,0,0,0,0,nan,nan,0.009999999999999995,3,0.0,765,356,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,6,11,1,0,0,0,0,nan,nan,0.009999999999999995,3,0.0,1023,179,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,6,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,6,13,1,0,0,0,0,nan,nan,0.009999999999999995,3,0.0,562,421,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,6,14,1,0,0,0,0,nan,nan,0.009999999999999995,3,0.0,478,187,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,6,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,6,16,1,0,0,0,0,nan,nan,0.009999999999999995,3,0.0,917,917,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,6,17,1,0,0,0,0,nan,nan,0.009999999999999995,3,0.0,656,51,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,6,18,1,0,0,0,0,nan,nan,0.009999999999999995,3,0.0,889,631,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,6,19,1,0,0,0,0,nan,nan,0.009999999999999995,3,0.0,510,510,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,6,20,1,0,0,0,0,nan,nan,0.009999999999999995,3,0.0,860,496,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,6,21,1,0,0,0,0,nan,nan,0.009999999999999995,3,0.0,553,675,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,6,22,1,0,0,0,0,nan,nan,0.009999999999999995,3,0.0,629,12,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,6,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,6,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,6,25,1,0,0,0,0,nan,nan,0.009999999999999995,3,0.0,720,721,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,6,26,1,0,0,0,0,nan,nan,0.009999999999999995,3,0.0,314,168,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,6,27,1,0,0,0,0,nan,nan,0.009999999999999995,3,0.0,602,575,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,6,28,1,0,0,0,0,nan,nan,0.009999999999999995,3,0.0,7,628,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,6,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,6,30,1,0,0,0,0,nan,nan,0.009999999999999995,3,0.0,791,272,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,6,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,6,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,6,33,1,0,0,0,0,nan,nan,0.009999999999999995,3,0.0,584,584,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,6,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,8,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,8,1,1,0,0,0,0,nan,nan,0.0,8,0.125,711,769,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,8,2,1,0,0,0,0,nan,nan,0.0,8,0.125,922,922,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,8,3,1,0,0,0,0,nan,nan,0.0,8,0.125,691,691,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,8,4,1,0,0,0,0,nan,nan,0.0,8,0.125,86,467,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,8,5,1,6,6,0,0,0.01928085024379788,0.01928085024379788,0.0,8,0.125,468,369,13,0.05565777291985966,0,1,6,0.07487422058138729,0,0,19,0.10522095247824881,0,1,13,0.12489293973768749,0,1
0_0_0_10_14_16,-25.0,8,6,1,4,4,0,0,0.023895534569918678,0.023895534569918678,0.0,8,0.125,89,89,17,0.07052979348008115,0,1,11,0.08438997571037105,0,1,30,0.1283418148902594,0,1,26,0.14264174242335023,0,1
0_0_0_10_14_16,-25.0,8,7,1,3,3,0,0,0.04642637402266201,0.04642637402266201,0.0,8,0.125,713,594,3,0.07050115346949629,0,0,6,0.1174629312494432,0,1,1,0.13316499273968585,1,0,6,0.18347502511006825,0,1
0_0_0_10_14_16,-25.0,8,8,1,1,1,0,0,0.06108218426748726,0.06108218426748726,0.0,8,0.125,865,865,1,0.0632320891667141,0,0,1,0.09498584353950965,0,0,1,0.09082627528184659,0,0,1,0.13159090094983777,0,0
0_0_0_10_14_16,-25.0,8,9,1,10,10,0,0,0.060996949694091675,0.060996949694091675,0.0,8,0.125,492,492,7,0.06795984105130562,1,0,14,0.12069505148493907,0,1,1,0.11776589129795503,1,0,20,0.17839046438176306,0,1
0_0_0_10_14_16,-25.0,8,10,1,7,7,0,0,0.07027847376115158,0.07027847376115158,0.0,8,0.125,765,765,8,0.11201265503551769,0,1,11,0.1294222988250752,0,1,8,0.18102122738145782,0,1,6,0.20088380660938684,1,0
0_0_0_10_14_16,-25.0,8,11,1,12,12,0,0,0.07447966745262995,0.07447966745262995,0.0,8,0.125,1023,1023,16,0.1272254050479594,0,1,6,0.1318085788957548,1,0,18,0.20263138663867078,0,1,12,0.2078508956829296,0,0
0_0_0_10_14_16,-25.0,8,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,8,13,1,1,1,0,0,0.09087465713850457,0.09087465713850457,0.0,8,0.125,562,562,1,0.16700729345680326,0,0,1,0.15965801814097438,0,0,1,0.26543951374398345,0,0,1,0.2571488598012544,0,0
0_0_0_10_14_16,-25.0,8,14,1,1,1,0,0,0.029113231010918242,0.029113231010918242,0.0,8,0.125,478,478,1,0.1275485166073081,0,0,1,0.1555780440515555,0,0,1,0.23839955953861386,0,0,1,0.2667510875519671,0,0
0_0_0_10_14_16,-25.0,8,15,1,1,1,0,0,0.07485544669410127,0.07485544669410127,0.0,8,0.125,267,267,1,0.17037552469789755,0,0,1,0.09884603471211732,0,0,1,0.26059817197814455,0,0,1,0.28059414291820917,0,0
0_0_0_10_14_16,-25.0,8,16,1,4,4,0,0,0.07377204606811535,0.07377204606811535,0.0,8,0.125,917,917,12,0.15559934559412422,0,1,5,0.1603049820959903,0,1,14,0.26009533087999803,0,1,5,0.36071750375279876,0,1
0_0_0_10_14_16,-25.0,8,17,1,5,5,0,0,0.0665411139634021,0.0665411139634021,0.0,8,0.125,656,941,5,0.13164967186191665,0,0,6,0.16396345702828116,0,1,9,0.23106324722597027,0,1,9,0.310927808108049,0,1
0_0_0_10_14_16,-25.0,8,18,1,1,1,0,0,0.07494767237756939,0.07494767237756939,0.0,8,0.125,889,889,1,0.06527951304129626,0,0,1,0.11891509449710483,0,0,1,0.09151549868125826,0,0,1,0.1618772596771325,0,0
0_0_0_10_14_16,-25.0,8,19,1,8,8,0,0,0.05782821768076044,0.05782821768076044,0.0,8,0.125,510,202,4,0.13223452198452262,1,0,9,0.16174642092704963,0,1,2,0.23601287766209547,1,0,35,0.30134339525029136,0,1
0_0_0_10_14_16,-25.0,8,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,8,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,8,22,1,10,10,0,0,0.03962807201399612,0.03962807201399612,0.0,8,0.125,629,629,11,0.1407439402273107,0,1,4,0.15714681365516428,1,0,13,0.25400560094644886,0,1,10,0.20515176256030818,0,0
0_0_0_10_14_16,-25.0,8,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,8,24,1,0,0,0,0,nan,nan,0.0,8,0.125,874,874,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,8,25,1,0,0,0,0,nan,nan,0.0,8,0.125,720,222,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,8,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,8,27,1,0,0,0,0,nan,nan,0.0,8,0.125,602,620,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,8,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,8,29,1,0,0,0,0,nan,nan,0.0,8,0.125,610,946,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,8,30,1,0,0,0,0,nan,nan,0.0,8,0.125,775,775,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,8,31,1,0,0,0,0,nan,nan,0.0,8,0.125,920,748,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,8,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,8,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,8,34,1,0,0,0,0,nan,nan,0.0,8,0.125,91,91,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,9,0,1,4,8,0,1,0.17512989852354616,0.1370122025179925,0.009499999999999995,12,0.16666666666666666,222,506,12,0.2179440767712459,0,1,18,0.24341751907541329,0,1,25,0.30661776796543544,0,1,10,0.2542426993595884,0,1
0_0_0_10_14_16,-25.0,9,1,1,1,1,0,0,0.07622312125811792,0.0018365594707464826,0.009499999999999995,12,0.16666666666666666,826,826,1,0.1469000765473536,0,0,1,0.25068956487806293,0,0,1,0.2951827362086432,0,0,1,0.31212921788718095,0,0
0_0_0_10_14_16,-25.0,9,2,1,2,11,0,1,0.16006328240242743,0.12466467531517221,0.009499999999999995,12,0.16666666666666666,922,520,7,0.2203445824206336,0,1,3,0.23815341036460747,0,1,10,0.3259358856897456,0,1,8,0.26211037380091085,0,1
0_0_0_10_14_16,-25.0,9,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,9,4,1,1,1,0,0,0.16787306457143245,0.11953503777225373,0.009499999999999995,12,0.16666666666666666,86,86,1,0.21479351538664504,0,0,1,0.22137161053392812,0,0,1,0.29789526910932407,0,0,1,0.0996227285063754,0,0
0_0_0_10_14_16,-25.0,9,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,9,6,1,1,1,0,0,0.15113019694363133,0.1416311790939927,0.009499999999999995,12,0.16666666666666666,89,89,1,0.22339416080739435,0,0,1,0.22325654843507725,0,0,1,0.33307950442637935,0,0,1,0.5831506723685254,0,0
0_0_0_10_14_16,-25.0,9,7,1,1,1,0,0,0.12220693291167037,0.11139909420269192,0.009499999999999995,12,0.16666666666666666,713,713,1,0.20301408183789527,0,0,1,0.24346462017815526,0,0,1,0.1454282865471174,0,0,1,0.4245040996076168,0,0
0_0_0_10_14_16,-25.0,9,8,1,8,14,0,1,0.11153284286843587,0.1393315308009866,0.009499999999999995,12,0.16666666666666666,865,865,6,0.2138143730781196,1,0,13,0.18953324246192482,0,1,12,0.33720563546544413,0,1,22,0.4529026930849656,0,1
0_0_0_10_14_16,-25.0,9,9,1,5,9,0,1,0.10641208265582078,0.14020855183405428,0.009499999999999995,12,0.16666666666666666,492,133,6,0.2055522829685991,0,1,2,0.17019254835215217,1,0,5,0.3200092591396325,0,0,1,0.421027075398435,1,0
0_0_0_10_14_16,-25.0,9,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,9,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,9,12,1,5,7,0,1,0.10458031597259954,0.14692945754646955,0.009499999999999995,12,0.16666666666666666,597,599,3,0.1986370812014117,1,0,4,0.06931080602911606,1,0,5,0.2804654371107932,0,0,4,0.12697916820806454,1,0
0_0_0_10_14_16,-25.0,9,13,1,1,1,0,0,0.13719981330220604,0.06277004916385932,0.009499999999999995,12,0.16666666666666666,562,562,1,0.24735982942366305,0,0,1,0.06964820220366616,0,0,1,0.3404259805953255,0,0,1,0.11925261964459165,0,0
0_0_0_10_14_16,-25.0,9,14,1,1,1,0,0,0.11440427118553911,0.20579378969301734,0.009499999999999995,12,0.16666666666666666,478,478,1,0.20043382933878418,0,0,1,0.06044624471050809,0,0,1,0.2734686497355851,0,0,1,0.09422377907090718,0,0
0_0_0_10_14_16,-25.0,9,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,9,16,1,0,0,0,0,nan,nan,0.009499999999999995,12,0.16666666666666666,917,917,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,9,17,1,7,28,0,1,0.37230740727844774,0.2681719420954374,0.009499999999999995,12,0.16666666666666666,656,656,1,0.5003184375820894,1,0,12,0.24627023189431274,0,1,8,0.32502251458472403,0,1,15,0.14970933777174522,0,1
0_0_0_10_14_16,-25.0,9,18,1,10,1,1,0,0.3164058343122127,0.22695683347380963,0.009499999999999995,12,0.16666666666666666,889,154,9,0.42651298536838106,1,0,11,0.2083755722149622,0,1,4,0.28353160038888137,1,0,9,0.12661850667839264,1,0
0_0_0_10_14_16,-25.0,9,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,9,20,1,26,8,1,0,0.2617389795693953,0.19646963909114593,0.009499999999999995,12,0.16666666666666666,860,913,25,0.3494054972831091,1,0,25,0.1825037138583964,1,0,6,0.2521078990727108,1,0,23,0.13537610860438817,1,0
0_0_0_10_14_16,-25.0,9,21,1,36,35,1,0,0.2370276424038828,0.18553283944259533,0.009499999999999995,12,0.16666666666666666,553,229,32,0.3109562477138221,1,0,35,0.17458033627020117,1,0,12,0.2311635454204903,1,0,30,0.14334174186316637,1,0
0_0_0_10_14_16,-25.0,9,22,1,32,30,1,0,0.1783286841368166,0.14775458962722332,0.009499999999999995,12,0.16666666666666666,629,444,31,0.2245434243126515,1,0,36,0.1496427390218906,0,1,22,0.199320979812639,1,0,34,0.14666308212786522,0,1
0_0_0_10_14_16,-25.0,9,23,1,28,9,1,0,0.3627854970141273,0.19107261220308766,0.009499999999999995,12,0.16666666666666666,759,759,31,0.1573825325530578,0,1,27,0.3240313153552881,1,0,15,0.3124138527968105,1,0,29,0.29627019418998835,0,1
0_0_0_10_14_16,-25.0,9,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,9,25,1,0,0,0,0,nan,nan,0.009499999999999995,12,0.16666666666666666,720,720,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,9,26,1,8,31,0,1,0.1301805778472237,0.07222329097582844,0.009499999999999995,12,0.16666666666666666,314,78,2,0.1700275831032565,1,0,12,0.07306298848290688,0,1,4,0.15623338883711996,1,0,17,0.08313350484125907,0,1
0_0_0_10_14_16,-25.0,9,27,1,0,0,0,0,nan,nan,0.009499999999999995,12,0.16666666666666666,602,602,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,9,28,1,4,15,0,1,0.15202773147606397,0.06255506314836637,0.009499999999999995,12,0.16666666666666666,7,285,10,0.1513428502711168,0,1,18,0.0634404981925115,0,1,2,0.13402466186737674,1,0,28,0.09070154488781353,0,1
0_0_0_10_14_16,-25.0,9,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,9,30,1,8,16,0,1,0.1658619801087827,0.055898057686137106,0.009499999999999995,12,0.16666666666666666,794,794,14,0.13733198216541123,0,1,4,0.0560964448233707,1,0,16,0.11825620462635784,0,1,1,0.09722090185964018,1,0
0_0_0_10_14_16,-25.0,9,31,1,0,0,0,0,nan,nan,0.009499999999999995,12,0.16666666666666666,905,905,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,9,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,9,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,9,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,10,0,1,0,0,0,0,nan,nan,0.023,5,0.2,803,378,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,10,1,1,0,0,0,0,nan,nan,0.023,5,0.2,826,171,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,10,2,1,0,0,0,0,nan,nan,0.023,5,0.2,922,922,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,10,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,10,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,10,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,10,6,1,0,0,0,0,nan,nan,0.023,5,0.2,89,823,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,10,7,1,0,0,0,0,nan,nan,0.023,5,0.2,713,735,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,10,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,10,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,10,10,1,32,22,1,0,0.1644290029772359,0.16281174542706964,0.023,5,0.2,765,1001,31,0.2553782175300402,1,0,32,0.07696655455094882,0,0,31,0.32914264972311397,1,0,34,0.03643710150785976,0,1
0_0_0_10_14_16,-25.0,10,11,1,0,0,0,0,nan,nan,0.023,5,0.2,1023,1023,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,10,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,10,13,1,0,0,0,0,nan,nan,0.023,5,0.2,562,841,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,10,14,1,0,0,0,0,nan,nan,0.023,5,0.2,478,651,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,10,15,1,0,0,0,0,nan,nan,0.023,5,0.2,267,747,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,10,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_0_0_10_14_16,-25.0,10,17,1,0,0,0,0,nan,nan,0.023,5,0.2,656,656,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,10,18,1,0,0,0,0,nan,nan,0.023,5,0.2,889,889,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,10,19,1,0,0,0,0,nan,nan,0.023,5,0.2,510,122,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,10,20,1,0,0,0,0,nan,nan,0.023,5,0.2,860,860,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,10,21,1,0,0,0,0,nan,nan,0.023,5,0.2,553,503,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,10,22,1,0,0,0,0,nan,nan,0.023,5,0.2,629,629,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,10,23,1,0,0,0,0,nan,nan,0.023,5,0.2,759,43,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,10,24,1,0,0,0,0,nan,nan,0.023,5,0.2,874,874,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,10,25,1,0,0,0,0,nan,nan,0.023,5,0.2,720,720,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,10,26,1,0,0,0,0,nan,nan,0.023,5,0.2,314,532,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,10,27,1,0,0,0,0,nan,nan,0.023,5,0.2,602,57,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,10,28,1,0,0,0,0,nan,nan,0.023,5,0.2,7,521,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,10,29,1,0,0,0,0,nan,nan,0.023,5,0.2,610,610,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,10,30,1,0,0,0,0,nan,nan,0.023,5,0.2,826,575,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
0_0_0_10_14_16,-25.0,10,31,1,0,0,0,0,nan,nan,0.023,5,0.2,904,903,0,nan,0,0,0,nan,0,0,0,nan,0,0,0,nan,0,0
