frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_grid,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
8,11,11,15,23,43.25,267,2.0150825698876598,8.616738205053398,0.8728133580597923,1,267,1,0.40771237385726256,1.6073701960303972,0.3484333441812307,1.2589368518491666,-3450.5015569135344,-3.163881763312169,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.007430537534513435,0.5324029982149993,0.5540399180846851
8,11,11,16,24,44.25,917,-0.8404865532156194,8.513030163953916,0.8588716076315861,1,917,1,0.38436865172661183,-1.2248552049422312,0.3484333441812307,-1.5732885491234618,-3600.5233637358624,-3.6609315596669347,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.007430537534513435,0.5324029982149993,0.5540399180846851
8,11,11,17,25,45.25,656,-2.990013412316411,8.69289285006308,0.8811872430947125,1,656,1,0.36102492959596133,2.9321469652672145,0.3484333441812307,2.583713621085984,-3750.54517055819,-4.157981356021697,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.007430537534513435,0.5324029982149993,0.5540399180846851
8,11,11,18,26,46.25,889,-2.1483746282280562,8.588268600705167,0.8459228359383666,1,889,1,0.3376812074653106,-2.486055835693367,0.3484333441812307,-2.8344891798745975,-3900.5669773805175,-4.655031152376459,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.007430537534513435,0.5324029982149993,0.5540399180846851
8,11,11,19,27,47.25,510,1.1814190337622918,8.596001070176541,0.8743995524698035,1,510,1,0.3143374853346601,0.8670815484276317,0.3484333441812307,0.5186482042464011,-4050.588784202845,-5.152080948731225,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.007430537534513435,0.5324029982149993,0.5540399180846851
8,11,11,20,28,48.25,860,2.739147425000321,8.416290201281267,0.8476248014726229,1,860,1,0.2909937632040094,2.4481536617963116,0.3484333441812307,2.099720317615081,-4200.610591025173,-5.649130745085987,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.007430537534513435,0.5324029982149993,0.5540399180846851
8,11,11,21,29,49.25,553,0.18079865409173745,8.570677420152569,0.8679713265459589,1,553,1,0.2676500410733589,-0.08685138698162143,0.3484333441812307,-0.4352847311628521,-4350.6323978475,-6.146180541440749,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.007430537534513435,0.5324029982149993,0.5540399180846851
8,11,11,22,30,50.25,629,-0.014897203383416713,8.550019079356204,0.8587184240845036,1,629,1,0.24430631894270816,-0.2592035223261248,0.3484333441812307,-0.6076368665073555,-4500.654204669828,-6.6432303377955115,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.007430537534513435,0.5324029982149993,0.5540399180846851
8,11,11,23,31,51.25,759,0.09273855457983243,8.571914661891682,0.8408958186706795,1,759,1,0.22096259681205743,-0.128224042232225,0.3484333441812307,-0.4766573864134556,-4650.676011492155,-7.140280134150277,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.007430537534513435,0.5324029982149993,0.5540399180846851
8,11,11,24,32,52.25,874,0.076597972008349,8.414380131461018,0.8298608120714019,1,874,1,0.19761887468140693,-0.12102090267305793,0.3484333441812307,-0.46945424685428855,-4800.697818314483,-7.6373299305050395,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.007430537534513435,0.5324029982149993,0.5540399180846851
8,11,11,25,33,53.25,720,-1.5645422679096488,8.244083459515194,0.7890949896875123,1,720,1,0.1742751525507562,-1.738817420460405,0.3484333441812307,-2.087250764641636,-4950.7196251368105,-8.134379726859802,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.007430537534513435,0.5324029982149993,0.5540399180846851
8,11,11,26,34,54.25,314,1.452984491626914,8.401555815603512,0.8207194373838432,1,314,1,0.1509314304201057,1.3020530612068082,0.3484333441812307,0.9536197170255776,-5100.741431959138,-8.631429523214567,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.007430537534513435,0.5324029982149993,0.5540399180846851
8,11,11,27,35,55.25,602,2.4807094819275135,8.617186529714663,0.8590184736075814,1,602,1,0.12758770828945498,2.3531217736380583,0.3484333441812307,2.0046884294568277,-5250.763238781466,-9.12847931956933,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.007430537534513435,0.5324029982149993,0.5540399180846851
8,11,11,28,36,56.25,7,-1.968221569834056,7.931536057992184,0.7163610199887905,1,7,1,0.10424398615880448,-2.0724655559928604,0.3484333441812307,-2.420898900174091,-5400.785045603793,-9.625529115924092,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.007430537534513435,0.5324029982149993,0.5540399180846851
8,11,11,29,37,57.25,610,0.9307237229146276,8.270615167866772,0.780587039509471,1,610,1,0.08090026402815376,0.8498234588864738,0.3484333441812307,0.5013901147052431,-5550.843478843802,-10.122578912278854,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.007430537534513435,0.5324029982149993,0.5540399180846851
8,11,11,30,38,58.25,823,1.4025374242165676,8.453602135886149,0.8285109815624155,1,823,1,0.057556541897503255,1.3449808823190643,0.3484333441812307,0.9965475381378337,-5700.865285666129,-10.61962870863362,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.007430537534513435,0.5324029982149993,0.5540399180846851
8,11,11,31,39,59.25,905,1.0380190810155865,8.615927342735255,0.8501613374954973,1,905,1,0.03421281976685253,1.003806261248734,0.3484333441812307,0.6553729170675033,-5850.887092488458,-11.116678504988382,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.007430537534513435,0.5324029982149993,0.5540399180846851
8,11,11,32,40,60.25,748,-0.7710546434613125,8.447736377036428,0.8109083225830613,1,748,1,0.01086909763620203,-0.7819237410975145,0.3484333441812307,-1.1303570852787452,-6000.908899310785,-11.613728301343144,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.007430537534513435,0.5324029982149993,0.5540399180846851
8,11,11,33,41,61.25,586,-2.651369585393621,8.252216686590552,0.7958505365616175,1,586,1,-0.012474624494448694,-2.6388949608991723,0.3484333441812307,-2.987328305080403,-6150.930706133113,-12.110778097697906,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.007430537534513435,0.5324029982149993,0.5540399180846851
8,11,11,34,42,62.25,93,-0.31128959522924904,8.873765304106003,0.8670495805945979,1,93,1,-0.03581834662509942,-0.2754712486041496,0.3484333441812307,-0.6239045927853804,-6300.95251295544,-12.607827894052672,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.007430537534513435,0.5324029982149993,0.5540399180846851
9,12,12,0,8,28.25,803,1.4150198206083395,9.261268410390935,0.8581953647094024,1,803,1,2.852424617368401,-1.4374047967600614,-2.48437506174051,1.0469702649804487,-1212.3285830990021,2.733146268702832,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.004673398996631402,0.45517238296991536,0.518612523121642
9,12,12,1,9,29.25,711,0.6346406980677939,9.147186849314334,0.8636486772760752,1,711,1,2.8377427014132897,-2.2031020033454958,-2.48437506174051,0.28127305839501426,-1363.8696559863774,2.1223813866561123,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.004673398996631402,0.45517238296991536,0.518612523121642
9,12,12,2,10,30.25,871,1.3988783688006186,9.18474313941915,0.8646190627943711,1,871,1,2.823060785458179,-1.4241824166575603,-2.48437506174051,1.0601926450829497,-1515.4107288737528,1.511616504609389,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.004673398996631402,0.45517238296991536,0.518612523121642
9,12,12,3,11,31.25,691,0.04209371759160249,9.193313700307,0.893124451712509,1,691,1,2.8083788695030676,-2.766285151911465,-2.48437506174051,-0.28191009017095503,-1666.9518017611279,0.9008516225626693,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.004673398996631402,0.45517238296991536,0.518612523121642
9,12,12,4,12,32.25,107,2.489585556388834,9.215738945358957,0.9040553951074162,1,107,1,2.7936969535479563,-0.3041113971591223,-2.48437506174051,2.1802636645813878,-1818.4928746485032,0.29008674051594596,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.004673398996631402,0.45517238296991536,0.518612523121642
9,12,12,5,13,33.25,468,-1.8596720901107613,9.194678787835938,0.8910356333280924,1,468,1,2.7790150375928455,1.6444981794759796,-2.48437506174051,-2.1543120659630968,-1970.0339475358785,-0.3206781415307738,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.004673398996631402,0.45517238296991536,0.518612523121642
9,12,12,6,14,34.25,89,1.8176696573972928,9.179160649517236,0.9053260730305741,1,89,1,2.7643331216377343,-0.9466634642404415,-2.48437506174051,1.5377115975000686,-2121.5750204232536,-0.9314430235774971,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.004673398996631402,0.45517238296991536,0.518612523121642
9,12,12,7,15,35.25,713,-0.9257592243290612,9.145442688336585,0.8980838044722248,1,713,1,2.749651205682623,2.6077748771679023,-2.48437506174051,-1.191035368271174,-2273.116093310629,-1.5422079056242168,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.004673398996631402,0.45517238296991536,0.518612523121642
9,12,12,8,16,36.25,865,-0.30341788326737584,9.339435353952352,0.8922737747708743,1,865,1,2.7349692897275117,-3.0383871729948875,-2.48437506174051,-0.5540121112543774,-2424.6571661980042,-2.15297278767094,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.004673398996631402,0.45517238296991536,0.518612523121642
9,12,12,9,17,37.25,492,-2.8961987261711437,9.239427821341533,0.8579079911888832,1,492,1,2.720287373772401,0.6666992072360414,-2.48437506174051,-3.132111038203035,-2576.1982390853796,-2.76373766971766,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.004673398996631402,0.45517238296991536,0.518612523121642
9,12,12,10,18,38.25,765,-1.580341453783544,9.222660580571159,0.8894359558849013,1,765,1,2.7056054578172897,1.9972383955787525,-2.48437506174051,-1.8015718498603237,-2727.739311972755,-3.374502551764383,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.004673398996631402,0.45517238296991536,0.518612523121642
9,12,12,11,19,39.25,1023,-0.3697148818951258,9.244352812422344,0.90726357430744,1,1023,1,2.690923541862179,-3.0606384237573048,-2.48437506174051,-0.5762633620167947,-2879.28038486013,-3.985267433811103,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.004673398996631402,0.45517238296991536,0.518612523121642
9,12,12,12,20,40.25,597,2.9321960489120475,9.160609848237646,0.9010651563977539,1,597,1,2.6762416259070676,0.25595442300497995,-2.48437506174051,2.74032948474549,-3030.8214577475055,-4.596032315857826,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.004673398996631402,0.45517238296991536,0.518612523121642
9,12,12,13,21,41.25,562,2.3300296733798502,9.090232573427302,0.8969044229176093,1,562,1,2.6615597099519563,-0.3315300365721061,-2.48437506174051,2.152845025168404,-3182.3625306348804,-5.206797197904546,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.004673398996631402,0.45517238296991536,0.518612523121642
9,12,12,14,22,42.25,478,1.4009028398100154,9.171263400931533,0.898938996188091,1,478,1,2.646877793996845,-1.2459749541868297,-2.48437506174051,1.2384001075536804,-3333.9036035222557,-5.817562079951269,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.004673398996631402,0.45517238296991536,0.518612523121642
9,12,12,15,23,43.25,267,-0.31246393710550685,9.257997396734321,0.9021613794869398,1,267,1,2.6321958780417343,-2.944659815147241,-2.48437506174051,-0.4602847534067309,-3485.444676409631,-6.428326961997989,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.004673398996631402,0.45517238296991536,0.518612523121642
9,12,12,16,24,44.25,917,-3.053146419248056,9.120515059396958,0.8919973793526016,1,917,1,2.617513962086623,0.6125249258449074,-2.48437506174051,3.0968999875854175,-3636.9857492970064,-7.039091844044712,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.004673398996631402,0.45517238296991536,0.518612523121642
9,12,12,17,25,45.25,656,1.1826601564834938,9.168903273596115,0.8972776022885751,1,656,1,2.6028320461315118,-1.420171889648018,-2.48437506174051,1.064203172092492,-3788.5268221843817,-7.649856726091432,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.004673398996631402,0.45517238296991536,0.518612523121642
9,12,12,18,26,46.25,889,2.129471308124564,9.056700818945467,0.8807394603507255,1,889,1,2.588150130176401,-0.4586788220518368,-2.48437506174051,2.0256962396886733,-3940.067895071757,-8.260621608138155,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.004673398996631402,0.45517238296991536,0.518612523121642
9,12,12,19,27,47.25,510,-0.6663343182356036,9.277963573616644,0.8960353428300788,1,510,1,2.5734682142212897,3.0433827747226934,-2.48437506174051,-0.7554274707163826,-4091.6089679591323,-8.871386490184875,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.004673398996631402,0.45517238296991536,0.518612523121642
9,12,12,20,28,48.25,860,0.9735755164511132,9.072134091339159,0.8861226212098695,1,860,1,2.5587862982661784,-1.5852107818150651,-2.48437506174051,0.8991642799254449,-4243.150040846507,-9.482151372231598,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.004673398996631402,0.45517238296991536,0.518612523121642
9,12,12,21,29,49.25,553,-1.4419678738529669,9.194775225051599,0.8737858122347942,1,553,1,2.544104382311067,2.2971130510155526,-2.48437506174051,-1.5016971944235238,-4394.691113733883,-10.092916254278318,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.004673398996631402,0.45517238296991536,0.518612523121642
9,12,12,22,30,50.25,629,-1.5059815873360076,9.337978145283621,0.853782676171455,1,629,1,2.5294224663559564,2.247781253487622,-2.48437506174051,-1.551028991951455,-4546.232186621258,-10.703681136325041,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.004673398996631402,0.45517238296991536,0.518612523121642
9,12,12,23,31,51.25,759,-1.2492870647469718,9.10669116143378,0.8869175472549033,1,759,1,2.514740550400845,2.5191576920317695,-2.48437506174051,-1.2796525534073064,-4697.773259508634,-11.314446018371761,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.004673398996631402,0.45517238296991536,0.518612523121642
9,12,12,24,32,52.25,874,-1.1390233760770945,9.046457402475996,0.8734722494728072,1,874,1,2.5000586344457343,2.6441032966567577,-2.48437506174051,-1.1547069487823187,-4849.3143323960085,-11.925210900418485,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.004673398996631402,0.45517238296991536,0.518612523121642
9,12,12,25,33,53.25,720,-2.668436697227504,9.129413713401176,0.8848429916726865,1,720,1,2.485376718490623,1.1293718914614594,-2.48437506174051,-2.6694383539776165,-5000.855405283383,-12.535975782465204,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.004673398996631402,0.45517238296991536,0.518612523121642
9,12,12,26,34,54.25,314,0.5210578529575044,9.076658780185921,0.8793141973681535,1,314,1,2.4706948025355118,-1.9496369495780073,-2.48437506174051,0.5347381121625028,-5152.396478170759,-13.146740664511928,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.004673398996631402,0.45517238296991536,0.518612523121642
9,12,12,27,35,55.25,602,1.663495082724191,9.035201637563624,0.883082266126625,1,602,1,2.4560128865804005,-0.7925178038562095,-2.48437506174051,1.6918572578843005,-5303.937551058134,-13.75750554655865,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.004673398996631402,0.45517238296991536,0.518612523121642
9,12,12,28,36,56.25,7,-2.6145119516604005,8.686819426373349,0.8075587055444801,1,7,1,2.4413309706252897,1.2273423848938967,-2.48437506174051,-2.5714678605451797,-5455.47862394551,-14.368270428605367,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.004673398996631402,0.45517238296991536,0.518612523121642
9,12,12,29,37,57.25,610,0.41688170496007143,8.498933968972255,0.7577967371457798,1,610,1,2.4266490546701784,-2.009767349710107,-2.48437506174051,0.47460771203040286,-5607.056694165132,-14.97903531065209,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.004673398996631402,0.45517238296991536,0.518612523121642
9,12,12,30,38,58.25,791,0.8555507480216382,8.610800631533165,0.8058847615129806,1,791,1,2.411967138715067,-1.556416390693429,-2.48437506174051,0.9279586710470811,-5758.597767052508,-15.589800192698814,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.004673398996631402,0.45517238296991536,0.518612523121642
9,12,12,31,39,59.25,904,0.8655876861036579,8.952248139003663,0.856517284596854,1,904,1,2.3972852227599564,-1.5316975366562984,-2.48437506174051,0.9526775250842117,-5910.138839939883,-16.200565074745537,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.004673398996631402,0.45517238296991536,0.518612523121642
9,12,12,32,40,60.25,761,-0.7073313794472976,8.74112983912491,0.8171414684364458,1,761,1,2.382603306804845,-3.0899346862521426,-2.48437506174051,-0.6055596245116326,-6061.679912827259,-16.811329956792253,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.004673398996631402,0.45517238296991536,0.518612523121642
9,12,12,33,41,61.25,587,-2.5034038838450607,8.615252275601257,0.7726020476217936,1,587,1,2.367921390849734,1.4118600324847919,-2.48437506174051,-2.3869502129542846,-6213.220985714634,-17.422094838838976,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.004673398996631402,0.45517238296991536,0.518612523121642
9,12,12,34,42,62.25,934,-1.1235062001009828,9.112949416426954,0.8366832006238004,1,934,1,2.3532394748946226,2.8064396321839813,-2.48437506174051,-0.9923706132550951,-6364.762058602009,-18.0328597208857,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.004673398996631402,0.45517238296991536,0.518612523121642
10,13,13,0,8,28.25,222,0.7839464850469477,9.254621828147304,0.9003188267719723,1,222,1,-0.9816236598729275,1.7655701449198753,0.8587423724340684,0.906827772485807,-1269.4068365729377,2.0861332132837997,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037400478467737364,0.41350490890006153,0.5281477352328064
10,13,13,1,9,29.25,826,0.6210453464474031,9.220953002797144,0.9002866711772705,1,826,1,-0.9933733667124263,1.6144187131598293,0.8587423724340684,0.755676340725761,-1428.082691144555,1.687792031861477,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037400478467737364,0.41350490890006153,0.5281477352328064
10,13,13,2,10,30.25,871,0.4381893997096192,9.26331012184741,0.908576677212748,1,871,1,-1.005123073551925,1.443312473261544,0.8587423724340684,0.5845701008274757,-1586.7585457161722,1.2894508504391524,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037400478467737364,0.41350490890006153,0.5281477352328064
10,13,13,3,11,31.25,691,0.235944513631367,9.237967655961212,0.9030147084987216,1,691,1,-1.0168727803914237,1.2528172940227906,0.8587423724340684,0.39407492158872226,-1745.4344002877892,0.8911096690168296,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037400478467737364,0.41350490890006153,0.5281477352328064
10,13,13,4,12,32.25,107,0.005585798674857867,9.223620303303694,0.9014042069465427,1,107,1,-1.0286224872309224,1.0342082859057804,0.8587423724340684,0.17546591347171203,-1904.1102548594065,0.49276848759450687,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037400478467737364,0.41350490890006153,0.5281477352328064
10,13,13,5,13,33.25,468,-0.2156880689662007,9.307970083173153,0.8663305820922863,1,468,1,-1.0403721940704211,0.8246841251042204,0.8587423724340684,-0.03405824732984797,-2062.7861094310238,0.09442730617218409,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037400478467737364,0.41350490890006153,0.5281477352328064
10,13,13,6,14,34.25,89,-0.4640526305708336,9.343453425836769,0.8890627002227164,1,89,1,-1.0521219009099196,0.5880692703390858,0.8587423724340684,-0.2706731020949825,-2221.461964002641,-0.3039138752501387,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037400478467737364,0.41350490890006153,0.5281477352328064
10,13,13,7,15,35.25,713,-0.7000429898405541,9.18289415428272,0.9048470015640115,1,713,1,-1.0638716077494186,0.36382861790886445,0.8587423724340684,-0.4949137545252039,-2380.1378185742583,-0.7022550566724615,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037400478467737364,0.41350490890006153,0.5281477352328064
10,13,13,8,16,36.25,865,-0.9679041692187866,9.208968875869116,0.9075582443329318,1,865,1,-1.075621314588917,0.10771714537013044,0.8587423724340684,-0.7510252270639379,-2538.8136731458753,-1.1005962380947842,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037400478467737364,0.41350490890006153,0.5281477352328064
10,13,13,9,17,37.25,492,-1.2429146319111783,9.245095034845846,0.9056064006473948,1,492,1,-1.0873710214284158,-0.15554361048276258,0.8587423724340684,-1.014285982916831,-2697.4895277174924,-1.498937419517107,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037400478467737364,0.41350490890006153,0.5281477352328064
10,13,13,10,18,38.25,765,-1.53404451048354,9.276559343803768,0.9039983100450426,1,765,1,-1.0991207282679145,-0.43492378221562555,0.8587423724340684,-1.293666154649694,-2856.16538228911,-1.8972786009394316,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037400478467737364,0.41350490890006153,0.5281477352328064
10,13,13,11,19,39.25,1023,-1.8451831926552744,9.293301318036729,0.8990002598882115,1,1023,1,-1.1108704351074132,-0.7343127575478612,0.8587423724340684,-1.5930551299819296,-3014.841236860727,-2.2956197823617543,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037400478467737364,0.41350490890006153,0.5281477352328064
10,13,13,12,20,40.25,597,-2.1647892753027196,9.210320472258566,0.90479854522847,1,597,1,-1.122620141946912,-1.0421691333558076,0.8587423724340684,-1.900911505789876,-3173.5170914323444,-2.6939609637840753,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037400478467737364,0.41350490890006153,0.5281477352328064
10,13,13,13,21,41.25,562,-2.4931064263055194,9.234332291204893,0.905297792812467,1,562,1,-1.1343698487864107,-1.3587365775191087,0.8587423724340684,-2.2174789499531773,-3332.1929460039614,-3.0923021452064,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037400478467737364,0.41350490890006153,0.5281477352328064
10,13,13,14,22,42.25,478,-2.848296750362423,9.212707776065542,0.9022601751070007,1,478,1,-1.1461195556259094,-1.7021771947365134,0.8587423724340684,-2.560919567170582,-3490.8688005755785,-3.4906433266287245,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037400478467737364,0.41350490890006153,0.5281477352328064
10,13,13,15,23,43.25,267,3.091242995890725,9.254792305275206,0.9015368751397024,1,267,1,-1.157869262465408,-2.0340730488234535,0.8587423724340684,-2.892815421257522,-3649.544655147196,-3.8889845080510455,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037400478467737364,0.41350490890006153,0.5281477352328064
10,13,13,16,24,44.25,917,2.7179677266484554,9.265877007674913,0.8913824942929199,1,917,1,-1.1696189693049068,-2.3955986112262244,0.8587423724340684,3.028844323519294,-3808.220509718813,-4.28732568947337,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037400478467737364,0.41350490890006153,0.5281477352328064
10,13,13,17,25,45.25,656,2.324358811029097,9.497995547855547,0.8822147711984472,1,656,1,-1.1813686761444053,-2.777457820006084,0.8587423724340684,2.6469851147394343,-3966.89636429043,-4.685666870895691,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037400478467737364,0.41350490890006153,0.5281477352328064
10,13,13,18,26,46.25,889,1.9275783831736155,9.224882112122625,0.8477538897618734,1,889,1,-1.193118382983904,3.1206967661575193,0.8587423724340684,2.261954393723451,-4125.5722188620475,-5.084008052318016,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,-0.0037400478467737364,0.41350490890006153,0.5281477352328064
