frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
7,10,10,6,14,34.25,89,-2.6992024985695395,8.727369617870021,0.004913585592524671,13,340,0,22.30408088203438,0.12945784811442448,0.04137021488677816,0.08808763322764632,-2149.7862465465287,-2.8442797783282376,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.21390473942743093,0.792282199823367,0.5700735474139448
7,10,10,7,15,35.25,713,-2.983884997005682,8.120920161777539,0.004289894163685583,14,686,0,22.976082439987636,-0.827226208274971,0.04137021488677816,-0.8685964231617491,-2303.342407014138,-3.240281914084619,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.21390473942743093,0.792282199823367,0.5700735474139448
7,10,10,8,16,36.25,865,2.850513178210729,5.796377007874566,0.0021878728627416975,116,346,0,23.64808399794089,-1.948014898191402,0.04137021488677816,-1.9893851130781801,-2456.8985674817472,-3.6362840498410005,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.21390473942743093,0.792282199823367,0.5700735474139448
7,10,10,9,17,37.25,492,2.1796005930828786,5.836113681645019,0.00224215942121695,108,745,0,24.32008555589415,2.9922562659070744,0.04137021488677816,2.950886051020296,-2610.4547279493563,-4.032286185597382,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.21390473942743093,0.792282199823367,0.5700735474139448
7,10,10,10,18,38.25,765,2.1662567104496784,6.057182782517971,0.00240382557777864,84,345,0,24.992087113847404,2.306910825320622,0.04137021488677816,2.2655406104338436,-2764.010888416966,-4.428288321353763,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.21390473942743093,0.792282199823367,0.5700735474139448
7,10,10,11,19,39.25,1023,2.2611906871258363,11.081547016491514,0.007956161963567982,1,1023,1,25.66408867180066,1.729843244043523,0.04137021488677816,1.688473029156745,-2917.567048884575,-4.824290457110145,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.21390473942743093,0.792282199823367,0.5700735474139448
7,10,10,12,20,40.25,597,2.4830473182934822,4.8964051280645435,0.001544988562704844,223,259,0,26.336090229753918,1.2796983172579115,0.04137021488677816,1.2383281023711334,-3071.123209352184,-5.220292592866526,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.21390473942743093,0.792282199823367,0.5700735474139448
7,10,10,13,21,41.25,562,0.7645377910535511,8.360759342980424,0.004608908488616171,12,329,0,27.008091787707173,-1.1108127679352746,0.04137021488677816,-1.1521829828220527,-3224.6793698197935,-5.6162947286229095,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.21390473942743093,0.792282199823367,0.5700735474139448
7,10,10,14,22,42.25,478,1.4917181974221507,10.341242489853892,0.006906572199832298,1,478,1,27.680093345660428,-1.0556339195199298,0.04137021488677816,-1.0970041344067079,-3378.2355302874025,-6.012296864379289,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.21390473942743093,0.792282199823367,0.5700735474139448
7,10,10,15,23,43.25,267,0.6867241609025849,9.522859487668272,0.005734161143079342,5,747,0,28.352094903613683,-2.5326295139927515,0.04137021488677816,-2.5739997288795298,-3531.7916907550116,-6.408299000135672,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.21390473942743093,0.792282199823367,0.5700735474139448
7,10,10,16,24,44.25,917,0.26041565256051347,6.3460752486982495,0.002495086502215862,80,426,0,29.02409646156694,2.6522457268915054,0.04137021488677816,2.610875512004727,-3685.347851222621,-6.804301135892052,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.21390473942743093,0.792282199823367,0.5700735474139448
7,10,10,17,25,45.25,656,-0.2595274789561655,8.50482000815895,0.004744220960809929,7,367,0,29.696098019520196,1.4603010374215706,0.04137021488677816,1.4189308225347925,-3838.941500987219,-7.200303271648435,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.21390473942743093,0.792282199823367,0.5700735474139448
7,10,10,18,26,46.25,889,-0.590604804631634,7.324776177842333,0.0035386714483407952,27,895,0,30.36809957747345,0.45722215379284614,0.04137021488677816,0.415851938906068,-3992.4976614548286,-7.596305407404815,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.21390473942743093,0.792282199823367,0.5700735474139448
7,10,10,19,27,47.25,510,-0.8612462822140643,6.3477061368375765,0.002644304046233636,64,804,0,31.04010113542671,-0.48542088174284237,0.04137021488677816,-0.5267910966296205,-4146.053821922437,-7.992307543161198,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.21390473942743093,0.792282199823367,0.5700735474139448
7,10,10,20,28,48.25,860,-0.9885376020691905,12.042536797938398,0.009085060480373195,1,860,1,31.712102693379965,-1.2847137595512226,0.04137021488677816,-1.3260839744380006,-4299.609982390047,-8.388309678917578,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.21390473942743093,0.792282199823367,0.5700735474139448
7,10,10,21,29,49.25,553,-2.2514611631405654,11.038900022365759,0.007948192549760223,2,492,0,32.38410425133323,3.0635464286037233,0.04137021488677816,3.022176213716945,-4453.166142857656,-8.784311814673961,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.21390473942743093,0.792282199823367,0.5700735474139448
7,10,10,22,30,50.25,629,-2.7262528970251685,11.534978105178144,0.008273791795085977,1,629,1,33.05610580928648,1.9167531367658712,0.04137021488677816,1.8753829218790932,-4606.722303325265,-9.18031395043034,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.21390473942743093,0.792282199823367,0.5700735474139448
7,10,10,23,31,51.25,759,-2.7622486103573927,2.4453837199276984,0.00040377746972355933,686,935,0,33.72810736723974,1.2087558654803858,0.04137021488677816,1.1673856505936078,-4760.278463792874,-9.576316086186724,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.21390473942743093,0.792282199823367,0.5700735474139448
7,10,10,24,32,52.25,874,2.9284908129645366,8.94802870388148,0.005495549424328943,6,105,0,34.40010892519299,-0.055691576330519355,0.04137021488677816,-0.09706179121729752,-4913.834624260484,-9.972318221943103,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.21390473942743093,0.792282199823367,0.5700735474139448
7,10,10,25,33,53.25,720,2.7752484785491753,12.69878529538674,0.011099639817385067,1,720,1,35.07211048314625,-0.8809354686991413,0.04137021488677816,-0.9223056835859195,-5067.3907847280925,-10.368320357699487,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.21390473942743093,0.792282199823367,0.5700735474139448
7,10,10,26,34,54.25,314,2.028371840946918,4.853419450311495,0.0015612491934300355,182,564,0,35.744112041099505,-2.2998136642546556,0.04137021488677816,-2.341183879141434,-5220.946945195702,-10.764322493455866,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.21390473942743093,0.792282199823367,0.5700735474139448
7,10,10,27,35,55.25,602,1.602307363425743,5.361627555253254,0.00191023792116358,143,129,0,36.41611359905276,2.885305607450506,0.04137021488677816,2.843935392563728,-5374.5031056633115,-11.16032462921225,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.21390473942743093,0.792282199823367,0.5700735474139448
7,10,10,28,36,56.25,7,0.8384533679957191,7.131124574901553,0.003311639450971369,35,813,0,37.088115157006015,1.4494500540672222,0.04137021488677816,1.408079839180444,-5528.05926613092,-11.55632676496863,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.21390473942743093,0.792282199823367,0.5700735474139448
7,10,10,29,37,57.25,610,-0.36438280671595397,7.863758330291081,0.003956231363070316,19,472,0,37.760116714959274,-0.425387678597707,0.04137021488677816,-0.4667578934844852,-5681.61542659853,-11.952328900725012,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.21390473942743093,0.792282199823367,0.5700735474139448
7,10,10,30,38,58.25,826,-0.42099106849158735,4.803591504940817,0.0015560069874605213,202,191,0,38.432118272912525,-1.1539974983265948,0.04137021488677816,-1.1953677132133729,-5835.171587066139,-12.348331036481392,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.21390473942743093,0.792282199823367,0.5700735474139448
7,10,10,31,39,59.25,904,-0.9630060807825125,4.364804913399817,0.001221086472167006,303,117,0,39.104119830865784,-2.3680140685707785,0.04137021488677816,-2.4093842834575567,-5988.727747533748,-12.744333172237775,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.21390473942743093,0.792282199823367,0.5700735474139448
7,10,10,32,40,60.25,760,-0.9206658046837454,10.337093912517236,0.006825573517085697,1,760,1,39.77612138881904,-2.997675350425267,0.04137021488677816,-3.0390455653120454,-6142.283908001357,-13.140335307994155,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.21390473942743093,0.792282199823367,0.5700735474139448
7,10,10,33,41,61.25,577,-2.48396865683007,14.834119046385867,0.014969924456229149,1,577,1,40.448122946772294,1.0502055466547393,0.04137021488677816,1.0088353317679613,-6295.840068468967,-13.536337443750538,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.21390473942743093,0.792282199823367,0.5700735474139448
7,10,10,34,42,62.25,930,-2.6264621470722016,9.946943025546974,0.006265832564059907,2,72,0,41.12012450472555,0.23571049845934935,0.04137021488677816,0.1943402835725712,-6449.396228936575,-13.932339579506918,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.21390473942743093,0.792282199823367,0.5700735474139448
8,11,11,0,8,28.25,222,1.5610139977304305,9.083834403229826,0.005624667447209169,3,168,0,18.797295354170746,1.613274565098444,2.3791734735431485,-0.7658989084447045,-1200.1744545786207,7.140508556846485,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.22049631235135358,0.8913471649780542,0.4812801051515019
8,11,11,1,9,29.25,711,-2.133664792723487,12.152556667261717,0.009297110613950704,1,711,1,19.4900049491974,-2.7741138203821256,2.3791734735431485,1.1298980132543124,-1350.1962614009483,6.933828941862398,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.22049631235135358,0.8913471649780542,0.4812801051515019
8,11,11,2,10,30.25,871,-1.2132231596832734,5.777103671219144,0.0022849608982328474,95,638,0,20.18271454422405,-2.5463817823685657,2.3791734735431485,1.3576300512678723,-1500.2180682232758,6.727149326878311,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.22049631235135358,0.8913471649780542,0.4812801051515019
8,11,11,3,11,31.25,691,-2.604892943441031,9.896750941409763,0.006297904280024061,2,6,0,20.875424139250704,1.652424146026612,2.3791734735431485,-0.7267493275165364,-1650.2398750456034,6.520469711894225,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.22049631235135358,0.8913471649780542,0.4812801051515019
8,11,11,4,12,32.25,86,-0.45767380947729386,15.341044671565518,0.015293954401832597,1,86,1,21.568133734277357,3.1069336849636935,2.3791734735431485,0.727760211420545,-1800.2616818679312,6.313790096910138,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.22049631235135358,0.8913471649780542,0.4812801051515019
8,11,11,5,13,33.25,468,1.438980418758134,12.414948637557712,0.010282522396789524,1,468,1,22.26084332930401,-1.9723069890071152,2.3791734735431485,1.931704844629323,-1950.2834886902588,6.107110481926051,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.22049631235135358,0.8913471649780542,0.4812801051515019
8,11,11,6,14,34.25,89,-0.7904714008795743,10.648235523774735,0.007603285959459668,2,723,0,22.953552924330662,1.3887169035081088,2.3791734735431485,-0.9904565700350396,-2100.3052955125863,5.900430866941964,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.22049631235135358,0.8913471649780542,0.4812801051515019
8,11,11,7,15,35.25,713,2.508690500513944,7.992538867280123,0.00419454784834844,14,300,0,23.646262519357315,-2.288016097304612,2.3791734735431485,1.6159957363318258,-2250.327102334914,5.693751251957877,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.22049631235135358,0.8913471649780542,0.4812801051515019
8,11,11,8,16,36.25,865,3.056482344646249,11.741768070898697,0.008686209172160224,1,865,1,24.338972114383967,-2.4329338481989593,2.3791734735431485,1.4710779854374787,-2400.3489091572415,5.48707163697379,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.22049631235135358,0.8913471649780542,0.4812801051515019
8,11,11,9,17,37.25,492,-0.09700286592986866,12.203342215625502,0.009778781847163218,1,492,1,25.03168170941062,0.004056653377856192,2.3791734735431485,-2.3751168201652924,-2550.370715979569,5.280392021989703,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.22049631235135358,0.8913471649780542,0.4812801051515019
8,11,11,10,18,38.25,765,1.5937945408755854,9.192214906117943,0.005793133677763497,5,301,0,25.724391304437273,1.0021444651566584,2.3791734735431485,-1.37702900838649,-2700.3925228018966,5.073712407005616,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.22049631235135358,0.8913471649780542,0.4812801051515019
8,11,11,11,19,39.25,1023,2.5481919566681492,4.133681339783237,0.0010996429680462448,357,192,0,26.417100899463925,1.263832285922569,2.3791734735431485,-1.1153411876205794,-2850.414329624224,4.867032792021529,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.22049631235135358,0.8913471649780542,0.4812801051515019
8,11,11,12,20,40.25,597,-0.7947828610029936,5.597004707739615,0.002029753425612288,130,973,0,27.109810494490578,-2.771852126775225,2.3791734735431485,1.132159706861213,-3000.4361364465517,4.660353177037443,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.22049631235135358,0.8913471649780542,0.4812801051515019
8,11,11,13,21,41.25,562,-1.2741238932404009,12.782928494474932,0.010469172711875021,1,562,1,27.80252008951723,2.339282553140302,2.3791734735431485,-0.03989092040284659,-3150.4579432688793,4.453673562053355,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.22049631235135358,0.8913471649780542,0.4812801051515019
8,11,11,14,22,42.25,478,-1.967053753814494,9.166325703071083,0.0055172939147974465,7,252,0,28.495229684543883,0.9536430975395559,2.3791734735431485,-1.4255303760035924,-3300.479750091207,4.246993947069269,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.22049631235135358,0.8913471649780542,0.4812801051515019
8,11,11,15,23,43.25,267,2.111959585515201,9.716580291446375,0.006100117178067361,2,832,0,29.187939279570536,-1.9432384653369885,2.3791734735431485,1.9607733682994495,-3450.5015569135344,4.040314332085183,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.22049631235135358,0.8913471649780542,0.4812801051515019
8,11,11,16,24,44.25,917,-0.478578352774705,9.490204085267923,0.005962970171217814,2,980,0,29.88064887459719,1.0566993085260399,2.3791734735431485,-1.3224741650171086,-3600.5233637358624,3.833634717101095,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.22049631235135358,0.8913471649780542,0.4812801051515019
8,11,11,17,25,45.25,656,3.095803829418356,7.561234082732147,0.0038391702576337115,21,182,0,30.57335846962384,-2.3448134114871406,2.3791734735431485,1.5591984221492974,-3750.54517055819,3.6269551021170088,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.22049631235135358,0.8913471649780542,0.4812801051515019
8,11,11,18,26,46.25,889,2.9943604664271346,5.139145144543625,0.0016841235999406573,180,409,0,31.266068064650497,-3.138966369505016,2.3791734735431485,0.7650454641314222,-3900.5669773805175,3.420275487132921,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.22049631235135358,0.8913471649780542,0.4812801051515019
8,11,11,19,27,47.25,510,0.9382542892964124,10.712503179837723,0.008067088075020495,1,510,1,31.958777659677146,0.39540316551719934,2.3791734735431485,-1.983770308025949,-4050.588784202845,3.2135958721488347,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.22049631235135358,0.8913471649780542,0.4812801051515019
8,11,11,20,28,48.25,860,2.597070740619755,12.293521645824233,0.009430680095378863,1,860,1,32.6514872547038,1.3615100218138863,2.3791734735431485,-1.0176634517292622,-4200.610591025173,3.0069162571647485,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.22049631235135358,0.8913471649780542,0.4812801051515019
8,11,11,21,29,49.25,553,-0.007514394237489623,9.271069015654973,0.00549960127097308,3,469,0,33.34419684973045,-1.9357847080700084,2.3791734735431485,1.9682271255664292,-4350.6323978475,2.8002366421806606,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.22049631235135358,0.8913471649780542,0.4812801051515019
8,11,11,22,30,50.25,629,0.3350699091731875,12.025002897614877,0.008943996408025892,1,629,1,34.03690644475711,-2.2859099996859897,2.3791734735431485,1.6181018339504478,-4500.654204669828,2.5935570271965744,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.22049631235135358,0.8913471649780542,0.4812801051515019
8,11,11,23,31,51.25,759,0.34729536388599386,9.552830937330553,0.005787016296738457,3,259,0,34.72961603978376,-2.9663941399998337,2.3791734735431485,0.9376176936366039,-4650.676011492155,2.3868774122124865,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.22049631235135358,0.8913471649780542,0.4812801051515019
8,11,11,24,32,52.25,874,-0.4527865211862083,10.655418724525505,0.007426246716348392,1,874,1,35.42232563481041,1.823999687080901,2.3791734735431485,-0.5551737864622475,-4800.697818314483,2.1801977972284003,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.22049631235135358,0.8913471649780542,0.4812801051515019
8,11,11,25,33,53.25,720,-1.2177942728231972,9.371361971481802,0.0055453032057470215,6,477,0,36.11503522983706,0.36628234041725855,2.3791734735431485,-2.01289113312589,-4950.7196251368105,1.9735181822443142,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.22049631235135358,0.8913471649780542,0.4812801051515019
8,11,11,26,34,54.25,314,1.298990739809112,9.56823651105108,0.005898320042460523,3,750,0,36.80774482486372,2.190357758022914,2.3791734735431485,-0.18881571552023457,-5100.741431959138,1.7668385672602263,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.22049631235135358,0.8913471649780542,0.4812801051515019
8,11,11,27,35,55.25,602,2.5729998559989156,8.111497850606982,0.004129417859401934,16,465,0,37.50045441989037,2.771657279186067,2.3791734735431485,0.3924838056429185,-5250.763238781466,1.56015895227614,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.22049631235135358,0.8913471649780542,0.4812801051515019
8,11,11,28,36,56.25,7,-2.027839223953948,8.350838091391186,0.004314845115746367,17,201,0,38.19316401491702,-2.521891395793452,2.3791734735431485,1.3821204378429857,-5400.785045603793,1.353479337292054,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.22049631235135358,0.8913471649780542,0.4812801051515019
8,11,11,29,37,57.25,610,1.4215646111533997,19.128454854703975,0.023339450139432685,1,610,1,38.88587360994367,0.2348028442872462,2.3791734735431485,-2.1443706292559024,-5550.843478843802,1.146799722307966,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.22049631235135358,0.8913471649780542,0.4812801051515019
8,11,11,30,38,58.25,823,1.7732151331491375,12.097068103862899,0.009576209176875464,1,823,1,39.57858320497033,-0.10625622874367333,2.3791734735431485,-2.485429702286822,-5700.865285666129,0.9401201073238799,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.22049631235135358,0.8913471649780542,0.4812801051515019
8,11,11,31,39,59.25,905,1.3187803686119035,7.468220617128288,0.003483629948686884,26,214,0,40.27129279999698,-1.253400588307555,2.3791734735431485,2.6506112453288835,-5850.887092488458,0.7334404923397919,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.22049631235135358,0.8913471649780542,0.4812801051515019
8,11,11,32,40,60.25,748,-0.9674974394344985,11.601953557967473,0.008685015180359615,1,748,1,40.964002395023634,2.0507973157989756,2.3791734735431485,-0.32837615774417284,-6000.908899310785,0.5267608773557058,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.22049631235135358,0.8913471649780542,0.4812801051515019
8,11,11,33,41,61.25,586,-2.3938556156609576,8.977829963035305,0.005275685298878921,9,680,0,41.65671199005028,-0.06827045545413853,2.3791734735431485,-2.447443928997287,-6150.930706133113,0.3200812623716196,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.22049631235135358,0.8913471649780542,0.4812801051515019
8,11,11,34,42,62.25,93,-0.787670307125016,8.42676621143742,0.004560250205205645,8,775,0,42.34942158507694,0.8452052580551469,2.3791734735431485,-1.5339682154880014,-6300.95251295544,0.11340164738753167,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,0.22049631235135358,0.8913471649780542,0.4812801051515019
