packet_index,event_index,candidate_index,selected,candidate_values,candidate_payload_hex,score,signal_score,prior_score,score_mode,effective_kappa,kappa_source,kappa_source_line_rmse_pi,known_symbols,mean_phase_score,mean_amp_score,mean_profile_score,line_rmse_pi,line_r2,map_phase_ll,map_line_ll,map_amp_ll,map_profile_ll
0,0,7,0,6:07,404433221100070058303132333435363738393a3b3c3d3e3f4041424378563412,-0.060938029,-0.060938029,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.731984215,0.627192966,0.000000000,0.182128194,0.954772949,0.927936859,-0.184281550,-1.003907342,0.000000000
0,0,134,0,6:86,404433221100860058303132333435363738393a3b3c3d3e3f4041424378563412,-0.064182389,-0.064182389,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.718458840,0.607632480,0.000000000,0.102149661,0.028308930,0.873835359,-0.057969741,-1.268281793,0.000000000
0,0,229,0,6:e5,404433221100e50058303132333435363738393a3b3c3d3e3f4041424378563412,-0.069759925,-0.069759925,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.779354587,0.434245185,0.000000000,0.129781992,0.098109509,1.117418350,-0.093574252,-1.511636932,0.000000000
0,0,116,0,6:74,404433221100740058303132333435363738393a3b3c3d3e3f4041424378563412,-0.074381623,-0.074381623,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.781245841,0.450330873,0.000000000,0.124562637,0.747103823,1.124983365,-0.086199169,-1.562639397,0.000000000
0,0,11,0,6:0b,4044332211000b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.075091017,-0.075091017,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.648940235,0.646000073,0.000000000,0.154515007,0.054722824,0.595760942,-0.132638264,-0.788560604,0.000000000
0,0,15,0,6:0f,4044332211000f0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.076520060,-0.076520060,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.742813343,0.630257738,0.000000000,0.209280997,0.950386800,0.971253371,-0.243325199,-0.988354018,0.000000000
0,0,96,0,6:60,404433221100600058303132333435363738393a3b3c3d3e3f4041424378563412,-0.080751844,-0.080751844,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.742394764,0.473773545,0.000000000,0.111178894,0.040460543,0.969579054,-0.068670813,-1.444056004,0.000000000
0,0,122,0,6:7a,4044332211007a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.081303801,-0.081303801,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.796222234,0.644674500,0.000000000,0.266697630,0.934554828,1.184888936,-0.395153476,-0.899746483,0.000000000
0,0,241,0,6:f1,404433221100f10058303132333435363738393a3b3c3d3e3f4041424378563412,-0.086353145,-0.086353145,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.726982511,0.457522073,0.000000000,0.111515012,0.556800622,0.907930044,-0.069086655,-1.393961645,0.000000000
0,0,9,0,6:09,404433221100090058303132333435363738393a3b3c3d3e3f4041424378563412,-0.095578012,-0.095578012,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.747100570,0.634039188,0.000000000,0.242670440,0.933590002,0.988402281,-0.327160792,-0.895490932,0.000000000
0,0,34,0,6:22,404433221100220058303132333435363738393a3b3c3d3e3f4041424378563412,-0.095857323,-0.095857323,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.709196426,0.631686872,0.000000000,0.201984685,0.936310778,0.836785702,-0.226654516,-0.958632452,0.000000000
0,0,240,0,6:f0,404433221100f00058303132333435363738393a3b3c3d3e3f4041424378563412,-0.100671307,-0.100671307,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.748676465,0.459634842,0.000000000,0.105464829,0.496116127,0.994705862,-0.061793500,-1.592255113,0.000000000
0,0,2,0,6:02,404433221100020058303132333435363738393a3b3c3d3e3f4041424378563412,-0.101351964,-0.101351964,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.659805062,0.645048071,0.000000000,0.147794440,0.972308192,0.639220247,-0.121351092,-1.002407397,0.000000000
0,0,45,0,6:2d,4044332211002d0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.107587462,-0.107587462,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.694184335,0.441360019,0.000000000,0.091677855,0.005711679,0.776737339,-0.046693495,-1.392125250,0.000000000
0,0,223,0,6:df,404433221100df0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.109478300,-0.109478300,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.783790694,0.618507339,0.000000000,0.262254587,0.916903546,1.135162776,-0.382097046,-1.011102356,0.000000000
0,0,219,0,6:db,404433221100db0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.110272733,-0.110272733,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.689917586,0.634249674,0.000000000,0.222832384,0.929309753,0.759670346,-0.275857062,-0.811308942,0.000000000
0,0,146,0,6:92,404433221100920058303132333435363738393a3b3c3d3e3f4041424378563412,-0.112535706,-0.112535706,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.666086763,0.630909367,0.000000000,0.132137884,0.242951491,0.664347054,-0.097002336,-1.150606506,0.000000000
0,0,102,0,6:66,404433221100660058303132333435363738393a3b3c3d3e3f4041424378563412,-0.113075352,-0.113075352,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.738107536,0.469992095,0.000000000,0.125569364,0.016725279,0.952430145,-0.087598140,-1.536919090,0.000000000
0,0,191,0,6:bf,404433221100bf0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.113688027,-0.113688027,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.798486409,0.602757836,0.000000000,0.264012817,0.920452345,1.193945634,-0.387237598,-1.092778182,0.000000000
0,0,93,0,6:5d,4044332211005d0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.115026205,-0.115026205,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.720989651,0.464644074,0.000000000,0.143877880,0.966853347,0.883958605,-0.115004692,-1.392567550,0.000000000
0,0,197,0,6:c5,404433221100c50058303132333435363738393a3b3c3d3e3f4041424378563412,-0.115826324,-0.115826324,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.729963224,0.447606384,0.000000000,0.111779166,0.682217406,0.919852894,-0.069414344,-1.555411877,0.000000000
0,0,61,0,6:3d,4044332211003d0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.120705592,-0.120705592,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.735685366,0.448894571,0.000000000,0.148846302,0.967609233,0.942741464,-0.123084565,-1.474243376,0.000000000
0,0,217,0,6:d9,404433221100d90058303132333435363738393a3b3c3d3e3f4041424378563412,-0.123648722,-0.123648722,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.788077921,0.622288789,0.000000000,0.286545571,0.901243605,1.152311685,-0.456157579,-0.918239270,0.000000000
0,0,58,0,6:3a,4044332211003a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.124574186,-0.124574186,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.761526585,0.642286196,0.000000000,0.255307804,0.943136424,1.046106339,-0.362122639,-1.025197254,0.000000000
0,0,97,0,6:61,404433221100610058303132333435363738393a3b3c3d3e3f4041424378563412,-0.125484322,-0.125484322,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.720700809,0.471660776,0.000000000,0.186900360,0.961247111,0.882803237,-0.194065248,-1.245762536,0.000000000
0,0,246,0,6:f6,404433221100f60058303132333435363738393a3b3c3d3e3f4041424378563412,-0.126434269,-0.126434269,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.744389238,0.455853392,0.000000000,0.110308441,0.419801522,0.977556953,-0.067599734,-1.685118199,0.000000000
0,0,77,0,6:4d,4044332211004d0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.127677031,-0.127677031,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.679488620,0.457109522,0.000000000,0.127386326,0.009073951,0.717954480,-0.090151533,-1.310449423,0.000000000
0,0,30,0,6:1e,4044332211001e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.128302313,-0.128302313,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.709485267,0.624670170,0.000000000,0.204968367,0.937515107,0.837941070,-0.233400174,-1.105437466,0.000000000
0,0,185,0,6:b9,404433221100b90058303132333435363738393a3b3c3d3e3f4041424378563412,-0.129198397,-0.129198397,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.802773636,0.606539286,0.000000000,0.288991427,0.905113206,1.211094543,-0.463978027,-0.999915096,0.000000000
0,0,224,0,6:e0,404433221100e00058303132333435363738393a3b3c3d3e3f4041424378563412,-0.129265206,-0.129265206,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.707175434,0.452100290,0.000000000,0.111304840,0.021142943,0.828701737,-0.068826486,-1.510136986,0.000000000
0,0,165,0,6:a5,404433221100a50058303132333435363738393a3b3c3d3e3f4041424378563412,-0.132064084,-0.132064084,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.744658938,0.431856881,0.000000000,0.133229026,0.518049686,0.978635753,-0.098610963,-1.637087703,0.000000000
0,0,187,0,6:bb,404433221100bb0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.136547177,-0.136547177,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.704613301,0.618500171,0.000000000,0.241915003,0.923343538,0.818453205,-0.325127049,-0.892984769,0.000000000
0,0,90,0,6:5a,4044332211005a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.144152293,-0.144152293,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.746830870,0.658035699,0.000000000,0.269852545,0.933307221,0.987323480,-0.404557754,-0.943521428,0.000000000
0,0,247,0,6:f7,404433221100f70058303132333435363738393a3b3c3d3e3f4041424378563412,-0.144252015,-0.144252015,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.722695284,0.453740623,0.000000000,0.158270803,0.503257982,0.890781135,-0.139164706,-1.486824731,0.000000000
0,0,24,0,6:18,404433221100180058303132333435363738393a3b3c3d3e3f4041424378563412,-0.147927546,-0.147927546,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.713772495,0.628451620,0.000000000,0.239388093,0.915407598,0.855089979,-0.318370329,-1.012574380,0.000000000
0,0,42,0,6:2a,4044332211002a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.149651591,-0.149651591,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.720025554,0.634751644,0.000000000,0.255307804,0.943136424,0.880102215,-0.362122639,-0.943079128,0.000000000
0,0,107,0,6:6b,4044332211006b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.153041775,-0.153041775,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.633369603,0.486686433,0.000000000,0.149104045,0.131563992,0.533478411,-0.123511201,-1.123278884,0.000000000
0,0,84,0,6:54,404433221100540058303132333435363738393a3b3c3d3e3f4041424378563412,-0.158061344,-0.158061344,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.731854477,0.463692072,0.000000000,0.157187350,0.259298914,0.927417910,-0.137265906,-1.606414342,0.000000000
0,0,230,0,6:e6,404433221100e60058303132333435363738393a3b3c3d3e3f4041424378563412,-0.161334252,-0.161334252,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.702888207,0.448318840,0.000000000,0.125315922,0.007143143,0.811552828,-0.087244890,-1.603000072,0.000000000
0,0,52,0,6:34,404433221100340058303132333435363738393a3b3c3d3e3f4041424378563412,-0.161909862,-0.161909862,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.746550192,0.447942568,0.000000000,0.159696986,0.189608548,0.986200768,-0.141684040,-1.688090169,0.000000000
0,0,66,0,6:42,404433221100420058303132333435363738393a3b3c3d3e3f4041424378563412,-0.164641867,-0.164641867,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.694500711,0.647436376,0.000000000,0.257197300,0.905037435,0.778002843,-0.367502505,-0.876956626,0.000000000
0,0,28,0,6:1c,4044332211001c0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.164707692,-0.164707692,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.807645602,0.612709285,0.000000000,0.287674651,0.878860768,1.230582409,-0.459759471,-1.212367794,0.000000000
0,0,111,0,6:6f,4044332211006f0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.167215007,-0.167215007,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.727242710,0.470944097,0.000000000,0.216202620,0.943362205,0.908970840,-0.259686515,-1.323072298,0.000000000
0,0,74,0,6:4a,4044332211004a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.169229699,-0.169229699,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.705329839,0.650501147,0.000000000,0.269852545,0.933307221,0.821319356,-0.404557754,-0.861403302,0.000000000
0,0,180,0,6:b4,404433221100b40058303132333435363738393a3b3c3d3e3f4041424378563412,-0.171368665,-0.171368665,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.711330863,0.426269313,0.000000000,0.107105122,0.030260528,0.845323451,-0.063730596,-1.754171151,0.000000000
0,0,242,0,6:f2,404433221100f20058303132333435363738393a3b3c3d3e3f4041424378563412,-0.179064941,-0.179064941,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.650516131,0.471595727,0.000000000,0.108193351,0.467111771,0.602064523,-0.065032228,-1.485324785,0.000000000
0,0,192,0,6:c0,404433221100c00058303132333435363738393a3b3c3d3e3f4041424378563412,-0.182253130,-0.182253130,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.657784070,0.465461489,0.000000000,0.102624233,0.641678056,0.631136282,-0.058509628,-1.553911931,0.000000000
0,0,212,0,6:d4,404433221100d40058303132333435363738393a3b3c3d3e3f4041424378563412,-0.184119508,-0.184119508,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.696635148,0.442018816,0.000000000,0.129042678,0.100697759,0.786540592,-0.092511182,-1.672495325,0.000000000
0,0,221,0,6:dd,404433221100dd0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.184195186,-0.184195186,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.685770322,0.442970818,0.000000000,0.167823980,0.954727180,0.743081287,-0.156471602,-1.458648532,0.000000000
0,0,105,0,6:69,404433221100690058303132333435363738393a3b3c3d3e3f4041424378563412,-0.184534388,-0.184534388,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.731529937,0.474725548,0.000000000,0.247402696,0.926169866,0.926119750,-0.340044967,-1.230209212,0.000000000
0,0,124,0,6:7c,4044332211007c0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.184933280,-0.184933280,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.792074969,0.453395644,0.000000000,0.245627304,0.909216107,1.168299878,-0.335182069,-1.547086073,0.000000000
0,0,129,0,6:81,404433221100810058303132333435363738393a3b3c3d3e3f4041424378563412,-0.188579841,-0.188579841,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.701052113,0.609301161,0.000000000,0.264413476,0.865567966,0.804208451,-0.388413812,-0.977125239,0.000000000
0,0,103,0,6:67,404433221100670058303132333435363738393a3b3c3d3e3f4041424378563412,-0.193616408,-0.193616408,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.716413582,0.467879326,0.000000000,0.226339903,0.934628139,0.865654328,-0.284609730,-1.338625622,0.000000000
0,0,160,0,6:a0,404433221100a00058303132333435363738393a3b3c3d3e3f4041424378563412,-0.198866934,-0.198866934,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.672479785,0.449711985,0.000000000,0.126184390,0.439256901,0.689919140,-0.088458334,-1.635587758,0.000000000
0,0,143,0,6:8f,4044332211008f0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.202009883,-0.202009883,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.707594014,0.608584482,0.000000000,0.267466041,0.918768805,0.830376054,-0.397433794,-1.054435000,0.000000000
0,0,189,0,6:bd,404433221100bd0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.210597164,-0.210597164,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.700466037,0.427221315,0.000000000,0.192560116,0.945603365,0.801864146,-0.205996658,-1.540324358,0.000000000
0,0,10,0,6:0a,4044332211000a0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.211835911,-0.211835911,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.670634190,0.648112842,0.000000000,0.258139000,0.942116604,0.682536759,-0.370198573,-0.986854073,0.000000000
0,0,137,0,6:89,404433221100890058303132333435363738393a3b3c3d3e3f4041424378563412,-0.217607130,-0.217607130,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.711881241,0.612365932,0.000000000,0.292203072,0.903480330,0.847524963,-0.474347975,-0.961571914,0.000000000
0,0,198,0,6:c6,404433221100c60058303132333435363738393a3b3c3d3e3f4041424378563412,-0.219518508,-0.219518508,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.653496843,0.461680038,0.000000000,0.125370352,0.524240307,0.613987372,-0.087320696,-1.646775017,0.000000000
0,0,126,0,6:7e,4044332211007e0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.221095046,-0.221095046,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.693914635,0.465356530,0.000000000,0.213804283,0.926920416,0.775658539,-0.253957062,-1.440155746,0.000000000
0,0,13,0,6:0d,4044332211000d0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.224871844,-0.224871844,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.644792971,0.454721217,0.000000000,0.172320978,0.198423631,0.579171883,-0.164969552,-1.435900194,0.000000000
0,0,161,0,6:a1,404433221100a10058303132333435363738393a3b3c3d3e3f4041424378563412,-0.232089701,-0.232089701,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.650785831,0.447599216,0.000000000,0.185337537,0.968282898,0.603143323,-0.190833348,-1.437294289,0.000000000
0,0,166,0,6:a6,404433221100a60058303132333435363738393a3b3c3d3e3f4041424378563412,-0.234801864,-0.234801864,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.668192558,0.445930535,0.000000000,0.143629841,0.352404488,0.672770231,-0.114608506,-1.728450844,0.000000000
0,0,120,0,6:78,404433221100780058303132333435363738393a3b3c3d3e3f4041424378563412,-0.238956173,-0.238956173,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.698201862,0.469137980,0.000000000,0.245706778,0.904230600,0.792807448,-0.335399005,-1.347292659,0.000000000
0,0,135,0,6:87,404433221100870058303132333435363738393a3b3c3d3e3f4041424378563412,-0.244092984,-0.244092984,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.696764885,0.605519711,0.000000000,0.285779065,0.867952568,0.787059542,-0.453720410,-1.069988325,0.000000000
0,0,36,0,6:24,404433221100240058303132333435363738393a3b3c3d3e3f4041424378563412,-0.251671780,-0.251671780,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.705049161,0.440408016,0.000000000,0.220883571,0.924468994,0.820196644,-0.271053066,-1.605972042,0.000000000
0,0,193,0,6:c1,404433221100c10058303132333435363738393a3b3c3d3e3f4041424378563412,-0.257898927,-0.257898927,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.636090116,0.463348719,0.000000000,0.210312925,0.951806292,0.544360464,-0.245730701,-1.355618463,0.000000000
