packet_index,frame_index,event_index,payload_len,cr,has_crc,ldro,symbol_count,gt_compared_symbols,center_argmax_raw_ser,center_argmax_symbol_ser,multi_offset_argmax_raw_ser,multi_offset_argmax_symbol_ser,legacy_phase_line_raw_ser,legacy_phase_line_symbol_ser,savaux_hard_raw_ser,savaux_hard_symbol_ser,savaux_phase_raw_ser,savaux_phase_symbol_ser,savaux_guarded_raw_ser,savaux_guarded_symbol_ser,savaux_phase_gain_vs_savaux,savaux_guarded_gain_vs_savaux,savaux_guarded_gain_vs_phase,savaux_phase_gain_vs_legacy,savaux_guarded_gain_vs_legacy,stage1_candidate_hits,stage1_candidate_total,stage1_candidate_recall,legacy_candidate_hits,legacy_candidate_total,legacy_candidate_recall,viterbi_candidate_recall,hard_anchor_count,hard_anchor_error_count,hard_anchor_error_rate,mean_selected_branch_agreement,trajectory_score,mean_phase_score,mean_amp_score,beam_final_size,guard_accept_phase,guard_reason,guard_change_count,guard_eval_rmse_gain_pi,guard_hard_eval_rmse_pi,guard_phase_eval_rmse_pi,guard_changed_mean_energy_drop_db,guard_mean_phase_score,error,savaux_phase_payload_hex,savaux_phase_crc_valid,savaux_phase_crc_computed,savaux_phase_crc_received,savaux_phase_decoded_payload_len,savaux_phase_decode_error,savaux_guarded_payload_hex,savaux_guarded_crc_valid,savaux_guarded_crc_computed,savaux_guarded_crc_received,savaux_guarded_decoded_payload_len,savaux_guarded_decode_error,dataset,target_snr_db,noise_seed
11,8,11,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.4,0.4,0.14285714285714285,0.14285714285714285,0.02857142857142857,0.02857142857142857,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.02857142857142857,-0.05714285714285715,0.0,0.05714285714285715,0.057142857142857134,0.11428571428571428,35,35,1.0,33,35,0.9428571428571428,1.0,20,0,0.0,0.9537603062388267,0.8748752981409919,0.9750193299510503,0.986656085795108,4,0,too_many_changes,3,-0.020219442701409074,0.5427639258213655,0.5629833685227745,-0.7521385858486532,0.9750193299510503,,4044332211001c014830203333343536b7b0b13ab33c3d3e3f4041535369573512,0,0xcd9c,0xcd6f,33,,4044332211000c0058303132333435363738b9bab33c3d3e3f4041424378563412,0,0xf94a,0xcd6f,33,,0_0_0_10_14_16,-24.0,42
12,9,12,33,1,1,0,35,35,0.6285714285714286,0.6285714285714286,0.2857142857142857,0.2857142857142857,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,-0.02857142857142857,0.0,0.02857142857142857,0.0,0.02857142857142857,35,35,1.0,33,35,0.9428571428571428,1.0,23,0,0.0,0.9602471325743892,0.8730999866472777,0.9729421044729264,0.9942196180645908,4,0,low_phase_score,2,0.09062267420111936,0.6181987219792328,0.5275760477781134,-0.46421015328214216,0.9729421044729264,,4044332211000d005830313233343536171a1b3a3b3e3d3e3f4041424378563416,0,0x07e2,0x8cdf,33,,4044332211000d0058303132333435363738393a3b3c3d3e3f4041424378563412,0,0x88db,0x8cdf,33,,0_0_0_10_14_16,-24.0,42
13,10,13,33,1,1,0,35,35,0.7428571428571429,0.7428571428571429,0.3142857142857143,0.3142857142857143,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.05714285714285714,0.05714285714285714,0.0,0.05714285714285714,0.05714285714285714,35,35,1.0,33,35,0.9428571428571428,1.0,27,0,0.0,0.9576981715194397,0.9189941595845846,0.9976963673653746,0.9964193240874805,1,1,accepted,2,0.00553047742634874,0.23797598397144765,0.2324455065450989,-0.2819056968127712,0.9976963673653746,,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4607,0x4607,33,,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4607,0x4607,33,,0_0_0_10_14_16,-24.0,42
1,0,1,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.5714285714285714,0.5714285714285714,0.2571428571428571,0.2571428571428571,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.05714285714285714,0.05714285714285714,0.0,0.2571428571428571,0.2571428571428571,35,35,1.0,31,35,0.8857142857142857,1.0,18,0,0.0,0.9404508823567513,0.9578639536085606,0.9988407917490066,0.9994950350415028,4,1,accepted,2,0.019280016896731977,0.17863115374772004,0.15935113685098806,-0.03866202330025348,0.9988407917490066,,404433221100020058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4d14,0x4d14,33,,404433221100020058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4d14,0x4d14,33,,0_0_0_10_14_16,-23.0,42
2,1,2,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.4,0.4,0.17142857142857143,0.17142857142857143,0.08571428571428572,0.08571428571428572,0.0,0.0,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.0,-0.08571428571428572,0.17142857142857143,0.08571428571428572,35,35,1.0,33,35,0.9428571428571428,1.0,20,0,0.0,0.9583562062803539,0.9442595109683,0.9983438422006516,0.9892622913509852,1,0,too_many_changes,3,0.26479741946214136,0.43863831601744724,0.17384089655530588,-0.6414062689129757,0.9983438422006516,,404433221100030058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x08a0,0x08a0,33,,4044332211000300583031f27f38bd323338393a3b3c3d3e3f4061424378543612,0,0x8125,0x08a0,33,,0_0_0_10_14_16,-23.0,42
3,2,3,33,1,1,0,35,35,0.8,0.8,0.5142857142857142,0.5142857142857142,0.17142857142857143,0.17142857142857143,0.11428571428571428,0.11428571428571428,0.05714285714285714,0.05714285714285714,0.11428571428571428,0.11428571428571428,0.05714285714285714,0.0,-0.05714285714285714,0.1142857142857143,0.05714285714285715,35,35,1.0,33,35,0.9428571428571428,1.0,18,0,0.0,0.9413107933235988,0.9459728811165286,0.9979300310242118,0.9866795078736664,1,0,too_many_changes,3,0.14604518901896918,0.35760933269599254,0.21156414367702336,-0.7479288839075832,0.9979300310242118,,404433221100046278767336333435363738393a3b3c3d3e3f4041424378563412,0,0x8070,0xc08d,33,,40443322110024407a545334333435363738393a3b7c7d3a3b0441424378563413,0,0xcb56,0xd08c,33,,0_0_0_10_14_16,-23.0,42
5,3,5,33,1,1,0,35,35,0.8,0.8,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.057142857142857134,0.057142857142857134,35,35,1.0,33,35,0.9428571428571428,1.0,20,0,0.0,0.9414447239646137,0.9468639481366256,0.9978539370303746,0.9960512862814337,40,1,accepted,1,0.01903065621821501,0.23939401220661932,0.2203633559884043,-0.6459601994576643,0.9978539370303746,,404433203320040058303132333435363738393a3b3c3d3e3f4041424378563412,0,0xe15f,0x0fa5,33,,404433203320040058303132333435363738393a3b3c3d3e3f4041424378563412,0,0xe15f,0x0fa5,33,,0_0_0_10_14_16,-23.0,42
6,4,6,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.3142857142857143,0.3142857142857143,0.11428571428571428,0.11428571428571428,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.02857142857142857,0.08571428571428572,0.08571428571428572,0.05714285714285715,0.0,-0.05714285714285715,0.08571428571428572,0.028571428571428567,35,35,1.0,32,35,0.9142857142857143,1.0,23,0,0.0,0.9500441712174541,0.9335701925949652,0.9979482621674303,0.9925260973282382,1,0,too_many_changes,3,0.07208938770200699,0.2825522700885566,0.21046288238654962,-0.407180120225028,0.9979482621674303,,40443322110007005830313233343536b7b0b1b23b343d3e3f4041424378563412,0,0xa3ee,0x0e51,33,,404433221100070858b0393a333435363730b9bab3343d3e3f4041424378563412,0,0xfb37,0x0e51,33,,0_0_0_10_14_16,-23.0,42
8,5,8,33,1,1,0,35,35,0.8,0.8,0.34285714285714286,0.34285714285714286,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,0.05714285714285714,0.05714285714285714,35,35,1.0,35,35,1.0,1.0,23,0,0.0,0.9454097508414638,0.93568162949344,0.9979694816717308,0.9961914708360032,4,1,accepted,1,0.030795852273846375,0.24833351223390726,0.2175376599600609,-0.6213046219470024,0.9979694816717308,,404433221100090058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x8e2a,0x8e2a,33,,404433221100090058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x8e2a,0x8e2a,33,,0_0_0_10_14_16,-23.0,42
9,6,9,33,1,1,0,35,35,0.7428571428571429,0.7428571428571429,0.37142857142857144,0.37142857142857144,0.11428571428571428,0.11428571428571428,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.08571428571428572,0.08571428571428572,34,35,0.9714285714285714,34,35,0.9714285714285714,0.9714285714285714,23,0,0.0,0.9568834297146288,0.933644671501819,0.9974748958191552,0.9984122264624221,4,1,accepted,1,0.003404627416285888,0.21674067387613902,0.21333604645985313,-0.2483117956807534,0.9974748958191552,,4044332211000a005830313233343536b738b1b233343d3e3f4041424378563412,0,0xf3d2,0x40f6,33,,4044332211000a005830313233343536b738b1b233343d3e3f4041424378563412,0,0xf3d2,0x40f6,33,,0_0_0_10_14_16,-23.0,42
10,7,10,33,1,1,0,35,35,0.8,0.8,0.34285714285714286,0.34285714285714286,0.22857142857142856,0.22857142857142856,0.08571428571428572,0.08571428571428572,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.028571428571428574,0.028571428571428574,0.0,0.17142857142857143,0.17142857142857143,35,35,1.0,33,35,0.9428571428571428,1.0,22,0,0.0,0.9411048088295166,0.9349600927300791,0.9978425412320838,0.992808442493407,1,1,accepted,1,0.03481552170188543,0.2617942476180657,0.22697872591618026,-1.2592687386018393,0.9978425412320838,,4044332211000b0058303132333435363738393a3b7c7d7a3f400142073c563412,0,0xc031,0x0542,33,,4044332211000b0058303132333435363738393a3b7c7d7a3f400142073c563412,0,0xc031,0x0542,33,,0_0_0_10_14_16,-23.0,42
11,8,11,33,1,1,0,35,35,0.8,0.8,0.14285714285714285,0.14285714285714285,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,29,0,0.0,0.9643597291199597,0.8658090189335109,0.9680788824586952,1.0,4,0,no_phase_change,0,0.0,0.5516191431543317,0.5516191431543317,0.0,0.9680788824586952,,4044332211000c0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xcd6f,0xcd6f,33,,4044332211000c0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xcd6f,0xcd6f,33,,0_0_0_10_14_16,-23.0,42
12,9,12,33,1,1,0,35,35,0.5714285714285714,0.5714285714285714,0.11428571428571428,0.11428571428571428,0.05714285714285714,0.05714285714285714,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,-0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,0.05714285714285714,35,35,1.0,35,35,1.0,1.0,30,0,0.0,0.9697917879515079,0.8660777297293061,0.9723127044762018,0.9902048581433734,4,0,low_phase_score,1,0.08677530789559407,0.6189933994045171,0.5322180915089231,-1.8232224731091256,0.9723127044762018,,4044332211000d005830313233343536171a1b3a3b3e3d3e3f4041424378563412,0,0x07e6,0x88db,33,,4044332211000d0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x88db,0x88db,33,,0_0_0_10_14_16,-23.0,42
13,10,13,33,1,1,0,35,35,0.5714285714285714,0.5714285714285714,0.11428571428571428,0.11428571428571428,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,32,0,0.0,0.9664406898182107,0.9020456401097686,0.9978524191126836,1.0,1,0,no_phase_change,0,0.0,0.23070425035259307,0.23070425035259307,0.0,0.9978524191126836,,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4607,0x4607,33,,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4607,0x4607,33,,0_0_0_10_14_16,-23.0,42
1,0,1,33,1,1,0,35,35,0.6,0.6,0.4,0.4,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.05714285714285714,35,35,1.0,34,35,0.9714285714285714,1.0,26,0,0.0,0.952355586400955,0.9272790958369554,0.9990216770884919,1.0,1,0,no_phase_change,0,0.0,0.15044101530660195,0.15044101530660195,0.0,0.9990216770884919,,404433221100020058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4d14,0x4d14,33,,404433221100020058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4d14,0x4d14,33,,0_0_0_10_14_16,-22.0,42
2,1,2,33,1,1,0,35,35,0.7142857142857143,0.7142857142857143,0.17142857142857143,0.17142857142857143,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,0.08571428571428572,0.08571428571428572,35,35,1.0,34,35,0.9714285714285714,1.0,25,0,0.0,0.967776766360432,0.9316044133885756,0.9984844713286666,0.9976380905815299,1,1,accepted,1,0.023808421244692846,0.19927727515651714,0.1754688539118243,-0.37472902315960643,0.9984844713286666,,404433221100030058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x08a0,0x08a0,33,,404433221100030058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x08a0,0x08a0,33,,0_0_0_10_14_16,-22.0,42
3,2,3,33,1,1,0,35,35,0.7428571428571429,0.7428571428571429,0.2571428571428571,0.2571428571428571,0.11428571428571428,0.11428571428571428,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.05714285714285714,0.05714285714285714,0.0,0.11428571428571428,0.11428571428571428,35,35,1.0,33,35,0.9428571428571428,1.0,23,0,0.0,0.9512602046024333,0.9394095587419681,0.99831712174236,0.9997145223318005,1,1,accepted,2,0.014197759730782022,0.22115586278178456,0.20695810305100254,-0.02176136216839065,0.99831712174236,,404433221100040058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xc08d,0xc08d,33,,404433221100040058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xc08d,0xc08d,33,,0_0_0_10_14_16,-22.0,42
5,3,5,33,1,1,0,35,35,0.5714285714285714,0.5714285714285714,0.2571428571428571,0.2571428571428571,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.05714285714285714,35,35,1.0,35,35,1.0,1.0,25,0,0.0,0.9540551477086029,0.9314734077211468,0.9981552661728632,1.0,40,0,no_phase_change,0,0.0,0.2220491957910568,0.2220491957910568,0.0,0.9981552661728632,,404433221100060058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4be5,0x4be5,33,,404433221100060058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4be5,0x4be5,33,,0_0_0_10_14_16,-22.0,42
6,4,6,33,1,1,0,35,35,0.6571428571428571,0.6571428571428571,0.11428571428571428,0.11428571428571428,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,33,35,0.9428571428571428,1.0,29,0,0.0,0.9589147597401882,0.9123392831856194,0.9980523855796188,0.9954547673240565,1,1,accepted,1,0.053352619530623285,0.2632134030472166,0.2098607835165933,-0.752469419154207,0.9980523855796188,,40443322110007005830313233343536b7b0b1b23b343d3e3f4041424378563412,0,0xa3ee,0x0e51,33,,40443322110007005830313233343536b7b0b1b23b343d3e3f4041424378563412,0,0xa3ee,0x0e51,33,,0_0_0_10_14_16,-22.0,42
8,5,8,33,1,1,0,35,35,0.6857142857142857,0.6857142857142857,0.11428571428571428,0.11428571428571428,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.05714285714285714,35,35,1.0,35,35,1.0,1.0,27,0,0.0,0.9579381934874622,0.9234103600122486,0.9980841046744588,1.0,1,0,no_phase_change,0,0.0,0.21642109498970702,0.21642109498970702,0.0,0.9980841046744588,,404433221100090058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x8e2a,0x8e2a,33,,404433221100090058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x8e2a,0x8e2a,33,,0_0_0_10_14_16,-22.0,42
9,6,9,33,1,1,0,35,35,0.6571428571428571,0.6571428571428571,0.17142857142857143,0.17142857142857143,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,35,35,1.0,34,35,0.9714285714285714,1.0,28,0,0.0,0.9644374772136016,0.9147831786264186,0.9976011331773019,0.9983406149808502,1,1,accepted,1,0.003400777831057855,0.21485792278750188,0.21145714495644402,-0.25985278704205994,0.9976011331773019,,4044332211000a005830313233343536b738b1b233343d3e3f4041424378563412,0,0xf3d2,0x40f6,33,,4044332211000a005830313233343536b738b1b233343d3e3f4041424378563412,0,0xf3d2,0x40f6,33,,0_0_0_10_14_16,-22.0,42
10,7,10,33,1,1,0,35,35,0.7428571428571429,0.7428571428571429,0.2571428571428571,0.2571428571428571,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,34,35,0.9714285714285714,1.0,25,0,0.0,0.9529319062090339,0.9313084520246395,0.9979505916284588,1.0,1,0,no_phase_change,0,0.0,0.21960813844049637,0.21960813844049637,0.0,0.9979505916284588,,4044332211000b0058303132333435363738393a3b3c3d3e3f400142073c563412,0,0x144f,0x0542,33,,4044332211000b0058303132333435363738393a3b3c3d3e3f400142073c563412,0,0x144f,0x0542,33,,0_0_0_10_14_16,-22.0,42
11,8,11,33,1,1,0,35,35,0.6857142857142857,0.6857142857142857,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,34,0,0.0,0.9713462962196862,0.8625759210452751,0.9679009752783954,1.0,4,0,no_phase_change,0,0.0,0.5841099241103436,0.5841099241103436,0.0,0.9679009752783954,,4044332211000c0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xcd6f,0xcd6f,33,,4044332211000c0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xcd6f,0xcd6f,33,,0_0_0_10_14_16,-22.0,42
12,9,12,33,1,1,0,35,35,0.45714285714285713,0.45714285714285713,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9733589432176311,0.8652398899527812,0.9701568274497702,1.0,4,0,no_phase_change,0,0.0,0.618443943601801,0.618443943601801,0.0,0.9701568274497702,,4044332211000d0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x88db,0x88db,33,,4044332211000d0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x88db,0x88db,33,,0_0_0_10_14_16,-22.0,42
13,10,13,33,1,1,0,35,35,0.2857142857142857,0.2857142857142857,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,34,0,0.0,0.9732761110364633,0.8952867221397414,0.9979722476320129,1.0,1,0,no_phase_change,0,0.0,0.21850439998435192,0.21850439998435192,0.0,0.9979722476320129,,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4607,0x4607,33,,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4607,0x4607,33,,0_0_0_10_14_16,-22.0,42
1,0,1,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.8571428571428571,0.8571428571428571,0.6857142857142857,0.6857142857142857,0.5142857142857142,0.5142857142857142,0.42857142857142855,0.42857142857142855,0.5142857142857142,0.5142857142857142,0.08571428571428569,0.0,-0.08571428571428569,0.2571428571428572,0.17142857142857149,34,35,0.9714285714285714,22,35,0.6285714285714286,0.9714285714285714,4,0,0.0,0.9105301575445163,0.9690271726707778,0.9935270849003252,0.9818757849092626,4,0,too_many_changes,7,0.17130875012146096,0.46732207430634615,0.2960133241848852,-0.4238417799091178,0.9935270849003252,,4044911801010123581131b03bb4b5363f183b381b1c5bd4f3e85d424379463432,0,0xe514,0x4f36,33,,4044911801010123581131b07ff0f5363b3a193a191e5bd4f3e84dc34be1cf3432,0,0xa715,0x4f36,33,,0_0_0_10_14_16,-26.0,43
2,1,2,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.9142857142857143,0.9142857142857143,0.7714285714285715,0.7714285714285715,0.5142857142857142,0.5142857142857142,0.4,0.4,0.5142857142857142,0.5142857142857142,0.11428571428571421,0.0,-0.11428571428571421,0.37142857142857144,0.25714285714285723,30,35,0.8571428571428571,17,35,0.4857142857142857,0.8571428571428571,2,0,0.0,0.9143206379259906,0.9602627037696972,0.9952501355831456,0.9625761973502532,4,0,too_many_changes,9,-0.04841066135093142,0.39972631667541353,0.44813697802634495,-0.7023787997479451,0.9952501355831456,,40047342776421207a3213322225352636d253f4193c793a3b04011a8ee1121d10,0,0x758e,0x0a80,33,,400473427764213973221a322225352636f273f43b6c782a6b54401acee5523d30,0,0x62d3,0x2aa0,33,,0_0_0_10_14_16,-26.0,43
3,2,3,33,1,1,0,35,35,1.0,1.0,0.9142857142857143,0.9142857142857143,0.8571428571428571,0.8571428571428571,0.6285714285714286,0.6285714285714286,0.6,0.6,0.6285714285714286,0.6285714285714286,0.02857142857142858,0.0,-0.02857142857142858,0.2571428571428571,0.22857142857142854,32,35,0.9142857142857143,17,35,0.4857142857142857,0.9142857142857143,0,0,0.0,0.9223748971899237,0.8972316622067115,0.9898786823210666,0.978338563589555,16,0,too_many_changes,7,-0.044597490112233684,0.5333711223732126,0.5779686124854463,-0.5241548215344712,0.9898786823210666,,40245122716290705d17d75615701514f75e955ab77c3d3a3b400543067d474101,0,0x0628,0xa788,33,,40245122716290505d37f57637747132f35e955ab77c2d2b3a511552167c564001,0,0x7eb5,0xa788,33,,0_0_0_10_14_16,-26.0,43
5,3,5,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.8857142857142857,0.8857142857142857,0.6285714285714286,0.6285714285714286,0.5142857142857142,0.5142857142857142,0.45714285714285713,0.45714285714285713,0.5142857142857142,0.5142857142857142,0.057142857142857106,0.0,-0.057142857142857106,0.17142857142857143,0.11428571428571432,31,35,0.8857142857142857,21,35,0.6,0.8857142857142857,7,0,0.0,0.9328170958455948,0.9407818761684527,0.990599728345797,0.9655945821587216,4,0,too_many_changes,11,0.15423285603557596,0.46565426152143025,0.3114214054858543,-0.5100657470039799,0.990599728345797,,404433a8b982b6b8ea29a1ba3bbd3da73638393a3b3c4b7e0f5747524269579588,0,0x5942,0xe264,33,,40c43ba8390ab6b8ea29a1ba3bbd3da73639392a2b7c3a0d7c77465242695785fb,0,0xca9b,0x88d9,33,,0_0_0_10_14_16,-26.0,43
6,4,6,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.7428571428571429,0.7428571428571429,0.5142857142857142,0.5142857142857142,0.34285714285714286,0.34285714285714286,0.2857142857142857,0.2857142857142857,0.34285714285714286,0.34285714285714286,0.05714285714285716,0.0,-0.05714285714285716,0.22857142857142854,0.17142857142857137,33,35,0.9428571428571428,26,35,0.7428571428571429,0.9428571428571428,4,0,0.0,0.917390877292493,0.9246844491350604,0.9940634080628431,0.9657302460492847,4,0,too_many_changes,7,0.22901288690741423,0.5203227897248363,0.29130990281742203,-0.8543186621754993,0.9940634080628431,,4044bb229900174118746033b3b4b536373c397a7b9c3d9e356a43424378563403,0,0x891c,0x0f41,33,,40649922bb02174518346037aaa4bc363e3c397a7b9cbd16bd6a43424378563413,0,0x635d,0x1f50,33,,0_0_0_10_14_16,-26.0,43
