max_change,min_rmse_gain,min_changed_edrop_db,min_mean_phase,max_sel_rmse,accepted_packets,accepted_loss_packets,total_gain,mean_gain,min_group_gain,positive_groups,negative_groups
20,-0.02,-1,0.98,0.3,80,2,3.1999999999999997,0.007619047619047619,0.0,31,0
20,-0.02,-1,0.985,0.3,80,2,3.1999999999999997,0.007619047619047619,0.0,31,0
99,-0.02,-12,0.99,0.3,80,2,3.1999999999999997,0.007619047619047619,0.0,31,0
99,-0.02,-9,0.99,0.3,80,2,3.1999999999999997,0.007619047619047619,0.0,31,0
99,-0.02,-6,0.99,0.3,80,2,3.1999999999999997,0.007619047619047619,0.0,31,0
99,-0.02,-4,0.99,0.3,80,2,3.1999999999999997,0.007619047619047619,0.0,31,0
99,-0.02,-3,0.99,0.3,80,2,3.1999999999999997,0.007619047619047619,0.0,31,0
99,-0.02,-2,0.99,0.3,80,2,3.1999999999999997,0.007619047619047619,0.0,31,0
99,-0.02,-1,0.0,0.3,80,2,3.1999999999999997,0.007619047619047619,0.0,31,0
99,-0.02,-1,0.95,0.3,80,2,3.1999999999999997,0.007619047619047619,0.0,31,0
99,-0.02,-1,0.97,0.3,80,2,3.1999999999999997,0.007619047619047619,0.0,31,0
99,-0.02,-1,0.98,0.3,80,2,3.1999999999999997,0.007619047619047619,0.0,31,0
99,-0.02,-1,0.985,0.3,80,2,3.1999999999999997,0.007619047619047619,0.0,31,0
8,-0.02,-1,0.99,0.3,79,2,3.1714285714285713,0.007551020408163266,0.0,31,0
12,-0.02,-1,0.99,0.3,79,2,3.1714285714285713,0.007551020408163266,0.0,31,0
20,-0.02,-1,0.99,0.3,79,2,3.1714285714285713,0.007551020408163266,0.0,31,0
99,-0.02,-1,0.99,0.3,79,2,3.1714285714285713,0.007551020408163266,0.0,31,0
5,-0.02,-12,0.99,9.0,96,3,3.1714285714285713,0.007551020408163266,0.0,31,0
5,-0.02,-9,0.99,9.0,96,3,3.1714285714285713,0.007551020408163266,0.0,31,0
5,-0.02,-6,0.99,9.0,96,3,3.1714285714285713,0.007551020408163266,0.0,31,0
5,-0.02,-4,0.99,9.0,96,3,3.1714285714285713,0.007551020408163266,0.0,31,0
5,-0.02,-3,0.99,9.0,96,3,3.1714285714285713,0.007551020408163266,0.0,31,0
5,-0.02,-2,0.99,9.0,96,3,3.1714285714285713,0.007551020408163266,0.0,31,0
8,0.03,-12,0.985,9.0,73,3,3.1714285714285713,0.007551020408163265,0.0,28,0
8,0.03,-9,0.985,9.0,73,3,3.1714285714285713,0.007551020408163265,0.0,28,0
8,0.03,-6,0.985,9.0,73,3,3.1714285714285713,0.007551020408163265,0.0,28,0
8,0.03,-4,0.985,9.0,73,3,3.1714285714285713,0.007551020408163265,0.0,28,0
8,0.03,-3,0.985,9.0,73,3,3.1714285714285713,0.007551020408163265,0.0,28,0
8,0.03,-2,0.985,9.0,73,3,3.1714285714285713,0.007551020408163265,0.0,28,0
12,0.02,-12,0.99,9.0,71,2,3.142857142857143,0.007482993197278911,0.0,32,0
12,0.02,-9,0.99,9.0,71,2,3.142857142857143,0.007482993197278911,0.0,32,0
12,0.02,-6,0.99,9.0,71,2,3.142857142857143,0.007482993197278911,0.0,32,0
12,0.02,-4,0.99,9.0,71,2,3.142857142857143,0.007482993197278911,0.0,32,0
12,0.02,-3,0.99,9.0,71,2,3.142857142857143,0.007482993197278911,0.0,32,0
12,0.02,-2,0.99,9.0,71,2,3.142857142857143,0.007482993197278911,0.0,32,0
20,0.02,-12,0.99,9.0,71,2,3.142857142857143,0.007482993197278911,0.0,32,0
20,0.02,-9,0.99,9.0,71,2,3.142857142857143,0.007482993197278911,0.0,32,0
20,0.02,-6,0.99,9.0,71,2,3.142857142857143,0.007482993197278911,0.0,32,0
20,0.02,-4,0.99,9.0,71,2,3.142857142857143,0.007482993197278911,0.0,32,0
20,0.02,-3,0.99,9.0,71,2,3.142857142857143,0.007482993197278911,0.0,32,0
20,0.02,-2,0.99,9.0,71,2,3.142857142857143,0.007482993197278911,0.0,32,0
99,0.02,-12,0.99,9.0,71,2,3.142857142857143,0.007482993197278911,0.0,32,0
99,0.02,-9,0.99,9.0,71,2,3.142857142857143,0.007482993197278911,0.0,32,0
99,0.02,-6,0.99,9.0,71,2,3.142857142857143,0.007482993197278911,0.0,32,0
99,0.02,-4,0.99,9.0,71,2,3.142857142857143,0.007482993197278911,0.0,32,0
99,0.02,-3,0.99,9.0,71,2,3.142857142857143,0.007482993197278911,0.0,32,0
99,0.02,-2,0.99,9.0,71,2,3.142857142857143,0.007482993197278911,0.0,32,0
8,0.03,-1,0.985,9.0,72,3,3.142857142857143,0.007482993197278911,0.0,28,0
5,-0.02,-1,0.99,9.0,94,3,3.1142857142857143,0.007414965986394557,0.0,31,0
12,0.02,-1,0.99,9.0,69,2,3.0857142857142854,0.007346938775510204,0.0,32,0
20,0.02,-1,0.99,9.0,69,2,3.0857142857142854,0.007346938775510204,0.0,32,0
99,0.02,-1,0.99,9.0,69,2,3.0857142857142854,0.007346938775510204,0.0,32,0
8,0.0,-12,0.0,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
8,0.0,-12,0.95,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
8,0.0,-12,0.97,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
8,0.0,-12,0.98,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
8,0.0,-12,0.985,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
8,0.0,-9,0.0,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
8,0.0,-9,0.95,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
8,0.0,-9,0.97,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
8,0.0,-9,0.98,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
8,0.0,-9,0.985,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
8,0.0,-6,0.0,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
8,0.0,-6,0.95,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
8,0.0,-6,0.97,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
8,0.0,-6,0.98,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
8,0.0,-6,0.985,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
8,0.0,-4,0.0,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
8,0.0,-4,0.95,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
8,0.0,-4,0.97,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
8,0.0,-4,0.98,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
8,0.0,-4,0.985,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
8,0.0,-3,0.0,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
8,0.0,-3,0.95,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
8,0.0,-3,0.97,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
8,0.0,-3,0.98,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
8,0.0,-3,0.985,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
8,0.0,-2,0.0,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
8,0.0,-2,0.95,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
8,0.0,-2,0.97,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
8,0.0,-2,0.98,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
8,0.0,-2,0.985,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
12,0.0,-12,0.0,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
12,0.0,-12,0.95,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
12,0.0,-12,0.97,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
12,0.0,-12,0.98,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
12,0.0,-12,0.985,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
12,0.0,-9,0.0,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
12,0.0,-9,0.95,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
12,0.0,-9,0.97,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
12,0.0,-9,0.98,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
12,0.0,-9,0.985,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
12,0.0,-6,0.0,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
12,0.0,-6,0.95,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
12,0.0,-6,0.97,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
12,0.0,-6,0.98,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
12,0.0,-6,0.985,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
12,0.0,-4,0.0,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
12,0.0,-4,0.95,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
12,0.0,-4,0.97,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
12,0.0,-4,0.98,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
12,0.0,-4,0.985,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
12,0.0,-3,0.0,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
12,0.0,-3,0.95,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
12,0.0,-3,0.97,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
12,0.0,-3,0.98,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
12,0.0,-3,0.985,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
12,0.0,-2,0.0,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
12,0.0,-2,0.95,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
12,0.0,-2,0.97,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
12,0.0,-2,0.98,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
12,0.0,-2,0.985,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
20,0.0,-12,0.0,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
20,0.0,-12,0.95,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
20,0.0,-12,0.97,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
20,0.0,-12,0.98,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
20,0.0,-12,0.985,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
20,0.0,-9,0.0,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
20,0.0,-9,0.95,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
20,0.0,-9,0.97,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
20,0.0,-9,0.98,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
20,0.0,-9,0.985,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
20,0.0,-6,0.0,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
20,0.0,-6,0.95,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
20,0.0,-6,0.97,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
20,0.0,-6,0.98,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
20,0.0,-6,0.985,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
20,0.0,-4,0.0,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
20,0.0,-4,0.95,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
20,0.0,-4,0.97,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
20,0.0,-4,0.98,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
20,0.0,-4,0.985,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
20,0.0,-3,0.0,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
20,0.0,-3,0.95,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
20,0.0,-3,0.97,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
20,0.0,-3,0.98,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
20,0.0,-3,0.985,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
20,0.0,-2,0.0,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
20,0.0,-2,0.95,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
20,0.0,-2,0.97,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
20,0.0,-2,0.98,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
20,0.0,-2,0.985,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
99,0.0,-12,0.0,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
99,0.0,-12,0.95,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
99,0.0,-12,0.97,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
99,0.0,-12,0.98,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
99,0.0,-12,0.985,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
99,0.0,-9,0.0,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
99,0.0,-9,0.95,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
99,0.0,-9,0.97,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
99,0.0,-9,0.98,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
99,0.0,-9,0.985,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
99,0.0,-6,0.0,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
99,0.0,-6,0.95,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
99,0.0,-6,0.97,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
99,0.0,-6,0.98,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
99,0.0,-6,0.985,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
99,0.0,-4,0.0,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
99,0.0,-4,0.95,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
99,0.0,-4,0.97,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
99,0.0,-4,0.98,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
99,0.0,-4,0.985,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
99,0.0,-3,0.0,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
99,0.0,-3,0.95,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
99,0.0,-3,0.97,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
99,0.0,-3,0.98,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
99,0.0,-3,0.985,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
99,0.0,-2,0.0,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
99,0.0,-2,0.95,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
99,0.0,-2,0.97,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
99,0.0,-2,0.98,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
99,0.0,-2,0.985,0.3,73,2,3.0857142857142854,0.007346938775510205,0.0,30,0
8,0.02,-12,0.99,9.0,70,2,3.057142857142857,0.007278911564625851,0.0,31,0
8,0.02,-9,0.99,9.0,70,2,3.057142857142857,0.007278911564625851,0.0,31,0
8,0.02,-6,0.99,9.0,70,2,3.057142857142857,0.007278911564625851,0.0,31,0
8,0.02,-4,0.99,9.0,70,2,3.057142857142857,0.007278911564625851,0.0,31,0
8,0.02,-3,0.99,9.0,70,2,3.057142857142857,0.007278911564625851,0.0,31,0
8,0.02,-2,0.99,9.0,70,2,3.057142857142857,0.007278911564625851,0.0,31,0
8,0.0,-12,0.99,0.3,72,2,3.057142857142857,0.007278911564625851,0.0,30,0
8,0.0,-9,0.99,0.3,72,2,3.057142857142857,0.007278911564625851,0.0,30,0
8,0.0,-6,0.99,0.3,72,2,3.057142857142857,0.007278911564625851,0.0,30,0
8,0.0,-4,0.99,0.3,72,2,3.057142857142857,0.007278911564625851,0.0,30,0
8,0.0,-3,0.99,0.3,72,2,3.057142857142857,0.007278911564625851,0.0,30,0
8,0.0,-2,0.99,0.3,72,2,3.057142857142857,0.007278911564625851,0.0,30,0
8,0.0,-1,0.0,0.3,72,2,3.057142857142857,0.007278911564625851,0.0,30,0
8,0.0,-1,0.95,0.3,72,2,3.057142857142857,0.007278911564625851,0.0,30,0
8,0.0,-1,0.97,0.3,72,2,3.057142857142857,0.007278911564625851,0.0,30,0
8,0.0,-1,0.98,0.3,72,2,3.057142857142857,0.007278911564625851,0.0,30,0
8,0.0,-1,0.985,0.3,72,2,3.057142857142857,0.007278911564625851,0.0,30,0
12,0.0,-12,0.99,0.3,72,2,3.057142857142857,0.007278911564625851,0.0,30,0
12,0.0,-9,0.99,0.3,72,2,3.057142857142857,0.007278911564625851,0.0,30,0
12,0.0,-6,0.99,0.3,72,2,3.057142857142857,0.007278911564625851,0.0,30,0
12,0.0,-4,0.99,0.3,72,2,3.057142857142857,0.007278911564625851,0.0,30,0
12,0.0,-3,0.99,0.3,72,2,3.057142857142857,0.007278911564625851,0.0,30,0
12,0.0,-2,0.99,0.3,72,2,3.057142857142857,0.007278911564625851,0.0,30,0
12,0.0,-1,0.0,0.3,72,2,3.057142857142857,0.007278911564625851,0.0,30,0
12,0.0,-1,0.95,0.3,72,2,3.057142857142857,0.007278911564625851,0.0,30,0
12,0.0,-1,0.97,0.3,72,2,3.057142857142857,0.007278911564625851,0.0,30,0
12,0.0,-1,0.98,0.3,72,2,3.057142857142857,0.007278911564625851,0.0,30,0
12,0.0,-1,0.985,0.3,72,2,3.057142857142857,0.007278911564625851,0.0,30,0
20,0.0,-12,0.99,0.3,72,2,3.057142857142857,0.007278911564625851,0.0,30,0
20,0.0,-9,0.99,0.3,72,2,3.057142857142857,0.007278911564625851,0.0,30,0
20,0.0,-6,0.99,0.3,72,2,3.057142857142857,0.007278911564625851,0.0,30,0
20,0.0,-4,0.99,0.3,72,2,3.057142857142857,0.007278911564625851,0.0,30,0
20,0.0,-3,0.99,0.3,72,2,3.057142857142857,0.007278911564625851,0.0,30,0
20,0.0,-2,0.99,0.3,72,2,3.057142857142857,0.007278911564625851,0.0,30,0
20,0.0,-1,0.0,0.3,72,2,3.057142857142857,0.007278911564625851,0.0,30,0
20,0.0,-1,0.95,0.3,72,2,3.057142857142857,0.007278911564625851,0.0,30,0
20,0.0,-1,0.97,0.3,72,2,3.057142857142857,0.007278911564625851,0.0,30,0
20,0.0,-1,0.98,0.3,72,2,3.057142857142857,0.007278911564625851,0.0,30,0
20,0.0,-1,0.985,0.3,72,2,3.057142857142857,0.007278911564625851,0.0,30,0
99,0.0,-12,0.99,0.3,72,2,3.057142857142857,0.007278911564625851,0.0,30,0
99,0.0,-9,0.99,0.3,72,2,3.057142857142857,0.007278911564625851,0.0,30,0
99,0.0,-6,0.99,0.3,72,2,3.057142857142857,0.007278911564625851,0.0,30,0
99,0.0,-4,0.99,0.3,72,2,3.057142857142857,0.007278911564625851,0.0,30,0
99,0.0,-3,0.99,0.3,72,2,3.057142857142857,0.007278911564625851,0.0,30,0
99,0.0,-2,0.99,0.3,72,2,3.057142857142857,0.007278911564625851,0.0,30,0
99,0.0,-1,0.0,0.3,72,2,3.057142857142857,0.007278911564625851,0.0,30,0
99,0.0,-1,0.95,0.3,72,2,3.057142857142857,0.007278911564625851,0.0,30,0
99,0.0,-1,0.97,0.3,72,2,3.057142857142857,0.007278911564625851,0.0,30,0
99,0.0,-1,0.98,0.3,72,2,3.057142857142857,0.007278911564625851,0.0,30,0
99,0.0,-1,0.985,0.3,72,2,3.057142857142857,0.007278911564625851,0.0,30,0
4,0.0,-12,0.985,9.0,91,2,3.0285714285714285,0.007210884353741496,0.0,31,0
4,0.0,-9,0.985,9.0,91,2,3.0285714285714285,0.007210884353741496,0.0,31,0
4,0.0,-6,0.985,9.0,91,2,3.0285714285714285,0.007210884353741496,0.0,31,0
4,0.0,-4,0.985,9.0,91,2,3.0285714285714285,0.007210884353741496,0.0,31,0
4,0.0,-3,0.985,9.0,91,2,3.0285714285714285,0.007210884353741496,0.0,31,0
4,0.0,-2,0.985,9.0,91,2,3.0285714285714285,0.007210884353741496,0.0,31,0
8,0.0,-1,0.99,0.3,71,2,3.0285714285714285,0.007210884353741498,0.0,30,0
12,0.0,-1,0.99,0.3,71,2,3.0285714285714285,0.007210884353741498,0.0,30,0
20,0.0,-1,0.99,0.3,71,2,3.0285714285714285,0.007210884353741498,0.0,30,0
99,0.0,-1,0.99,0.3,71,2,3.0285714285714285,0.007210884353741498,0.0,30,0
8,0.02,-1,0.99,9.0,68,2,3.0,0.007142857142857143,0.0,31,0
8,0.01,-12,0.0,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
8,0.01,-12,0.95,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
8,0.01,-12,0.97,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
8,0.01,-12,0.98,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
8,0.01,-12,0.985,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
8,0.01,-9,0.0,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
8,0.01,-9,0.95,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
8,0.01,-9,0.97,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
8,0.01,-9,0.98,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
8,0.01,-9,0.985,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
8,0.01,-6,0.0,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
8,0.01,-6,0.95,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
8,0.01,-6,0.97,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
8,0.01,-6,0.98,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
8,0.01,-6,0.985,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
8,0.01,-4,0.0,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
8,0.01,-4,0.95,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
8,0.01,-4,0.97,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
8,0.01,-4,0.98,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
8,0.01,-4,0.985,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
8,0.01,-3,0.0,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
8,0.01,-3,0.95,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
8,0.01,-3,0.97,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
8,0.01,-3,0.98,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
8,0.01,-3,0.985,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
8,0.01,-2,0.0,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
8,0.01,-2,0.95,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
8,0.01,-2,0.97,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
8,0.01,-2,0.98,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
8,0.01,-2,0.985,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
12,0.01,-12,0.0,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
12,0.01,-12,0.95,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
12,0.01,-12,0.97,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
12,0.01,-12,0.98,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
12,0.01,-12,0.985,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
12,0.01,-9,0.0,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
12,0.01,-9,0.95,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
12,0.01,-9,0.97,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
12,0.01,-9,0.98,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
12,0.01,-9,0.985,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
12,0.01,-6,0.0,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
12,0.01,-6,0.95,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
12,0.01,-6,0.97,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
12,0.01,-6,0.98,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
12,0.01,-6,0.985,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
12,0.01,-4,0.0,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
12,0.01,-4,0.95,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
12,0.01,-4,0.97,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
12,0.01,-4,0.98,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
12,0.01,-4,0.985,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
12,0.01,-3,0.0,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
12,0.01,-3,0.95,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
12,0.01,-3,0.97,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
12,0.01,-3,0.98,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
12,0.01,-3,0.985,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
12,0.01,-2,0.0,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
12,0.01,-2,0.95,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
12,0.01,-2,0.97,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
12,0.01,-2,0.98,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
12,0.01,-2,0.985,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
20,0.01,-12,0.0,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
20,0.01,-12,0.95,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
20,0.01,-12,0.97,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
20,0.01,-12,0.98,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
20,0.01,-12,0.985,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
20,0.01,-9,0.0,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
20,0.01,-9,0.95,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
20,0.01,-9,0.97,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
20,0.01,-9,0.98,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
20,0.01,-9,0.985,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
20,0.01,-6,0.0,0.3,65,2,3.0,0.007142857142857143,0.0,29,0
