change_count,change_ratio,mean_edrop_db,min_edrop_db,changed_mean_edrop_db,changed_min_edrop_db,mean_cgain,min_cgain,changed_mean_cgain,changed_min_cgain,hard_line_rmse_pi,sel_line_rmse_pi,line_rmse_gain_pi,hard_eval_rmse_pi,sel_eval_rmse_pi,eval_rmse_gain_pi,hard_mean_abs_resid_pi,sel_mean_abs_resid_pi,mean_power_ratio,mean_coh_delta,dataset,snr,seed,packet_index,payload_len,hard_ser,sel_ser,gain,trajectory_score,mean_phase_score,mean_amp_score,locked_count,beam_final_size
2,0.05714285714285714,-0.016256659865868866,-0.2917097489880436,-0.2844915476527051,-0.2917097489880436,-0.00110353076394371,-0.02660276435397768,-0.019311788369014926,-0.02660276435397768,0.3400227411284088,0.20630605074685415,0.13371669038155465,0.4684430947100453,0.39203068597277496,0.07641240873727034,0.3802492160253294,0.26840067309517956,0.9977571893011087,-0.0011035307639437608,0_0_0_10_14_16,-25.0,43,8,33,0.17142857142857143,0.14285714285714285,0.02857142857142858,0.882087167396677,0.9944624350461788,0.9963768090951624,30,3
2,0.05714285714285714,-0.006603908519848882,-0.13650617856667993,-0.11556839909735545,-0.13650617856667993,-0.0011596425229293621,-0.1412412452561964,-0.020293744151263837,-0.1412412452561964,0.28317004373039667,0.41117000356186173,-0.12799995983146506,0.4201352056635412,0.5429099926236088,-0.12277478696006766,0.3287159203407218,0.4634845581508378,0.9988116863132399,-0.0011596425229293272,0_0_0_10_14_16,-25.0,43,9,33,0.4,0.42857142857142855,-0.028571428571428525,0.8797940770070849,0.9921613223227305,0.9985000943684513,22,1
2,0.05714285714285714,-0.013303469883669752,-0.38696606604823747,-0.23281072296422067,-0.38696606604823747,0.0025712204732343574,0.0,0.044996358281601256,0.004339104499675117,0.2892070143552787,0.2830080492379816,0.006198965117297062,0.45003691019540154,0.428962932353388,0.021073977842013536,0.3626130542282855,0.344447899582169,0.9980278536636802,0.002571220473234326,0_0_0_10_14_16,-25.0,43,10,33,0.37142857142857144,0.34285714285714286,0.02857142857142858,0.879391882600131,0.9908934139532615,0.9970515429546617,28,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6296667526686113,0.6296667526686113,0.0,0.5448565476820775,0.5448565476820775,0.0,0.4499775789482811,0.4499775789482811,1.0,0.0,0_0_0_10_14_16,-25.0,43,11,33,0.14285714285714285,0.14285714285714285,0.0,0.8528390767829782,0.9644532893454081,1.0,32,1
1,0.02857142857142857,-0.005694270406984411,-0.19929946424445438,-0.19929946424445438,-0.19929946424445438,-0.003396290818010837,-0.1188701786303793,-0.1188701786303793,-0.1188701786303793,0.9687641236801271,0.9606902989798269,0.008073824700300158,0.5574667346445655,0.5478581490610633,0.009608585583502194,0.49265314232866503,0.48379174100870526,0.9993705986409751,-0.0033962908180108498,0_0_0_10_14_16,-25.0,43,12,33,0.08571428571428572,0.11428571428571428,-0.028571428571428567,0.8589719290007216,0.9701674934807265,0.9987184755107044,32,1
3,0.08571428571428572,-0.027725490631565014,-0.4712378703959791,-0.3234640573682585,-0.4712378703959791,8.890394711160074e-06,-0.1506986646822518,0.00010372127163020088,-0.1506986646822518,0.15473425273505775,0.154771375979673,-3.7123244615244744e-05,0.28542826839551544,0.21609168005111626,0.06933658834439918,0.20782018912824496,0.1755689629598245,0.9972082264553663,8.890394711302818e-06,0_0_0_10_14_16,-25.0,43,13,33,0.08571428571428572,0.02857142857142857,0.05714285714285715,0.882571726747074,0.9979507964797585,0.9939396594358334,31,40
1,0.02857142857142857,-0.0011940565721274166,-0.04179198002445958,-0.04179198002445958,-0.04179198002445958,-0.0036485754118219145,-0.127700139413767,-0.127700139413767,-0.127700139413767,0.5505455853874128,0.5532870215691544,-0.0027414361817416077,0.4673220729715496,0.4618315204982405,0.005490552473309096,0.38314024375744427,0.3766143095439766,0.9998111021481793,-0.0036485754118219527,0_0_0_10_14_16,-26.0,43,1,33,0.5142857142857142,0.4857142857142857,0.028571428571428525,0.8700666105664571,0.9815004736935855,0.9997263769568336,23,1
2,0.05714285714285714,-0.009925697545768778,-0.34299790822001236,-0.1736997070509536,-0.34299790822001236,-0.000700022490707175,-0.03001329343683634,-0.012250393587375563,-0.03001329343683634,0.25912207213298016,0.28458975998178826,-0.025467687848808096,0.3997263186627636,0.3357881397675499,0.0639381788952137,0.30967408918645495,0.2728606101597147,0.998391576960818,-0.0007000224907069974,0_0_0_10_14_16,-26.0,43,2,33,0.5142857142857142,0.4857142857142857,0.028571428571428525,0.8670792266928427,0.9819738909477305,0.9978013459979954,24,1
3,0.08571428571428572,-0.018367121238678667,-0.37242937906290097,-0.2142830811179178,-0.37242937906290097,-0.0003047311246957816,-0.12144743101105182,-0.003555196454784119,-0.12144743101105182,0.4366681537740144,0.5024970434648712,-0.06582888969085682,0.5333711199380688,0.572091265097411,-0.03872014515934219,0.4439063750845992,0.5138740294909431,0.9966895840081852,-0.00030473112469564523,0_0_0_10_14_16,-26.0,43,3,33,0.6285714285714286,0.6,0.02857142857142858,0.8654057811001796,0.9820622228939248,0.9959021984587114,25,40
3,0.08571428571428572,-0.013460377358719113,-0.275956635253472,-0.15703773585172298,-0.275956635253472,-0.003232107564606257,-0.06635147047779222,-0.037707921587073,-0.06635147047779222,0.35118192127147607,0.2884113435051086,0.06277057776636746,0.4656542615643349,0.420454717783682,0.04519954378065294,0.3884132516847332,0.34513417781123734,0.9975323211204554,-0.0032321075646062347,0_0_0_10_14_16,-26.0,43,5,33,0.5142857142857142,0.5142857142857142,0.0,0.8677008725309955,0.9829547909362703,0.9969739521909278,27,1
3,0.08571428571428572,-0.012103066484822058,-0.25022628921825707,-0.141202442322924,-0.25022628921825707,0.0013588521853622978,-0.0795736249164628,0.015853275495893476,-0.0795736249164628,0.45583923522499403,0.4123053878016148,0.043533847423379235,0.5203227919377662,0.48437589293956906,0.03594689899819714,0.4530616493193978,0.42043182130159773,0.9981909016369662,0.001358852185362358,0_0_0_10_14_16,-26.0,43,6,33,0.34285714285714286,0.3142857142857143,0.02857142857142858,0.866235719906451,0.9831024026403843,0.9972766840941656,27,1
5,0.14285714285714285,-0.03202963970166497,-0.505954947682759,-0.2242074779116548,-0.505954947682759,0.0032764506072621635,-0.03409398342633341,0.022935154250835144,-0.03409398342633341,0.5805010948953195,0.5962202464357523,-0.015719151540432796,0.6114174843467955,0.5420201374472431,0.06939734689955246,0.5337225198259018,0.4698040891019161,0.9943959452653507,0.003276450607262227,0_0_0_10_14_16,-26.0,43,8,33,0.4,0.37142857142857144,0.02857142857142858,0.8728639608918869,0.9871611399116413,0.9928973087367948,23,1
2,0.05714285714285714,-0.0040329067953903805,-0.0953379859201871,-0.07057586891933165,-0.0953379859201871,-0.0025344004232430916,-0.14119605191365725,-0.0443520074067541,-0.14119605191365725,0.48157030734422235,0.4195447494057403,0.06202555793848202,0.5503651198581312,0.551080875777117,-0.000715755918985761,0.4678761877851243,0.46233827349315704,0.9993263576232935,-0.002534400423243155,0_0_0_10_14_16,-26.0,43,9,33,0.4857142857142857,0.4857142857142857,0.0,0.8814572593155409,0.9918397341861999,0.9990798073401352,21,3
3,0.08571428571428572,-0.020095216593761324,-0.3933380083405363,-0.2344441935938821,-0.3933380083405363,0.007351334053338851,0.0,0.08576556395561992,0.0684910224038714,0.30428603898713613,0.29252188247300726,0.011764156514128876,0.4474060301489392,0.4364426180644215,0.010963412084517732,0.3662931912928692,0.35768856698154533,0.9963623638455245,0.007351334053338876,0_0_0_10_14_16,-26.0,43,10,33,0.4857142857142857,0.45714285714285713,0.02857142857142858,0.8769206119615768,0.9897633437662489,0.9955406697849237,26,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5497416584225044,0.5497416584225044,0.0,0.5190338916865246,0.5190338916865246,0.0,0.44575271366277797,0.44575271366277797,1.0,0.0,0_0_0_10_14_16,-26.0,43,11,33,0.2,0.2,0.0,0.8503183273928396,0.963141057305915,1.0,29,1
2,0.05714285714285714,-0.020832872281589573,-0.6953652901239071,-0.36457526492781756,-0.6953652901239071,0.00190020770748465,0.0,0.033253634880981375,0.002889810017946637,0.6881581624647968,0.7109089388266687,-0.02275077636187195,0.5516015484083271,0.5619538947143863,-0.01035234630605919,0.47022080979474107,0.47892733657107067,0.9970451000821938,0.001900207707484669,0_0_0_10_14_16,-26.0,43,12,33,0.22857142857142856,0.22857142857142856,0.0,0.8552092576746043,0.971350580782989,0.9955513623864245,29,1
6,0.17142857142857143,-0.08192077849349054,-1.0526288160108692,-0.47787120787869464,-1.0526288160108692,0.008364295295240222,-0.05422205028498317,0.04879172255556796,-0.05422205028498317,0.178328248345893,0.1710260449149034,0.007302203430989612,0.33092430884391494,0.2395985027831781,0.09132580606073684,0.24806180956812784,0.20045669744290953,0.98978291398072,0.008364295295240076,0_0_0_10_14_16,-26.0,43,13,33,0.22857142857142856,0.17142857142857143,0.057142857142857134,0.8720771037179329,0.9971654285169552,0.9825754244069194,27,40
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10315213991034224,0.10315213991034224,0.0,0.15123244705807476,0.15123244705807476,0.0,0.12306916394165385,0.12306916394165385,1.0,0.0,0_0_0_10_14_16,-22.0,44,1,33,0.0,0.0,0.0,0.8880845229642457,0.9991595746828225,1.0,33,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12831685447870075,0.12831685447870075,0.0,0.1926122830320602,0.1926122830320602,0.0,0.15474720294457137,0.15474720294457137,1.0,0.0,0_0_0_10_14_16,-22.0,44,2,33,0.0,0.0,0.0,0.8891247671357826,0.9986994391518228,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25270415313104516,0.25270415313104516,0.0,0.24123127918053355,0.24123127918053355,0.0,0.17539553964869117,0.17539553964869117,1.0,0.0,0_0_0_10_14_16,-22.0,44,3,33,0.02857142857142857,0.02857142857142857,0.0,0.8854799989613169,0.9938153367037408,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15265360445173626,0.15265360445173626,0.0,0.22283439424609267,0.22283439424609267,0.0,0.1814368564867681,0.1814368564867681,1.0,0.0,0_0_0_10_14_16,-22.0,44,5,33,0.0,0.0,0.0,0.8862322434298062,0.9977908121467935,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14393082537494306,0.14393082537494306,0.0,0.2088941690211142,0.2088941690211142,0.0,0.1728619541247908,0.1728619541247908,1.0,0.0,0_0_0_10_14_16,-22.0,44,6,33,0.0,0.0,0.0,0.8887692023316777,0.9978119120157274,1.0,35,1
1,0.02857142857142857,-0.0031414140748486567,-0.10994949261970298,-0.10994949261970298,-0.10994949261970298,0.004924286648549549,0.0,0.1723500326992342,0.1723500326992342,0.13741499809686222,0.14043415741046422,-0.003019159313601999,0.21284469335886752,0.2303352917680853,-0.017490598409217767,0.16965403467658488,0.17992970664448682,0.9997154408295671,0.00492428664854927,0_0_0_10_14_16,-22.0,44,8,33,0.02857142857142857,0.0,0.02857142857142857,0.8893225619598986,0.9982668585989025,0.9992857421906588,34,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11659519706709127,0.11659519706709127,0.0,0.2017367376650917,0.2017367376650917,0.0,0.1548049798923291,0.1548049798923291,1.0,0.0,0_0_0_10_14_16,-22.0,44,9,33,0.0,0.0,0.0,0.8906893124286764,0.9982883531962125,1.0,34,1
1,0.02857142857142857,-0.0053316451757143635,-0.18660758115000273,-0.18660758115000273,-0.18660758115000273,0.0014944419411999515,0.0,0.05230546794199831,0.05230546794199831,0.1589064515843354,0.15787252980219715,0.0010339217821382363,0.2668478502529416,0.22203439272884848,0.04481345752409313,0.20413288928771103,0.18408873423161048,0.9994724198355662,0.0014944419411999643,0_0_0_10_14_16,-22.0,44,10,33,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.8846007743911543,0.9977034610316,0.9987983445590499,34,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6561975551389558,0.6561975551389558,0.0,0.5500237508550786,0.5500237508550786,0.0,0.48037582731388345,0.48037582731388345,1.0,0.0,0_0_0_10_14_16,-22.0,44,11,33,0.0,0.0,0.0,0.8604822324308457,0.9669976286758346,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6864632060159005,0.6864632060159005,0.0,0.6027748333152707,0.6027748333152707,0.0,0.5460191590391411,0.5460191590391411,1.0,0.0,0_0_0_10_14_16,-22.0,44,12,33,0.0,0.0,0.0,0.8633171082501732,0.9699065911262846,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14144974703889074,0.14144974703889074,0.0,0.21475734696581417,0.21475734696581417,0.0,0.17457519830101156,0.17457519830101156,1.0,0.0,0_0_0_10_14_16,-22.0,44,13,33,0.0,0.0,0.0,0.8904121852664182,0.9979390012193389,1.0,35,1
1,0.02857142857142857,-0.010725607408093878,-0.37539625928328574,-0.37539625928328574,-0.37539625928328574,-0.0028324126693456153,-0.09913444342709654,-0.09913444342709654,-0.09913444342709654,0.11530305319929157,0.10577137774613989,0.009531675453151686,0.1918349874837451,0.17468984522804074,0.017145142255704376,0.14134293686157054,0.13554578533851977,0.9986799902518392,-0.002832412669345641,0_0_0_10_14_16,-23.0,44,1,33,0.02857142857142857,0.02857142857142857,0.0,0.8821707895266485,0.9981370263599274,0.9976340641443161,32,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1298967968584368,0.1298967968584368,0.0,0.19403460802283723,0.19403460802283723,0.0,0.15580471936892093,0.15580471936892093,1.0,0.0,0_0_0_10_14_16,-23.0,44,2,33,0.0,0.0,0.0,0.8876328582567817,0.9986301146251515,1.0,34,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2533272500601452,0.2533272500601452,0.0,0.26079304258706437,0.26079304258706437,0.0,0.19044001159358123,0.19044001159358123,1.0,0.0,0_0_0_10_14_16,-23.0,44,3,33,0.05714285714285714,0.05714285714285714,0.0,0.8838565511589037,0.9931501574650015,1.0,34,1
1,0.02857142857142857,-0.012321469273300797,-0.4312514245655279,-0.4312514245655279,-0.4312514245655279,0.001577645102982439,0.0,0.055217578604385364,0.055217578604385364,0.2592489116240419,0.16032059126163067,0.09892832036241123,0.42575117150894626,0.22146415392455093,0.20428701758439533,0.31514642001299503,0.18312619809053343,0.998242275916462,0.0015776451029825278,0_0_0_10_14_16,-23.0,44,5,33,0.02857142857142857,0.0,0.02857142857142857,0.8840145615660167,0.9975684219649019,0.9972991900171869,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2771661242069242,0.2771661242069242,0.0,0.25546767862958647,0.25546767862958647,0.0,0.20014584773172786,0.20014584773172786,1.0,0.0,0_0_0_10_14_16,-23.0,44,6,33,0.02857142857142857,0.02857142857142857,0.0,0.8852490613590343,0.993386578027501,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13771919906478797,0.13771919906478797,0.0,0.21500998579195588,0.21500998579195588,0.0,0.1713974265238923,0.1713974265238923,1.0,0.0,0_0_0_10_14_16,-23.0,44,8,33,0.02857142857142857,0.02857142857142857,0.0,0.8844691643071163,0.9969730167643956,1.0,33,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2717657659379506,0.2717657659379506,0.0,0.4396371883147811,0.4396371883147811,0.0,0.3395603601384931,0.3395603601384931,1.0,0.0,0_0_0_10_14_16,-23.0,44,9,33,0.08571428571428572,0.08571428571428572,0.0,0.8844135448537271,0.993783579186903,1.0,35,1
1,0.02857142857142857,-0.002030811294033189,-0.07107839529116161,-0.07107839529116161,-0.07107839529116161,0.0013862248801463884,0.0,0.0485178708051236,0.0485178708051236,0.16035678939030312,0.16122560688265203,-0.0008688174923489056,0.26809768897324915,0.22383742046257063,0.04426026851067852,0.20558539767561476,0.18957199040694675,0.9997469362646378,0.0013862248801463917,0_0_0_10_14_16,-23.0,44,10,33,0.05714285714285714,0.05714285714285714,0.0,0.8819344123069015,0.9970371630800955,0.9995361941885652,32,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6577545638719298,0.6577545638719298,0.0,0.5528785331766282,0.5528785331766282,0.0,0.48318536955702057,0.48318536955702057,1.0,0.0,0_0_0_10_14_16,-23.0,44,11,33,0.0,0.0,0.0,0.8588907654768846,0.9672343118712423,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6853309271268938,0.6853309271268938,0.0,0.6017529345386585,0.6017529345386585,0.0,0.544999539827822,0.544999539827822,1.0,0.0,0_0_0_10_14_16,-23.0,44,12,33,0.0,0.0,0.0,0.8613863763025935,0.9697614863146983,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14225014857147295,0.14225014857147295,0.0,0.2149894235737099,0.2149894235737099,0.0,0.1746269934185083,0.1746269934185083,1.0,0.0,0_0_0_10_14_16,-23.0,44,13,33,0.0,0.0,0.0,0.8885108264399204,0.9978345423532802,1.0,35,1
4,0.11428571428571428,-0.03473563582766662,-0.7946482145761706,-0.3039368134920829,-0.7946482145761706,0.00283530273151099,-0.09920079456931685,0.02480889890072116,-0.09920079456931685,0.3610279275009335,0.5547914086076248,-0.19376348110669128,0.4932326635482787,0.6144916936982985,-0.12125903015001976,0.4066314585553197,0.5704327597757508,0.9946477558352651,0.0028353027315107804,0_0_0_10_14_16,-24.0,44,1,33,0.2,0.17142857142857143,0.02857142857142858,0.8758447636521545,0.9932679337780062,0.9925597458004605,28,1
2,0.05714285714285714,-0.01809386849435613,-0.3654580993847409,-0.3166426986512323,-0.3654580993847409,0.0027532356025584204,0.0,0.04818162304477236,0.027862451461338922,0.6212450509326858,0.14520289026887198,0.4760421606638138,0.550551541517201,0.23917285694674315,0.3113786845704578,0.47298041297267324,0.1845478373896889,0.9976027086223987,0.002753235602558357,0_0_0_10_14_16,-24.0,44,2,33,0.11428571428571428,0.08571428571428572,0.028571428571428567,0.8800097245615865,0.9974721188708854,0.9959853444956236,32,1
4,0.11428571428571428,-0.0010557801972125571,-0.013609463494967309,-0.009238076725609876,-0.013609463494967309,0.01046417640329842,0.0,0.09156154352886117,0.03358132346953546,0.9100897013629509,0.2598325610015192,0.6502571403614317,0.5833637348767099,0.26712398124002323,0.31623975363668666,0.49910576248624167,0.19537442905798397,0.9998692771572077,0.010464176403298442,0_0_0_10_14_16,-24.0,44,3,33,0.2571428571428571,0.17142857142857143,0.08571428571428569,0.8830812421363485,0.9919356417372779,0.9997572068894854,26,1
2,0.05714285714285714,-0.017411492031826094,-0.4520661308671731,-0.30470111055695664,-0.4520661308671731,0.0014797726300187052,0.0,0.025896021025327343,0.002213326225188661,0.2791916778101704,0.24015514141183444,0.03903653639833596,0.4184055515740702,0.40330509769965545,0.015100453874414776,0.3164646307420785,0.29971543764657127,0.99805522503993,0.0014797726300185277,0_0_0_10_14_16,-24.0,44,5,33,0.11428571428571428,0.08571428571428572,0.028571428571428567,0.8780039594875871,0.9930665834374384,0.9961589350969758,33,1
1,0.02857142857142857,-0.00020645905040503123,-0.007226066764176093,-0.007226066764176093,-0.007226066764176093,0.0024271064288318186,0.0,0.08494872500911366,0.08494872500911366,0.4604507380846113,0.1632992893695165,0.2971514487150948,0.49080246497943475,0.2733965180570576,0.21740594692237714,0.39919356052569743,0.2076558937663244,0.9999747234846658,0.0024271064288318156,0_0_0_10_14_16,-24.0,44,6,33,0.08571428571428572,0.05714285714285714,0.028571428571428574,0.8817218297106811,0.9910375367338828,0.9999525005740578,34,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14580863622188525,0.14580863622188525,0.0,0.23345022132608723,0.23345022132608723,0.0,0.18543647325402246,0.18543647325402246,1.0,0.0,0_0_0_10_14_16,-24.0,44,8,33,0.08571428571428572,0.08571428571428572,0.0,0.8802311113587351,0.9962245660336966,1.0,33,1
2,0.05714285714285714,-0.01931352574110268,-0.4972622367757745,-0.3379867004692969,-0.4972622367757745,-0.0005531918532255764,-0.020501798837705754,-0.009680857431447587,-0.020501798837705754,0.3149911296464581,0.28130311248218925,0.033688017164268835,0.46242632283821683,0.4467144033969609,0.01571191944125594,0.3706741763681695,0.3462564788524183,0.9979751483244971,-0.0005531918532256652,0_0_0_10_14_16,-24.0,44,9,33,0.17142857142857143,0.14285714285714285,0.02857142857142858,0.8803593768574697,0.9934264065588836,0.9957570955588271,32,1
1,0.02857142857142857,-0.0024832891094961826,-0.08691511883236638,-0.08691511883236638,-0.08691511883236638,0.001380642413488101,0.0,0.04832248447208354,0.04832248447208354,0.183837811261699,0.174874722506501,0.008963088755198023,0.27935687594423925,0.241943075606136,0.03741380033810324,0.22526733763050188,0.20561808177338586,0.9996202994062002,0.001380642413488009,0_0_0_10_14_16,-24.0,44,10,33,0.11428571428571428,0.11428571428571428,0.0,0.8795364509402006,0.9966240999073638,0.9994338852580847,31,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5903807108748629,0.5903807108748629,0.0,0.43375034013746305,0.43375034013746305,0.0,0.3338595117037658,0.3338595117037658,1.0,0.0,0_0_0_10_14_16,-24.0,44,11,33,0.08571428571428572,0.08571428571428572,0.0,0.8592469297528624,0.9692001398113494,1.0,33,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3414954268466745,0.3414954268466745,0.0,0.45179316660324537,0.45179316660324537,0.0,0.37317004406924636,0.37317004406924636,1.0,0.0,0_0_0_10_14_16,-24.0,44,12,33,0.05714285714285714,0.05714285714285714,0.0,0.8577011524202092,0.9681020162294515,1.0,33,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1495034661398033,0.1495034661398033,0.0,0.21141527933462387,0.21141527933462387,0.0,0.17411791386470302,0.17411791386470302,1.0,0.0,0_0_0_10_14_16,-24.0,44,13,33,0.0,0.0,0.0,0.8861369323896616,0.997704713241395,1.0,35,1
5,0.14285714285714285,-0.03432421512683717,-0.3850047697268134,-0.2402695058878602,-0.3850047697268134,-0.00147010742167958,-0.13010259158853776,-0.01029075195175706,-0.13010259158853776,0.4028369290392405,0.3649058476166938,0.0379310814225467,0.5201268617089948,0.4843099679971053,0.03581689371188951,0.43426806404015145,0.40429301519930216,0.9928105087641718,-0.001470107421679634,0_0_0_10_14_16,-25.0,44,1,33,0.42857142857142855,0.34285714285714286,0.08571428571428569,0.8693172131735901,0.9866077289664672,0.9923839430733697,21,1
5,0.14285714285714285,-0.020021856085109792,-0.36098011142507597,-0.14015299259576852,-0.36098011142507597,-0.00024812841081156876,-0.07572014266623806,-0.001736898875680981,-0.07572014266623806,0.36722517329661286,0.17433616801819002,0.19288900527842284,0.49243718250491675,0.3041481390905467,0.18828904341437003,0.4119384538917956,0.23290153161808866,0.9969735286623788,-0.00024812841081156556,0_0_0_10_14_16,-25.0,44,2,33,0.2857142857142857,0.22857142857142856,0.057142857142857134,0.8769240520711108,0.9956449517917998,0.9955103865968157,23,1
6,0.17142857142857143,-0.024250792856703684,-0.27520201115227066,-0.14146295833077147,-0.27520201115227066,0.009725215826272067,-0.039183273198514,0.05673042565325372,-0.039183273198514,0.8753259136066155,0.7750488267991033,0.10027708680751224,0.5729054592153136,0.6167770470941464,-0.04387158787883283,0.4921625826999276,0.5370119017098516,0.9963622956144795,0.009725215826272171,0_0_0_10_14_16,-25.0,44,3,33,0.37142857142857144,0.37142857142857144,0.0,0.8783023411798561,0.9907476317899453,0.9945335317559219,22,1
3,0.08571428571428572,-0.008523336953321813,-0.1435869705264284,-0.09943893112208783,-0.1435869705264284,0.00599775656403081,-0.08801961205868447,0.06997382658035944,-0.08801961205868447,0.3203833302392505,0.20179859161547142,0.11858473862377905,0.44612900884576956,0.37674324171464757,0.06938576713112199,0.3552554179898546,0.2749900578604906,0.9985850805056444,0.005997756564030676,0_0_0_10_14_16,-25.0,44,5,33,0.22857142857142856,0.2571428571428571,-0.028571428571428553,0.8738725334773918,0.9888950673400023,0.9980676661558706,27,1
3,0.08571428571428572,-0.009081466100752568,-0.18040005262433229,-0.10595043784211329,-0.18040005262433229,0.007337544255250271,0.0,0.08560468297791983,0.02332711651529973,0.4387047531599718,0.4610944692609067,-0.022389716100934876,0.4534539694099236,0.47786032909159953,-0.024406359681675927,0.38195314670320324,0.39687638831832805,0.9987822262742394,0.00733754425525035,0_0_0_10_14_16,-25.0,44,6,33,0.2571428571428571,0.2,0.057142857142857106,0.874839322298905,0.9870864398398314,0.9979404947838338,28,40
5,0.14285714285714285,-0.03980916378036058,-0.4627538060322034,-0.2786641464625241,-0.4627538060322034,-0.0016093473340444372,-0.044387433434442736,-0.01126543133831106,-0.044387433434442736,0.18691277267409304,0.15951848796973522,0.027394284704357813,0.30411259196104085,0.2524160393876736,0.05169655257336725,0.2372755952693326,0.2028463516029459,0.9937490390753979,-0.0016093473340446085,0_0_0_10_14_16,-25.0,44,8,33,0.2857142857142857,0.17142857142857143,0.11428571428571427,0.8763101762062132,0.9954952156930076,0.991211340536167,23,3
2,0.05714285714285714,-0.023709456772612502,-0.5121032960888077,-0.41491549352071877,-0.5121032960888077,-0.003990429521645576,-0.14092924947870078,-0.06983251662879758,-0.14092924947870078,0.3394382044779908,0.29759804631024256,0.04184015816774822,0.49800730328355525,0.46509984952517036,0.032907453758384886,0.4029735491323199,0.3603844678211218,0.9972735631864077,-0.003990429521645744,0_0_0_10_14_16,-25.0,44,9,33,0.22857142857142856,0.2,0.028571428571428553,0.8772608630011747,0.9917650692088903,0.9948063756214739,30,40
3,0.08571428571428572,-0.018202430638353122,-0.41370758666914975,-0.21236169078078646,-0.41370758666914975,-0.007892257558914007,-0.2332409898911938,-0.09207633818733008,-0.2332409898911938,0.3112347138691848,0.18428979476666824,0.12694491910251654,0.41421114691520433,0.27857591119770475,0.13563523571749958,0.33869483380485216,0.22642624933278802,0.9972187661759985,-0.007892257558913984,0_0_0_10_14_16,-25.0,44,10,33,0.22857142857142856,0.17142857142857143,0.057142857142857134,0.8753427392070403,0.9912210831482877,0.9959532535252102,28,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6930064044112138,0.6930064044112138,0.0,0.573129402306672,0.573129402306672,0.0,0.507350657119592,0.507350657119592,1.0,0.0,0_0_0_10_14_16,-25.0,44,11,33,0.2571428571428571,0.2571428571428571,0.0,0.8609640878756812,0.9722494163542927,1.0,29,1
1,0.02857142857142857,-0.0028558210959255203,-0.09995373835739321,-0.09995373835739321,-0.09995373835739321,-0.0013735729009888445,-0.04807505153460956,-0.04807505153460956,-0.04807505153460956,0.3934689030268534,0.3910700244349715,0.00239887859188187,0.48379028645389993,0.48025433275855933,0.003535953695340599,0.4166782300897171,0.40988912640821423,0.9996859715716051,-0.0013735729009888287,0_0_0_10_14_16,-25.0,44,12,33,0.14285714285714285,0.11428571428571428,0.028571428571428567,0.857593849739449,0.970797335372415,0.999349932305025,32,1
1,0.02857142857142857,-0.009092813455509701,-0.31824847094283953,-0.31824847094283953,-0.31824847094283953,-0.00021898295237149528,-0.007664403333002334,-0.007664403333002334,-0.007664403333002334,0.15459701777389792,0.15228449476222636,0.0023125230116715634,0.24049843941003718,0.2065181799056281,0.03398025950440908,0.18868904031738973,0.17300510684252784,0.9988464690775537,-0.00021898295237143817,0_0_0_10_14_16,-25.0,44,13,33,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.8860490663898143,0.9975300375682373,0.9979811748181817,30,1
