packet_index,frame_index,event_index,payload_len,cr,has_crc,ldro,symbol_count,gt_compared_symbols,center_argmax_raw_ser,center_argmax_symbol_ser,multi_offset_argmax_raw_ser,multi_offset_argmax_symbol_ser,legacy_phase_line_raw_ser,legacy_phase_line_symbol_ser,savaux_hard_raw_ser,savaux_hard_symbol_ser,savaux_phase_raw_ser,savaux_phase_symbol_ser,savaux_guarded_raw_ser,savaux_guarded_symbol_ser,savaux_phase_gain_vs_savaux,savaux_guarded_gain_vs_savaux,savaux_guarded_gain_vs_phase,savaux_phase_gain_vs_legacy,savaux_guarded_gain_vs_legacy,stage1_candidate_hits,stage1_candidate_total,stage1_candidate_recall,legacy_candidate_hits,legacy_candidate_total,legacy_candidate_recall,viterbi_candidate_recall,hard_anchor_count,hard_anchor_error_count,hard_anchor_error_rate,mean_selected_branch_agreement,trajectory_score,mean_phase_score,mean_amp_score,beam_final_size,guard_accept_phase,guard_reason,guard_change_count,guard_eval_rmse_gain_pi,guard_hard_eval_rmse_pi,guard_phase_eval_rmse_pi,guard_changed_mean_energy_drop_db,guard_mean_phase_score,error,savaux_phase_payload_hex,savaux_phase_crc_valid,savaux_phase_crc_computed,savaux_phase_crc_received,savaux_phase_decoded_payload_len,savaux_phase_decode_error,savaux_guarded_payload_hex,savaux_guarded_crc_valid,savaux_guarded_crc_computed,savaux_guarded_crc_received,savaux_guarded_decoded_payload_len,savaux_guarded_decode_error,dataset,target_snr_db,noise_seed
11,8,11,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.4,0.4,0.14285714285714285,0.14285714285714285,0.02857142857142857,0.02857142857142857,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.02857142857142857,-0.05714285714285715,0.0,0.05714285714285715,0.057142857142857134,0.11428571428571428,35,35,1.0,33,35,0.9428571428571428,1.0,20,0,0.0,0.9537603062388267,0.902427146750384,0.9750193299510503,0.986656085795108,4,0,too_many_changes,3,-0.020219442701409074,0.5427639258213655,0.5629833685227745,-0.7521385858486532,0.9750193299510503,,4044332211001c014830203333343536b7b0b13ab33c3d3e3f4041535369573512,0,0xcd9c,0xcd6f,33,,4044332211000c0058303132333435363738b9bab33c3d3e3f4041424378563412,0,0xf94a,0xcd6f,33,,0_0_0_10_14_16,-24.0,42
12,9,12,33,1,1,0,35,35,0.6285714285714286,0.6285714285714286,0.2857142857142857,0.2857142857142857,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,-0.02857142857142857,0.0,0.02857142857142857,0.0,0.02857142857142857,35,35,1.0,33,35,0.9428571428571428,1.0,23,0,0.0,0.9602471325743892,0.9049423754452229,0.9729421044729264,0.9942196180645908,4,0,low_phase_score,2,0.09062267420111936,0.6181987219792328,0.5275760477781134,-0.46421015328214216,0.9729421044729264,,4044332211000d005830313233343536171a1b3a3b3e3d3e3f4041424378563416,0,0x07e2,0x8cdf,33,,4044332211000d0058303132333435363738393a3b3c3d3e3f4041424378563412,0,0x88db,0x8cdf,33,,0_0_0_10_14_16,-24.0,42
13,10,13,33,1,1,0,35,35,0.7428571428571429,0.7428571428571429,0.3142857142857143,0.3142857142857143,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,33,35,0.9428571428571428,1.0,27,0,0.0,0.9578470008534302,0.9397551402855797,0.9975213566146598,0.9981576836752666,1,1,accepted,2,0.014220514205295604,0.23797598397144765,0.22375546976615204,-0.14264177785167198,0.9975213566146598,,4044732655400a0058303132333435363738393a3b3c3d3e3f4041424378563412,0,0xcd0d,0x4607,33,,4044732655400a0058303132333435363738393a3b3c3d3e3f4041424378563412,0,0xcd0d,0x4607,33,,0_0_0_10_14_16,-24.0,42
1,0,1,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.5714285714285714,0.5714285714285714,0.2571428571428571,0.2571428571428571,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.05714285714285714,0.05714285714285714,0.0,0.2571428571428571,0.2571428571428571,35,35,1.0,31,35,0.8857142857142857,1.0,18,0,0.0,0.9404508823567513,0.9543454048187887,0.9988407917490066,0.9994950350415028,4,1,accepted,2,0.019280016896731977,0.17863115374772004,0.15935113685098806,-0.03866202330025348,0.9988407917490066,,404433221100020058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4d14,0x4d14,33,,404433221100020058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4d14,0x4d14,33,,0_0_0_10_14_16,-23.0,42
2,1,2,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.4,0.4,0.17142857142857143,0.17142857142857143,0.08571428571428572,0.08571428571428572,0.0,0.0,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.0,-0.08571428571428572,0.17142857142857143,0.08571428571428572,35,35,1.0,33,35,0.9428571428571428,1.0,20,0,0.0,0.9583562062803539,0.9456842097580763,0.9983438422006516,0.9892622913509852,1,0,too_many_changes,3,0.26479741946214136,0.43863831601744724,0.17384089655530588,-0.6414062689129757,0.9983438422006516,,404433221100030058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x08a0,0x08a0,33,,4044332211000300583031f27f38bd323338393a3b3c3d3e3f4061424378543612,0,0x8125,0x08a0,33,,0_0_0_10_14_16,-23.0,42
3,2,3,33,1,1,0,35,35,0.8,0.8,0.5142857142857142,0.5142857142857142,0.17142857142857143,0.17142857142857143,0.11428571428571428,0.11428571428571428,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.028571428571428567,0.028571428571428567,0.0,0.08571428571428572,0.08571428571428572,35,35,1.0,33,35,0.9428571428571428,1.0,18,0,0.0,0.9432748899747577,0.9403035271476751,0.9972271660000432,0.9938372405841818,1,1,accepted,2,0.12811739424049007,0.35760933269599254,0.22949193845550248,-0.4956916980686884,0.9972271660000432,,404433221100046278767336333435363738393a3b7c7d3a3b0441424378563412,0,0x0fa9,0xc08d,33,,404433221100046278767336333435363738393a3b7c7d3a3b0441424378563412,0,0x0fa9,0xc08d,33,,0_0_0_10_14_16,-23.0,42
5,3,5,33,1,1,0,35,35,0.8,0.8,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.057142857142857134,0.057142857142857134,35,35,1.0,33,35,0.9428571428571428,1.0,20,0,0.0,0.9386980948592661,0.9466062278889581,0.9975784107261962,1.0,40,0,no_phase_change,0,0.0,0.23939401220661932,0.23939401220661932,0.0,0.9975784107261962,,404433203320040058303132333435363738393a3b3c3d3e3f4041424378567412,0,0xa15f,0x4be1,33,,404433203320040058303132333435363738393a3b3c3d3e3f4041424378567412,0,0xa15f,0x4be1,33,,0_0_0_10_14_16,-23.0,42
6,4,6,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.3142857142857143,0.3142857142857143,0.11428571428571428,0.11428571428571428,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.02857142857142857,0.08571428571428572,0.08571428571428572,0.05714285714285715,0.0,-0.05714285714285715,0.08571428571428572,0.028571428571428567,35,35,1.0,32,35,0.9142857142857143,1.0,23,0,0.0,0.9500441712174541,0.9427998662727558,0.9979482621674303,0.9925260973282382,1,0,too_many_changes,3,0.07208938770200699,0.2825522700885566,0.21046288238654962,-0.407180120225028,0.9979482621674303,,40443322110007005830313233343536b7b0b1b23b343d3e3f4041424378563412,0,0xa3ee,0x0e51,33,,404433221100070858b0393a333435363730b9bab3343d3e3f4041424378563412,0,0xfb37,0x0e51,33,,0_0_0_10_14_16,-23.0,42
8,5,8,33,1,1,0,35,35,0.8,0.8,0.34285714285714286,0.34285714285714286,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,0.05714285714285714,0.05714285714285714,35,35,1.0,35,35,1.0,1.0,23,0,0.0,0.9454097508414638,0.9435432251494754,0.9979694816717308,0.9961914708360032,4,1,accepted,1,0.030795852273846375,0.24833351223390726,0.2175376599600609,-0.6213046219470024,0.9979694816717308,,404433221100090058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x8e2a,0x8e2a,33,,404433221100090058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x8e2a,0x8e2a,33,,0_0_0_10_14_16,-23.0,42
9,6,9,33,1,1,0,35,35,0.7428571428571429,0.7428571428571429,0.37142857142857144,0.37142857142857144,0.11428571428571428,0.11428571428571428,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.08571428571428572,0.08571428571428572,34,35,0.9714285714285714,34,35,0.9714285714285714,0.9714285714285714,23,0,0.0,0.9568834297146288,0.9413179809606804,0.9974748958191552,0.9984122264624221,4,1,accepted,1,0.003404627416285888,0.21674067387613902,0.21333604645985313,-0.2483117956807534,0.9974748958191552,,4044332211000a005830313233343536b738b1b233343d3e3f4041424378563412,0,0xf3d2,0x40f6,33,,4044332211000a005830313233343536b738b1b233343d3e3f4041424378563412,0,0xf3d2,0x40f6,33,,0_0_0_10_14_16,-23.0,42
10,7,10,33,1,1,0,35,35,0.8,0.8,0.34285714285714286,0.34285714285714286,0.22857142857142856,0.22857142857142856,0.08571428571428572,0.08571428571428572,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.028571428571428574,0.028571428571428574,0.0,0.17142857142857143,0.17142857142857143,35,35,1.0,33,35,0.9428571428571428,1.0,22,0,0.0,0.9411048088295166,0.940257863864387,0.9978425412320838,0.992808442493407,1,1,accepted,1,0.03481552170188543,0.2617942476180657,0.22697872591618026,-1.2592687386018393,0.9978425412320838,,4044332211000b0058303132333435363738393a3b7c7d7a3f400142073c563412,0,0xc031,0x0542,33,,4044332211000b0058303132333435363738393a3b7c7d7a3f400142073c563412,0,0xc031,0x0542,33,,0_0_0_10_14_16,-23.0,42
11,8,11,33,1,1,0,35,35,0.8,0.8,0.14285714285714285,0.14285714285714285,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,29,0,0.0,0.9643597291199597,0.9024402257215753,0.9680788824586952,1.0,4,0,no_phase_change,0,0.0,0.5516191431543317,0.5516191431543317,0.0,0.9680788824586952,,4044332211000c0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xcd6f,0xcd6f,33,,4044332211000c0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xcd6f,0xcd6f,33,,0_0_0_10_14_16,-23.0,42
12,9,12,33,1,1,0,35,35,0.5714285714285714,0.5714285714285714,0.11428571428571428,0.11428571428571428,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.05714285714285714,35,35,1.0,35,35,1.0,1.0,30,0,0.0,0.966503834095675,0.9046858268502588,0.9700410981784168,1.0,4,0,no_phase_change,0,0.0,0.6189933994045171,0.6189933994045171,0.0,0.9700410981784168,,4044332211000d0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x88db,0x88db,33,,4044332211000d0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x88db,0x88db,33,,0_0_0_10_14_16,-23.0,42
13,10,13,33,1,1,0,35,35,0.5714285714285714,0.5714285714285714,0.11428571428571428,0.11428571428571428,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,32,0,0.0,0.9664406898182107,0.934672980300097,0.9978524191126836,1.0,1,0,no_phase_change,0,0.0,0.23070425035259307,0.23070425035259307,0.0,0.9978524191126836,,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4607,0x4607,33,,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4607,0x4607,33,,0_0_0_10_14_16,-23.0,42
1,0,1,33,1,1,0,35,35,0.6,0.6,0.4,0.4,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.05714285714285714,35,35,1.0,34,35,0.9714285714285714,1.0,26,0,0.0,0.952355586400955,0.9475686490407897,0.9990216770884919,1.0,1,0,no_phase_change,0,0.0,0.15044101530660195,0.15044101530660195,0.0,0.9990216770884919,,404433221100020058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4d14,0x4d14,33,,404433221100020058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4d14,0x4d14,33,,0_0_0_10_14_16,-22.0,42
2,1,2,33,1,1,0,35,35,0.7142857142857143,0.7142857142857143,0.17142857142857143,0.17142857142857143,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,0.08571428571428572,0.08571428571428572,35,35,1.0,34,35,0.9714285714285714,1.0,25,0,0.0,0.967776766360432,0.9480263786973077,0.9984844713286666,0.9976380905815299,1,1,accepted,1,0.023808421244692846,0.19927727515651714,0.1754688539118243,-0.37472902315960643,0.9984844713286666,,404433221100030058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x08a0,0x08a0,33,,404433221100030058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x08a0,0x08a0,33,,0_0_0_10_14_16,-22.0,42
3,2,3,33,1,1,0,35,35,0.7428571428571429,0.7428571428571429,0.2571428571428571,0.2571428571428571,0.11428571428571428,0.11428571428571428,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.05714285714285714,0.05714285714285714,0.0,0.11428571428571428,0.11428571428571428,35,35,1.0,33,35,0.9428571428571428,1.0,23,0,0.0,0.9512602046024333,0.9485547654449198,0.99831712174236,0.9997145223318005,1,1,accepted,2,0.014197759730782022,0.22115586278178456,0.20695810305100254,-0.02176136216839065,0.99831712174236,,404433221100040058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xc08d,0xc08d,33,,404433221100040058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xc08d,0xc08d,33,,0_0_0_10_14_16,-22.0,42
5,3,5,33,1,1,0,35,35,0.5714285714285714,0.5714285714285714,0.2571428571428571,0.2571428571428571,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.05714285714285714,35,35,1.0,35,35,1.0,1.0,25,0,0.0,0.9540551477086029,0.946094769538661,0.9981552661728632,1.0,40,0,no_phase_change,0,0.0,0.2220491957910568,0.2220491957910568,0.0,0.9981552661728632,,404433221100060058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4be5,0x4be5,33,,404433221100060058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4be5,0x4be5,33,,0_0_0_10_14_16,-22.0,42
6,4,6,33,1,1,0,35,35,0.6571428571428571,0.6571428571428571,0.11428571428571428,0.11428571428571428,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,33,35,0.9428571428571428,1.0,29,0,0.0,0.9589147597401882,0.9365507052826294,0.9980523855796188,0.9954547673240565,1,1,accepted,1,0.053352619530623285,0.2632134030472166,0.2098607835165933,-0.752469419154207,0.9980523855796188,,40443322110007005830313233343536b7b0b1b23b343d3e3f4041424378563412,0,0xa3ee,0x0e51,33,,40443322110007005830313233343536b7b0b1b23b343d3e3f4041424378563412,0,0xa3ee,0x0e51,33,,0_0_0_10_14_16,-22.0,42
8,5,8,33,1,1,0,35,35,0.6857142857142857,0.6857142857142857,0.11428571428571428,0.11428571428571428,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.05714285714285714,35,35,1.0,35,35,1.0,1.0,27,0,0.0,0.9579381934874622,0.9447457456326607,0.9980841046744588,1.0,1,0,no_phase_change,0,0.0,0.21642109498970702,0.21642109498970702,0.0,0.9980841046744588,,404433221100090058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x8e2a,0x8e2a,33,,404433221100090058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x8e2a,0x8e2a,33,,0_0_0_10_14_16,-22.0,42
9,6,9,33,1,1,0,35,35,0.6571428571428571,0.6571428571428571,0.17142857142857143,0.17142857142857143,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,35,35,1.0,34,35,0.9714285714285714,1.0,28,0,0.0,0.9644374772136016,0.9396839096197362,0.9976011331773019,0.9983406149808502,1,1,accepted,1,0.003400777831057855,0.21485792278750188,0.21145714495644402,-0.25985278704205994,0.9976011331773019,,4044332211000a005830313233343536b738b1b233343d3e3f4041424378563412,0,0xf3d2,0x40f6,33,,4044332211000a005830313233343536b738b1b233343d3e3f4041424378563412,0,0xf3d2,0x40f6,33,,0_0_0_10_14_16,-22.0,42
10,7,10,33,1,1,0,35,35,0.7428571428571429,0.7428571428571429,0.2571428571428571,0.2571428571428571,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,34,35,0.9714285714285714,1.0,25,0,0.0,0.9529319062090339,0.9457347337956084,0.9979505916284588,1.0,1,0,no_phase_change,0,0.0,0.21960813844049637,0.21960813844049637,0.0,0.9979505916284588,,4044332211000b0058303132333435363738393a3b3c3d3e3f400142073c563412,0,0x144f,0x0542,33,,4044332211000b0058303132333435363738393a3b3c3d3e3f400142073c563412,0,0x144f,0x0542,33,,0_0_0_10_14_16,-22.0,42
11,8,11,33,1,1,0,35,35,0.6857142857142857,0.6857142857142857,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,34,0,0.0,0.9713462962196862,0.9025759210452751,0.9679009752783954,1.0,4,0,no_phase_change,0,0.0,0.5841099241103436,0.5841099241103436,0.0,0.9679009752783954,,4044332211000c0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xcd6f,0xcd6f,33,,4044332211000c0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xcd6f,0xcd6f,33,,0_0_0_10_14_16,-22.0,42
12,9,12,33,1,1,0,35,35,0.45714285714285713,0.45714285714285713,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9733589432176311,0.9052398899527817,0.9701568274497702,1.0,4,0,no_phase_change,0,0.0,0.618443943601801,0.618443943601801,0.0,0.9701568274497702,,4044332211000d0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x88db,0x88db,33,,4044332211000d0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x88db,0x88db,33,,0_0_0_10_14_16,-22.0,42
13,10,13,33,1,1,0,35,35,0.2857142857142857,0.2857142857142857,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,34,0,0.0,0.9732761110364633,0.9333136929955502,0.9979722476320129,1.0,1,0,no_phase_change,0,0.0,0.21850439998435192,0.21850439998435192,0.0,0.9979722476320129,,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4607,0x4607,33,,4044332211000e0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x4607,0x4607,33,,0_0_0_10_14_16,-22.0,42
1,0,1,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.8571428571428571,0.8571428571428571,0.6857142857142857,0.6857142857142857,0.5142857142857142,0.5142857142857142,0.45714285714285713,0.45714285714285713,0.5142857142857142,0.5142857142857142,0.057142857142857106,0.0,-0.057142857142857106,0.2285714285714286,0.17142857142857149,34,35,0.9714285714285714,22,35,0.6285714285714286,0.9714285714285714,4,0,0.0,0.9133008978299019,0.9352422815564777,0.9917058693025038,0.9890309273050909,4,0,too_many_changes,5,0.15920344087819693,0.46732207430634615,0.3081186334281492,-0.35732543229473834,0.9917058693025038,,4044911801010123581131b07ff0f5361b3819381b1e5bd4f3e85d424379463432,0,0xfd0e,0x4f36,33,,4044911801010123581131b07ff0f5363b3a193a191e5bd4f3e84dc34be1cf3432,0,0xa715,0x4f36,33,,0_0_0_10_14_16,-26.0,43
2,1,2,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.9142857142857143,0.9142857142857143,0.7714285714285715,0.7714285714285715,0.5142857142857142,0.5142857142857142,0.45714285714285713,0.45714285714285713,0.5142857142857142,0.5142857142857142,0.057142857142857106,0.0,-0.057142857142857106,0.31428571428571433,0.25714285714285723,30,35,0.8571428571428571,17,35,0.4857142857142857,0.8571428571428571,2,0,0.0,0.9155948379686407,0.9235652415501322,0.98933095306466,0.9883388961849716,4,0,too_many_changes,5,-0.1417709598653521,0.39972631667541353,0.5414972765407656,-0.37322886405563577,0.98933095306466,,40047342776421317b2212322225352636f273f43b3c793a3b04011a8ee1123d30,0,0x952b,0x2aa0,33,,400473427764213973221a322225352636f273f43b6c782a6b54401acee5523d30,0,0x62d3,0x2aa0,33,,0_0_0_10_14_16,-26.0,43
3,2,3,33,1,1,0,35,35,1.0,1.0,0.9142857142857143,0.9142857142857143,0.8571428571428571,0.8571428571428571,0.6285714285714286,0.6285714285714286,0.6,0.6,0.6285714285714286,0.6285714285714286,0.02857142857142858,0.0,-0.02857142857142858,0.2571428571428571,0.22857142857142854,32,35,0.9142857142857143,17,35,0.4857142857142857,0.9142857142857143,0,0,0.0,0.9202962328579103,0.8885310266392236,0.9875386046552075,0.9925918738997866,16,0,too_many_changes,5,-0.04755967557921337,0.5333711223732126,0.580930797952426,-0.23394120275307184,0.9875386046552075,,40245122716290505d37f55615745110f35e955ab77c3d3a3b400543067d474101,0,0x8a1e,0xa788,33,,40245122716290505d37f57637747132f35e955ab77c2d2b3a511552167c564001,0,0x7eb5,0xa788,33,,0_0_0_10_14_16,-26.0,43
5,3,5,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.8857142857142857,0.8857142857142857,0.6285714285714286,0.6285714285714286,0.5142857142857142,0.5142857142857142,0.42857142857142855,0.42857142857142855,0.5142857142857142,0.5142857142857142,0.08571428571428569,0.0,-0.08571428571428569,0.2,0.11428571428571432,31,35,0.8857142857142857,21,35,0.6,0.8857142857142857,7,0,0.0,0.9253386966805242,0.9135454548755779,0.9880587025346799,0.9840200553308966,4,0,too_many_changes,7,-0.07345370268303592,0.46565426152143025,0.5391079642044662,-0.3660612380699097,0.9880587025346799,,404433203102b6b8ea29a1ba3bbd3da73638393a3b3c7a4d3c7746524269579588,0,0x29a7,0xe264,33,,40c43ba8390ab6b8ea29a1ba3bbd3da73639392a2b7c3a0d7c77465242695785fb,0,0xca9b,0x88d9,33,,0_0_0_10_14_16,-26.0,43
6,4,6,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.7428571428571429,0.7428571428571429,0.5142857142857142,0.5142857142857142,0.34285714285714286,0.34285714285714286,0.3142857142857143,0.3142857142857143,0.34285714285714286,0.34285714285714286,0.02857142857142858,0.0,-0.02857142857142858,0.19999999999999996,0.17142857142857137,33,35,0.9428571428571428,26,35,0.7428571428571429,0.9428571428571428,4,0,0.0,0.9149462591555789,0.9055407615367727,0.992121840170079,0.9792848273706434,4,0,too_many_changes,5,0.23823895991258787,0.5203227897248363,0.2820838298122484,-0.7134226808631852,0.992121840170079,,40649922bb02174118746033b3b4b536373c397a7b9c3d9e356a43424378563403,0,0x4aa2,0x0f41,33,,40649922bb02174518346037aaa4bc363e3c397a7b9cbd16bd6a43424378563413,0,0x635d,0x1f50,33,,0_0_0_10_14_16,-26.0,43
