packet_index,frame_index,event_index,payload_len,cr,has_crc,ldro,symbol_count,gt_compared_symbols,center_argmax_raw_ser,center_argmax_symbol_ser,multi_offset_argmax_raw_ser,multi_offset_argmax_symbol_ser,legacy_phase_line_raw_ser,legacy_phase_line_symbol_ser,savaux_hard_raw_ser,savaux_hard_symbol_ser,savaux_phase_raw_ser,savaux_phase_symbol_ser,savaux_phase_gain_vs_savaux,savaux_phase_gain_vs_legacy,stage1_candidate_hits,stage1_candidate_total,stage1_candidate_recall,legacy_candidate_hits,legacy_candidate_total,legacy_candidate_recall,viterbi_candidate_recall,hard_anchor_count,hard_anchor_error_count,hard_anchor_error_rate,mean_selected_branch_agreement,trajectory_score,mean_phase_score,mean_amp_score,beam_final_size,error,savaux_phase_payload_hex,savaux_phase_crc_valid,savaux_phase_crc_computed,savaux_phase_crc_received,savaux_phase_decoded_payload_len,savaux_phase_decode_error,dataset,target_snr_db,noise_seed
2,2,2,33,1,1,0,35,35,0.3142857142857143,0.3142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9773002530202743,0.8935606733708679,0.9992678461645808,1.0,1,,404433221100150058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x9efd,0x9efd,33,,0_0_0_10_14_8,-22.0,43
3,3,3,33,1,1,0,35,35,0.5428571428571428,0.5428571428571428,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9775162660541401,0.8944259974151922,0.9995280637406265,1.0,1,,404433221100160058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x5021,0x5021,33,,0_0_0_10_14_8,-22.0,43
4,4,4,33,1,1,0,35,35,0.6285714285714286,0.6285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9709977975553703,0.8924370875522385,0.9993151083682154,1.0,1,,404433221100170058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1595,0x1595,33,,0_0_0_10_14_8,-22.0,43
5,5,5,33,1,1,0,35,35,0.8,0.8,0.5714285714285714,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.17142857142857143,0.17142857142857143,0.2,0.2,-0.02857142857142858,0.08571428571428569,35,35,1.0,32,35,0.9142857142857143,1.0,27,2,0.07407407407407407,0.9418681630647825,0.85539501347214,0.9675127194726251,0.9987206686714103,1,,40443322110018510c617433337071723338393a3b8c0eac94420002037c163012,0,0x6f66,0xd05a,33,,0_0_0_10_14_8,-22.0,43
6,6,6,33,1,1,0,35,35,0.8,0.8,0.3142857142857143,0.3142857142857143,0.14285714285714285,0.14285714285714285,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.11428571428571428,35,35,1.0,33,35,0.9428571428571428,1.0,33,1,0.030303030303030304,0.9543352668580258,0.859136148946936,0.9673586007024907,1.0,1,,4044332211001900583031b2bb3c353e3738393a3b3c3d3e3f4041424378563412,0,0x1d08,0x95ee,33,,0_0_0_10_14_8,-22.0,43
7,7,7,33,1,1,0,35,35,0.7428571428571429,0.7428571428571429,0.37142857142857144,0.37142857142857144,0.17142857142857143,0.17142857142857143,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.1142857142857143,35,35,1.0,35,35,1.0,1.0,34,1,0.029411764705882353,0.9557616543980338,0.8638081974992491,0.9722441017163143,1.0,1,,4044332211001a005830313233343536173a193a397c3d3e7b4441424378563412,0,0xd5ae,0x5b32,33,,0_0_0_10_14_8,-22.0,43
8,8,8,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.2857142857142857,0.2857142857142857,0.08571428571428572,0.08571428571428572,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.028571428571428574,35,35,1.0,34,35,0.9714285714285714,1.0,33,1,0.030303030303030304,0.9433649382151823,0.8588463113529389,0.969762646773519,1.0,1,,4044332211001b0058303132333435362738283a2a3d3d3e3f4041424378563402,0,0xe1fa,0x1f96,33,,0_0_0_10_14_8,-22.0,43
9,9,9,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.3142857142857143,0.3142857142857143,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.952370257671707,0.8592710401390318,0.9683896448511754,1.0,1,,4044332211001c0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xd6ab,0xd6ab,33,,0_0_0_10_14_8,-22.0,43
0,0,0,33,1,1,0,35,35,0.6857142857142857,0.6857142857142857,0.2571428571428571,0.2571428571428571,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,35,35,1.0,34,35,0.9714285714285714,1.0,35,0,0.0,0.9626546724282167,0.8905966318861873,0.9992099053429124,1.0,1,,404433221100130058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1364,0x1364,33,,0_0_0_10_14_8,-23.0,43
1,1,1,33,1,1,0,35,35,0.5714285714285714,0.5714285714285714,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9672555368716331,0.8913447876315086,0.9991759129208494,1.0,1,,404433221100140058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xdb49,0xdb49,33,,0_0_0_10_14_8,-23.0,43
2,2,2,33,1,1,0,35,35,0.5142857142857142,0.5142857142857142,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9715428705498912,0.8921045380001266,0.9991711806124908,1.0,1,,404433221100150058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x9efd,0x9efd,33,,0_0_0_10_14_8,-23.0,43
3,3,3,33,1,1,0,35,35,0.6,0.6,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9708384965246512,0.892942726095996,0.9994823091398051,1.0,1,,404433221100160058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x5021,0x5021,33,,0_0_0_10_14_8,-23.0,43
4,4,4,33,1,1,0,35,35,0.8,0.8,0.2571428571428571,0.2571428571428571,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9623394624101547,0.8903705467094257,0.9992101368510811,1.0,1,,404433221100170058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1595,0x1595,33,,0_0_0_10_14_8,-23.0,43
5,5,5,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.7142857142857143,0.7142857142857143,0.5142857142857142,0.5142857142857142,0.34285714285714286,0.34285714285714286,0.37142857142857144,0.37142857142857144,-0.02857142857142858,0.1428571428571428,34,35,0.9714285714285714,28,35,0.8,0.9714285714285714,28,6,0.21428571428571427,0.9398873994496509,0.8590340806955111,0.9708941004021873,0.999643629214921,1,,4064132231201a510c61743333707172333831b2b38c4aacd006848203f41e3830,0,0x35e9,0xf258,33,,0_0_0_10_14_8,-23.0,43
6,6,6,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.4857142857142857,0.4857142857142857,0.37142857142857144,0.37142857142857144,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.0,0.2857142857142857,35,35,1.0,33,35,0.9428571428571428,1.0,32,2,0.0625,0.9462043255620529,0.8576989514387451,0.9680518616877423,1.0,1,,4044332211001900583031b2bb3c353e3728393b3b3c3d3e3f4041424378563410,0,0xd888,0xb5ce,33,,0_0_0_10_14_8,-23.0,43
7,7,7,33,1,1,0,35,35,0.8,0.8,0.5714285714285714,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.11428571428571428,0.11428571428571428,0.17142857142857143,0.17142857142857143,-0.05714285714285715,0.11428571428571427,35,35,1.0,34,35,0.9714285714285714,1.0,31,3,0.0967741935483871,0.9471597437663791,0.8607842871865076,0.972034510825518,0.9977485081365574,40,,4044332211001a80d030b13233343536173291bab1743d3e7b4441424378563412,0,0xd46d,0x53ba,33,,0_0_0_10_14_8,-23.0,43
8,8,8,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.6285714285714286,0.6285714285714286,0.45714285714285713,0.45714285714285713,0.17142857142857143,0.17142857142857143,0.14285714285714285,0.14285714285714285,0.02857142857142858,0.3142857142857143,35,35,1.0,29,35,0.8285714285714286,1.0,30,2,0.06666666666666667,0.9347704377957433,0.855734435682997,0.9724771786346562,0.9941308971480213,1,,4044332211001b0058743532333435362738283a2a3d3d3e3f40c1dacbe9d63502,0,0xbc7f,0x1f96,33,,0_0_0_10_14_8,-23.0,43
9,9,9,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.45714285714285713,0.45714285714285713,0.2571428571428571,0.2571428571428571,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.19999999999999998,35,35,1.0,33,35,0.9428571428571428,1.0,33,2,0.06060606060606061,0.9413450068986323,0.8570289555322552,0.968352726957869,1.0,1,,4044332211001c005830313233343536b7b0393abb3c3d3e3f404142437856341a,0,0xb70e,0xde23,33,,0_0_0_10_14_8,-23.0,43
0,0,0,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.2857142857142857,0.2857142857142857,0.17142857142857143,0.17142857142857143,0.02857142857142857,0.02857142857142857,0.0,0.0,0.02857142857142857,0.17142857142857143,35,35,1.0,33,35,0.9428571428571428,1.0,32,0,0.0,0.9526863281744724,0.8898641816026829,0.999099957392373,0.998744626949067,1,,404433221100130058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1364,0x1364,33,,0_0_0_10_14_8,-24.0,43
1,1,1,33,1,1,0,35,35,0.7142857142857143,0.7142857142857143,0.2,0.2,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,35,35,1.0,34,35,0.9714285714285714,1.0,35,0,0.0,0.9586140721806459,0.8892379381847095,0.9990526332226813,1.0,1,,404433221100140058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xdb49,0xdb49,33,,0_0_0_10_14_8,-24.0,43
2,2,2,33,1,1,0,35,35,0.6285714285714286,0.6285714285714286,0.34285714285714286,0.34285714285714286,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,34,35,0.9714285714285714,1.0,34,0,0.0,0.964364163060787,0.8909825159839124,0.9990506452230167,0.9997945395166811,1,,404433221100150058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x9efd,0x9efd,33,,0_0_0_10_14_8,-24.0,43
3,3,3,33,1,1,0,35,35,0.6857142857142857,0.6857142857142857,0.22857142857142856,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,34,0,0.0,0.9624410758324359,0.8919167806924903,0.9994221782152826,1.0,1,,404433221100160058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x5021,0x5021,33,,0_0_0_10_14_8,-24.0,43
4,4,4,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.11428571428571428,35,35,1.0,35,35,1.0,1.0,35,1,0.02857142857142857,0.9559807271525423,0.8816520304798569,0.9966419513835522,1.0,1,,40443322110017405c307132333435363738393a3b3c3d3e3f4041424378563412,0,0x9b83,0x1595,33,,0_0_0_10_14_8,-24.0,43
5,5,5,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.6285714285714286,0.6285714285714286,0.45714285714285713,0.45714285714285713,0.42857142857142855,0.42857142857142855,0.02857142857142858,0.2,32,35,0.9142857142857143,21,35,0.6,0.9142857142857143,25,8,0.32,0.9317569736025116,0.8583561293717981,0.9738147390933949,0.9968297348008146,1,,40e49b2ab9201a510c61743333707172333831b2b38c4aacd006848203f41e3830,0,0x0c5e,0xf258,33,,0_0_0_10_14_8,-24.0,43
6,6,6,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.5714285714285714,0.5714285714285714,0.4857142857142857,0.4857142857142857,0.2,0.2,0.2,0.2,0.0,0.2857142857142857,34,35,0.9714285714285714,26,35,0.7428571428571429,0.9714285714285714,30,3,0.1,0.9304869103956603,0.8564813318948848,0.970002336021803,0.999957935385855,1,,4044310213001900583031b2bb3c353e17283939191c3f1c1d6043424378563410,0,0x34a0,0xb5ce,33,,0_0_0_10_14_8,-24.0,43
7,7,7,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.7142857142857143,0.7142857142857143,0.6,0.6,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.0,0.37142857142857144,35,35,1.0,26,35,0.7428571428571429,1.0,30,7,0.23333333333333334,0.9345412460675325,0.8602542180749891,0.972935028698342,1.0,1,,4044332211001a81d131b03333343536173291bab1741f1e794443424378563412,0,0x356b,0x53ba,33,,0_0_0_10_14_8,-24.0,43
8,8,8,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.8,0.8,0.6285714285714286,0.6285714285714286,0.3142857142857143,0.3142857142857143,0.3142857142857143,0.3142857142857143,0.0,0.3142857142857143,33,35,0.9428571428571428,25,35,0.7142857142857143,0.9428571428571428,30,8,0.26666666666666666,0.927102788820822,0.8540822814970448,0.9682548125168438,1.0,1,,4074112030201a00587435323334353627182a382a7d7d3e3f0441da43e9d63d0a,0,0xb3e2,0x9716,33,,0_0_0_10_14_8,-24.0,43
9,9,9,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.6857142857142857,0.6857142857142857,0.5428571428571428,0.5428571428571428,0.17142857142857143,0.17142857142857143,0.2,0.2,-0.02857142857142858,0.3428571428571428,35,35,1.0,26,35,0.7428571428571429,1.0,29,3,0.10344827586206896,0.9382862795707374,0.8559889082108073,0.9689787144979919,0.9975118251974292,1,,4044332211005c401874313233343536b7b0393abb1c1f7e08054246033856301a,0,0x8d6c,0xde23,33,,0_0_0_10_14_8,-24.0,43
0,0,0,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.42857142857142855,0.42857142857142855,0.3142857142857143,0.3142857142857143,0.17142857142857143,0.17142857142857143,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.22857142857142856,35,35,1.0,33,35,0.9428571428571428,1.0,29,2,0.06896551724137931,0.9342742799023102,0.8774594912002965,0.9968730836955826,0.9932264409670667,1,,404433221100130058303132333435363738393a3b3c3d3e3f404142437856e40b,0,0xc37d,0xcff9,33,,0_0_0_10_14_8,-25.0,43
1,1,1,33,1,1,0,35,35,0.8,0.8,0.4,0.4,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.05714285714285715,35,35,1.0,34,35,0.9714285714285714,1.0,31,1,0.03225806451612903,0.9466738258165059,0.8895704115717514,0.9988957560072211,1.0,1,,404433221100140058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xdb49,0xdb49,33,,0_0_0_10_14_8,-25.0,43
2,2,2,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.4,0.4,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.02857142857142857,0.05714285714285715,0.05714285714285715,35,35,1.0,33,35,0.9428571428571428,1.0,32,1,0.03125,0.9572814096509709,0.8821869266841414,0.9965123139046704,0.9974084818317371,1,,40443322110015005830313233343536777c393e3b383d3e3f4041424378563412,0,0xc20f,0x9efd,33,,0_0_0_10_14_8,-25.0,43
3,3,3,33,1,1,0,35,35,0.8,0.8,0.4857142857142857,0.4857142857142857,0.05714285714285714,0.05714285714285714,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.0,-0.028571428571428574,35,35,1.0,34,35,0.9714285714285714,1.0,32,2,0.0625,0.949033240621977,0.8870213777730722,0.9982297297408885,1.0,1,,4044376215441600583031b223a5b5af3f38393a3b3c3d3e3f4041424378563412,0,0xa404,0x5021,33,,0_0_0_10_14_8,-25.0,43
4,4,4,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.6,0.6,0.3142857142857143,0.3142857142857143,0.11428571428571428,0.11428571428571428,0.14285714285714285,0.14285714285714285,-0.028571428571428567,0.17142857142857143,35,35,1.0,33,35,0.9428571428571428,1.0,30,2,0.06666666666666667,0.9518306563974741,0.8840834288606508,0.9913752414874842,0.9998602718689767,40,,40443322110017405c307172373431323738292b3a1c1d3e3f6241424378563412,0,0x77ca,0x1595,33,,0_0_0_10_14_8,-25.0,43
5,5,5,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8,0.8,0.5142857142857142,0.5142857142857142,0.5428571428571428,0.5428571428571428,-0.02857142857142858,0.25714285714285723,27,35,0.7714285714285715,18,35,0.5142857142857142,0.7714285714285715,24,10,0.4166666666666667,0.9290119992869186,0.8559789764142047,0.9702202596279715,0.9993499457067417,1,,40f49e6ead201b510c61743333707172333835f2f38c4aacd006848313e51e3930,0,0x760a,0xf258,33,,0_0_0_10_14_8,-25.0,43
6,6,6,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.8285714285714286,0.8285714285714286,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.45714285714285713,0.45714285714285713,-0.02857142857142858,0.11428571428571427,33,35,0.9428571428571428,20,35,0.5714285714285714,0.9428571428571428,18,4,0.2222222222222222,0.9282693878287852,0.860761246913311,0.9769328996036492,0.9919996847371128,40,,4044310213001901582021b39d5e755e17283939199c369515714a524379473410,0,0x0109,0xb5ce,33,,0_0_0_10_14_8,-25.0,43
7,7,7,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.8285714285714286,0.8285714285714286,0.6857142857142857,0.6857142857142857,0.45714285714285713,0.45714285714285713,0.42857142857142855,0.42857142857142855,0.02857142857142858,0.2571428571428572,34,35,0.9714285714285714,19,35,0.5428571428571428,0.9714285714285714,29,13,0.4482758620689655,0.9257788598997434,0.8587960792486922,0.9738733023408124,0.9990828128377808,1,,4044332211007aa7f717b02732252526173695feb1701f1e794453434268567416,0,0xb8b1,0x13fe,33,,0_0_0_10_14_8,-25.0,43
8,8,8,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.9142857142857143,0.9142857142857143,0.7714285714285715,0.7714285714285715,0.4857142857142857,0.4857142857142857,0.4857142857142857,0.4857142857142857,0.0,0.28571428571428575,32,35,0.9142857142857143,21,35,0.6,0.9142857142857143,27,11,0.4074074074074074,0.9238269362899124,0.8557345937387235,0.9715789781805768,0.9985401898647503,1,,4074112030201a025a56173222242426661c6e386e6d6c2f2f1561fa41c9d41d28,0,0x7b1d,0xb714,33,,0_0_0_10_14_8,-25.0,43
9,9,9,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.34285714285714286,0.34285714285714286,0.3142857142857143,0.3142857142857143,0.02857142857142858,0.2571428571428571,35,35,1.0,20,35,0.5714285714285714,1.0,26,7,0.2692307692307692,0.9248584935259503,0.8555604340459526,0.9707756704466616,0.9980579239088125,40,,4044110013225c401874313233343536b7b0393abb1c1f7e0805828acf309a704e,0,0xe98c,0xcf23,33,,0_0_0_10_14_8,-25.0,43
0,0,0,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.6857142857142857,0.6857142857142857,0.4,0.4,0.3142857142857143,0.3142857142857143,0.34285714285714286,0.34285714285714286,-0.02857142857142858,0.05714285714285716,34,35,0.9714285714285714,25,35,0.7142857142857143,0.9714285714285714,27,4,0.14814814814814814,0.9171223025014149,0.872396147886299,0.9964779229855887,0.9918277293828881,1,,404433221100132258123330333435363738393a3bdc283504735343526957e50b,0,0x8146,0xcff9,33,,0_0_0_10_14_8,-26.0,43
1,1,1,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.5142857142857142,0.5142857142857142,0.22857142857142856,0.22857142857142856,0.2,0.2,0.11428571428571428,0.11428571428571428,0.08571428571428573,0.11428571428571428,35,35,1.0,33,35,0.9428571428571428,1.0,31,4,0.12903225806451613,0.9362567985210918,0.8763613610563799,0.9956942320473253,0.9970391220216805,1,,404433221100140058303132333435363728293a3b3c3d3e3f40c14acbf05e3452,0,0x2d9b,0xdf09,33,,0_0_0_10_14_8,-26.0,43
2,2,2,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.5714285714285714,0.5714285714285714,0.2571428571428571,0.2571428571428571,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.0,0.08571428571428569,35,35,1.0,27,35,0.7714285714285715,1.0,31,4,0.12903225806451613,0.9400836263139067,0.8662631033366778,0.9922967290060799,1.0,1,,404433221100150878b219b8bbb43d3e777c3136b3303d3e3f4041424378563412,0,0x17f6,0x9efd,33,,0_0_0_10_14_8,-26.0,43
3,3,3,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.6571428571428571,0.6571428571428571,0.2571428571428571,0.2571428571428571,0.2,0.2,0.08571428571428572,0.08571428571428572,0.1142857142857143,0.1714285714285714,35,35,1.0,33,35,0.9428571428571428,1.0,29,3,0.10344827586206896,0.9369443092536288,0.8783644944972793,0.9981496451688091,0.9877610834354192,1,,4044376215441600583031b223a5b5af3f38393a3b3c3d3e3f4041424378563412,0,0xa404,0x5021,33,,0_0_0_10_14_8,-26.0,43
4,4,4,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.7428571428571429,0.7428571428571429,0.5428571428571428,0.5428571428571428,0.3142857142857143,0.3142857142857143,0.2857142857142857,0.2857142857142857,0.02857142857142858,0.2571428571428571,34,35,0.9714285714285714,25,35,0.7142857142857143,0.9714285714285714,29,6,0.20689655172413793,0.9499570653988597,0.8811641618071152,0.9871216661404989,0.9990731201166275,1,,40443322110017514d31707237343132b7b029a3b2141d3e3f624142437856349a,0,0xd520,0x151d,33,,0_0_0_10_14_8,-26.0,43
5,5,5,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.9714285714285714,0.9714285714285714,0.9142857142857143,0.9142857142857143,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.0,0.17142857142857137,24,35,0.6857142857142857,13,35,0.37142857142857144,0.6857142857142857,19,13,0.6842105263157895,0.9154852071674368,0.8533058544984278,0.9739050399144625,0.9909563922658344,40,,40f49e6ead203b532e61743133707172332935f2f38d4aacd006a4c711a57c9b5c,0,0x1d36,0x3e98,33,,0_0_0_10_14_8,-26.0,43
6,6,6,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.8857142857142857,0.8857142857142857,0.8,0.8,0.6571428571428571,0.6571428571428571,0.6857142857142857,0.6857142857142857,-0.02857142857142858,0.11428571428571432,31,35,0.8857142857142857,19,35,0.5428571428571428,0.8857142857142857,17,8,0.47058823529411764,0.906756019508693,0.8597073252526602,0.9775046173574257,0.9982805194508564,40,,4044310213002957290321b09d5e755e57a4bd7dd194369515710a160379473000,0,0x3a0a,0xe18e,33,,0_0_0_10_14_8,-26.0,43
7,7,7,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.8857142857142857,0.8857142857142857,0.8571428571428571,0.8571428571428571,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,0.2857142857142857,31,35,0.8857142857142857,17,35,0.4857142857142857,0.8857142857142857,26,15,0.5769230769230769,0.9085406995187557,0.8555850098812026,0.9739302474561976,0.9986611890867786,1,,4064572053407ea7f717b02732252526173695feb1701f1e79445341424a747416,0,0x315e,0x13fe,33,,0_0_0_10_14_8,-26.0,43
8,8,8,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.9428571428571428,0.9428571428571428,0.8857142857142857,0.8857142857142857,0.5428571428571428,0.5428571428571428,0.5714285714285714,0.5714285714285714,-0.02857142857142858,0.3142857142857143,29,35,0.8285714285714286,14,35,0.4,0.8285714285714286,27,13,0.48148148148148145,0.9224600265260983,0.8531909286749298,0.9704871941967878,0.9968572550831015,1,,4074112030201a025a56173222242426e61c66b0e6656ca7af9561fa41c9d41d28,0,0x68b1,0xb714,33,,0_0_0_10_14_8,-26.0,43
9,9,9,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.7714285714285715,0.7714285714285715,0.7428571428571429,0.7428571428571429,0.5428571428571428,0.5428571428571428,0.5428571428571428,0.5428571428571428,0.0,0.20000000000000007,32,35,0.9142857142857143,16,35,0.45714285714285713,0.9142857142857143,23,10,0.43478260869565216,0.9129855154773822,0.8566201208875628,0.9726831369089389,0.9999911977177884,1,,40c48d0902e774623a54333233343536b7b0393abb1c1f7a4c01828acf309a506c,0,0x324f,0xed21,33,,0_0_0_10_14_8,-26.0,43
