frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
8,11,11,28,36,56.25,7,-1.968221569834056,7.931536057992184,0.7163610199887905,1,7,1,42.64308126465773,-0.6290056842346826,0.0110231552565426,-0.6400288394912252,-5400.785045603793,-9.625529115924092,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.24643099021361192,0.9988314943844271,0.5309717702284268
8,11,11,29,37,57.25,610,0.9307237229146276,8.270615167866772,0.780587039509471,1,610,1,43.41726705312968,1.4957538200420561,0.0110231552565426,1.4847306647855136,-5550.843478843802,-10.122578912278854,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.24643099021361192,0.9988314943844271,0.5309717702284268
8,11,11,30,38,58.25,823,1.4025374242165676,8.453602135886149,0.8285109815624155,1,823,1,44.19145284160162,1.1933817328720568,0.0110231552565426,1.1823585776155143,-5700.865285666129,-10.61962870863362,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.24643099021361192,0.9988314943844271,0.5309717702284268
8,11,11,31,39,59.25,905,1.0380190810155865,8.615927342735255,0.8501613374954973,1,905,1,44.965638630073556,0.054677601199132946,0.0110231552565426,0.043654445942590346,-5850.887092488458,-11.116678504988382,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.24643099021361192,0.9988314943844271,0.5309717702284268
8,11,11,32,40,60.25,748,-0.7710546434613125,8.447736377036428,0.8109083225830613,1,748,1,45.739824418545496,-2.5285819117497024,0.0110231552565426,-2.539605067006245,-6000.908899310785,-11.613728301343144,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.24643099021361192,0.9988314943844271,0.5309717702284268
8,11,11,33,41,61.25,586,-2.651369585393621,8.252216686590552,0.7958505365616175,1,586,1,46.51401020701744,1.1001026650256256,0.0110231552565426,1.089079509769083,-6150.930706133113,-12.110778097697906,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.24643099021361192,0.9988314943844271,0.5309717702284268
8,11,11,34,42,62.25,93,-0.31128959522924904,8.873765304106003,0.8670495805945979,1,93,1,47.28819599548938,2.6659968667180625,0.0110231552565426,2.65497371146152,-6300.95251295544,-12.607827894052672,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,0.24643099021361192,0.9988314943844271,0.5309717702284268
9,12,12,0,8,28.25,803,1.4150198206083395,9.261268410390935,0.8581953647094024,1,803,1,-22.43885900687988,-1.2788624012301257,1.210707641367164,-2.4895700425972898,-1212.3285830990021,2.733146268702832,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.2400576370728604,0.9984697077793174,0.5196011559314403
9,12,12,1,9,29.25,711,0.6346406980677939,9.147186849314334,0.8636486772760752,1,711,1,-23.193022315946102,-1.3050782147044488,1.210707641367164,-2.515785856071613,-1363.8696559863774,2.1223813866561123,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.2400576370728604,0.9984697077793174,0.5196011559314403
9,12,12,2,10,30.25,871,1.3988783688006186,9.18474313941915,0.8646190627943711,1,871,1,-23.947185625012324,0.21332276509459805,1.210707641367164,-0.997384876272566,-1515.4107288737528,1.511616504609389,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.2400576370728604,0.9984697077793174,0.5196011559314403
9,12,12,3,11,31.25,691,0.04209371759160249,9.193313700307,0.893124451712509,1,691,1,-24.701348934078545,-0.3892985770481988,1.210707641367164,-1.6000062184153627,-1666.9518017611279,0.9008516225626693,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.2400576370728604,0.9984697077793174,0.5196011559314403
9,12,12,4,12,32.25,107,2.489585556388834,9.215738945358957,0.9040553951074162,1,107,1,-25.455512243144774,2.812356570815264,1.210707641367164,1.6016489294480998,-1818.4928746485032,0.29008674051594596,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.2400576370728604,0.9984697077793174,0.5196011559314403
9,12,12,5,13,33.25,468,-1.8596720901107613,9.194678787835938,0.8910356333280924,1,468,1,-26.209675552210996,-0.7827377666181131,1.210707641367164,-1.993445407985277,-1970.0339475358785,-0.3206781415307738,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.2400576370728604,0.9984697077793174,0.5196011559314403
9,12,12,6,14,34.25,89,1.8176696573972928,9.179160649517236,0.9053260730305741,1,89,1,-26.963838861277218,-2.6344180172234224,1.210707641367164,2.438059648589,-2121.5750204232536,-0.9314430235774971,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.2400576370728604,0.9984697077793174,0.5196011559314403
9,12,12,7,15,35.25,713,-0.9257592243290612,9.145442688336585,0.8980838044722248,1,713,1,-27.71800217034344,1.6595017172960338,1.210707641367164,0.4487940759288698,-2273.116093310629,-1.5422079056242168,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.2400576370728604,0.9984697077793174,0.5196011559314403
9,12,12,8,16,36.25,865,-0.30341788326737584,9.339435353952352,0.8922737747708743,1,865,1,-28.47216547940966,3.0360063674239397,1.210707641367164,1.8252987260567757,-2424.6571661980042,-2.15297278767094,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.2400576370728604,0.9984697077793174,0.5196011559314403
9,12,12,9,17,37.25,492,-2.8961987261711437,9.239427821341533,0.8579079911888832,1,492,1,-29.226328788475882,1.1973888335863938,1.210707641367164,-0.013318807780770214,-2576.1982390853796,-2.76373766971766,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.2400576370728604,0.9984697077793174,0.5196011559314403
9,12,12,10,18,38.25,765,-1.580341453783544,9.222660580571159,0.8894359558849013,1,765,1,-29.98049209754211,-3.0157758921393643,1.210707641367164,2.056701773673059,-2727.739311972755,-3.374502551764383,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.2400576370728604,0.9984697077793174,0.5196011559314403
9,12,12,11,19,39.25,1023,-0.3697148818951258,9.244352812422344,0.90726357430744,1,1023,1,-30.734655406608333,-1.0509860111847238,1.210707641367164,-2.261693652551888,-2879.28038486013,-3.985267433811103,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.2400576370728604,0.9984697077793174,0.5196011559314403
9,12,12,12,20,40.25,597,2.9321960489120475,9.160609848237646,0.9010651563977539,1,597,1,-31.488818715674554,3.005088228688669,1.210707641367164,1.794380587321505,-3030.8214577475055,-4.596032315857826,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.2400576370728604,0.9984697077793174,0.5196011559314403
9,12,12,13,21,41.25,562,2.3300296733798502,9.090232573427302,0.8969044229176093,1,562,1,-32.242982024740776,-3.126100144956895,1.210707641367164,1.9463775208555278,-3182.3625306348804,-5.206797197904546,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.2400576370728604,0.9984697077793174,0.5196011559314403
9,12,12,14,22,42.25,478,1.4009028398100154,9.171263400931533,0.898938996188091,1,478,1,-32.997145333807,2.982121637719081,1.210707641367164,1.7714139963519169,-3333.9036035222557,-5.817562079951269,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.2400576370728604,0.9984697077793174,0.5196011559314403
9,12,12,15,23,43.25,267,-0.31246393710550685,9.257997396734321,0.9021613794869398,1,267,1,-33.75130864287323,2.0229181698697887,1.210707641367164,0.8122105285026247,-3485.444676409631,-6.428326961997989,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.2400576370728604,0.9984697077793174,0.5196011559314403
9,12,12,16,24,44.25,917,-3.053146419248056,9.120515059396958,0.8919973793526016,1,917,1,-34.50547195193945,0.036398996793460925,1.210707641367164,-1.1743086445737032,-3636.9857492970064,-7.039091844044712,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.2400576370728604,0.9984697077793174,0.5196011559314403
9,12,12,17,25,45.25,656,1.1826601564834938,9.168903273596115,0.8972776022885751,1,656,1,-35.25963526100567,-1.256816425588356,1.210707641367164,-2.4675240669555203,-3788.5268221843817,-7.649856726091432,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.2400576370728604,0.9984697077793174,0.5196011559314403
9,12,12,18,26,46.25,889,2.129471308124564,9.056700818945467,0.8807394603507255,1,889,1,-36.01379857007189,0.44415803511893726,1.210707641367164,-0.7665496062482268,-3940.067895071757,-8.260621608138155,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.2400576370728604,0.9984697077793174,0.5196011559314403
9,12,12,19,27,47.25,510,-0.6663343182356036,9.277963573616644,0.8960353428300788,1,510,1,-36.76796187913812,-1.5974842821750046,1.210707641367164,-2.808191923542169,-4091.6089679591323,-8.871386490184875,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.2400576370728604,0.9984697077793174,0.5196011559314403
9,12,12,20,28,48.25,860,0.9735755164511132,9.072134091339159,0.8861226212098695,1,860,1,-37.52212518820434,0.7965888615779363,1.210707641367164,-0.4141187797892277,-4243.150040846507,-9.482151372231598,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.2400576370728604,0.9984697077793174,0.5196011559314403
9,12,12,21,29,49.25,553,-1.4419678738529669,9.194775225051599,0.8737858122347942,1,553,1,-38.27628849727056,-0.8647912196599222,1.210707641367164,-2.075498861027086,-4394.691113733883,-10.092916254278318,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.2400576370728604,0.9984697077793174,0.5196011559314403
9,12,12,22,30,50.25,629,-1.5059815873360076,9.337978145283621,0.853782676171455,1,629,1,-39.030451806336785,-0.17464162407674313,1.210707641367164,-1.3853492654439072,-4546.232186621258,-10.703681136325041,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.2400576370728604,0.9984697077793174,0.5196011559314403
9,12,12,23,31,51.25,759,-1.2492870647469718,9.10669116143378,0.8869175472549033,1,759,1,-39.78461511540301,0.836216207578515,1.210707641367164,-0.374491433788649,-4697.773259508634,-11.314446018371761,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.2400576370728604,0.9984697077793174,0.5196011559314403
9,12,12,24,32,52.25,874,-1.1390233760770945,9.046457402475996,0.8734722494728072,1,874,1,-40.538778424469236,1.7006432053146254,1.210707641367164,0.4899355639474614,-4849.3143323960085,-11.925210900418485,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.2400576370728604,0.9984697077793174,0.5196011559314403
9,12,12,25,33,53.25,720,-2.668436697227504,9.129413713401176,0.8848429916726865,1,720,1,-41.29294173353546,0.9253931932304326,1.210707641367164,-0.28531444813673146,-5000.855405283383,-12.535975782465204,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.2400576370728604,0.9984697077793174,0.5196011559314403
9,12,12,26,34,54.25,314,0.5210578529575044,9.076658780185921,0.8793141973681535,1,314,1,-42.04710504260168,-1.414134254697922,1.210707641367164,-2.624841896065086,-5152.396478170759,-13.146740664511928,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.2400576370728604,0.9984697077793174,0.5196011559314403
9,12,12,27,35,55.25,602,1.663495082724191,9.035201637563624,0.883082266126625,1,602,1,-42.8012683516679,0.48246628413498455,1.210707641367164,-0.7282413572321795,-5303.937551058134,-13.75750554655865,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.2400576370728604,0.9984697077793174,0.5196011559314403
9,12,12,28,36,56.25,7,-2.6145119516604005,8.686819426373349,0.8075587055444801,1,7,1,-43.55543166073412,-3.0413774411833803,1.210707641367164,2.0311002246290424,-5455.47862394551,-14.368270428605367,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.2400576370728604,0.9984697077793174,0.5196011559314403
9,12,12,29,37,57.25,610,0.41688170496007143,8.498933968972255,0.7577967371457798,1,610,1,-44.309594969800344,0.7441795245033074,1.210707641367164,-0.46652811686385665,-5607.056694165132,-14.97903531065209,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.2400576370728604,0.9984697077793174,0.5196011559314403
9,12,12,30,38,58.25,791,0.8555507480216382,8.610800631533165,0.8058847615129806,1,791,1,-45.06375827886657,1.937011876631102,1.210707641367164,0.726304235263938,-5758.597767052508,-15.589800192698814,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.2400576370728604,0.9984697077793174,0.5196011559314403
9,12,12,31,39,59.25,904,0.8655876861036579,8.952248139003663,0.856517284596854,1,904,1,-45.817921587932794,2.7012121237793476,1.210707641367164,1.4905044824121836,-5910.138839939883,-16.200565074745537,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.2400576370728604,0.9984697077793174,0.5196011559314403
9,12,12,32,40,60.25,761,-0.7073313794472976,8.74112983912491,0.8171414684364458,1,761,1,-46.572084896999016,1.8824563672946137,1.210707641367164,0.6717487259274497,-6061.679912827259,-16.811329956792253,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.2400576370728604,0.9984697077793174,0.5196011559314403
9,12,12,33,41,61.25,587,-2.5034038838450607,8.615252275601257,0.7726020476217936,1,587,1,-47.32624820606524,0.8405471719630722,1.210707641367164,-0.37016046940409186,-6213.220985714634,-17.422094838838976,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.2400576370728604,0.9984697077793174,0.5196011559314403
9,12,12,34,42,62.25,934,-1.1235062001009828,9.112949416426954,0.8366832006238004,1,934,1,-48.08041151513146,2.97460816477337,1.210707641367164,1.763900523406206,-6364.762058602009,-18.0328597208857,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.2400576370728604,0.9984697077793174,0.5196011559314403
10,13,13,0,8,28.25,222,0.7839464850469477,9.254621828147304,0.9003188267719723,1,222,1,-47.6771224656857,-1.8044135067040463,-0.6800073492965724,-1.124406157407474,-1269.4068365729377,2.0861332132837997,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5027273015118197,0.9997206989917699,0.5576438937943876
10,13,13,1,9,29.25,826,0.6210453464474031,9.220953002797144,0.9002866711772705,1,826,1,-49.256486862874254,-0.3879502481150345,-0.6800073492965724,0.2920571011815379,-1428.082691144555,1.687792031861477,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5027273015118197,0.9997206989917699,0.5576438937943876
10,13,13,2,10,30.25,871,0.4381893997096192,9.26331012184741,0.908576677212748,1,871,1,-50.83585126006281,1.0085582023357398,-0.6800073492965724,1.6885655516323121,-1586.7585457161722,1.2894508504391524,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5027273015118197,0.9997206989917699,0.5576438937943876
10,13,13,3,11,31.25,691,0.235944513631367,9.237967655961212,0.9030147084987216,1,691,1,-52.41521565725136,2.385677713446034,-0.6800073492965724,3.0656850627426064,-1745.4344002877892,0.8911096690168296,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5027273015118197,0.9997206989917699,0.5576438937943876
10,13,13,4,12,32.25,107,0.005585798674857867,9.223620303303694,0.9014042069465427,1,107,1,-53.994580054439915,-2.5485019115015057,-0.6800073492965724,-1.8684945622049334,-1904.1102548594065,0.49276848759450687,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5027273015118197,0.9997206989917699,0.5576438937943876
10,13,13,5,13,33.25,468,-0.2156880689662007,9.307970083173153,0.8663305820922863,1,468,1,-55.57394445162847,-1.1904113819540094,-0.6800073492965724,-0.5104040326574371,-2062.7861094310238,0.09442730617218409,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5027273015118197,0.9997206989917699,0.5576438937943876
10,13,13,6,14,34.25,89,-0.4640526305708336,9.343453425836769,0.8890627002227164,1,89,1,-57.15330884881702,0.1405884536299076,-0.6800073492965724,0.8205958029264799,-2221.461964002641,-0.3039138752501387,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5027273015118197,0.9997206989917699,0.5576438937943876
10,13,13,7,15,35.25,713,-0.7000429898405541,9.18289415428272,0.9048470015640115,1,713,1,-58.732673246005575,1.4839624915487426,-0.6800073492965724,2.163969840845315,-2380.1378185742583,-0.7022550566724615,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5027273015118197,0.9997206989917699,0.5576438937943876
10,13,13,8,16,36.25,865,-0.9679041692187866,9.208968875869116,0.9075582443329318,1,865,1,-60.31203764319413,2.795465709359069,-0.6800073492965724,-2.8077122485239454,-2538.8136731458753,-1.1005962380947842,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5027273015118197,0.9997206989917699,0.5576438937943876
10,13,13,9,17,37.25,492,-1.2429146319111783,9.245095034845846,0.9056064006473948,1,492,1,-61.89140204038268,-2.183365663324362,-0.6800073492965724,-1.5033583140277895,-2697.4895277174924,-1.498937419517107,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5027273015118197,0.9997206989917699,0.5576438937943876
10,13,13,10,18,38.25,765,-1.53404451048354,9.276559343803768,0.9039983100450426,1,765,1,-63.470766437571235,-0.8951311447081689,-0.6800073492965724,-0.21512379541159654,-2856.16538228911,-1.8972786009394316,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5027273015118197,0.9997206989917699,0.5576438937943876
10,13,13,11,19,39.25,1023,-1.8451831926552744,9.293301318036729,0.8990002598882115,1,1023,1,-65.05013083475978,0.3730945703086423,-0.6800073492965724,1.0531019196052147,-3014.841236860727,-2.2956197823617543,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5027273015118197,0.9997206989917699,0.5576438937943876
10,13,13,12,20,40.25,597,-2.1647892753027196,9.210320472258566,0.90479854522847,1,597,1,-66.62949523194834,1.6328528848497517,-0.6800073492965724,2.3128602341463242,-3173.5170914323444,-2.6939609637840753,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5027273015118197,0.9997206989917699,0.5576438937943876
10,13,13,13,21,41.25,562,-2.4931064263055194,9.234332291204893,0.905297792812467,1,562,1,-68.2088596291369,2.8839001310355146,-0.6800073492965724,-2.7192778268474997,-3332.1929460039614,-3.0923021452064,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5027273015118197,0.9997206989917699,0.5576438937943876
10,13,13,14,22,42.25,478,-2.848296750362423,9.212707776065542,0.9022601751070007,1,478,1,-69.78822402632545,-2.175111103012422,-0.6800073492965724,-1.4951037537158496,-3490.8688005755785,-3.4906433266287245,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5027273015118197,0.9997206989917699,0.5576438937943876
10,13,13,15,23,43.25,267,3.091242995890725,9.254792305275206,0.9015368751397024,1,267,1,-71.36758842351401,-0.9393922667503063,-0.6800073492965724,-0.25938491745373393,-3649.544655147196,-3.8889845080510455,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5027273015118197,0.9997206989917699,0.5576438937943876
10,13,13,16,24,44.25,917,2.7179677266484554,9.265877007674913,0.8913824942929199,1,917,1,-72.94695282070255,0.26669686119596453,-0.6800073492965724,0.946704210492537,-3808.220509718813,-4.28732568947337,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5027273015118197,0.9997206989917699,0.5576438937943876
10,13,13,17,25,45.25,656,2.324358811029097,9.497995547855547,0.8822147711984472,1,656,1,-74.5263172178911,1.4524523427651672,-0.6800073492965724,2.1324596920617394,-3966.89636429043,-4.685666870895691,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5027273015118197,0.9997206989917699,0.5576438937943876
10,13,13,18,26,46.25,889,1.9275783831736155,9.224882112122625,0.8477538897618734,1,889,1,-76.10568161507966,2.6350363120982334,-0.6800073492965724,-2.968141645784781,-4125.5722188620475,-5.084008052318016,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5027273015118197,0.9997206989917699,0.5576438937943876
10,13,13,19,27,47.25,510,1.5044358730518672,9.168535862377588,0.8942230714636997,1,510,1,-77.68504601226822,-2.4919271080145466,-0.6800073492965724,-1.8119197587179743,-4284.248073433665,-5.482349233740337,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5027273015118197,0.9997206989917699,0.5576438937943876
10,13,13,20,28,48.25,860,1.0771292497508012,9.211845506645384,0.8833099503390824,1,860,1,-79.26441040945677,-1.3398693341270547,-0.6800073492965724,-0.6598619848304823,-4442.923928005282,-5.880690415162661,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5027273015118197,0.9997206989917699,0.5576438937943876
10,13,13,21,29,49.25,553,0.6182509140127953,9.16841418930512,0.8924190895324583,1,553,1,-80.84377480664533,-0.21938327267650554,-0.6800073492965724,0.4606240766200668,-4601.599782576899,-6.279031596584982,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5027273015118197,0.9997206989917699,0.5576438937943876
10,13,13,22,30,50.25,629,0.1659690035512758,9.108582904673119,0.8872861739026786,1,629,1,-82.42313920383387,0.9076992140505279,-0.6800073492965724,1.5877065633471004,-4760.275637148517,-6.677372778007307,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5027273015118197,0.9997206989917699,0.5576438937943876
10,13,13,23,31,51.25,759,-0.31180763035014786,9.107380757720748,0.8782460273189541,1,759,1,-84.00250360102243,2.009286977337656,-0.6800073492965724,2.6892943266342284,-4918.951491720133,-7.075713959429631,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5027273015118197,0.9997206989917699,0.5576438937943876
10,13,13,24,32,52.25,874,-0.8052306316463563,9.022983331189204,0.8558139896493138,1,874,1,-85.58186799821098,3.0952283732300043,-0.6800073492965724,-2.50794958465301,-5077.627346291751,-7.474055140851952,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5027273015118197,0.9997206989917699,0.5576438937943876
10,13,13,25,33,53.25,720,-1.3154309379136186,9.035508419932757,0.8736906432667928,1,720,1,-87.16123239539954,-2.1187928430282916,-0.6800073492965724,-1.4387854937317193,-5236.303200863368,-7.872396322274277,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5027273015118197,0.9997206989917699,0.5576438937943876
10,13,13,26,34,54.25,314,-1.8281161996835045,9.10909046435099,0.8710814028076451,1,314,1,-88.7405967925881,-1.0521137076096243,-0.6800073492965724,-0.3721063583130519,-5394.979055434985,-8.270737503696598,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5027273015118197,0.9997206989917699,0.5576438937943876
10,13,13,27,35,55.25,602,-2.3577547321563763,9.192210526093284,0.8784054327814105,1,602,1,-90.31996118977665,-0.00238784289394177,-0.6800073492965724,0.6776195064026306,-5553.654910006602,-8.669078685118922,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5027273015118197,0.9997206989917699,0.5576438937943876
10,13,13,28,36,56.25,7,-2.912126586603217,8.647834074862422,0.7861287970236991,1,7,1,-91.89932558696519,1.022604699847758,-0.6800073492965724,1.7026120491443304,-5712.33076457822,-9.067419866541243,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5027273015118197,0.9997206989917699,0.5576438937943876
10,13,13,29,37,57.25,610,2.808912839500127,8.73683782535126,0.8034496423084816,1,610,1,-93.47868998415375,2.039823215960073,-0.6800073492965724,2.7198305652566455,-5871.045358372145,-9.465761047963568,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5027273015118197,0.9997206989917699,0.5576438937943876
10,13,13,30,38,58.25,778,2.2463493214965036,9.017008652925787,0.803474006695464,1,778,1,-95.0580543813423,3.0566240951450148,-0.6800073492965724,-2.5465538627379996,-6029.721212943761,-9.864102229385892,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5027273015118197,0.9997206989917699,0.5576438937943876
10,13,13,31,39,59.25,921,1.6221035379697724,9.256294523037862,0.8588851315239212,1,921,1,-96.63741877853086,-2.2714425983727478,-0.6800073492965724,-1.5914352490761754,-6188.397067515379,-10.262443410808213,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5027273015118197,0.9997206989917699,0.5576438937943876
10,13,13,32,40,60.25,749,1.016496954937447,8.95659633869149,0.8399556089628561,1,749,1,-98.21678317571941,-1.2976847842165182,-0.6800073492965724,-0.6176774349199459,-6347.072922086996,-10.660784592230538,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5027273015118197,0.9997206989917699,0.5576438937943876
10,13,13,33,41,61.25,577,0.4035516363604009,8.834938958916778,0.8205142321110346,1,577,1,-99.79614757290796,-0.33126570560502383,-0.6800073492965724,0.3487416436915485,-6505.748776658613,-11.059125773652859,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5027273015118197,0.9997206989917699,0.5576438937943876
10,13,13,34,42,62.25,936,-0.23809192159281403,9.21100802400485,0.8843000769347092,1,936,1,-101.37551197009651,0.6064551336303157,-0.6800073492965724,1.286462482926888,-6664.42463123023,-11.457466955075184,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5027273015118197,0.9997206989917699,0.5576438937943876
