stem,snr_db,preamble_len,trend_source_arg,preselect_mode,packet_index,phase_bonus_weight,phase_gate_width_pi,phase_evidence,symbol_count,mean_trend_r2,mean_residual_std_pi,mean_early_anchor_count,mean_phase_trend_quality,center_recall@1,multi_offset_recall@1,phase_gated_recall@1,phase_rescue_count@1,phase_damage_count@1,center_recall@2,multi_offset_recall@2,phase_gated_recall@2,phase_rescue_count@2,phase_damage_count@2,center_recall@4,multi_offset_recall@4,phase_gated_recall@4,phase_rescue_count@4,phase_damage_count@4,center_recall@8,multi_offset_recall@8,phase_gated_recall@8,phase_rescue_count@8,phase_damage_count@8,center_recall@16,multi_offset_recall@16,phase_gated_recall@16,phase_rescue_count@16,phase_damage_count@16,center_recall@32,multi_offset_recall@32,phase_gated_recall@32,phase_rescue_count@32,phase_damage_count@32,center_recall@64,multi_offset_recall@64,phase_gated_recall@64,phase_rescue_count@64,phase_damage_count@64
0_0_0_10_14_16,20,16,early-payload,default,3,0.2,0.5,multi-offset,35,0.9422818454696053,0.19034428075226573,8.0,0.6268609354531037,0.6,0.9428571428571428,0.9428571428571428,0,0,0.6857142857142857,0.9428571428571428,0.9428571428571428,0,0,0.7714285714285715,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.8857142857142857,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0
0_0_0_10_14_16,20,16,early-payload,default,3,0.5,0.166667,multi-offset,35,0.9422818454696053,0.19034428075226573,8.0,0.6268609354531037,0.6,0.9428571428571428,0.9428571428571428,0,0,0.6857142857142857,0.9428571428571428,0.9428571428571428,0,0,0.7714285714285715,1.0,0.9714285714285714,0,1,0.8285714285714286,1.0,1.0,0,0,0.8857142857142857,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0
0_0_0_10_14_16,20,16,early-payload,default,3,0.5,0.25,multi-offset,35,0.9422818454696053,0.19034428075226573,8.0,0.6268609354531037,0.6,0.9428571428571428,0.9428571428571428,0,0,0.6857142857142857,0.9428571428571428,0.9714285714285714,1,0,0.7714285714285715,1.0,0.9714285714285714,0,1,0.8285714285714286,1.0,1.0,0,0,0.8857142857142857,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0
0_0_0_10_14_16,20,16,early-payload,default,3,0.5,0.333333,multi-offset,35,0.9422818454696053,0.19034428075226573,8.0,0.6268609354531037,0.6,0.9428571428571428,0.9428571428571428,0,0,0.6857142857142857,0.9428571428571428,0.9714285714285714,1,0,0.7714285714285715,1.0,0.9714285714285714,0,1,0.8285714285714286,1.0,1.0,0,0,0.8857142857142857,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0
0_0_0_10_14_16,20,16,early-payload,default,3,0.5,0.5,multi-offset,35,0.9422818454696053,0.19034428075226573,8.0,0.6268609354531037,0.6,0.9428571428571428,0.9428571428571428,0,0,0.6857142857142857,0.9428571428571428,0.9714285714285714,1,0,0.7714285714285715,1.0,1.0,0,0,0.8285714285714286,1.0,1.0,0,0,0.8857142857142857,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0
0_0_0_10_14_16,20,16,early-payload,default,5,0.02,0.166667,multi-offset,35,0.9041766388959678,0.05685645592873786,8.0,0.6669132499882674,0.6285714285714286,0.9714285714285714,0.9714285714285714,0,0,0.6571428571428571,1.0,1.0,0,0,0.7428571428571429,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,early-payload,default,5,0.02,0.25,multi-offset,35,0.9041766388959678,0.05685645592873786,8.0,0.6669132499882674,0.6285714285714286,0.9714285714285714,0.9714285714285714,0,0,0.6571428571428571,1.0,1.0,0,0,0.7428571428571429,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,early-payload,default,5,0.02,0.333333,multi-offset,35,0.9041766388959678,0.05685645592873786,8.0,0.6669132499882674,0.6285714285714286,0.9714285714285714,0.9714285714285714,0,0,0.6571428571428571,1.0,1.0,0,0,0.7428571428571429,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,early-payload,default,5,0.02,0.5,multi-offset,35,0.9041766388959678,0.05685645592873786,8.0,0.6669132499882674,0.6285714285714286,0.9714285714285714,0.9714285714285714,0,0,0.6571428571428571,1.0,1.0,0,0,0.7428571428571429,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,early-payload,default,5,0.05,0.166667,multi-offset,35,0.9041766388959678,0.05685645592873786,8.0,0.6669132499882674,0.6285714285714286,0.9714285714285714,0.9714285714285714,0,0,0.6571428571428571,1.0,1.0,0,0,0.7428571428571429,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,early-payload,default,5,0.05,0.25,multi-offset,35,0.9041766388959678,0.05685645592873786,8.0,0.6669132499882674,0.6285714285714286,0.9714285714285714,0.9714285714285714,0,0,0.6571428571428571,1.0,1.0,0,0,0.7428571428571429,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,early-payload,default,5,0.05,0.333333,multi-offset,35,0.9041766388959678,0.05685645592873786,8.0,0.6669132499882674,0.6285714285714286,0.9714285714285714,0.9714285714285714,0,0,0.6571428571428571,1.0,1.0,0,0,0.7428571428571429,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,early-payload,default,5,0.05,0.5,multi-offset,35,0.9041766388959678,0.05685645592873786,8.0,0.6669132499882674,0.6285714285714286,0.9714285714285714,0.9714285714285714,0,0,0.6571428571428571,1.0,1.0,0,0,0.7428571428571429,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,early-payload,default,5,0.1,0.166667,multi-offset,35,0.9041766388959678,0.05685645592873786,8.0,0.6669132499882674,0.6285714285714286,0.9714285714285714,0.9714285714285714,0,0,0.6571428571428571,1.0,1.0,0,0,0.7428571428571429,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,early-payload,default,5,0.1,0.25,multi-offset,35,0.9041766388959678,0.05685645592873786,8.0,0.6669132499882674,0.6285714285714286,0.9714285714285714,0.9714285714285714,0,0,0.6571428571428571,1.0,1.0,0,0,0.7428571428571429,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,early-payload,default,5,0.1,0.333333,multi-offset,35,0.9041766388959678,0.05685645592873786,8.0,0.6669132499882674,0.6285714285714286,0.9714285714285714,0.9714285714285714,0,0,0.6571428571428571,1.0,1.0,0,0,0.7428571428571429,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,early-payload,default,5,0.1,0.5,multi-offset,35,0.9041766388959678,0.05685645592873786,8.0,0.6669132499882674,0.6285714285714286,0.9714285714285714,0.9714285714285714,0,0,0.6571428571428571,1.0,1.0,0,0,0.7428571428571429,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,early-payload,default,5,0.2,0.166667,multi-offset,35,0.9041766388959678,0.05685645592873786,8.0,0.6669132499882674,0.6285714285714286,0.9714285714285714,0.9714285714285714,0,0,0.6571428571428571,1.0,1.0,0,0,0.7428571428571429,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,early-payload,default,5,0.2,0.25,multi-offset,35,0.9041766388959678,0.05685645592873786,8.0,0.6669132499882674,0.6285714285714286,0.9714285714285714,0.9714285714285714,0,0,0.6571428571428571,1.0,1.0,0,0,0.7428571428571429,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,early-payload,default,5,0.2,0.333333,multi-offset,35,0.9041766388959678,0.05685645592873786,8.0,0.6669132499882674,0.6285714285714286,0.9714285714285714,0.9714285714285714,0,0,0.6571428571428571,1.0,1.0,0,0,0.7428571428571429,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,early-payload,default,5,0.2,0.5,multi-offset,35,0.9041766388959678,0.05685645592873786,8.0,0.6669132499882674,0.6285714285714286,0.9714285714285714,0.9714285714285714,0,0,0.6571428571428571,1.0,1.0,0,0,0.7428571428571429,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,early-payload,default,5,0.5,0.166667,multi-offset,35,0.9041766388959678,0.05685645592873786,8.0,0.6669132499882674,0.6285714285714286,0.9714285714285714,0.9142857142857143,0,2,0.6571428571428571,1.0,0.9714285714285714,0,1,0.7428571428571429,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,early-payload,default,5,0.5,0.25,multi-offset,35,0.9041766388959678,0.05685645592873786,8.0,0.6669132499882674,0.6285714285714286,0.9714285714285714,0.9142857142857143,0,2,0.6571428571428571,1.0,0.9428571428571428,0,2,0.7428571428571429,1.0,0.9714285714285714,0,1,0.8,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,early-payload,default,5,0.5,0.333333,multi-offset,35,0.9041766388959678,0.05685645592873786,8.0,0.6669132499882674,0.6285714285714286,0.9714285714285714,0.9142857142857143,0,2,0.6571428571428571,1.0,0.9428571428571428,0,2,0.7428571428571429,1.0,0.9714285714285714,0,1,0.8,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,early-payload,default,5,0.5,0.5,multi-offset,35,0.9041766388959678,0.05685645592873786,8.0,0.6669132499882674,0.6285714285714286,0.9714285714285714,0.9142857142857143,0,2,0.6571428571428571,1.0,0.9142857142857143,0,3,0.7428571428571429,1.0,0.9714285714285714,0,1,0.8,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,early-payload,default,6,0.02,0.166667,multi-offset,35,0.9241854570908564,0.10333061172776357,8.0,0.6571928466449275,0.6571428571428571,1.0,1.0,0,0,0.7714285714285715,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.8857142857142857,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0
0_0_0_10_14_16,20,16,early-payload,default,6,0.02,0.25,multi-offset,35,0.9241854570908564,0.10333061172776357,8.0,0.6571928466449275,0.6571428571428571,1.0,1.0,0,0,0.7714285714285715,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.8857142857142857,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0
0_0_0_10_14_16,20,16,early-payload,default,6,0.02,0.333333,multi-offset,35,0.9241854570908564,0.10333061172776357,8.0,0.6571928466449275,0.6571428571428571,1.0,1.0,0,0,0.7714285714285715,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.8857142857142857,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0
0_0_0_10_14_16,20,16,early-payload,default,6,0.02,0.5,multi-offset,35,0.9241854570908564,0.10333061172776357,8.0,0.6571928466449275,0.6571428571428571,1.0,1.0,0,0,0.7714285714285715,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.8857142857142857,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0
0_0_0_10_14_16,20,16,early-payload,default,6,0.05,0.166667,multi-offset,35,0.9241854570908564,0.10333061172776357,8.0,0.6571928466449275,0.6571428571428571,1.0,1.0,0,0,0.7714285714285715,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.8857142857142857,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0
0_0_0_10_14_16,20,16,early-payload,default,6,0.05,0.25,multi-offset,35,0.9241854570908564,0.10333061172776357,8.0,0.6571928466449275,0.6571428571428571,1.0,1.0,0,0,0.7714285714285715,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.8857142857142857,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0
0_0_0_10_14_16,20,16,early-payload,default,6,0.05,0.333333,multi-offset,35,0.9241854570908564,0.10333061172776357,8.0,0.6571928466449275,0.6571428571428571,1.0,1.0,0,0,0.7714285714285715,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.8857142857142857,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0
0_0_0_10_14_16,20,16,early-payload,default,6,0.05,0.5,multi-offset,35,0.9241854570908564,0.10333061172776357,8.0,0.6571928466449275,0.6571428571428571,1.0,1.0,0,0,0.7714285714285715,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.8857142857142857,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0
0_0_0_10_14_16,20,16,early-payload,default,6,0.1,0.166667,multi-offset,35,0.9241854570908564,0.10333061172776357,8.0,0.6571928466449275,0.6571428571428571,1.0,1.0,0,0,0.7714285714285715,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.8857142857142857,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0
0_0_0_10_14_16,20,16,early-payload,default,6,0.1,0.25,multi-offset,35,0.9241854570908564,0.10333061172776357,8.0,0.6571928466449275,0.6571428571428571,1.0,1.0,0,0,0.7714285714285715,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.8857142857142857,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0
0_0_0_10_14_16,20,16,early-payload,default,6,0.1,0.333333,multi-offset,35,0.9241854570908564,0.10333061172776357,8.0,0.6571928466449275,0.6571428571428571,1.0,1.0,0,0,0.7714285714285715,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.8857142857142857,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0
0_0_0_10_14_16,20,16,early-payload,default,6,0.1,0.5,multi-offset,35,0.9241854570908564,0.10333061172776357,8.0,0.6571928466449275,0.6571428571428571,1.0,1.0,0,0,0.7714285714285715,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.8857142857142857,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0
0_0_0_10_14_16,20,16,early-payload,default,6,0.2,0.166667,multi-offset,35,0.9241854570908564,0.10333061172776357,8.0,0.6571928466449275,0.6571428571428571,1.0,1.0,0,0,0.7714285714285715,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.8857142857142857,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0
0_0_0_10_14_16,20,16,early-payload,default,6,0.2,0.25,multi-offset,35,0.9241854570908564,0.10333061172776357,8.0,0.6571928466449275,0.6571428571428571,1.0,1.0,0,0,0.7714285714285715,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.8857142857142857,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0
0_0_0_10_14_16,20,16,early-payload,default,6,0.2,0.333333,multi-offset,35,0.9241854570908564,0.10333061172776357,8.0,0.6571928466449275,0.6571428571428571,1.0,1.0,0,0,0.7714285714285715,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.8857142857142857,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0
0_0_0_10_14_16,20,16,early-payload,default,6,0.2,0.5,multi-offset,35,0.9241854570908564,0.10333061172776357,8.0,0.6571928466449275,0.6571428571428571,1.0,1.0,0,0,0.7714285714285715,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.8857142857142857,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0
0_0_0_10_14_16,20,16,early-payload,default,6,0.5,0.166667,multi-offset,35,0.9241854570908564,0.10333061172776357,8.0,0.6571928466449275,0.6571428571428571,1.0,0.9714285714285714,0,1,0.7714285714285715,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.8857142857142857,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0
0_0_0_10_14_16,20,16,early-payload,default,6,0.5,0.25,multi-offset,35,0.9241854570908564,0.10333061172776357,8.0,0.6571928466449275,0.6571428571428571,1.0,0.9714285714285714,0,1,0.7714285714285715,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.8857142857142857,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0
0_0_0_10_14_16,20,16,early-payload,default,6,0.5,0.333333,multi-offset,35,0.9241854570908564,0.10333061172776357,8.0,0.6571928466449275,0.6571428571428571,1.0,0.9428571428571428,0,2,0.7714285714285715,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.8857142857142857,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0
0_0_0_10_14_16,20,16,early-payload,default,6,0.5,0.5,multi-offset,35,0.9241854570908564,0.10333061172776357,8.0,0.6571928466449275,0.6571428571428571,1.0,0.9428571428571428,0,2,0.7714285714285715,1.0,0.9714285714285714,0,1,0.8,1.0,1.0,0,0,0.8,1.0,1.0,0,0,0.8857142857142857,1.0,1.0,0,0,0.9142857142857143,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0
0_0_0_10_14_16,20,16,early-payload,default,8,0.02,0.166667,multi-offset,35,0.9813246477976758,0.058456084530808666,8.0,0.7107232057769591,0.6285714285714286,1.0,0.9714285714285714,0,1,0.7714285714285715,1.0,1.0,0,0,0.7714285714285715,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,early-payload,default,8,0.02,0.25,multi-offset,35,0.9813246477976758,0.058456084530808666,8.0,0.7107232057769591,0.6285714285714286,1.0,0.9714285714285714,0,1,0.7714285714285715,1.0,1.0,0,0,0.7714285714285715,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,early-payload,default,8,0.02,0.333333,multi-offset,35,0.9813246477976758,0.058456084530808666,8.0,0.7107232057769591,0.6285714285714286,1.0,0.9714285714285714,0,1,0.7714285714285715,1.0,1.0,0,0,0.7714285714285715,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,early-payload,default,8,0.02,0.5,multi-offset,35,0.9813246477976758,0.058456084530808666,8.0,0.7107232057769591,0.6285714285714286,1.0,0.9714285714285714,0,1,0.7714285714285715,1.0,1.0,0,0,0.7714285714285715,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,early-payload,default,8,0.05,0.166667,multi-offset,35,0.9813246477976758,0.058456084530808666,8.0,0.7107232057769591,0.6285714285714286,1.0,0.9714285714285714,0,1,0.7714285714285715,1.0,1.0,0,0,0.7714285714285715,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,early-payload,default,8,0.05,0.25,multi-offset,35,0.9813246477976758,0.058456084530808666,8.0,0.7107232057769591,0.6285714285714286,1.0,0.9714285714285714,0,1,0.7714285714285715,1.0,1.0,0,0,0.7714285714285715,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,early-payload,default,8,0.05,0.333333,multi-offset,35,0.9813246477976758,0.058456084530808666,8.0,0.7107232057769591,0.6285714285714286,1.0,0.9714285714285714,0,1,0.7714285714285715,1.0,1.0,0,0,0.7714285714285715,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,early-payload,default,8,0.05,0.5,multi-offset,35,0.9813246477976758,0.058456084530808666,8.0,0.7107232057769591,0.6285714285714286,1.0,0.9714285714285714,0,1,0.7714285714285715,1.0,1.0,0,0,0.7714285714285715,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,early-payload,default,8,0.1,0.166667,multi-offset,35,0.9813246477976758,0.058456084530808666,8.0,0.7107232057769591,0.6285714285714286,1.0,0.9714285714285714,0,1,0.7714285714285715,1.0,1.0,0,0,0.7714285714285715,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,early-payload,default,8,0.1,0.25,multi-offset,35,0.9813246477976758,0.058456084530808666,8.0,0.7107232057769591,0.6285714285714286,1.0,0.9714285714285714,0,1,0.7714285714285715,1.0,1.0,0,0,0.7714285714285715,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,early-payload,default,8,0.1,0.333333,multi-offset,35,0.9813246477976758,0.058456084530808666,8.0,0.7107232057769591,0.6285714285714286,1.0,0.9714285714285714,0,1,0.7714285714285715,1.0,1.0,0,0,0.7714285714285715,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,early-payload,default,8,0.1,0.5,multi-offset,35,0.9813246477976758,0.058456084530808666,8.0,0.7107232057769591,0.6285714285714286,1.0,0.9714285714285714,0,1,0.7714285714285715,1.0,1.0,0,0,0.7714285714285715,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,early-payload,default,8,0.2,0.166667,multi-offset,35,0.9813246477976758,0.058456084530808666,8.0,0.7107232057769591,0.6285714285714286,1.0,0.9714285714285714,0,1,0.7714285714285715,1.0,0.9714285714285714,0,1,0.7714285714285715,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,early-payload,default,8,0.2,0.25,multi-offset,35,0.9813246477976758,0.058456084530808666,8.0,0.7107232057769591,0.6285714285714286,1.0,0.9714285714285714,0,1,0.7714285714285715,1.0,0.9714285714285714,0,1,0.7714285714285715,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,early-payload,default,8,0.2,0.333333,multi-offset,35,0.9813246477976758,0.058456084530808666,8.0,0.7107232057769591,0.6285714285714286,1.0,0.9714285714285714,0,1,0.7714285714285715,1.0,0.9714285714285714,0,1,0.7714285714285715,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0
0_0_0_10_14_16,20,16,early-payload,default,8,0.2,0.5,multi-offset,35,0.9813246477976758,0.058456084530808666,8.0,0.7107232057769591,0.6285714285714286,1.0,0.9714285714285714,0,1,0.7714285714285715,1.0,1.0,0,0,0.7714285714285715,1.0,1.0,0,0,0.9428571428571428,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,0.9714285714285714,1.0,1.0,0,0,1.0,1.0,1.0,0,0
