stem,snr_db,preamble_len,trend_source_arg,preselect_mode,phase_bonus_weight,phase_gate_width_pi,phase_evidence,symbol_count,packet_count,per_symbol_csv,summary_json,center_mean_rank,multi_offset_mean_rank,phase_gated_mean_rank,mean_phase_trend_quality,mean_early_anchor_count,trend_sources,center_recall@1,multi_offset_recall@1,phase_gated_recall@1,gain_vs_center@1,gain_vs_multi_offset@1,phase_rescue_count@1,phase_damage_count@1,net_rescue@1,center_recall@2,multi_offset_recall@2,phase_gated_recall@2,gain_vs_center@2,gain_vs_multi_offset@2,phase_rescue_count@2,phase_damage_count@2,net_rescue@2,rescue_r1_top2_recall,center_recall@4,multi_offset_recall@4,phase_gated_recall@4,gain_vs_center@4,gain_vs_multi_offset@4,phase_rescue_count@4,phase_damage_count@4,net_rescue@4,rescue_r1_top4_recall,rescue_r2_top4_recall,center_recall@8,multi_offset_recall@8,phase_gated_recall@8,gain_vs_center@8,gain_vs_multi_offset@8,phase_rescue_count@8,phase_damage_count@8,net_rescue@8,rescue_r1_top8_recall,rescue_r2_top8_recall,rescue_r4_top8_recall,center_recall@16,multi_offset_recall@16,phase_gated_recall@16,gain_vs_center@16,gain_vs_multi_offset@16,phase_rescue_count@16,phase_damage_count@16,net_rescue@16,rescue_r1_top16_recall,rescue_r2_top16_recall,rescue_r4_top16_recall,center_recall@32,multi_offset_recall@32,phase_gated_recall@32,gain_vs_center@32,gain_vs_multi_offset@32,phase_rescue_count@32,phase_damage_count@32,net_rescue@32,rescue_r1_top32_recall,rescue_r2_top32_recall,rescue_r4_top32_recall,center_recall@64,multi_offset_recall@64,phase_gated_recall@64,gain_vs_center@64,gain_vs_multi_offset@64,phase_rescue_count@64,phase_damage_count@64,net_rescue@64,rescue_r1_top64_recall,rescue_r2_top64_recall,rescue_r4_top64_recall
0_0_0_10_14_16,27,16,early-payload,default,0.1,0.166667,multi-offset,385,11,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m27dB_early-payload_default.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m27dB_early-payload_default_summary.json,221.62597402597402,111.01818181818182,111.15844155844155,0.4218254694626532,8.0,early-payload,0.03116883116883117,0.13246753246753246,0.12727272727272726,0.0961038961038961,-0.0051948051948051965,0,2,-2,0.046753246753246755,0.18181818181818182,0.18961038961038962,0.14285714285714285,0.007792207792207795,4,1,3,0.18701298701298702,0.08571428571428572,0.2545454545454545,0.2545454545454545,0.1688311688311688,0.0,1,1,0,0.2545454545454545,0.2545454545454545,0.16363636363636364,0.34285714285714286,0.33766233766233766,0.17402597402597403,-0.0051948051948051965,0,2,-2,0.34285714285714286,0.33766233766233766,0.33766233766233766,0.23376623376623376,0.42337662337662335,0.42857142857142855,0.1948051948051948,0.0051948051948051965,3,1,2,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.34025974025974026,0.5272727272727272,0.5272727272727272,0.18701298701298696,0.0,0,0,0,0.5272727272727272,0.5272727272727272,0.5272727272727272,0.4597402597402597,0.6363636363636364,0.6337662337662338,0.17402597402597403,-0.0025974025974025983,2,3,-1,0.6337662337662338,0.6363636363636364,0.6363636363636364
0_0_0_10_14_16,27,16,early-payload,default,0.1,0.25,multi-offset,385,11,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m27dB_early-payload_default.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m27dB_early-payload_default_summary.json,221.62597402597402,111.01818181818182,111.28311688311689,0.4218254694626532,8.0,early-payload,0.03116883116883117,0.13246753246753246,0.12727272727272726,0.0961038961038961,-0.0051948051948051965,1,3,-2,0.046753246753246755,0.18181818181818182,0.18701298701298702,0.14025974025974025,0.0051948051948051965,3,1,2,0.18701298701298702,0.08571428571428572,0.2545454545454545,0.2545454545454545,0.1688311688311688,0.0,1,1,0,0.2545454545454545,0.2545454545454545,0.16363636363636364,0.34285714285714286,0.34025974025974026,0.17662337662337663,-0.0025974025974025983,1,2,-1,0.34545454545454546,0.34025974025974026,0.34025974025974026,0.23376623376623376,0.42337662337662335,0.43116883116883115,0.19740259740259739,0.007792207792207795,4,1,3,0.42857142857142855,0.43116883116883115,0.43116883116883115,0.34025974025974026,0.5272727272727272,0.5194805194805194,0.17922077922077917,-0.007792207792207795,0,3,-3,0.522077922077922,0.522077922077922,0.5194805194805194,0.4597402597402597,0.6363636363636364,0.6337662337662338,0.17402597402597403,-0.0025974025974025983,3,4,-1,0.6337662337662338,0.6337662337662338,0.638961038961039
0_0_0_10_14_16,27,16,early-payload,default,0.1,0.333333,multi-offset,385,11,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m27dB_early-payload_default.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m27dB_early-payload_default_summary.json,221.62597402597402,111.01818181818182,111.1974025974026,0.4218254694626532,8.0,early-payload,0.03116883116883117,0.13246753246753246,0.12727272727272726,0.0961038961038961,-0.0051948051948051965,1,3,-2,0.046753246753246755,0.18181818181818182,0.18961038961038962,0.14285714285714285,0.007792207792207795,4,1,3,0.18961038961038962,0.08571428571428572,0.2545454545454545,0.24935064935064935,0.16363636363636364,-0.005194805194805169,1,3,-2,0.24935064935064935,0.24935064935064935,0.16363636363636364,0.34285714285714286,0.34285714285714286,0.17922077922077922,0.0,2,2,0,0.34545454545454546,0.34285714285714286,0.34285714285714286,0.23376623376623376,0.42337662337662335,0.43116883116883115,0.19740259740259739,0.007792207792207795,5,2,3,0.42857142857142855,0.43116883116883115,0.43116883116883115,0.34025974025974026,0.5272727272727272,0.5168831168831168,0.17662337662337657,-0.010389610389610393,0,4,-4,0.5246753246753246,0.522077922077922,0.5194805194805194,0.4597402597402597,0.6363636363636364,0.6363636363636364,0.17662337662337663,0.0,3,3,0,0.6337662337662338,0.6337662337662338,0.638961038961039
0_0_0_10_14_16,27,16,early-payload,default,0.1,0.5,multi-offset,385,11,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m27dB_early-payload_default.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m27dB_early-payload_default_summary.json,221.62597402597402,111.01818181818182,111.32987012987013,0.4218254694626532,8.0,early-payload,0.03116883116883117,0.13246753246753246,0.12727272727272726,0.0961038961038961,-0.0051948051948051965,1,3,-2,0.046753246753246755,0.18181818181818182,0.18441558441558442,0.13766233766233765,0.0025974025974025983,3,2,1,0.18441558441558442,0.08571428571428572,0.2545454545454545,0.2545454545454545,0.1688311688311688,0.0,3,3,0,0.2519480519480519,0.2519480519480519,0.16363636363636364,0.34285714285714286,0.33766233766233766,0.17402597402597403,-0.0051948051948051965,3,5,-2,0.34805194805194806,0.34545454545454546,0.33766233766233766,0.23376623376623376,0.42337662337662335,0.43116883116883115,0.19740259740259739,0.007792207792207795,5,2,3,0.42857142857142855,0.42857142857142855,0.43376623376623374,0.34025974025974026,0.5272727272727272,0.5142857142857142,0.17402597402597397,-0.012987012987012991,1,6,-5,0.5246753246753246,0.522077922077922,0.5194805194805194,0.4597402597402597,0.6363636363636364,0.6363636363636364,0.17662337662337663,0.0,3,3,0,0.6337662337662338,0.638961038961039,0.6363636363636364
0_0_0_10_14_16,27,16,early-payload,default,0.2,0.166667,multi-offset,385,11,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m27dB_early-payload_default.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m27dB_early-payload_default_summary.json,221.62597402597402,111.01818181818182,111.61818181818182,0.4218254694626532,8.0,early-payload,0.03116883116883117,0.13246753246753246,0.12207792207792208,0.09090909090909091,-0.01038961038961038,2,6,-4,0.046753246753246755,0.18181818181818182,0.18701298701298702,0.14025974025974025,0.0051948051948051965,4,2,2,0.18701298701298702,0.08571428571428572,0.2545454545454545,0.2545454545454545,0.1688311688311688,0.0,5,5,0,0.2623376623376623,0.2545454545454545,0.16363636363636364,0.34285714285714286,0.33246753246753247,0.16883116883116883,-0.010389610389610393,2,6,-4,0.34025974025974026,0.33506493506493507,0.33246753246753247,0.23376623376623376,0.42337662337662335,0.42597402597402595,0.1922077922077922,0.0025974025974025983,5,4,1,0.42857142857142855,0.43116883116883115,0.42857142857142855,0.34025974025974026,0.5272727272727272,0.522077922077922,0.18181818181818177,-0.0051948051948051965,3,5,-2,0.5272727272727272,0.522077922077922,0.5246753246753246,0.4597402597402597,0.6363636363636364,0.6311688311688312,0.17142857142857143,-0.0051948051948051965,3,5,-2,0.6337662337662338,0.6363636363636364,0.6363636363636364
0_0_0_10_14_16,27,16,early-payload,default,0.2,0.25,multi-offset,385,11,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m27dB_early-payload_default.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m27dB_early-payload_default_summary.json,221.62597402597402,111.01818181818182,111.88051948051948,0.4218254694626532,8.0,early-payload,0.03116883116883117,0.13246753246753246,0.12207792207792208,0.09090909090909091,-0.01038961038961038,3,7,-4,0.046753246753246755,0.18181818181818182,0.18441558441558442,0.13766233766233765,0.0025974025974025983,6,5,1,0.18701298701298702,0.08571428571428572,0.2545454545454545,0.2545454545454545,0.1688311688311688,0.0,6,6,0,0.2623376623376623,0.2571428571428571,0.16363636363636364,0.34285714285714286,0.3194805194805195,0.15584415584415584,-0.023376623376623384,2,11,-9,0.33766233766233766,0.32987012987012987,0.3194805194805195,0.23376623376623376,0.42337662337662335,0.42597402597402595,0.1922077922077922,0.0025974025974025983,5,4,1,0.42857142857142855,0.43116883116883115,0.42857142857142855,0.34025974025974026,0.5272727272727272,0.5194805194805194,0.17922077922077917,-0.007792207792207795,3,6,-3,0.522077922077922,0.5168831168831168,0.5194805194805194,0.4597402597402597,0.6363636363636364,0.6337662337662338,0.17402597402597403,-0.0025974025974025983,6,7,-1,0.6337662337662338,0.6363636363636364,0.6311688311688312
0_0_0_10_14_16,27,16,early-payload,default,0.2,0.333333,multi-offset,385,11,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m27dB_early-payload_default.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m27dB_early-payload_default_summary.json,221.62597402597402,111.01818181818182,111.88311688311688,0.4218254694626532,8.0,early-payload,0.03116883116883117,0.13246753246753246,0.11428571428571428,0.08311688311688312,-0.018181818181818174,2,9,-7,0.046753246753246755,0.18181818181818182,0.17922077922077922,0.13246753246753246,-0.0025974025974025983,5,6,-1,0.18441558441558442,0.08571428571428572,0.2545454545454545,0.2571428571428571,0.1714285714285714,0.0025974025974025983,7,6,1,0.2597402597402597,0.2597402597402597,0.16363636363636364,0.34285714285714286,0.3246753246753247,0.16103896103896104,-0.018181818181818188,4,11,-7,0.34285714285714286,0.34025974025974026,0.3246753246753247,0.23376623376623376,0.42337662337662335,0.41818181818181815,0.1844155844155844,-0.0051948051948051965,6,8,-2,0.42597402597402595,0.42597402597402595,0.42337662337662335,0.34025974025974026,0.5272727272727272,0.522077922077922,0.18181818181818177,-0.0051948051948051965,6,8,-2,0.522077922077922,0.5194805194805194,0.5168831168831168,0.4597402597402597,0.6363636363636364,0.6337662337662338,0.17402597402597403,-0.0025974025974025983,6,7,-1,0.6337662337662338,0.6363636363636364,0.6337662337662338
0_0_0_10_14_16,27,16,early-payload,default,0.2,0.5,multi-offset,385,11,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m27dB_early-payload_default.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m27dB_early-payload_default_summary.json,221.62597402597402,111.01818181818182,111.9922077922078,0.4218254694626532,8.0,early-payload,0.03116883116883117,0.13246753246753246,0.12467532467532468,0.09350649350649351,-0.007792207792207781,2,5,-3,0.046753246753246755,0.18181818181818182,0.18441558441558442,0.13766233766233765,0.0025974025974025983,6,5,1,0.18441558441558442,0.08571428571428572,0.2545454545454545,0.24415584415584415,0.15844155844155844,-0.010389610389610365,5,9,-4,0.2571428571428571,0.24935064935064935,0.16363636363636364,0.34285714285714286,0.32727272727272727,0.16363636363636364,-0.01558441558441559,3,9,-6,0.34285714285714286,0.34025974025974026,0.32727272727272727,0.23376623376623376,0.42337662337662335,0.42337662337662335,0.1896103896103896,0.0,7,7,0,0.43116883116883115,0.42857142857142855,0.42857142857142855,0.34025974025974026,0.5272727272727272,0.5194805194805194,0.17922077922077917,-0.007792207792207795,6,9,-3,0.5246753246753246,0.5194805194805194,0.5194805194805194,0.4597402597402597,0.6363636363636364,0.6285714285714286,0.16883116883116883,-0.007792207792207795,5,8,-3,0.6337662337662338,0.6337662337662338,0.6363636363636364
0_0_0_10_14_16,27,16,early-payload,default,0.5,0.166667,multi-offset,385,11,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m27dB_early-payload_default.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m27dB_early-payload_default_summary.json,221.62597402597402,111.01818181818182,113.38701298701298,0.4218254694626532,8.0,early-payload,0.03116883116883117,0.13246753246753246,0.09350649350649351,0.062337662337662345,-0.038961038961038946,3,18,-15,0.046753246753246755,0.18181818181818182,0.15064935064935064,0.10389610389610389,-0.03116883116883118,6,18,-12,0.16623376623376623,0.08571428571428572,0.2545454545454545,0.23116883116883116,0.14545454545454545,-0.023376623376623357,8,17,-9,0.2545454545454545,0.23636363636363636,0.16363636363636364,0.34285714285714286,0.3090909090909091,0.14545454545454545,-0.03376623376623378,6,19,-13,0.33766233766233766,0.32987012987012987,0.3116883116883117,0.23376623376623376,0.42337662337662335,0.4025974025974026,0.16883116883116886,-0.02077922077922073,11,19,-8,0.42597402597402595,0.42337662337662335,0.42337662337662335,0.34025974025974026,0.5272727272727272,0.5142857142857142,0.17402597402597397,-0.012987012987012991,12,17,-5,0.5272727272727272,0.522077922077922,0.5246753246753246,0.4597402597402597,0.6363636363636364,0.625974025974026,0.16623376623376623,-0.010389610389610393,7,11,-4,0.6337662337662338,0.638961038961039,0.6337662337662338
0_0_0_10_14_16,27,16,early-payload,default,0.5,0.25,multi-offset,385,11,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m27dB_early-payload_default.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m27dB_early-payload_default_summary.json,221.62597402597402,111.01818181818182,114.62857142857143,0.4218254694626532,8.0,early-payload,0.03116883116883117,0.13246753246753246,0.1038961038961039,0.07272727272727274,-0.028571428571428553,6,17,-11,0.046753246753246755,0.18181818181818182,0.15064935064935064,0.10389610389610389,-0.03116883116883118,9,21,-12,0.17142857142857143,0.08571428571428572,0.2545454545454545,0.21558441558441557,0.12987012987012986,-0.038961038961038946,9,24,-15,0.2597402597402597,0.23376623376623376,0.16363636363636364,0.34285714285714286,0.3012987012987013,0.13766233766233765,-0.04155844155844157,10,26,-16,0.33766233766233766,0.33506493506493507,0.3116883116883117,0.23376623376623376,0.42337662337662335,0.3922077922077922,0.15844155844155847,-0.031168831168831124,11,23,-12,0.42857142857142855,0.42597402597402595,0.42337662337662335,0.34025974025974026,0.5272727272727272,0.5064935064935064,0.16623376623376618,-0.020779220779220786,13,21,-8,0.5272727272727272,0.522077922077922,0.522077922077922,0.4597402597402597,0.6363636363636364,0.6155844155844156,0.15584415584415584,-0.020779220779220786,8,16,-8,0.6337662337662338,0.6363636363636364,0.6337662337662338
0_0_0_10_14_16,27,16,early-payload,default,0.5,0.333333,multi-offset,385,11,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m27dB_early-payload_default.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m27dB_early-payload_default_summary.json,221.62597402597402,111.01818181818182,114.77922077922078,0.4218254694626532,8.0,early-payload,0.03116883116883117,0.13246753246753246,0.1038961038961039,0.07272727272727274,-0.028571428571428553,8,19,-11,0.046753246753246755,0.18181818181818182,0.14285714285714285,0.0961038961038961,-0.038961038961038974,10,25,-15,0.17142857142857143,0.08571428571428572,0.2545454545454545,0.21558441558441557,0.12987012987012986,-0.038961038961038946,11,26,-15,0.2597402597402597,0.23896103896103896,0.16363636363636364,0.34285714285714286,0.2831168831168831,0.11948051948051946,-0.05974025974025976,11,34,-23,0.33766233766233766,0.32987012987012987,0.3038961038961039,0.23376623376623376,0.42337662337662335,0.3948051948051948,0.16103896103896106,-0.028571428571428525,13,24,-11,0.42857142857142855,0.42597402597402595,0.43116883116883115,0.34025974025974026,0.5272727272727272,0.509090909090909,0.16883116883116878,-0.018181818181818188,16,23,-7,0.5246753246753246,0.522077922077922,0.5272727272727272,0.4597402597402597,0.6363636363636364,0.612987012987013,0.15324675324675324,-0.023376623376623384,10,19,-9,0.6337662337662338,0.6363636363636364,0.6337662337662338
0_0_0_10_14_16,27,16,early-payload,default,0.5,0.5,multi-offset,385,11,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m27dB_early-payload_default.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m27dB_early-payload_default_summary.json,221.62597402597402,111.01818181818182,115.30909090909091,0.4218254694626532,8.0,early-payload,0.03116883116883117,0.13246753246753246,0.09350649350649351,0.062337662337662345,-0.038961038961038946,5,20,-15,0.046753246753246755,0.18181818181818182,0.14545454545454545,0.09870129870129869,-0.036363636363636376,11,25,-14,0.16883116883116883,0.08571428571428572,0.2545454545454545,0.22597402597402597,0.14025974025974025,-0.028571428571428553,12,23,-11,0.2597402597402597,0.23896103896103896,0.16363636363636364,0.34285714285714286,0.2883116883116883,0.12467532467532466,-0.054545454545454564,12,33,-21,0.33766233766233766,0.33246753246753247,0.3116883116883117,0.23376623376623376,0.42337662337662335,0.38961038961038963,0.15584415584415587,-0.03376623376623372,13,26,-13,0.42597402597402595,0.43116883116883115,0.42857142857142855,0.34025974025974026,0.5272727272727272,0.5038961038961038,0.16363636363636358,-0.023376623376623384,16,25,-9,0.522077922077922,0.5168831168831168,0.5168831168831168,0.4597402597402597,0.6363636363636364,0.6077922077922078,0.14805194805194805,-0.02857142857142858,11,22,-11,0.6337662337662338,0.638961038961039,0.6363636363636364
0_0_0_10_14_16,27,16,early-payload,allbin,0.02,0.166667,multi-offset,385,11,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m27dB_early-payload_allbin.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m27dB_early-payload_allbin_summary.json,221.62597402597402,111.01818181818182,110.97922077922078,0.4218254694626532,8.0,early-payload,0.03116883116883117,0.13246753246753246,0.13246753246753246,0.10129870129870129,0.0,0,0,0,0.046753246753246755,0.18181818181818182,0.18441558441558442,0.13766233766233765,0.0025974025974025983,1,0,1,0.18441558441558442,0.08571428571428572,0.2545454545454545,0.2571428571428571,0.1714285714285714,0.0025974025974025983,1,0,1,0.2571428571428571,0.2571428571428571,0.16363636363636364,0.34285714285714286,0.34285714285714286,0.17922077922077922,0.0,0,0,0,0.34285714285714286,0.34285714285714286,0.34285714285714286,0.23376623376623376,0.42337662337662335,0.42597402597402595,0.1922077922077922,0.0025974025974025983,1,0,1,0.42597402597402595,0.42597402597402595,0.42597402597402595,0.34025974025974026,0.5272727272727272,0.5272727272727272,0.18701298701298696,0.0,0,0,0,0.5272727272727272,0.5272727272727272,0.5272727272727272,0.4597402597402597,0.6363636363636364,0.6363636363636364,0.17662337662337663,0.0,0,0,0,0.6363636363636364,0.6363636363636364,0.6363636363636364
