packet_index,frame_index,event_index,payload_len,cr,has_crc,ldro,symbol_count,gt_compared_symbols,center_argmax_raw_ser,center_argmax_symbol_ser,multi_offset_argmax_raw_ser,multi_offset_argmax_symbol_ser,legacy_phase_line_raw_ser,legacy_phase_line_symbol_ser,savaux_hard_raw_ser,savaux_hard_symbol_ser,savaux_phase_raw_ser,savaux_phase_symbol_ser,savaux_guarded_raw_ser,savaux_guarded_symbol_ser,savaux_phase_gain_vs_savaux,savaux_guarded_gain_vs_savaux,savaux_guarded_gain_vs_phase,savaux_phase_gain_vs_legacy,savaux_guarded_gain_vs_legacy,stage1_candidate_hits,stage1_candidate_total,stage1_candidate_recall,legacy_candidate_hits,legacy_candidate_total,legacy_candidate_recall,viterbi_candidate_recall,hard_anchor_count,hard_anchor_error_count,hard_anchor_error_rate,mean_selected_branch_agreement,trajectory_score,mean_phase_score,mean_amp_score,beam_final_size,guard_accept_phase,guard_reason,guard_change_count,guard_eval_rmse_gain_pi,guard_hard_eval_rmse_pi,guard_phase_eval_rmse_pi,guard_changed_mean_energy_drop_db,guard_mean_phase_score,error,savaux_phase_payload_hex,savaux_phase_crc_valid,savaux_phase_crc_computed,savaux_phase_crc_received,savaux_phase_decoded_payload_len,savaux_phase_decode_error,savaux_guarded_payload_hex,savaux_guarded_crc_valid,savaux_guarded_crc_computed,savaux_guarded_crc_received,savaux_guarded_decoded_payload_len,savaux_guarded_decode_error,dataset,target_snr_db,noise_seed
3,3,3,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.42857142857142855,0.42857142857142855,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,34,35,0.9714285714285714,1.0,33,0,0.0,0.9498957325279335,0.8886237855074627,0.9988959864385529,1.0,1,0,no_phase_change,0,0.0,0.21032350379166365,0.21032350379166365,0.0,0.9988959864385529,,404433221100160058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x5021,0x5021,33,,404433221100160058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x5021,0x5021,33,,0_0_0_10_14_8,-25.0,42
4,4,4,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.5142857142857142,0.5142857142857142,0.2857142857142857,0.2857142857142857,0.2,0.2,0.11428571428571428,0.11428571428571428,0.2,0.2,0.08571428571428573,0.0,-0.08571428571428573,0.17142857142857143,0.08571428571428569,35,35,1.0,34,35,0.9714285714285714,1.0,29,2,0.06896551724137931,0.93132160464737,0.8824363493264209,0.9955574826659589,0.9959381344166849,1,0,too_many_changes,4,0.5458595075823799,0.7803017075490898,0.2344421999667099,-0.16122839497406435,0.9955574826659589,,40443322110057603e723332333435363738393a3b7c797e3b0045424378563412,0,0xd46a,0x1595,33,,40443322110017203e327332333435363729282b2a7d797e3b0065424378743412,0,0x50fa,0x1595,33,,0_0_0_10_14_8,-25.0,42
5,5,5,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.8,0.8,0.7428571428571429,0.7428571428571429,0.7142857142857143,0.7142857142857143,0.7428571428571429,0.7428571428571429,0.02857142857142858,0.0,-0.02857142857142858,0.08571428571428574,0.05714285714285716,29,35,0.8285714285714286,12,35,0.34285714285714286,0.8285714285714286,25,16,0.64,0.9222977146203779,0.860074217701445,0.9762981017174569,0.9984523289454906,1,0,no_rmse_gain,2,-0.04334495858112797,0.5664754722262676,0.6098204308073956,-0.11982800607740396,0.9762981017174569,,40542aa8139a50911c6c309e0aac2d1f7fdf7d4287153f961f6231e4c5a812288b,0,0xee44,0xc9d2,33,,40542aa8139a50911c6c308e0abd2d0f7fdf7d4287153f961f6231e4c5a8122889,0,0xa4d1,0xe9f2,33,,0_0_0_10_14_8,-25.0,42
6,6,6,33,1,1,0,35,35,1.0,1.0,0.8857142857142857,0.8857142857142857,0.6857142857142857,0.6857142857142857,0.4857142857142857,0.4857142857142857,0.5142857142857142,0.5142857142857142,0.4857142857142857,0.4857142857142857,-0.028571428571428525,0.0,0.028571428571428525,0.17142857142857149,0.2,30,35,0.8571428571428571,21,35,0.6,0.8571428571428571,20,6,0.3,0.9328908473729811,0.8736117572045358,0.9870292715118999,0.9907561870876919,1,0,too_many_changes,6,0.007611424474447515,0.611182530010233,0.6035711055357855,-0.2477743411797895,0.9870292715118999,,40547776144098c8557cf532aa0e0c3e2f39293b3a3cbdbe3fc81941176d643352,0,0xcd68,0x95ee,33,,40543376144418005938b91aa82c0c3c2d39293b3a3cbdbe3fc83943374f443352,0,0x91e2,0x95ee,33,,0_0_0_10_14_8,-25.0,42
7,7,7,33,1,1,0,35,35,1.0,1.0,0.7428571428571429,0.7428571428571429,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.4285714285714286,0.4285714285714286,33,35,0.9428571428571428,24,35,0.6857142857142857,0.9428571428571428,28,5,0.17857142857142858,0.9175207675070979,0.8564656025694705,0.972718809607251,0.9997591264340345,1,0,low_phase_score,2,0.00132359796284498,0.5720452967805509,0.570721698817706,-0.018354947327420507,0.972718809607251,,4044312233008889d8313832333435363738393a3b3c358d2d720846435c323012,0,0x2352,0x5b32,33,,4044312233008889d8313832333435363738393a3b1c378d2f520a44417c123212,0,0x6edc,0x5b32,33,,0_0_0_10_14_8,-25.0,42
8,8,8,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.9142857142857143,0.9142857142857143,0.8,0.8,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,0.0,0.0,0.22857142857142865,0.22857142857142865,28,35,0.8,19,35,0.5428571428571428,0.8,22,9,0.4090909090909091,0.9274228599093929,0.8560435501068486,0.9706743777307909,0.9969792185891233,1,0,low_phase_score,2,0.030399628281780333,0.6563702852829618,0.6259706570011815,-0.23813079260400088,0.9706743777307909,,40643322112219aa43a38b23e7a9b5323e391b19380d0e3f3c40d2fbf2485c7413,0,0x77b8,0x1ac6,33,,40643322112209bb42b29a23e7a9b5321e3b19391a0f0e3f3c40d2fbf2485c7413,0,0xae71,0x1ac6,33,,0_0_0_10_14_8,-25.0,42
9,9,9,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.7428571428571429,0.7428571428571429,0.6285714285714286,0.6285714285714286,0.3142857142857143,0.3142857142857143,0.34285714285714286,0.34285714285714286,0.3142857142857143,0.3142857142857143,-0.02857142857142858,0.0,0.02857142857142858,0.2857142857142857,0.3142857142857143,35,35,1.0,24,35,0.6857142857142857,1.0,25,6,0.24,0.91746278993351,0.8493584134730076,0.9700848908391564,0.9902666540341124,40,0,too_many_changes,7,-0.062119185899689455,0.5494651513370767,0.6115843372367662,-0.23044668541328098,0.9700848908391564,,4004332655041c18c8b839731310313611381b181b3c3d3e3f4001202538562412,0,0x9f6f,0xd6ab,33,,4004332655049c18c030b97b1310313611381b181b3c3d3e3f4001020738562402,0,0x0487,0xd6ab,33,,0_0_0_10_14_8,-25.0,42
0,0,0,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.6857142857142857,0.6857142857142857,0.4,0.4,0.2571428571428571,0.2571428571428571,0.22857142857142856,0.22857142857142856,0.2571428571428571,0.2571428571428571,0.028571428571428553,0.0,-0.028571428571428553,0.17142857142857146,0.1428571428571429,35,35,1.0,27,35,0.7714285714285715,1.0,30,6,0.2,0.9350326171459833,0.87329213396417,0.9953347939605222,0.9937893136935396,1,0,too_many_changes,3,0.06086471160571716,0.2791510684994309,0.21828635689371373,-0.3288295768994531,0.9953347939605222,,40043362150417445c70713622243436361a1b1a39beb5be374019074779463112,0,0x0c26,0x1364,33,,40043362150457401874753227703067361a1b1a39beb5be374019074779463112,0,0xc790,0x1364,33,,0_0_0_10_14_8,-26.0,42
1,1,1,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.7428571428571429,0.7428571428571429,0.2857142857142857,0.2857142857142857,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.22857142857142856,0.22857142857142856,35,35,1.0,31,35,0.8857142857142857,1.0,33,2,0.06060606060606061,0.9477852611852658,0.8847238829321623,0.9978204303640005,1.0,1,0,no_phase_change,0,0.0,0.20110503544363914,0.20110503544363914,0.0,0.9978204303640005,,404433221100140058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xdb49,0xdb49,33,,404433221100140058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xdb49,0xdb49,33,,0_0_0_10_14_8,-26.0,42
2,2,2,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.6,0.6,0.3142857142857143,0.3142857142857143,0.2,0.2,0.17142857142857143,0.17142857142857143,0.2,0.2,0.02857142857142858,0.0,-0.02857142857142858,0.14285714285714285,0.11428571428571427,35,35,1.0,31,35,0.8857142857142857,1.0,30,4,0.13333333333333333,0.9316048993346832,0.8745467178903521,0.9868155325414295,0.9992214390488912,1,0,low_phase_score,2,0.08012309302739656,0.5580972299243931,0.4779741368969966,-0.05961598780828221,0.9868155325414295,,4064310213221700583031723fb0753e3b38393a3b7c3d3a7f4045424378563412,0,0x2739,0x9efd,33,,4064318a93221700583031723fb0753e3b38393a3b7c7d3e7f4045424378563412,0,0x2935,0x9efd,33,,0_0_0_10_14_8,-26.0,42
3,3,3,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.5142857142857142,0.5142857142857142,0.34285714285714286,0.34285714285714286,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.0,0.0,0.0,0.2285714285714286,0.2285714285714286,35,35,1.0,32,35,0.9142857142857143,1.0,31,2,0.06451612903225806,0.9363336552478344,0.883243308829574,0.9942655130779622,1.0,1,0,no_phase_change,0,0.0,0.4799281143013656,0.4799281143013656,0.0,0.9942655130779622,,40c4332a11801e0058303132333435363778b5fa7738bd363fc049424378563412,0,0x26b0,0x5021,33,,40c4332a11801e0058303132333435363778b5fa7738bd363fc049424378563412,0,0x26b0,0x5021,33,,0_0_0_10_14_8,-26.0,42
4,4,4,33,1,1,0,35,35,1.0,1.0,0.7142857142857143,0.7142857142857143,0.37142857142857144,0.37142857142857144,0.3142857142857143,0.3142857142857143,0.2857142857142857,0.2857142857142857,0.3142857142857143,0.3142857142857143,0.02857142857142858,0.0,-0.02857142857142858,0.08571428571428574,0.05714285714285716,35,35,1.0,25,35,0.7142857142857143,1.0,27,4,0.14814814814814814,0.9204913362232582,0.8737223819823833,0.9898198734180269,0.9953623919282079,1,0,too_many_changes,4,0.3404958405418902,0.7656714498258379,0.4251756092839477,-0.18126188862842096,0.9898198734180269,,40542322000056603e72333233343536b7a9282b2a6d787e2b0065406158543612,0,0xf6af,0x1595,33,,40442233100017203e32733233343536b7a9282b2a6d7a5e29224740437a543412,0,0xcc3a,0x1595,33,,0_0_0_10_14_8,-26.0,42
5,5,5,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,1.0,1.0,0.9428571428571428,0.9428571428571428,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.0,0.0,0.0,0.17142857142857137,0.17142857142857137,27,35,0.7714285714285715,8,35,0.22857142857142856,0.7714285714285715,27,20,0.7407407407407407,0.9152877138427317,0.8577076875550725,0.97446574009535,0.9996814794720288,1,0,no_rmse_gain,1,-0.023726321775288328,0.5656291505021283,0.5893554722774166,-0.048687996986051335,0.97446574009535,,40542aa8139a50911c6c309e0aac2d1f7fdf7d4287153f961f6231e4c5a8122889,0,0xee46,0xe9f2,33,,40542aa8139a50911c6c308e0abd2d0f7fdf7d4287153f961f6231e4c5a8122889,0,0xa4d1,0xe9f2,33,,0_0_0_10_14_8,-26.0,42
6,6,6,33,1,1,0,35,35,1.0,1.0,0.9428571428571428,0.9428571428571428,0.8285714285714286,0.8285714285714286,0.6571428571428571,0.6571428571428571,0.6285714285714286,0.6285714285714286,0.6571428571428571,0.6571428571428571,0.02857142857142858,0.0,-0.02857142857142858,0.20000000000000007,0.17142857142857149,30,35,0.8571428571428571,13,35,0.37142857142857144,0.8571428571428571,17,10,0.5882352941176471,0.9288910722417592,0.8717605067588476,0.9871731485874539,0.9909237691946589,3,0,too_many_changes,6,-0.09404216296477452,0.5032406343530784,0.5972827973178529,-0.24355360656008984,0.9871731485874539,,40547776144098c8557cf552a82c4a7e2b3d6d3b7a38acbf3fc81941176d642342,0,0xa6d4,0x85ff,33,,40543376144418405d7cfd5aa82c487c293d6d3b7a38acbf3fc83943374f44a34a,0,0xbf01,0x8577,33,,0_0_0_10_14_8,-26.0,42
7,7,7,33,1,1,0,35,35,1.0,1.0,0.8,0.8,0.8,0.8,0.45714285714285713,0.45714285714285713,0.5142857142857142,0.5142857142857142,0.45714285714285713,0.45714285714285713,-0.057142857142857106,0.0,0.057142857142857106,0.2857142857142858,0.3428571428571429,32,35,0.9142857142857143,22,35,0.6285714285714286,0.9142857142857143,22,8,0.36363636363636365,0.9124352350876831,0.856493428002772,0.9757020880224339,0.9954716966420333,1,0,too_many_changes,5,-0.007858012404227233,0.5481204555378699,0.5559784679420972,-0.14148238476605607,0.9757020880224339,,40c439a233008889d8713c9239be95be3f38293a2b7c31c92d360856535c223112,0,0x3662,0x5b32,33,,40c439a233008889d8713cb23bbcb5be3f38293a2b1c378d2f520a54517c023312,0,0xb6ed,0x5b32,33,,0_0_0_10_14_8,-26.0,42
8,8,8,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.8857142857142857,0.8857142857142857,0.6857142857142857,0.6857142857142857,0.7142857142857143,0.7142857142857143,0.6857142857142857,0.6857142857142857,-0.02857142857142858,0.0,0.02857142857142858,0.17142857142857137,0.19999999999999996,27,35,0.7714285714285715,13,35,0.37142857142857144,0.7714285714285715,23,14,0.6086956521739131,0.9174063378145659,0.8571221462818442,0.973517947468793,0.9995900970579815,1,0,no_rmse_gain,2,-0.04038844954466836,0.6310657790590076,0.671454228603676,-0.03130771014692367,0.973517947468793,,40e473ae1dae09bb42b29a23e7a9b5325e3f5d3d1e8f863fbc48d2fbf2485c5411,0,0x077a,0x38c6,33,,40e477ee59ea0dbb42b29a23e7a9b5325e3f5d3d1e0f0e3f3c40d2fbf2485c5411,0,0xd2a9,0x38c6,33,,0_0_0_10_14_8,-26.0,42
9,9,9,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.8857142857142857,0.8857142857142857,0.8,0.8,0.5428571428571428,0.5428571428571428,0.5142857142857142,0.5142857142857142,0.5428571428571428,0.5428571428571428,0.02857142857142858,0.0,-0.02857142857142858,0.2857142857142858,0.25714285714285723,34,35,0.9714285714285714,22,35,0.6285714285714286,0.9714285714285714,27,11,0.4074074074074074,0.912062561741803,0.8482058834880941,0.9678461522804426,0.9964881910024153,1,0,too_many_changes,5,0.14112436690078317,0.5764673919695066,0.4353430250687234,-0.10874759194697389,0.9678461522804426,,4004223744151d18c8b839731211202611380a081b3d3d1c3f40a1082590dc2612,0,0xc20f,0xd6ab,33,,4004223744159d18c030b97b1211202611380a081b3d3d1c3f40a1082590dc2602,0,0x6b67,0x5623,33,,0_0_0_10_14_8,-26.0,42
0,0,0,33,1,1,0,35,35,0.5714285714285714,0.5714285714285714,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9704871175613667,0.8924316888776365,0.9992962347433717,1.0,1,0,no_phase_change,0,0.0,0.18887655555669045,0.18887655555669045,0.0,0.9992962347433717,,404433221100130058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1364,0x1364,33,,404433221100130058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1364,0x1364,33,,0_0_0_10_14_8,-22.0,43
1,1,1,33,1,1,0,35,35,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.974022727254225,0.8929966956004547,0.9992734207867897,1.0,1,0,no_phase_change,0,0.0,0.20209655954657027,0.20209655954657027,0.0,0.9992734207867897,,404433221100140058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xdb49,0xdb49,33,,404433221100140058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xdb49,0xdb49,33,,0_0_0_10_14_8,-22.0,43
2,2,2,33,1,1,0,35,35,0.3142857142857143,0.3142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9773002530202743,0.8935606733708679,0.9992678461645808,1.0,1,0,no_phase_change,0,0.0,0.2075975880384103,0.2075975880384103,0.0,0.9992678461645808,,404433221100150058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x9efd,0x9efd,33,,404433221100150058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x9efd,0x9efd,33,,0_0_0_10_14_8,-22.0,43
3,3,3,33,1,1,0,35,35,0.5428571428571428,0.5428571428571428,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9775162660541401,0.8944259974151922,0.9995280637406265,1.0,1,0,no_phase_change,0,0.0,0.19544342690550956,0.19544342690550956,0.0,0.9995280637406265,,404433221100160058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x5021,0x5021,33,,404433221100160058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x5021,0x5021,33,,0_0_0_10_14_8,-22.0,43
4,4,4,33,1,1,0,35,35,0.6285714285714286,0.6285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9709977975553703,0.8924370875522385,0.9993151083682154,1.0,1,0,no_phase_change,0,0.0,0.18187327923661645,0.18187327923661645,0.0,0.9993151083682154,,404433221100170058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1595,0x1595,33,,404433221100170058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1595,0x1595,33,,0_0_0_10_14_8,-22.0,43
5,5,5,33,1,1,0,35,35,0.8,0.8,0.5714285714285714,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.17142857142857143,0.17142857142857143,0.2,0.2,0.17142857142857143,0.17142857142857143,-0.02857142857142858,0.0,0.02857142857142858,0.08571428571428569,0.11428571428571427,35,35,1.0,32,35,0.9142857142857143,1.0,27,2,0.07407407407407407,0.9418681630647825,0.85539501347214,0.9675127194726251,0.9987206686714103,1,0,too_many_changes,3,0.07249143897296717,0.5671577299122206,0.4946662909392534,-0.06593608871272115,0.9675127194726251,,40443322110018510c617433337071723338393a3b8c0eac94420002037c163012,0,0x6f66,0xd05a,33,,40443322110018401c707532337071723338393a3b8c0eac944240424378563430,0,0xfae0,0xf258,33,,0_0_0_10_14_8,-22.0,43
6,6,6,33,1,1,0,35,35,0.8,0.8,0.3142857142857143,0.3142857142857143,0.14285714285714285,0.14285714285714285,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.11428571428571428,0.11428571428571428,35,35,1.0,33,35,0.9428571428571428,1.0,33,1,0.030303030303030304,0.9543352668580258,0.859136148946936,0.9673586007024907,1.0,1,0,no_phase_change,0,0.0,0.508607926705058,0.508607926705058,0.0,0.9673586007024907,,4044332211001900583031b2bb3c353e3738393a3b3c3d3e3f4041424378563412,0,0x1d08,0x95ee,33,,4044332211001900583031b2bb3c353e3738393a3b3c3d3e3f4041424378563412,0,0x1d08,0x95ee,33,,0_0_0_10_14_8,-22.0,43
7,7,7,33,1,1,0,35,35,0.7428571428571429,0.7428571428571429,0.37142857142857144,0.37142857142857144,0.17142857142857143,0.17142857142857143,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.1142857142857143,0.1142857142857143,35,35,1.0,35,35,1.0,1.0,34,1,0.029411764705882353,0.9557616543980338,0.8638081974992491,0.9722441017163143,1.0,1,0,no_phase_change,0,0.0,0.47460955290829193,0.47460955290829193,0.0,0.9722441017163143,,4044332211001a005830313233343536173a193a397c3d3e7b4441424378563412,0,0xd5ae,0x5b32,33,,4044332211001a005830313233343536173a193a397c3d3e7b4441424378563412,0,0xd5ae,0x5b32,33,,0_0_0_10_14_8,-22.0,43
8,8,8,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.2857142857142857,0.2857142857142857,0.08571428571428572,0.08571428571428572,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.028571428571428574,0.028571428571428574,35,35,1.0,34,35,0.9714285714285714,1.0,33,1,0.030303030303030304,0.9433649382151823,0.8588463113529389,0.969762646773519,1.0,1,0,no_phase_change,0,0.0,0.507261677931714,0.507261677931714,0.0,0.969762646773519,,4044332211001b0058303132333435362738283a2a3d3d3e3f4041424378563402,0,0xe1fa,0x1f96,33,,4044332211001b0058303132333435362738283a2a3d3d3e3f4041424378563402,0,0xe1fa,0x1f96,33,,0_0_0_10_14_8,-22.0,43
9,9,9,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.3142857142857143,0.3142857142857143,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.08571428571428572,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.952370257671707,0.8592710401390318,0.9683896448511754,1.0,1,0,no_phase_change,0,0.0,0.5236467861038285,0.5236467861038285,0.0,0.9683896448511754,,4044332211001c0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xd6ab,0xd6ab,33,,4044332211001c0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xd6ab,0xd6ab,33,,0_0_0_10_14_8,-22.0,43
0,0,0,33,1,1,0,35,35,0.6857142857142857,0.6857142857142857,0.2571428571428571,0.2571428571428571,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.05714285714285714,35,35,1.0,34,35,0.9714285714285714,1.0,35,0,0.0,0.9626546724282167,0.8905966318861873,0.9992099053429124,1.0,1,0,no_phase_change,0,0.0,0.18772594597514425,0.18772594597514425,0.0,0.9992099053429124,,404433221100130058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1364,0x1364,33,,404433221100130058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1364,0x1364,33,,0_0_0_10_14_8,-23.0,43
1,1,1,33,1,1,0,35,35,0.5714285714285714,0.5714285714285714,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9672555368716331,0.8913447876315086,0.9991759129208494,1.0,1,0,no_phase_change,0,0.0,0.20415594051659383,0.20415594051659383,0.0,0.9991759129208494,,404433221100140058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xdb49,0xdb49,33,,404433221100140058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xdb49,0xdb49,33,,0_0_0_10_14_8,-23.0,43
2,2,2,33,1,1,0,35,35,0.5142857142857142,0.5142857142857142,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9715428705498912,0.8921045380001266,0.9991711806124908,1.0,1,0,no_phase_change,0,0.0,0.20690808961751259,0.20690808961751259,0.0,0.9991711806124908,,404433221100150058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x9efd,0x9efd,33,,404433221100150058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x9efd,0x9efd,33,,0_0_0_10_14_8,-23.0,43
3,3,3,33,1,1,0,35,35,0.6,0.6,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9708384965246512,0.892942726095996,0.9994823091398051,1.0,1,0,no_phase_change,0,0.0,0.18619200162205654,0.18619200162205654,0.0,0.9994823091398051,,404433221100160058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x5021,0x5021,33,,404433221100160058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x5021,0x5021,33,,0_0_0_10_14_8,-23.0,43
4,4,4,33,1,1,0,35,35,0.8,0.8,0.2571428571428571,0.2571428571428571,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.05714285714285714,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9623394624101547,0.8903705467094257,0.9992101368510811,1.0,1,0,no_phase_change,0,0.0,0.18127563859283954,0.18127563859283954,0.0,0.9992101368510811,,404433221100170058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1595,0x1595,33,,404433221100170058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1595,0x1595,33,,0_0_0_10_14_8,-23.0,43
5,5,5,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.7142857142857143,0.7142857142857143,0.5142857142857142,0.5142857142857142,0.34285714285714286,0.34285714285714286,0.37142857142857144,0.37142857142857144,0.34285714285714286,0.34285714285714286,-0.02857142857142858,0.0,0.02857142857142858,0.1428571428571428,0.17142857142857137,34,35,0.9714285714285714,28,35,0.8,0.9714285714285714,28,6,0.21428571428571427,0.9398873994496509,0.8590340806955111,0.9708941004021873,0.999643629214921,1,0,low_phase_score,1,0.01542459075970537,0.5563813064078174,0.540956715648112,-0.054510115782366156,0.9708941004021873,,4064132231201a510c61743333707172333831b2b38c4aacd006848203f41e3830,0,0x35e9,0xf258,33,,40443322110018510c61743333707172333831b2b38c4aacd006848203f41e3830,0,0x2049,0xf258,33,,0_0_0_10_14_8,-23.0,43
