dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,branch_gls_bin,savaux_dual_bin,proposed_bin,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db
0_0_0_10_14_32,-22.0,44,2,13,21,562,350,562,562,562,562,1,1,7,0.7099265726370548,0.9302187072958914,0.2790656121887674,0.12,-0.030781532030259573,0.03021178313305594,-0.03865336658354118,-0.03865336658354118,0.0,0.9302187072958914,0.1313392621287126,0.07731632088241852,0.9429944412659781,0.4710328726502483,562|766|824|0|574|1011|427|336,0.94299444|0.88833856|0.9938699|0.72476692|0.77653584|0.92955131|0.94163894|0.37015561,0|-6.2574058|-7.2011893|-7.2684688|-7.2701351|-7.5818304|-7.6796036|-7.7600104
0_0_0_10_14_32,-22.0,44,2,14,22,478,478,478,478,478,478,1,1,7,0.7099265726370548,0.9302187072958914,0.2790656121887674,0.12,-0.010440317463771942,0.03021178313305594,-0.03865336658354118,-0.03865336658354118,0.0,0.9302187072958914,0.1313392621287126,0.07731632088241852,0.8666160483123132,0.16627773523252432,478|238|534|359|223|934|158|194,0.86661605|0.91187586|0.92817795|0.53304114|0.89978918|0.98138614|0.67165502|0.99037909,0|-5.642749|-5.7745625|-6.6197174|-7.1956717|-7.2311752|-7.5584269|-7.7433335
0_0_0_10_14_32,-22.0,44,2,15,23,267,167,267,267,267,267,1,1,7,0.7099265726370548,0.9302187072958914,0.2790656121887674,0.12,0.009900897102715578,0.03021178313305594,-0.03865336658354118,-0.03865336658354118,0.0,0.9302187072958914,0.1313392621287126,0.07731632088241852,0.8485900285622986,-0.7875364765787191,267|323|164|454|912|262|192|637,0.84859003|0.83208623|0.89715303|0.97245263|0.91062364|0.5820927|0.96016027|0.87771681,0|-5.5999051|-5.6978141|-5.9374262|-6.2289166|-6.4224904|-6.5468398|-7.0028015
0_0_0_10_14_32,-22.0,44,2,16,24,917,27,917,917,917,917,1,1,7,0.7099265726370548,0.9302187072958914,0.2790656121887674,0.12,0.030242111669203098,0.03021178313305594,-0.03865336658354118,-0.03865336658354118,0.0,0.9302187072958914,0.1313392621287126,0.07731632088241852,0.9402228763966805,-0.3341137631243979,917|259|990|632|955|524|919|40,0.94022288|0.97111211|0.94091743|0.77897477|0.81599511|0.77327971|0.78277807|0.94641289,0|-5.8592224|-6.3384801|-6.5270436|-6.6410683|-6.7052425|-6.7847336|-7.0548196
0_0_0_10_14_32,-22.0,44,2,17,25,656,656,656,656,656,656,1,1,7,0.7099265726370548,0.9302187072958914,0.2790656121887674,0.12,0.05058332623569062,0.03021178313305594,-0.03865336658354118,-0.03865336658354118,0.0,0.9302187072958914,0.1313392621287126,0.07731632088241852,0.8393785731715883,0.8029334325679587,656|787|588|372|962|490|657|912,0.83937857|0.99377959|0.71336494|0.92450944|0.86357048|0.48150829|0.28618359|0.92197217,0|-5.3359185|-6.2110675|-6.5898701|-6.6566728|-6.717181|-6.8786108|-7.0283012
0_0_0_10_14_32,-22.0,44,2,18,26,889,889,889,889,889,889,1,1,7,0.7099265726370548,0.9302187072958914,0.2790656121887674,0.12,0.07092454080217814,0.03021178313305594,-0.03865336658354118,-0.03865336658354118,0.0,0.9302187072958914,0.1313392621287126,0.07731632088241852,0.8662248640362417,0.9106669190844053,889|267|117|690|418|1000|686|524,0.86622486|0.77870457|0.76167486|0.95317316|0.76427517|0.88896576|0.73181516|0.72423735,0|-1.6029775|-2.5345653|-2.5799455|-3.2273344|-3.2764893|-3.3031551|-3.5455496
0_0_0_10_14_32,-22.0,44,2,19,27,510,229,510,510,510,510,1,1,7,0.7099265726370548,0.9302187072958914,0.2790656121887674,0.12,0.09126575536866577,0.03021178313305594,-0.03865336658354118,-0.03865336658354118,0.0,0.9302187072958914,0.1313392621287126,0.07731632088241852,0.9555110358043548,-0.2725962272667251,510|464|587|259|178|358|665|931,0.95551104|0.79439358|0.99572515|0.99846162|0.97935712|0.97509168|0.45938263|0.77922091,0|-4.1846881|-4.3668483|-4.617455|-4.6251424|-5.1195339|-5.4368478|-5.4516432
0_0_0_10_14_32,-22.0,44,2,20,28,860,741,860,860,860,860,1,1,7,0.7099265726370548,0.9302187072958914,0.2790656121887674,0.12,0.11160696993515329,0.03021178313305594,-0.03865336658354118,-0.03865336658354118,0.0,0.9302187072958914,0.1313392621287126,0.07731632088241852,0.9369883497221289,-0.11677323342721799,860|230|544|856|976|231|307|679,0.93698835|0.99858554|0.55523644|0.57495332|0.77051408|0.71786276|0.87007073|0.64561707,0|-5.6270709|-6.5724946|-6.81452|-6.8580928|-6.9602616|-6.9641669|-7.3563133
0_0_0_10_14_32,-22.0,44,2,21,29,553,294,553,553,553,553,1,1,7,0.7099265726370548,0.9302187072958914,0.2790656121887674,0.12,0.1319481845016408,0.03021178313305594,-0.03865336658354118,-0.03865336658354118,0.0,0.9302187072958914,0.1313392621287126,0.07731632088241852,0.902486929728301,0.5120731514255326,553|354|103|473|57|779|256|59,0.90248693|0.57548328|0.78810914|0.86687947|0.90114689|0.86037166|0.62063439|0.79142091,0|-5.1290524|-5.3588697|-5.5886914|-5.9168714|-6.1653673|-6.6455979|-6.6527759
0_0_0_10_14_32,-22.0,44,2,22,30,629,629,629,629,629,629,1,1,7,0.7099265726370548,0.9302187072958914,0.2790656121887674,0.12,0.15228939906812833,0.03021178313305594,-0.03865336658354118,-0.03865336658354118,0.0,0.9302187072958914,0.1313392621287126,0.07731632088241852,0.969821845657612,-0.1499804084594018,629|492|767|52|447|812|881|779,0.96982185|0.95034734|0.870576|0.96617546|0.8998996|0.94328188|0.77696051|0.91907193,0|-5.7891083|-6.2238038|-6.5879098|-6.6314993|-6.9798313|-7.1898412|-7.2351425
0_0_0_10_14_32,-22.0,44,2,23,31,759,232,759,759,759,759,1,1,7,0.7099265726370548,0.9302187072958914,0.2790656121887674,0.12,0.17263061363461585,0.03021178313305594,-0.03865336658354118,-0.03865336658354118,0.0,0.9302187072958914,0.1313392621287126,0.07731632088241852,0.9691326910279063,0.5785431530091283,759|223|568|826|494|85|983|657,0.96913269|0.88180972|0.8388243|0.98198205|0.60065947|0.88932355|0.78613219|0.48673905,0|-6.8337611|-6.945615|-6.9523666|-7.05186|-7.1860726|-7.3608657|-7.4194477
0_0_0_10_14_32,-22.0,44,2,24,32,874,874,874,874,874,874,1,1,7,0.7099265726370548,0.9302187072958914,0.2790656121887674,0.12,0.19297182820110348,0.03021178313305594,-0.03865336658354118,-0.03865336658354118,0.0,0.9302187072958914,0.1313392621287126,0.07731632088241852,0.953650906705532,0.7638946108866637,874|108|819|50|769|823|873|189,0.95365091|0.9086861|0.80587474|0.92824316|0.77034752|0.9191011|0.8477394|0.49289347,0|-7.3972044|-7.8003174|-7.9214082|-8.1542971|-8.2366848|-8.4683107|-8.526426
0_0_0_10_14_32,-22.0,44,2,25,33,720,189,720,720,720,720,1,1,7,0.7099265726370548,0.9302187072958914,0.2790656121887674,0.12,0.213313042767591,0.03021178313305594,-0.03865336658354118,-0.03865336658354118,0.0,0.9302187072958914,0.1313392621287126,0.07731632088241852,0.9855141416496279,0.0938660318237873,720|665|341|801|537|236|95|106,0.98551414|0.81562493|0.99349967|0.7755391|0.98930121|0.90240921|0.58751781|0.71614439,0|-4.8636584|-4.9326542|-5.7594524|-5.8394624|-6.0165319|-6.1082828|-6.2997466
0_0_0_10_14_32,-22.0,44,2,26,34,314,314,314,314,314,314,1,1,7,0.7099265726370548,0.9302187072958914,0.2790656121887674,0.12,0.23365425733407852,0.03021178313305594,-0.03865336658354118,-0.03865336658354118,0.0,0.9302187072958914,0.1313392621287126,0.07731632088241852,0.8629281439696861,0.8707642098163001,314|644|410|617|154|22|471|919,0.86292814|0.85133976|0.96245912|0.92909605|0.95195725|0.94927303|0.86180022|0.96696543,0|-2.7952281|-3.9890495|-4.5050473|-4.6775869|-4.8728029|-4.9213227|-4.9416972
0_0_0_10_14_32,-22.0,44,2,27,35,602,274,602,602,602,602,1,1,7,0.7099265726370548,0.9302187072958914,0.2790656121887674,0.12,0.25399547190056604,0.03021178313305594,-0.03865336658354118,-0.03865336658354118,0.0,0.9302187072958914,0.1313392621287126,0.07731632088241852,0.6865574391358633,-1.4426423167355473,602|534|743|349|455|601|612|603,0.68655744|0.9335049|0.96400285|0.91693199|0.75861177|0.48020313|0.98165978|0.21585061,0|-7.1472564|-7.3703893|-7.6017178|-7.6210711|-7.683971|-7.7894749|-7.9990277
0_0_0_10_14_32,-22.0,44,2,28,36,7,7,7,7,7,7,1,1,7,0.7099265726370548,0.9302187072958914,0.2790656121887674,0.12,0.27433668646705356,0.03021178313305594,-0.03865336658354118,-0.03865336658354118,0.0,0.9302187072958914,0.1313392621287126,0.07731632088241852,0.956479405661591,0.31073173568947177,7|894|368|144|84|638|920|737,0.95647941|0.85512712|0.64372198|0.98781755|0.98649582|0.49311842|0.95740434|0.90951695,0|-6.1945678|-8.1303669|-8.1955531|-8.3901896|-8.4878319|-8.6983116|-8.7189627
0_0_0_10_14_32,-22.0,44,2,29,37,610,963,610,610,610,610,1,1,7,0.7099265726370548,0.9302187072958914,0.2790656121887674,0.12,0.2946779010335411,0.03021178313305594,-0.03865336658354118,-0.03865336658354118,0.0,0.9302187072958914,0.1313392621287126,0.07731632088241852,0.9134853398872299,-0.6458134663154345,610|963|797|218|960|49|611|441,0.91348534|0.80223642|0.82330945|0.96797853|0.87857306|0.7894909|0.37698823|0.4153198,0|-6.2895453|-6.5208793|-6.5950491|-6.6780794|-6.8194583|-6.8624757|-7.0241726
0_0_0_10_14_32,-22.0,44,2,30,38,775,301,775,775,775,775,1,1,7,0.7099265726370548,0.9302187072958914,0.2790656121887674,0.12,0.3150191156000287,0.03021178313305594,-0.03865336658354118,-0.03865336658354118,0.0,0.9302187072958914,0.1313392621287126,0.07731632088241852,0.9484756964850148,-0.8820405513989298,775|957|394|823|201|762|399|355,0.9484757|0.74143957|0.99674906|0.99201159|0.99293804|0.9926282|0.48605708|0.94216556,0|-5.4089426|-6.4781926|-7.2633396|-7.3175919|-7.4278429|-7.5909988|-7.6246871
0_0_0_10_14_32,-22.0,44,2,31,39,912,914,912,912,912,912,1,1,7,0.7099265726370548,0.9302187072958914,0.2790656121887674,0.12,0.3353603301665161,0.03021178313305594,-0.03865336658354118,-0.03865336658354118,0.0,0.9302187072958914,0.1313392621287126,0.07731632088241852,0.975786003009604,2.822174670392473,912|254|568|429|144|247|187|343,0.975786|0.46872758|0.91891322|0.82405909|0.94629538|0.68852165|0.57295911|0.77278799,0|-3.7916485|-5.7567909|-5.8606676|-6.0172847|-6.2506491|-6.3614863|-6.3846449
0_0_0_10_14_32,-22.0,44,2,32,40,768,454,768,768,768,768,1,1,7,0.7099265726370548,0.9302187072958914,0.2790656121887674,0.12,0.35570154473300375,0.03021178313305594,-0.03865336658354118,-0.03865336658354118,0.0,0.9302187072958914,0.1313392621287126,0.07731632088241852,0.92732871162143,-0.1226356918948049,768|27|487|974|597|887|681|590,0.92732871|0.87807724|0.88623397|0.84611053|0.94021938|0.86525752|0.89358552|0.88941362,0|-6.2970944|-6.3848174|-6.5604801|-6.6233851|-6.7068341|-6.8255174|-6.8323888
0_0_0_10_14_32,-22.0,44,2,33,41,581,623,581,581,581,581,1,1,7,0.7099265726370548,0.9302187072958914,0.2790656121887674,0.12,0.3760427592994914,0.03021178313305594,-0.03865336658354118,-0.03865336658354118,0.0,0.9302187072958914,0.1313392621287126,0.07731632088241852,0.8789327794286403,-0.7510446213900683,581|6|211|400|582|873|475|728,0.87893278|0.99823907|0.90355977|0.96056277|0.15745595|0.93993952|0.81330592|0.31275711,0|-5.6088713|-5.6911564|-5.8378222|-6.8451682|-6.8821827|-6.9869737|-7.1406138
0_0_0_10_14_32,-22.0,44,2,34,42,93,93,93,93,93,93,1,1,7,0.7099265726370548,0.9302187072958914,0.2790656121887674,0.12,0.3963839738659788,0.03021178313305594,-0.03865336658354118,-0.03865336658354118,0.0,0.9302187072958914,0.1313392621287126,0.07731632088241852,0.8013943997468732,-0.49507109078388467,93|977|248|340|498|600|730|824,0.8013944|0.79839414|0.57673524|0.51063519|0.77365314|0.17701935|0.66924631|0.84815776,0|-5.0180081|-5.1983359|-5.2164623|-5.8322806|-5.9996348|-6.3427349|-6.3760808
0_0_0_10_14_32,-22.0,44,3,0,8,222,492,222,222,222,222,1,1,8,0.41235299422098837,0.9615081928282329,0.28845245784846985,0.12,0.34508723846981376,-0.024855130213976846,0.05610972568578554,0.05610972568578554,0.0,0.9615081928282329,0.18982626584757978,0.06712094748890077,0.9670567741278646,0.12614134781422853,222|682|927|685|134|219|196|919,0.96705677|0.85857537|0.96152704|0.96470397|0.79429759|0.75838441|0.44235704|0.94837309,0|-5.2087856|-6.021668|-6.3235931|-6.6371643|-6.7440889|-6.8688832|-6.8697224
0_0_0_10_14_32,-22.0,44,3,1,9,711,504,711,711,711,711,1,1,8,0.41235299422098837,0.9615081928282329,0.28845245784846985,0.12,0.36548513219103695,-0.024855130213976846,0.05610972568578554,0.05610972568578554,0.0,0.9615081928282329,0.18982626584757978,0.06712094748890077,0.956820433722153,-0.2422257528861047,711|276|10|355|623|297|383|722,0.95682043|0.47261459|0.927763|0.97708266|0.7081809|0.75731595|0.62756806|0.86342887,0|-1.8919838|-2.2513184|-2.2826542|-3.4343043|-3.5518643|-3.5538982|-3.634693
0_0_0_10_14_32,-22.0,44,3,2,10,871,131,871,871,871,871,1,1,8,0.41235299422098837,0.9615081928282329,0.28845245784846985,0.12,0.38588302591226015,-0.024855130213976846,0.05610972568578554,0.05610972568578554,0.0,0.9615081928282329,0.18982626584757978,0.06712094748890077,0.9390466007427828,0.24713698359499037,871|933|176|715|231|108|903|393,0.9390466|0.87900853|0.89856189|0.72680072|0.56226518|0.98477144|0.9520328|0.73959151,0|-2.1317181|-3.3867761|-3.9091365|-3.9483992|-4.4189964|-4.6612822|-4.7585445
0_0_0_10_14_32,-22.0,44,3,3,11,718,718,718,718,718,718,1,1,8,0.41235299422098837,0.9615081928282329,0.28845245784846985,0.12,0.4062809196334833,-0.024855130213976846,0.05610972568578554,0.05610972568578554,0.0,0.9615081928282329,0.18982626584757978,0.06712094748890077,0.994163510594087,0.21362974478904612,718|170|327|692|519|1012|136|1013,0.99416351|0.6332631|0.72694807|0.78377825|0.47418216|0.89514481|0.71405474|0.89614063,0|-5.8476072|-5.9543061|-6.6618045|-6.8780567|-6.9699373|-7.1877584|-7.3372776
0_0_0_10_14_32,-22.0,44,3,4,12,107,107,107,107,107,107,1,1,8,0.41235299422098837,0.9615081928282329,0.28845245784846985,0.12,0.4266788133547065,-0.024855130213976846,0.05610972568578554,0.05610972568578554,0.0,0.9615081928282329,0.18982626584757978,0.06712094748890077,0.9072590146223627,-1.6405175745567984,107|986|375|27|113|101|738|243,0.90725901|0.92484674|0.37539387|0.91104861|0.91277187|0.95258662|0.87954256|0.65534595,0|-5.5828126|-6.0966887|-6.5454033|-6.6357606|-6.7944995|-7.0932254|-7.192396
0_0_0_10_14_32,-22.0,44,3,5,13,468,278,468,468,468,468,1,1,8,0.41235299422098837,0.9615081928282329,0.28845245784846985,0.12,0.44707670707592967,-0.024855130213976846,0.05610972568578554,0.05610972568578554,0.0,0.9615081928282329,0.18982626584757978,0.06712094748890077,0.8161302945050674,-0.9046603605040768,468|405|8|489|181|260|868|892,0.81613029|0.6583034|0.94821796|0.64331385|0.86608412|0.70611974|0.94026037|0.70884412,0|-4.5434029|-4.5868623|-5.0139888|-5.0205149|-5.0668828|-6.0451024|-6.2022639
0_0_0_10_14_32,-22.0,44,3,6,14,89,89,89,89,89,89,1,1,8,0.41235299422098837,0.9615081928282329,0.28845245784846985,0.12,0.4674746007971528,-0.024855130213976846,0.05610972568578554,0.05610972568578554,0.0,0.9615081928282329,0.18982626584757978,0.06712094748890077,0.9935125589549361,-0.7178007923810705,89|7|704|332|609|700|365|319,0.99351256|0.99525168|0.99665858|0.71263926|0.21299671|0.99240379|0.88203296|0.69449718,0|-5.9848008|-6.0234042|-6.2282827|-6.9364185|-6.9448807|-7.014059|-7.1370821
0_0_0_10_14_32,-22.0,44,3,7,15,713,40,713,713,713,713,1,1,8,0.41235299422098837,0.9615081928282329,0.28845245784846985,0.12,0.48787249451837605,-0.024855130213976846,0.05610972568578554,0.05610972568578554,0.0,0.9615081928282329,0.18982626584757978,0.06712094748890077,0.9038929079762102,-0.9443091350181758,713|568|474|938|304|1016|42|353,0.90389291|0.33858556|0.35015984|0.79665685|0.88919936|0.92842529|0.89041967|0.90507649,0|-3.653547|-3.9024246|-4.2052517|-4.5522639|-4.6390294|-4.7789494|-4.7948669
0_0_0_10_14_32,-22.0,44,3,8,16,865,660,865,865,865,865,1,1,8,0.41235299422098837,0.9615081928282329,0.28845245784846985,0.12,0.5082703882395992,-0.024855130213976846,0.05610972568578554,0.05610972568578554,0.0,0.9615081928282329,0.18982626584757978,0.06712094748890077,0.9918773318891843,-0.3119047244867339,865|403|1010|965|74|698|269|158,0.99187733|0.82123577|0.75739199|0.92432575|0.76577369|0.5546671|0.37605065|0.92171003,0|-6.3524299|-6.7516852|-7.6054706|-7.6240564|-7.6555721|-7.6947619|-7.7705085
0_0_0_10_14_32,-22.0,44,3,9,17,492,492,492,492,492,492,1,1,8,0.41235299422098837,0.9615081928282329,0.28845245784846985,0.12,0.5286682819608225,-0.024855130213976846,0.05610972568578554,0.05610972568578554,0.0,0.9615081928282329,0.18982626584757978,0.06712094748890077,0.8585111036118364,-0.7753555554477853,492|975|143|337|65|310|181|7,0.8585111|0.9403854|0.63034979|0.63363806|0.79194473|0.90617299|0.86965983|0.72029895,0|-3.5065293|-5.3588264|-5.4165937|-5.6949292|-6.1921501|-6.2488779|-6.4377335
0_0_0_10_14_32,-22.0,44,3,10,18,765,635,765,765,765,765,1,1,8,0.41235299422098837,0.9615081928282329,0.28845245784846985,0.12,0.5490661756820456,-0.024855130213976846,0.05610972568578554,0.05610972568578554,0.0,0.9615081928282329,0.18982626584757978,0.06712094748890077,0.8405043495581834,-1.724304026081499,765|259|585|275|430|868|312|494,0.84050435|0.98439354|0.96551623|0.45609023|0.98617101|0.97086461|0.92172431|0.98986587,0|-5.2989605|-6.0603461|-6.3535667|-6.5075319|-6.6572054|-6.7986254|-6.9395192
0_0_0_10_14_32,-22.0,44,3,11,19,1023,538,1023,1023,1023,1023,1,1,8,0.41235299422098837,0.9615081928282329,0.28845245784846985,0.12,0.5694640694032688,-0.024855130213976846,0.05610972568578554,0.05610972568578554,0.0,0.9615081928282329,0.18982626584757978,0.06712094748890077,0.9236374146745535,2.2270617226107694,1023|861|192|876|1011|96|796|892,0.92363741|0.66845621|0.85366926|0.67745698|0.96894176|0.70730458|0.82107142|0.87306212,0|-6.4339172|-6.6288412|-6.8518104|-7.155322|-7.324356|-7.4768445|-7.489992
0_0_0_10_14_32,-22.0,44,3,12,20,597,832,597,597,597,597,1,1,8,0.41235299422098837,0.9615081928282329,0.28845245784846985,0.12,0.589861963124492,-0.024855130213976846,0.05610972568578554,0.05610972568578554,0.0,0.9615081928282329,0.18982626584757978,0.06712094748890077,0.5528596410835868,-1.6408335264797242,597|690|596|661|888|325|226|710,0.55285964|0.90798981|0.35422913|0.81642665|0.85576298|0.34301972|0.9397731|0.88877575,0|-5.726328|-5.8199764|-5.9737431|-6.0486806|-6.3912185|-6.5179662|-6.672449
0_0_0_10_14_32,-22.0,44,3,13,21,562,562,562,562,562,562,1,1,8,0.41235299422098837,0.9615081928282329,0.28845245784846985,0.12,0.6102598568457152,-0.024855130213976846,0.05610972568578554,0.05610972568578554,0.0,0.9615081928282329,0.18982626584757978,0.06712094748890077,0.9492494825629461,-0.1456426591481147,562|534|192|702|206|869|625|373,0.94924948|0.38451794|0.87205385|0.97564239|0.42115748|0.90098323|0.96975737|0.54146818,0|-6.9929637|-7.1553597|-8.1421391|-8.1692372|-8.5732251|-8.7311099|-8.7359624
0_0_0_10_14_32,-22.0,44,3,14,22,478,478,478,478,478,478,1,1,8,0.41235299422098837,0.9615081928282329,0.28845245784846985,0.12,0.6306577505669384,-0.024855130213976846,0.05610972568578554,0.05610972568578554,0.0,0.9615081928282329,0.18982626584757978,0.06712094748890077,0.8996940111368291,-0.6452502686404147,478|954|336|171|41|295|494|207,0.89969401|0.87964055|0.97275228|0.58507296|0.75366394|0.81523501|0.7934906|0.92517705,0|-6.935773|-7.3371482|-7.3821397|-7.4434091|-7.6562867|-7.7415216|-7.7643915
0_0_0_10_14_32,-22.0,44,3,15,23,267,267,267,267,267,267,1,1,8,0.41235299422098837,0.9615081928282329,0.28845245784846985,0.12,0.6510556442881615,-0.024855130213976846,0.05610972568578554,0.05610972568578554,0.0,0.9615081928282329,0.18982626584757978,0.06712094748890077,0.7920510763729044,-0.9120095568479205,267|842|788|395|811|850|673|102,0.79205108|0.51683751|0.9165335|0.44571245|0.31421937|0.60748552|0.92950029|0.63639367,0|-6.6475937|-6.6629994|-6.9297909|-7.1362157|-7.1903826|-7.2288504|-7.249792
0_0_0_10_14_32,-22.0,44,3,16,24,917,917,917,917,917,917,1,1,8,0.41235299422098837,0.9615081928282329,0.28845245784846985,0.12,0.6714535380093847,-0.024855130213976846,0.05610972568578554,0.05610972568578554,0.0,0.9615081928282329,0.18982626584757978,0.06712094748890077,0.9856826641390986,-0.6254007442752972,917|193|116|604|1014|348|531|830,0.98568266|0.9813531|0.9097797|0.70554145|0.88918052|0.98330966|0.96985673|0.93408828,0|-4.2585863|-5.4271665|-6.0996049|-6.1443203|-6.1692506|-6.4960887|-6.7036626
0_0_0_10_14_32,-22.0,44,3,17,25,656,656,656,656,656,656,1,1,8,0.41235299422098837,0.9615081928282329,0.28845245784846985,0.12,0.6918514317306079,-0.024855130213976846,0.05610972568578554,0.05610972568578554,0.0,0.9615081928282329,0.18982626584757978,0.06712094748890077,0.8927517294659063,-0.6951651743283176,656|366|81|933|188|827|779|778,0.89275173|0.8821931|0.9966498|0.91463294|0.67714836|0.85292177|0.77808392|0.85326709,0|-6.3792656|-7.3569253|-7.7665267|-8.1505383|-8.1856382|-8.3346058|-8.5621382
0_0_0_10_14_32,-22.0,44,3,18,26,889,889,889,889,889,889,1,1,8,0.41235299422098837,0.9615081928282329,0.28845245784846985,0.12,0.7122493254518311,-0.024855130213976846,0.05610972568578554,0.05610972568578554,0.0,0.9615081928282329,0.18982626584757978,0.06712094748890077,0.8677708585575293,-2.6184902021737235,889|423|779|812|1001|267|505|143,0.86777086|0.81188805|0.92491663|0.99586474|0.64927409|0.90278632|0.24937685|0.97059022,0|-6.7274109|-6.9140331|-7.774295|-7.8130376|-8.2082867|-8.2488273|-8.652326
0_0_0_10_14_32,-22.0,44,3,19,27,510,939,510,510,510,510,1,1,8,0.41235299422098837,0.9615081928282329,0.28845245784846985,0.12,0.7326472191730543,-0.024855130213976846,0.05610972568578554,0.05610972568578554,0.0,0.9615081928282329,0.18982626584757978,0.06712094748890077,0.9210473328832548,-0.5320402074679587,510|513|167|120|26|1007|123|321,0.92104733|0.8222966|0.98711735|0.86274314|0.88600443|0.78983721|0.98144881|0.76418639,0|-4.8369939|-5.0658683|-6.2903857|-6.2928741|-6.3737421|-6.4232674|-6.5849941
