dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,branch_gls_bin,savaux_dual_bin,proposed_bin,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-18.0,48,0,26,34,314,299,14,474,14,14,0,0,8,0.442409865865119,0.9652551079350589,0.28957653238051767,0.12,1,0.7256005905279277,0.006746088519158842,0.02867830423940143,0.02867830423940143,0.0,0.9652551079350589,0.18102655453072392,0.30867895247041294,0.9017794606102023,40,1,0.9568435472048071,2.2689062485107603,14|474|275|273|451|376|274|493,0.95684355|0.090612327|0.79200588|0.62239671|0.17339333|0.44037335|0.66075729|0.39781607,0|-0.24980083|-0.67925714|-0.94924234|-0.99023154|-1.0471693|-1.0966681|-1.1657716,4.4148475|0.48691518|4.422187|4.30193|0.99425534|1.5917183|4.5797396|1.0175664,0.061036407|0.071903448|0.06879988|0.093898587|0.078028851|0.048168168|0.093264572|0.032436697,0.00039243794|0.00036390731|0.0012199885|7.7593058e-05|0.00012008888|0.000223825|0.0002517919|0.00042243415,2.2689062|-3.0175036|0.63672236|0.94196896|-2.5959854|-1.0449889|-0.80751603|-0.4652548
0_0_0_10_14_32,-18.0,48,0,27,35,602,843,492,492,1017,1017,1,1,8,0.442409865865119,0.9652551079350589,0.28957653238051767,0.12,1,0.7456874244516387,0.006746088519158842,0.02867830423940143,0.02867830423940143,0.0,0.9652551079350589,0.18102655453072392,0.30867895247041294,0.9017794606102023,40,1,0.9910384003037447,1.7568803035103124,492|1017|854|818|602|491|593|845,0.28535098|0.9910384|0.76234959|0.85059927|0.90538996|0.019559995|0.068551403|0.98460332,0|-0.048077314|-0.49512763|-0.85452287|-0.95776536|-1.0747441|-1.199657|-1.2677673,1.6247259|29.630475|2.4084406|3.4052986|2.4249766|0.0603902|0.34501113|12.253744,0.069755449|0.0036215452|0.012747937|0.012705786|0.0067123111|0.038421284|0.065463988|0.0015076177,0.0015079851|0.072876286|0.0054235909|0.007435302|0.0053582272|0.00076913171|0.00069589819|0.030308551,-1.4229491|1.7568803|-0.67347151|-0.10056032|-0.85195643|-2.9211247|-2.1144294|1.4950063
0_0_0_10_14_32,-18.0,48,0,28,36,7,926,259,372,259,259,0,0,8,0.442409865865119,0.9652551079350589,0.28957653238051767,0.12,1,0.76577425837535,0.006746088519158842,0.02867830423940143,0.02867830423940143,0.0,0.9652551079350589,0.18102655453072392,0.30867895247041294,0.9017794606102023,40,1,0.7071471196161412,1.1496228712005525,452|830|259|372|258|792|673|904,0.17391123|0.56547108|0.70714712|0.56008913|0.54391099|0.83891356|0.45571604|0.94111596,0|-0.047865043|-0.060113645|-0.075308048|-0.31566686|-0.35457587|-0.51103622|-0.68231713,0.75592414|1.4279676|2.8019068|1.8704203|0.59154672|4.0814023|1.3792973|4.4828717,0.053295007|0.017598085|0.049662897|0.034032666|0.014330898|0.011382357|0.030929445|0.0057391448,0.0012068097|0.0029391268|0.00074263506|0.0020075901|9.7071838e-05|0.0099644303|0.0017892243|0.010578932,-2.0274815|0.71116572|1.1496229|1.2736898|1.9596668|-1.3602582|-0.20030571|0.017833897
0_0_0_10_14_32,-18.0,48,0,29,37,610,93,29,29,29,29,0,0,8,0.442409865865119,0.9652551079350589,0.28957653238051767,0.12,1,0.785861092299061,0.006746088519158842,0.02867830423940143,0.02867830423940143,0.0,0.9652551079350589,0.18102655453072392,0.30867895247041294,0.9017794606102023,40,1,0.9642043563833402,-0.9667420418093232,29|92|169|93|170|168|526|780,0.96420436|0.88226953|0.87710602|0.97108842|0.71734196|0.8866335|0.42970992|0.35355042,0|-0.99659844|-1.3797198|-1.3806179|-1.589711|-1.5997809|-1.6131088|-1.7242159,4.7090545|8.0096677|3.0672235|9.030046|5.7529011|1.4028976|1.4739772|2.0612583,0.063486189|0.12048294|0.044330575|0.12495219|0.086638422|0.021305185|0.040827007|0.05744947,0.00058053238|0.00078328807|0.00062217127|0.00031037604|0.0042483926|4.5175519e-05|0.0009955875|0.00397946,-0.96674204|-2.0227943|-1.0407947|0.81513145|-1.4681703|0.57725642|0.55291836|-0.99736824
0_0_0_10_14_32,-18.0,48,0,30,38,826,425,949,949,949,949,0,0,8,0.442409865865119,0.9652551079350589,0.28957653238051767,0.12,1,0.8059479262227722,0.006746088519158842,0.02867830423940143,0.02867830423940143,0.0,0.9652551079350589,0.18102655453072392,0.30867895247041294,0.9017794606102023,40,1,0.9969284395798834,-0.32094643365263864,949|948|605|650|560|947|277|718,0.99692844|0.98718851|0.63028488|0.054556192|0.69514649|0.99333253|0.66819695|0.34698294,0|-0.27093774|-1.0857008|-1.6334971|-1.7215096|-1.7770972|-1.8612364|-2.0197047,22.612228|18.712899|2.5943006|0.20295914|1.9269472|13.193448|2.1905891|1.6831003,0.0023023252|0.0019360602|0.035953461|0.050868466|0.022029307|0.002176455|0.043750915|0.053442047,0.055284258|0.046362402|0.003485569|6.6074117e-06|0.0027942342|0.032224883|0.00018323389|0.0021545853,-0.32094643|2.3770419|0.30293476|2.4576948|-0.587785|-0.53016384|-0.84408442|0.27116817
0_0_0_10_14_32,-18.0,48,0,31,39,928,654,327,654,327,327,0,0,8,0.442409865865119,0.9652551079350589,0.28957653238051767,0.12,1,0.8260347601464832,0.006746088519158842,0.02867830423940143,0.02867830423940143,0.0,0.9652551079350589,0.18102655453072392,0.30867895247041294,0.9017794606102023,40,1,0.766355731768882,-0.5383608522685596,327|654|395|199|515|196|159|155,0.76635573|0.42777705|0.57405424|0.82591363|0.2931216|0.76715394|0.84197291|0.77551394,0|-0.053772527|-0.092242262|-0.1716469|-0.21149746|-0.3638247|-0.44851158|-0.57109889,3.72025|4.5214617|2.3082121|4.4291424|1.3387271|2.4558857|3.3290763|2.3319144,0.056667493|0.10933878|0.05052756|0.071655128|0.05929355|0.043236668|0.052885995|0.040328013,0.0016648873|0.0059447521|0.00070951324|0.00024422405|0.00049211907|0.00011069263|0.00018881051|0.00017986473,-0.53836085|0.64510758|0.38617259|0.85310719|0.8293464|-1.4819537|1.4622764|-2.1385656
0_0_0_10_14_32,-18.0,48,0,32,40,761,840,388,388,388,388,0,0,8,0.442409865865119,0.9652551079350589,0.28957653238051767,0.12,1,0.8461215940701943,0.006746088519158842,0.02867830423940143,0.02867830423940143,0.0,0.9652551079350589,0.18102655453072392,0.30867895247041294,0.9017794606102023,40,1,0.6160156106123416,-0.7254518301022943,388|481|535|58|534|253|256|960,0.61601561|0.98880129|0.1433811|0.93514264|0.012412856|0.49744109|0.44838635|0.99104527,0|-0.74437557|-0.82117018|-0.86772318|-1.1573131|-1.3707428|-1.4436213|-1.6000991,3.0107812|1.5625804|0.90990621|3.8647994|0.055415474|3.7826817|0.64518067|20.00946,0.057824089|0.0058689846|0.086160369|0.055943253|0.056158247|0.10206131|0.018415204|0.001415923,0.0015645219|0.0027768425|0.00014022179|0.00015101342|0.00099919049|0.00041654694|0.00023722921|0.049567957,-0.72545183|-0.043151454|-1.6114914|-2.7584514|-2.8742156|2.7060463|2.301056|-2.4243043
0_0_0_10_14_32,-18.0,48,0,33,41,590,951,503,503,503,503,0,0,8,0.442409865865119,0.9652551079350589,0.28957653238051767,0.12,1,0.8662084279939055,0.006746088519158842,0.02867830423940143,0.02867830423940143,0.0,0.9652551079350589,0.18102655453072392,0.30867895247041294,0.9017794606102023,40,1,0.20106121406093028,-1.0152169226057624,503|80|238|285|284|430|952|650,0.20106121|0.86393258|0.63554293|0.29676529|0.4772682|0.49929176|0.91158955|0.7022163,0|-0.50279643|-0.69218781|-0.893462|-0.95134764|-1.116871|-1.1340503|-1.2308748,0.56550628|2.4494328|2.6135592|0.60133279|2.289399|2.3019178|10.885555|5.6274252,0.038288283|0.037441174|0.055612622|0.025602927|0.065364899|0.058943006|0.014919593|0.052348043,3.0624695e-05|0.00029141738|0.00014229558|0.00041377868|7.8969121e-05|0.00065329899|0.026519665|0.0099520329,-1.0152169|-2.4575959|-1.8188865|2.7236443|-2.9426908|-0.036858226|1.371446|0.65833037
0_0_0_10_14_32,-18.0,48,0,34,42,936,871,420,871,420,420,0,0,8,0.442409865865119,0.9652551079350589,0.28957653238051767,0.12,1,0.8862952619176165,0.006746088519158842,0.02867830423940143,0.02867830423940143,0.0,0.9652551079350589,0.18102655453072392,0.30867895247041294,0.9017794606102023,40,1,0.39949681677623256,-0.9047694421087065,420|871|235|987|424|986|423|1019,0.39949682|0.5662989|0.61689864|0.99681047|0.43688506|0.98187707|0.50725468|0.97775961,0|-0.5755788|-0.63666379|-0.70394758|-0.96177873|-1.0483128|-1.1892973|-1.2679747,1.2373971|6.1277948|1.9247231|23.495797|2.4208724|15.193976|1.3377009|17.026985,0.040793003|0.071710462|0.041044571|0.0016146254|0.072124073|0.003011375|0.033014657|0.005286227,0.00027095988|0.013276123|0.00032913872|0.057623718|0.00056137753|0.037714023|0.00051854552|0.042027292,-0.90476944|0.82056834|-1.7981218|-0.40003218|0.65302998|-2.7955949|-0.63564115|-1.6551052
0_0_0_10_14_32,-18.0,48,2,0,8,803,37,803,803,803,803,1,1,8,0.7157553651738507,0.9756331893303017,0.2926899567990905,0.12,1,0.09798314413629494,-0.030429750813453192,-0.06608478802992518,-0.06608478802992518,0.0,0.9756331893303017,0.1433093450484908,0.18845602329746317,0.9739863234794404,40,1,0.9876962591808419,1.2868875639626642,803|603|605|862|435|601|604|602,0.98769626|0.268167|0.30118016|0.11639528|0.37398395|0.32393886|0.15276269|0.030059571,0|-2.3697289|-2.8009278|-3.509386|-3.5142282|-3.6758327|-3.8197367|-4.023715,45.431665|2.1541967|1.1061419|0.65836018|2.038251|1.6372382|0.89150679|0.17151477,0.00057312771|0.10199339|0.040173012|0.072202117|0.073462214|0.06117272|0.076940591|0.077376653,0.11286052|0.0014273475|0.0017467331|0.00097111509|0.00025320555|0.0015411558|0.00065091494|0.00018785365,1.2868876|0.49127847|1.3346872|0.10182426|-0.067830221|-0.65748564|-1.2147536|-2.9749672
0_0_0_10_14_32,-18.0,48,2,1,9,826,826,826,826,826,826,1,1,8,0.7157553651738507,0.9756331893303017,0.2926899567990905,0.12,1,0.11832435870278246,-0.030429750813453192,-0.06608478802992518,-0.06608478802992518,0.0,0.9756331893303017,0.1433093450484908,0.18845602329746317,0.9739863234794404,40,1,0.9861557660372947,2.866394834600571,826|90|153|952|385|413|245|233,0.98615577|0.98966056|0.73245256|0.96369931|0.35848073|0.76182465|0.92751993|0.77945696,0|-2.7893808|-3.7407227|-3.9429199|-4.3306247|-4.3425797|-4.4602807|-4.7936565,67.013028|3.3690265|2.7450147|11.157382|0.64961171|1.9411061|0.74411776|1.1732576,0.00028487783|0.044882875|0.050101053|0.0061609567|0.024792169|0.020803745|0.0087766234|0.018067174,0.16694356|0.00035617331|0.0002711621|0.027211542|2.631292e-05|0.0025987285|0.00039143201|0.00043871247,2.8663948|-0.48441019|-2.5482383|1.2934419|-1.1838741|-0.81733218|0.4736572|1.071514
0_0_0_10_14_32,-18.0,48,2,2,10,922,922,922,922,922,922,1,1,8,0.7157553651738507,0.9756331893303017,0.2926899567990905,0.12,1,0.13866557326926998,-0.030429750813453192,-0.06608478802992518,-0.06608478802992518,0.0,0.9756331893303017,0.1433093450484908,0.18845602329746317,0.9739863234794404,40,1,0.9969133911487909,0.14043282450383066,922|1005|556|664|4|5|434|552,0.99691339|0.93648152|0.12413351|0.46423877|0.96729137|0.99952063|0.19503752|0.17659339,0|-6.6533187|-7.1331171|-7.2852265|-7.7709313|-7.8572226|-7.9981611|-8.002522,98.448443|19.617317|0.26143549|3.3665956|2.9587198|2.8093137|0.68906547|0.65552389,0.013927694|0.017890792|0.027890701|0.052482979|0.040394445|0.038613573|0.048335033|0.043377797,0.24010886|0.047977096|0.0002134045|0.0082007822|0.00026150966|1.0922551e-06|3.6563164e-05|0.0012817374,0.14043282|1.9156397|-1.6982227|1.628797|0.88358588|-2.2657524|-3.0826884|1.8232285
0_0_0_10_14_32,-18.0,48,2,3,11,718,718,718,718,718,718,1,1,8,0.7157553651738507,0.9756331893303017,0.2926899567990905,0.12,1,0.1590067878357575,-0.030429750813453192,-0.06608478802992518,-0.06608478802992518,0.0,0.9756331893303017,0.1433093450484908,0.18845602329746317,0.9739863234794404,40,1,0.9781606572833028,0.6818597113552194,718|273|762|209|529|528|852|487,0.97816066|0.85328269|0.0078740062|0.67819249|0.052964822|0.5951439|0.89454677|0.55258722,0|-7.5557521|-7.6313232|-8.4213666|-8.6845753|-8.7873976|-8.8259456|-8.8279178,68.199407|3.0783452|0.055998905|1.9486619|0.3213232|3.4054081|2.1301309|0.72647273,0.054153294|0.039803165|0.09602019|0.039295042|0.0812107|0.053127287|0.0042631146|0.014773836,0.16098504|0.0016862018|0.0002701597|4.1260578e-05|0.00041003544|0.0046828472|0.0050447478|0.00057137811,0.68185971|0.66610367|2.5732002|-2.4057801|-2.6989308|-0.81168535|1.011635|0.49900594
0_0_0_10_14_32,-18.0,48,2,4,12,86,86,86,86,86,86,1,1,8,0.7157553651738507,0.9756331893303017,0.2926899567990905,0.12,1,0.17934800240224502,-0.030429750813453192,-0.06608478802992518,-0.06608478802992518,0.0,0.9756331893303017,0.1433093450484908,0.18845602329746317,0.9739863234794404,40,1,0.9831150500966052,0.6431180464195969,86|436|434|412|803|165|668|452,0.98311505|0.59343951|0.63005887|0.52218144|0.19418245|0.7463477|0.033133972|0.61830422,0|-5.7002089|-6.0472685|-6.6204916|-6.9769684|-7.0124974|-7.200166|-7.2653831,18.711747|2.4594364|3.4745921|1.3231328|1.2306055|1.3356952|0.10796528|1.3805607,0.24913735|0.045864636|0.064010815|0.027849423|0.075779942|0.02424156|0.044651942|0.024937079,0.0020455789|0.0019067659|0.0021320003|0.0013055174|0.0019208445|7.1305025e-05|2.9023715e-05|0.0010009069,0.64311805|0.73927203|-0.26657487|-1.1375529|0.76184516|-2.4244505|-2.326636|0.43432754
0_0_0_10_14_32,-18.0,48,2,5,13,468,468,468,468,468,468,1,1,8,0.7157553651738507,0.9756331893303017,0.2926899567990905,0.12,1,0.19968921696873254,-0.030429750813453192,-0.06608478802992518,-0.06608478802992518,0.0,0.9756331893303017,0.1433093450484908,0.18845602329746317,0.9739863234794404,40,1,0.9557265613462096,0.5068994053941852,468|85|313|855|937|86|306|1006,0.95572656|0.87686143|0.53708318|0.78984006|0.88674361|0.9422355|0.22557181|0.99430659,0|-4.3177863|-4.6227108|-4.7779957|-4.8682544|-4.9476797|-5.1112747|-5.2091637,19.998526|4.032222|2.104774|8.1246579|6.9661449|3.6256452|0.58202823|19.480588,0.03536615|0.061190652|0.046971801|0.023483264|0.01107724|0.052597275|0.032498991|0.0015651728,0.044871745|0.00039829283|0.0011457103|0.020893574|0.017185372|6.7635765e-05|0.00053994489|0.047968289,0.50689941|-2.2425188|1.4223464|2.2663767|1.9794018|-1.7521571|-2.8915581|-1.4157738
0_0_0_10_14_32,-18.0,48,2,6,14,89,89,89,89,89,89,1,1,8,0.7157553651738507,0.9756331893303017,0.2926899567990905,0.12,1,0.22003043153522017,-0.030429750813453192,-0.06608478802992518,-0.06608478802992518,0.0,0.9756331893303017,0.1433093450484908,0.18845602329746317,0.9739863234794404,40,1,0.9918381553623161,0.4238301333016331,89|239|386|480|47|766|421|548,0.99183816|0.58134012|0.69533403|0.40119592|0.89884807|0.17699945|0.28637727|0.26077011,0|-7.1452115|-8.0132494|-8.2378005|-8.2491862|-8.4023545|-8.6134555|-8.6617082,24.162163|3.0876376|3.2197095|3.6388495|3.1324447|0.66592535|0.87435073|1.1515209,0.31744817|0.07044108|0.054984765|0.098693005|0.044427595|0.046473498|0.041479038|0.058074736,0.0029262462|0.00051486569|0.0015506726|0.0044061526|0.00067721163|0.00088146071|6.4311678e-05|0.00043230422,0.42383013|-1.920556|-0.10564438|1.3019282|-1.7571766|0.74701693|1.4261812|0.53586977
0_0_0_10_14_32,-18.0,48,2,7,15,713,713,713,713,713,713,1,1,8,0.7157553651738507,0.9756331893303017,0.2926899567990905,0.12,1,0.24037164610170758,-0.030429750813453192,-0.06608478802992518,-0.06608478802992518,0.0,0.9756331893303017,0.1433093450484908,0.18845602329746317,0.9739863234794404,40,1,0.9997128750018299,0.08224397081034274,713|645|123|926|918|197|482|528,0.99971288|0.44409121|0.96497331|0.9597775|0.94198955|0.71085131|0.18237018|0.453091,0|-5.6844932|-6.3361706|-6.7072888|-6.8419916|-7.1102327|-7.3285722|-7.3596268,56.541314|1.0394237|4.1686971|6.8566717|4.3553287|2.4454592|0.39352849|1.0943083,0.027810942|0.019445071|0.052465011|0.0049182202|0.0045168527|0.046588279|0.021449711|0.02664083,0.13395189|0.0022005325|0.00117706|0.016595259|0.01049241|9.8723534e-05|0.0014140068|0.001121303,0.082243971|1.4113728|0.62178256|0.92682126|0.92030406|2.0592566|2.1228886|0.87131316
0_0_0_10_14_32,-18.0,48,2,8,16,865,865,865,865,865,865,1,1,8,0.7157553651738507,0.9756331893303017,0.2926899567990905,0.12,1,0.2607128606681952,-0.030429750813453192,-0.06608478802992518,-0.06608478802992518,0.0,0.9756331893303017,0.1433093450484908,0.18845602329746317,0.9739863234794404,40,1,0.9877053446092152,-0.6730781784683869,865|536|77|733|676|978|323|273,0.98770534|0.62979258|0.98495683|0.42573533|0.41609432|0.99415898|0.51415829|0.55675565,0|-7.7244831|-7.7989822|-8.0330546|-8.1047812|-8.2267236|-8.3155056|-8.4815556,82.423702|2.3297276|3.8271692|1.4901357|2.0134928|23.324665|0.82732465|2.6920898,0.029518471|0.036489593|0.05312255|0.033240078|0.049799839|0.0017860961|0.021867016|0.066243937,0.20033589|0.0025899147|4.3262972e-05|0.0025801707|0.0028989185|0.057229743|3.4333244e-05|2.0406024e-05,-0.67307818|-0.27742013|0.093566668|0.77595345|0.64303362|1.5401937|0.93651934|2.0490511
0_0_0_10_14_32,-18.0,48,2,9,17,492,492,492,492,492,492,1,1,8,0.7157553651738507,0.9756331893303017,0.2926899567990905,0.12,1,0.28105407523468284,-0.030429750813453192,-0.06608478802992518,-0.06608478802992518,0.0,0.9756331893303017,0.1433093450484908,0.18845602329746317,0.9739863234794404,40,1,0.9718695786529197,0.4511388981116949,492|337|334|336|338|488|333|569,0.97186958|0.38478942|0.83333584|0.4045403|0.24846724|0.58037543|0.33547111|0.3187187,0|-5.9474719|-6.2769097|-6.6338639|-6.7434035|-7.6366921|-7.8183299|-8.1040405,29.084551|3.1271317|2.1489281|2.0941533|2.5740667|2.0757223|0.84498808|0.95810199,0.068154994|0.10933389|0.029174707|0.060921856|0.13585648|0.040546242|0.034053206|0.037378261,0.061022207|0.00049186507|0.0011126039|0.0017098811|0.0011030044|0.0015375747|8.8839441e-05|0.00066618302,0.4511389|-1.8568579|0.05421751|1.7162519|2.7269229|-0.049858825|2.6299758|0.63189936
0_0_0_10_14_32,-18.0,48,2,10,18,765,765,765,765,765,765,1,1,8,0.7157553651738507,0.9756331893303017,0.2926899567990905,0.12,1,0.30139528980117025,-0.030429750813453192,-0.06608478802992518,-0.06608478802992518,0.0,0.9756331893303017,0.1433093450484908,0.18845602329746317,0.9739863234794404,40,1,0.987637057035529,-0.4887098997425303,765|37|417|138|296|418|412|553,0.98763706|0.8720034|0.17285818|0.92583731|0.54126327|0.47053352|0.41653675|0.38987469,0|-6.1937776|-6.7209457|-6.9821319|-7.0924943|-7.0956726|-7.3190665|-7.4116526,80.013268|5.5422626|0.70088858|4.9971422|1.7102942|2.5240132|1.8298062|1.2621669,0.051319326|0.07816854|0.046515246|0.073102474|0.040747384|0.070353469|0.05911466|0.03980186,0.19042495|0.001527919|0.0015647606|0.00016057971|0.00052727292|0.00057604718|0.00023117048|0.0008438719,-0.4887099|2.050089|2.1569474|0.69993899|-1.4630615|0.25746391|-0.30058148|-0.15983547
0_0_0_10_14_32,-18.0,48,2,11,19,1023,1023,1023,1023,1023,1023,1,1,8,0.7157553651738507,0.9756331893303017,0.2926899567990905,0.12,1,0.3217365043676579,-0.030429750813453192,-0.06608478802992518,-0.06608478802992518,0.0,0.9756331893303017,0.1433093450484908,0.18845602329746317,0.9739863234794404,40,1,0.9993500484490526,1.683435026919001,1023|236|810|811|524|235|22|233,0.99935005|0.75803278|0.41152368|0.46099985|0.24692309|0.40370276|0.97587679|0.82782369,0|-5.8803838|-6.7596888|-7.4116469|-7.5632555|-7.6396014|-7.6648382|-7.6840563,126.73403|5.3136356|3.3966345|2.1453162|0.7326302|1.561942|3.5637491|4.6443638,0.0011280361|0.091550477|0.078592638|0.040621595|0.037824473|0.048639823|0.049650217|0.073284539,0.31127263|0.00093553897|0.0061727308|0.004098835|0.00057436627|0.00078181532|0.00010467836|0.00072052318,1.683435|-1.0233771|0.17988908|0.47939758|-1.2697372|2.7459459|-2.6558773|-0.59222803
0_0_0_10_14_32,-18.0,48,2,12,20,597,333,597,597,597,597,1,1,8,0.7157553651738507,0.9756331893303017,0.2926899567990905,0.12,1,0.3420777189341453,-0.030429750813453192,-0.06608478802992518,-0.06608478802992518,0.0,0.9756331893303017,0.1433093450484908,0.18845602329746317,0.9739863234794404,40,1,0.9848757857749332,-0.43023852790373324,597|881|334|623|333|730|795|363,0.98487579|0.9930238|0.49231846|0.268284|0.32102375|0.3920754|0.27595941|0.39925187,0|-4.3895137|-4.9004325|-5.425708|-5.5681286|-5.5808043|-5.972889|-6.3402517,36.464621|9.2453827|1.9724937|1.0115366|3.4142602|0.59976951|0.89475404|0.5912399,0.027013197|5.3039022e-05|0.054754573|0.044386798|0.13884538|0.015713935|0.03645246|0.020302779,0.086375903|0.022864087|6.4313619e-05|0.0012487629|0.0011845877|0.00092695954|0.0014143789|4.6981969e-06,-0.43023853|2.3113755|-0.74025715|1.1192895|2.2104956|0.48833767|0.38495443|0.73169993
0_0_0_10_14_32,-18.0,48,2,13,21,562,562,562,562,562,562,1,1,8,0.7157553651738507,0.9756331893303017,0.2926899567990905,0.12,1,0.3624189335006329,-0.030429750813453192,-0.06608478802992518,-0.06608478802992518,0.0,0.9756331893303017,0.1433093450484908,0.18845602329746317,0.9739863234794404,40,1,0.9266761998120054,0.9405122026576431,562|318|874|837|320|169|199|647,0.9266762|0.55990868|0.91331496|0.63068374|0.54242289|0.91494728|0.67064462|0.33514136,0|-3.9784138|-5.0258632|-5.3085034|-5.8407995|-5.9881697|-6.1639629|-6.2703913,29.221947|3.6283853|6.4030389|3.2055048|2.2127834|4.2465105|2.9805352|0.79388755,0.038758864|0.080906735|0.011514663|0.032202056|0.055684593|0.06216413|0.060529674|0.027516457,0.07008499|0.0013386952|0.015075955|0.0067048642|6.1266167e-05|0.0002677545|0.00010226357|0.00086864182,0.9405122|1.2689399|0.66295761|0.1246104|0.069968253|0.35213153|-2.8392288|0.55094216
0_0_0_10_14_32,-18.0,48,2,14,22,478,478,478,478,478,478,1,1,8,0.7157553651738507,0.9756331893303017,0.2926899567990905,0.12,1,0.38276014806712055,-0.030429750813453192,-0.06608478802992518,-0.06608478802992518,0.0,0.9756331893303017,0.1433093450484908,0.18845602329746317,0.9739863234794404,40,1,0.957546839224166,0.13298240533801292,478|867|46|19|364|868|866|447,0.95754684|0.54205671|0.9974972|0.99548658|0.20271461|0.11636613|0.853062|0.10719337,0|-6.963576|-8.1088395|-8.3298334|-8.5467187|-8.9231885|-9.0658039|-9.1813799,32.282823|4.1304485|4.8253105|5.3263978|1.5199785|0.6898202|2.9915801|0.3702081,0.16903257|0.054353123|0.065219012|0.073452296|0.094085336|0.074859857|0.0068756329|0.044892054,0.052446705|0.0091491861|0.00020389097|2.2704824e-05|0.0015062899|0.0011077405|0.0074693897|0.000429858,0.13298241|-0.65074544|0.38407454|-1.7880713|2.3872807|0.69853065|-1.5700535|2.5484139
